"#Data from Sprouse, Jon, Ivano Caponigro, Ciro Greco, & Carlo Cecchetto. 2016. Experimental syntax and the variation of island effects in English and Italian. Natural Language and Linguistic Theory 34: 307-344.",,,,,,,,,,,,,
#This data is provided in the spirit of open science so that other researchers can verify the analyses.,,,,,,,,,,,,,
#Please contact Jon Sprouse if you would like to discuss the possibility of using this data set for novel research.,,,,,,,,,,,,,
"#If you are using R to read this file, try adding skip=5 to the read function.",,,,,,,,,,,,,
,,,,,,,,,,,,,
subject,age,sex,hand,survey,order,judgment,item,condition,zscores,dependency,island,structure,distance
94,20,F,S,2.4,19,1,F.1.UG,F.1.UG,-1.331591048,,,,
95,20,F,D,2.4,19,2,F.1.UG,F.1.UG,-0.939755191,,,,
96,26,F,D,2.4,19,1,F.1.UG,F.1.UG,-1.877887945,,,,
97,20,F,D,2.4,19,1,F.1.UG,F.1.UG,-0.996712633,,,,
98,23,M,S,2.4,19,1,F.1.UG,F.1.UG,-1.361046715,,,,
99,21,F,D,3.1,53,1,F.1.UG,F.1.UG,-1.114497331,,,,
100,21,F,D,3.1,53,1,F.1.UG,F.1.UG,-1.346566336,,,,
101,20,F,D,3.1,53,1,F.1.UG,F.1.UG,-1.016320804,,,,
102,20,F,D,3.1,53,1,F.1.UG,F.1.UG,-1.460966547,,,,
103,20,F,D,3.1,53,1,F.1.UG,F.1.UG,-1.208717406,,,,
104,20,F,D,3.1,53,1,F.1.UG,F.1.UG,-1.174860943,,,,
105,20,F,D,3.1,53,1,F.1.UG,F.1.UG,-1.141496957,,,,
106,20,M,D,3.1,53,1,F.1.UG,F.1.UG,-1.194260815,,,,
107,20,F,D,3.1,53,2,F.1.UG,F.1.UG,-1.039672091,,,,
108,20,F,D,3.1,53,7,F.1.UG,F.1.UG,1.332467296,,,,
109,21,F,F,3.2,49,1,F.1.UG,F.1.UG,-0.941495939,,,,
110,20,M,D,3.2,49,1,F.1.UG,F.1.UG,-1.167866331,,,,
111,21,M,S,3.2,49,1,F.1.UG,F.1.UG,-1.171911525,,,,
112,24,M,D,3.2,49,2,F.1.UG,F.1.UG,-1.203648484,,,,
113,21,F,D,3.2,49,1,F.1.UG,F.1.UG,-1.541666042,,,,
114,21,F,D,3.2,49,1,F.1.UG,F.1.UG,-1.147075027,,,,
115,20,F,D,3.2,49,1,F.1.UG,F.1.UG,-1.244377476,,,,
116,20,F,D,3.2,49,1,F.1.UG,F.1.UG,-1.248444368,,,,
117,20,F,D,3.2,49,1,F.1.UG,F.1.UG,-1.108896372,,,,
118,21,F,D,3.2,49,1,F.1.UG,F.1.UG,-1.097840054,,,,
119,20,M,D,3.2,49,1,F.1.UG,F.1.UG,-1.135949602,,,,
120,19,M,D,3.2,49,1,F.1.UG,F.1.UG,-1.255353344,,,,
121,20,F,S,3.3,17,1,F.1.UG,F.1.UG,-1.038663323,,,,
122,20,F,D,3.3,17,1,F.1.UG,F.1.UG,-1.303161608,,,,
123,20,F,S,3.3,17,2,F.1.UG,F.1.UG,-1.261406292,,,,
124,20,F,D,3.3,17,1,F.1.UG,F.1.UG,-2.267589614,,,,
125,19,F,D,3.3,17,1,F.1.UG,F.1.UG,-1.295096166,,,,
126,19,F,D,3.3,17,1,F.1.UG,F.1.UG,-1.38767043,,,,
127,19,F,D,3.3,17,1,F.1.UG,F.1.UG,-1.309380372,,,,
128,20,F,D,3.3,17,1,F.1.UG,F.1.UG,-1.188244251,,,,
129,20,F,D,3.3,17,1,F.1.UG,F.1.UG,-1.130228153,,,,
130,19,F,D,3.3,17,1,F.1.UG,F.1.UG,-1.421607047,,,,
131,21,M,D,3.3,17,1,F.1.UG,F.1.UG,-1.440062094,,,,
132,19,F,D,3.3,17,1,F.1.UG,F.1.UG,-0.850339299,,,,
133,21,M,D,3.4,54,1,F.1.UG,F.1.UG,-1.539094051,,,,
134,21,F,D,3.4,54,1,F.1.UG,F.1.UG,-1.344646591,,,,
135,20,F,D,3.4,54,1,F.1.UG,F.1.UG,-1.607063202,,,,
136,23,F,D,3.4,54,1,F.1.UG,F.1.UG,-1.368703422,,,,
137,20,F,D,3.4,54,1,F.1.UG,F.1.UG,-1.378259728,,,,
138,20,F,D,3.4,54,1,F.1.UG,F.1.UG,-0.964151755,,,,
139,23,F,D,3.4,54,3,F.1.UG,F.1.UG,-0.552014417,,,,
140,20,F,D,3.4,54,2,F.1.UG,F.1.UG,-0.969425186,,,,
141,20,F,D,3.4,54,1,F.1.UG,F.1.UG,-1.238459677,,,,
142,20,F,D,3.4,54,1,F.1.UG,F.1.UG,-1.341135747,,,,
143,21,F,D,3.4,54,1,F.1.UG,F.1.UG,-1.324460688,,,,
144,20,F,D,3.4,54,4,F.1.UG,F.1.UG,-1.564927727,,,,
145,20,M,D,4.1,45,1,F.1.UG,F.1.UG,-1.796374942,,,,
146,20,F,D,4.1,45,4,F.1.UG,F.1.UG,-0.498617737,,,,
147,21,F,D,4.1,45,1,F.1.UG,F.1.UG,-1.321286266,,,,
148,20,F,D,4.1,45,3,F.1.UG,F.1.UG,-0.787583254,,,,
149,21,F,D,4.1,45,1,F.1.UG,F.1.UG,-1.47746839,,,,
150,20,F,D,4.1,45,1,F.1.UG,F.1.UG,-0.779165705,,,,
151,23,F,S,4.1,45,2,F.1.UG,F.1.UG,-1.446108969,,,,
152,23,M,S,3.2,49,1,F.1.UG,F.1.UG,-1.514850653,,,,
153,20,F,D,4.1,45,1,F.1.UG,F.1.UG,-1.210534265,,,,
154,21,M,D,4.1,45,1,F.1.UG,F.1.UG,-1.458871052,,,,
155,20,F,D,4.1,45,1,F.1.UG,F.1.UG,-1.614210692,,,,
156,20,F,D,4.1,45,1,F.1.UG,F.1.UG,-1.072127101,,,,
157,20,F,D,4.1,45,1,F.1.UG,F.1.UG,-1.204189995,,,,
158,20,F,D,4.2,37,7,F.1.UG,F.1.UG,0.896336323,,,,
159,28,F,D,4.2,37,1,F.1.UG,F.1.UG,-1.22590295,,,,
160,20,M,D,4.2,37,1,F.1.UG,F.1.UG,-1.783437347,,,,
161,20,M,D,4.2,37,1,F.1.UG,F.1.UG,-1.282570707,,,,
162,20,F,D,4.2,37,1,F.1.UG,F.1.UG,-1.097667018,,,,
163,24,F,D,4.2,37,1,F.1.UG,F.1.UG,-1.473057511,,,,
164,21,M,D,4.2,37,1,F.1.UG,F.1.UG,-1.36969437,,,,
165,20,F,D,4.2,37,1,F.1.UG,F.1.UG,-1.173605495,,,,
166,19,F,D,4.2,37,1,F.1.UG,F.1.UG,-1.35171891,,,,
167,21,F,D,4.2,37,1,F.1.UG,F.1.UG,-1.15125642,,,,
168,20,M,D,4.2,37,2,F.1.UG,F.1.UG,-0.759025596,,,,
169,20,F,D,4.3,32,1,F.1.UG,F.1.UG,-1.205094358,,,,
170,20,M,D,4.3,32,1,F.1.UG,F.1.UG,-0.771004231,,,,
171,20,F,D,4.3,32,1,F.1.UG,F.1.UG,-1.611098788,,,,
172,23,M,S,4.3,32,4,F.1.UG,F.1.UG,-0.055017974,,,,
173,21,F,D,4.3,32,5,F.1.UG,F.1.UG,0.376397419,,,,
174,22,F,D,4.3,32,1,F.1.UG,F.1.UG,-1.673702219,,,,
175,20,F,D,4.3,32,1,F.1.UG,F.1.UG,-1.587663905,,,,
176,20,F,D,4.3,32,1,F.1.UG,F.1.UG,-1.523740493,,,,
177,21,F,D,4.3,32,1,F.1.UG,F.1.UG,-0.848015009,,,,
178,20,M,D,4.3,32,4,F.1.UG,F.1.UG,-0.184801845,,,,
179,20,M,F,4.3,32,2,F.1.UG,F.1.UG,-1.983108313,,,,
180,22,M,D,4.4,44,1,F.1.UG,F.1.UG,-1.303890729,,,,
181,21,M,D,4.4,44,2,F.1.UG,F.1.UG,-1.238586489,,,,
182,20,F,D,4.4,44,1,F.1.UG,F.1.UG,-1.473149876,,,,
183,20,F,D,4.4,44,1,F.1.UG,F.1.UG,-1.164544619,,,,
184,18,F,D,4.4,44,1,F.1.UG,F.1.UG,-1.361286332,,,,
185,20,F,S,4.4,44,1,F.1.UG,F.1.UG,-1.897198503,,,,
186,20,M,S,4.4,44,1,F.1.UG,F.1.UG,-1.579504414,,,,
187,20,F,D,4.4,44,1,F.1.UG,F.1.UG,-1.169509891,,,,
188,20,F,D,4.4,44,1,F.1.UG,F.1.UG,-1.066965675,,,,
189,20,F,D,4.4,44,1,F.1.UG,F.1.UG,-1.33177254,,,,
190,20,F,D,4.4,44,1,F.1.UG,F.1.UG,-1.33111929,,,,
191,30,M,S,4.1,45,1,F.1.UG,F.1.UG,-1.432020057,,,,
192,22,F,D,4.3,32,1,F.1.UG,F.1.UG,-1.42403598,,,,
193,19,F,S,2.2,28,1,F.1.UG,F.1.UG,-1.640947389,,,,
1,21,F,D,1.1,15,1,F.10.UG,F.10.UG,-1.237491268,,,,
2,22,F,D,1.1,15,3,F.10.UG,F.10.UG,-0.982289723,,,,
3,19,F,S,1.1,15,1,F.10.UG,F.10.UG,-1.564677821,,,,
4,20,F,D,1.1,15,1,F.10.UG,F.10.UG,-1.258559206,,,,
5,20,M,D,1.1,15,7,F.10.UG,F.10.UG,1.116438073,,,,
6,19,F,D,1.1,15,1,F.10.UG,F.10.UG,-1.306101005,,,,
7,20,F,D,1.1,15,1,F.10.UG,F.10.UG,-1.249169711,,,,
8,21,M,D,1.1,15,1,F.10.UG,F.10.UG,-1.38533991,,,,
9,20,M,D,1.1,15,1,F.10.UG,F.10.UG,-1.248637762,,,,
10,21,F,D,1.1,15,1,F.10.UG,F.10.UG,-1.157283883,,,,
11,21,M,D,1.1,15,2,F.10.UG,F.10.UG,-1.253317509,,,,
12,20,M,S,1.1,15,7,F.10.UG,F.10.UG,1.381250681,,,,
13,22,M,D,1.1,15,1,F.10.UG,F.10.UG,-1.508662466,,,,
14,20,F,D,1.2,19,7,F.10.UG,F.10.UG,0.989880966,,,,
15,21,M,D,1.2,19,1,F.10.UG,F.10.UG,-1.505836598,,,,
16,20,F,D,1.2,19,7,F.10.UG,F.10.UG,1.262938888,,,,
17,20,F,D,1.2,19,7,F.10.UG,F.10.UG,1.011887874,,,,
18,21,F,D,1.2,19,2,F.10.UG,F.10.UG,-1.011386447,,,,
19,21,F,D,1.2,19,1,F.10.UG,F.10.UG,-1.426175694,,,,
20,22,M,D,1.2,19,1,F.10.UG,F.10.UG,-0.979383753,,,,
21,20,F,D,1.2,19,2,F.10.UG,F.10.UG,-1.32993794,,,,
22,22,M,D,1.2,19,3,F.10.UG,F.10.UG,-0.842052091,,,,
23,21,F,D,1.2,19,7,F.10.UG,F.10.UG,1.048553348,,,,
24,20,M,D,1.2,19,7,F.10.UG,F.10.UG,1.458871052,,,,
25,20,F,D,1.3,43,2,F.10.UG,F.10.UG,-1.240529801,,,,
26,21,F,D,1.3,43,3,F.10.UG,F.10.UG,-0.912062721,,,,
27,20,F,D,1.3,43,1,F.10.UG,F.10.UG,-1.416264946,,,,
28,19,F,D,1.3,43,5,F.10.UG,F.10.UG,0.754508413,,,,
29,20,F,D,1.3,43,3,F.10.UG,F.10.UG,-0.723852808,,,,
30,20,M,D,1.3,43,7,F.10.UG,F.10.UG,1.022049159,,,,
31,20,M,D,1.3,43,1,F.10.UG,F.10.UG,-1.341822092,,,,
32,20,F,D,1.3,43,4,F.10.UG,F.10.UG,0.220604477,,,,
33,20,F,D,1.3,43,2,F.10.UG,F.10.UG,-1.453119742,,,,
34,20,F,D,1.3,43,3,F.10.UG,F.10.UG,-0.573860735,,,,
35,21,F,D,1.3,43,7,F.10.UG,F.10.UG,1.295853366,,,,
36,27,M,D,1.3,43,7,F.10.UG,F.10.UG,0.821001772,,,,
37,22,F,D,1.3,43,1,F.10.UG,F.10.UG,-1.514144481,,,,
38,20,F,D,1.4,53,5,F.10.UG,F.10.UG,0.270893378,,,,
39,20,M,D,1.4,53,1,F.10.UG,F.10.UG,-1.070752399,,,,
40,19,F,D,1.4,53,7,F.10.UG,F.10.UG,1.725433579,,,,
41,20,F,D,1.4,53,7,F.10.UG,F.10.UG,1.402909314,,,,
42,20,F,S,1.4,53,7,F.10.UG,F.10.UG,1.544011594,,,,
43,20,F,D,1.4,53,7,F.10.UG,F.10.UG,0.908655277,,,,
44,21,F,D,1.4,53,7,F.10.UG,F.10.UG,1.074511826,,,,
45,20,M,D,1.4,53,7,F.10.UG,F.10.UG,1.18836298,,,,
46,20,F,D,1.4,53,7,F.10.UG,F.10.UG,1.137510084,,,,
47,20,M,S,1.4,53,1,F.10.UG,F.10.UG,-1.374002308,,,,
48,25,F,D,1.4,53,1,F.10.UG,F.10.UG,-1.320461535,,,,
49,21,F,D,1.4,53,1,F.10.UG,F.10.UG,-1.308573816,,,,
50,21,F,D,1.4,53,2,F.10.UG,F.10.UG,-0.550310212,,,,
51,20,F,D,2.1,19,1,F.10.UG,F.10.UG,-1.365589518,,,,
52,20,M,D,2.1,19,7,F.10.UG,F.10.UG,1.210131152,,,,
53,20,F,D,2.1,19,7,F.10.UG,F.10.UG,1.04890716,,,,
54,20,F,D,2.1,19,7,F.10.UG,F.10.UG,1.079566941,,,,
55,20,F,D,2.1,19,7,F.10.UG,F.10.UG,1.09673166,,,,
56,20,F,D,2.1,19,1,F.10.UG,F.10.UG,-1.311499188,,,,
57,20,F,D,2.1,19,1,F.10.UG,F.10.UG,-1.261921029,,,,
58,21,F,D,2.1,19,7,F.10.UG,F.10.UG,0.939280142,,,,
59,20,F,D,2.1,19,1,F.10.UG,F.10.UG,-1.149555406,,,,
60,20,M,D,2.1,19,2,F.10.UG,F.10.UG,-0.626289139,,,,
61,19,F,D,2.1,19,2,F.10.UG,F.10.UG,-1.043793805,,,,
62,20,F,D,2.1,19,6,F.10.UG,F.10.UG,0.353355598,,,,
63,25,M,D,2.2,31,2,F.10.UG,F.10.UG,-0.688857802,,,,
64,20,F,D,2.2,31,3,F.10.UG,F.10.UG,-1.081320118,,,,
65,20,F,D,2.2,31,1,F.10.UG,F.10.UG,-1.187088169,,,,
66,50,F,D,2.2,31,2,F.10.UG,F.10.UG,-1.37681304,,,,
67,21,F,S,2.2,31,1,F.10.UG,F.10.UG,-1.650647655,,,,
68,20,F,D,2.2,31,1,F.10.UG,F.10.UG,-0.960139905,,,,
69,20,F,D,2.2,31,7,F.10.UG,F.10.UG,0.973994365,,,,
70,20,F,D,2.2,31,7,F.10.UG,F.10.UG,1.709852238,,,,
71,20,F,D,2.2,31,1,F.10.UG,F.10.UG,-0.931305477,,,,
72,20,F,D,2.2,31,7,F.10.UG,F.10.UG,1.244504224,,,,
73,20,F,D,2.2,31,5,F.10.UG,F.10.UG,0.204523497,,,,
74,20,M,S,2.2,31,1,F.10.UG,F.10.UG,-1.252098884,,,,
75,19,M,D,2.2,31,1,F.10.UG,F.10.UG,-1.139328562,,,,
76,20,F,D,2.3,50,3,F.10.UG,F.10.UG,-0.617138762,,,,
77,20,F,D,2.3,50,7,F.10.UG,F.10.UG,1.596590194,,,,
78,22,F,D,2.3,50,1,F.10.UG,F.10.UG,-0.924940277,,,,
79,22,F,D,2.3,50,7,F.10.UG,F.10.UG,0.918838019,,,,
80,20,F,D,2.3,50,7,F.10.UG,F.10.UG,1.07307968,,,,
81,21,F,D,2.3,50,7,F.10.UG,F.10.UG,1.101652522,,,,
82,20,F,D,2.3,50,1,F.10.UG,F.10.UG,-0.85963642,,,,
83,20,F,D,2.3,50,7,F.10.UG,F.10.UG,1.114497331,,,,
84,20,F,D,2.3,50,1,F.10.UG,F.10.UG,-1.232667487,,,,
85,20,F,D,2.3,50,1,F.10.UG,F.10.UG,-1.131424685,,,,
86,20,F,D,2.3,50,1,F.10.UG,F.10.UG,-1.068549741,,,,
87,19,F,D,2.4,39,4,F.10.UG,F.10.UG,-0.368434516,,,,
88,20,F,D,2.4,39,4,F.10.UG,F.10.UG,0.148906941,,,,
89,20,F,D,2.4,39,2,F.10.UG,F.10.UG,-1.268549836,,,,
90,21,F,D,2.4,39,1,F.10.UG,F.10.UG,-1.442596966,,,,
91,20,F,D,2.4,39,7,F.10.UG,F.10.UG,1.056648387,,,,
92,21,F,D,2.4,39,4,F.10.UG,F.10.UG,-0.207547319,,,,
93,20,F,D,2.4,39,7,F.10.UG,F.10.UG,1.334092506,,,,
94,20,F,S,2.4,39,3,F.10.UG,F.10.UG,-0.496082939,,,,
95,20,F,D,2.4,39,3,F.10.UG,F.10.UG,-0.547509546,,,,
96,26,F,D,2.4,39,3,F.10.UG,F.10.UG,-0.903416363,,,,
97,20,F,D,2.4,39,1,F.10.UG,F.10.UG,-0.996712633,,,,
98,23,M,S,2.4,39,1,F.10.UG,F.10.UG,-1.361046715,,,,
99,21,F,D,3.1,13,7,F.10.UG,F.10.UG,1.263096975,,,,
100,21,F,D,3.1,13,7,F.10.UG,F.10.UG,1.047329373,,,,
101,20,F,D,3.1,13,2,F.10.UG,F.10.UG,-0.622906299,,,,
102,20,F,D,3.1,13,2,F.10.UG,F.10.UG,-1.022676583,,,,
103,20,F,D,3.1,13,1,F.10.UG,F.10.UG,-1.208717406,,,,
104,20,F,D,3.1,13,1,F.10.UG,F.10.UG,-1.174860943,,,,
105,20,F,D,3.1,13,2,F.10.UG,F.10.UG,-0.747310957,,,,
106,20,M,D,3.1,13,7,F.10.UG,F.10.UG,1.557316103,,,,
107,20,F,D,3.1,13,7,F.10.UG,F.10.UG,1.168481023,,,,
108,20,F,D,3.1,13,7,F.10.UG,F.10.UG,1.332467296,,,,
109,21,F,F,3.2,7,1,F.10.UG,F.10.UG,-0.941495939,,,,
110,20,M,D,3.2,7,1,F.10.UG,F.10.UG,-1.167866331,,,,
111,21,M,S,3.2,7,1,F.10.UG,F.10.UG,-1.171911525,,,,
112,24,M,D,3.2,7,1,F.10.UG,F.10.UG,-1.651517687,,,,
113,21,F,D,3.2,7,1,F.10.UG,F.10.UG,-1.541666042,,,,
114,21,F,D,3.2,7,7,F.10.UG,F.10.UG,1.246820682,,,,
115,20,F,D,3.2,7,7,F.10.UG,F.10.UG,1.227213649,,,,
116,20,F,D,3.2,7,7,F.10.UG,F.10.UG,1.357004748,,,,
117,20,F,D,3.2,7,7,F.10.UG,F.10.UG,1.108896372,,,,
118,21,F,D,3.2,7,3,F.10.UG,F.10.UG,-0.233965913,,,,
119,20,M,D,3.2,7,1,F.10.UG,F.10.UG,-1.135949602,,,,
120,19,M,D,3.2,7,7,F.10.UG,F.10.UG,1.154925076,,,,
121,20,F,S,3.3,47,1,F.10.UG,F.10.UG,-1.038663323,,,,
122,20,F,D,3.3,47,2,F.10.UG,F.10.UG,-0.859532124,,,,
123,20,F,S,3.3,47,6,F.10.UG,F.10.UG,1.067343785,,,,
124,20,F,D,3.3,47,5,F.10.UG,F.10.UG,0.073148052,,,,
125,19,F,D,3.3,47,1,F.10.UG,F.10.UG,-1.295096166,,,,
126,19,F,D,3.3,47,7,F.10.UG,F.10.UG,1.019854172,,,,
127,19,F,D,3.3,47,7,F.10.UG,F.10.UG,1.346264327,,,,
128,20,F,D,3.3,47,2,F.10.UG,F.10.UG,-0.765757406,,,,
129,20,F,D,3.3,47,3,F.10.UG,F.10.UG,-0.314424373,,,,
130,19,F,D,3.3,47,7,F.10.UG,F.10.UG,0.90465903,,,,
131,21,M,D,3.3,47,1,F.10.UG,F.10.UG,-1.440062094,,,,
132,19,F,D,3.3,47,7,F.10.UG,F.10.UG,1.700678598,,,,
133,21,M,D,3.4,29,7,F.10.UG,F.10.UG,1.053064351,,,,
134,21,F,D,3.4,29,2,F.10.UG,F.10.UG,-0.91147185,,,,
135,20,F,D,3.4,29,7,F.10.UG,F.10.UG,1.022676583,,,,
