"sentence_id","condition"
137,"RC.wh.isl.sh"
138,"RC.wh.isl.sh"
139,"RC.wh.isl.sh"
140,"RC.wh.isl.sh"
141,"RC.wh.isl.sh"
142,"RC.wh.isl.sh"
143,"RC.wh.isl.sh"
144,"RC.wh.isl.sh"
145,"RC.wh.non.lg"
146,"RC.wh.non.lg"
147,"RC.wh.non.lg"
148,"RC.wh.non.lg"
149,"RC.wh.non.lg"
150,"RC.wh.non.lg"
151,"RC.wh.non.lg"
152,"RC.wh.non.lg"
153,"RC.wh.non.sh"
154,"RC.wh.non.sh"
155,"RC.wh.non.sh"
156,"RC.wh.non.sh"
157,"RC.wh.non.sh"
158,"RC.wh.non.sh"
159,"RC.wh.non.sh"
160,"RC.wh.non.sh"
161,"WH.adj.isl.lg"
162,"WH.adj.isl.lg"
163,"WH.adj.isl.lg"
164,"WH.adj.isl.lg"
165,"WH.adj.isl.lg"
166,"WH.adj.isl.lg"
167,"WH.adj.isl.lg"
168,"WH.adj.isl.lg"
169,"WH.adj.isl.sh"
170,"WH.adj.isl.sh"
171,"WH.adj.isl.sh"
172,"WH.adj.isl.sh"
173,"WH.adj.isl.sh"
174,"WH.adj.isl.sh"
175,"WH.adj.isl.sh"
176,"WH.adj.isl.sh"
177,"WH.adj.non.lg"
178,"WH.adj.non.lg"
179,"WH.adj.non.lg"
180,"WH.adj.non.lg"
181,"WH.adj.non.lg"
182,"WH.adj.non.lg"
183,"WH.adj.non.lg"
184,"WH.adj.non.lg"
185,"WH.adj.non.sh"
186,"WH.adj.non.sh"
187,"WH.adj.non.sh"
188,"WH.adj.non.sh"
189,"WH.adj.non.sh"
190,"WH.adj.non.sh"
191,"WH.adj.non.sh"
192,"WH.adj.non.sh"
193,"WH.np.isl.lg"
194,"WH.np.isl.lg"
195,"WH.np.isl.lg"
196,"WH.np.isl.lg"
197,"WH.np.isl.lg"
198,"WH.np.isl.lg"
199,"WH.np.isl.lg"
200,"WH.np.isl.lg"
201,"WH.np.isl.sh"
202,"WH.np.isl.sh"
203,"WH.np.isl.sh"
204,"WH.np.isl.sh"
205,"WH.np.isl.sh"
206,"WH.np.isl.sh"
207,"WH.np.isl.sh"
208,"WH.np.isl.sh"
209,"WH.np.non.lg"
210,"WH.np.non.lg"
211,"WH.np.non.lg"
212,"WH.np.non.lg"
213,"WH.np.non.lg"
214,"WH.np.non.lg"
215,"WH.np.non.lg"
216,"WH.np.non.lg"
217,"WH.np.non.sh"
218,"WH.np.non.sh"
219,"WH.np.non.sh"
220,"WH.np.non.sh"
221,"WH.np.non.sh"
222,"WH.np.non.sh"
223,"WH.np.non.sh"
224,"WH.np.non.sh"
225,"WH.sub.isl.lg"
226,"WH.sub.isl.lg"
227,"WH.sub.isl.lg"
228,"WH.sub.isl.lg"
229,"WH.sub.isl.lg"
230,"WH.sub.isl.lg"
231,"WH.sub.isl.lg"
232,"WH.sub.isl.lg"
233,"WH.sub.isl.sh"
234,"WH.sub.isl.sh"
235,"WH.sub.isl.sh"
236,"WH.sub.isl.sh"
237,"WH.sub.isl.sh"
238,"WH.sub.isl.sh"
239,"WH.sub.isl.sh"
240,"WH.sub.isl.sh"
241,"WH.sub.non.lg"
242,"WH.sub.non.lg"
243,"WH.sub.non.lg"
244,"WH.sub.non.lg"
245,"WH.sub.non.lg"
246,"WH.sub.non.lg"
247,"WH.sub.non.lg"
248,"WH.sub.non.lg"
249,"WH.sub.non.sh"
250,"WH.sub.non.sh"
251,"WH.sub.non.sh"
252,"WH.sub.non.sh"
253,"WH.sub.non.sh"
254,"WH.sub.non.sh"
255,"WH.sub.non.sh"
256,"WH.sub.non.sh"
257,"WH.whe.isl.lg"
258,"WH.whe.isl.lg"
259,"WH.whe.isl.lg"
260,"WH.whe.isl.lg"
261,"WH.whe.isl.lg"
262,"WH.whe.isl.lg"
263,"WH.whe.isl.lg"
264,"WH.whe.isl.lg"
265,"WH.whe.isl.sh"
266,"WH.whe.isl.sh"
267,"WH.whe.isl.sh"
268,"WH.whe.isl.sh"
269,"WH.whe.isl.sh"
270,"WH.whe.isl.sh"
271,"WH.whe.isl.sh"
272,"WH.whe.isl.sh"
273,"WH.whe.non.lg"
274,"WH.whe.non.lg"
275,"WH.whe.non.lg"
276,"WH.whe.non.lg"
277,"WH.whe.non.lg"
278,"WH.whe.non.lg"
279,"WH.whe.non.lg"
280,"WH.whe.non.lg"
281,"WH.whe.non.sh"
282,"WH.whe.non.sh"
283,"WH.whe.non.sh"
284,"WH.whe.non.sh"
285,"WH.whe.non.sh"
286,"WH.whe.non.sh"
287,"WH.whe.non.sh"
288,"WH.whe.non.sh"
