"#Data from Sprouse, Jon, Carson T. Schütze, & Diogo Almeida. 2013. A comparison of informal and formal acceptability judgments using a random sample from Linguistic Inquiry 2001-2010. Lingua 134: 219-248.",,,,,,
#This data is provided in the spirit of open science so that other researchers can verify the analyses.,,,,,,
#Please contact Jon Sprouse if you would like to discuss the possibility of using this data set for novel research.,,,,,,
"#If you are using R to read this file, try adding skip=5 to the read function.",,,,,,
,,,,,,
participant,survey,order,judgment,item,condition,zscores
1,1.1,55,3,34.1.basilico.44b.*.01,34.1.basilico.44b.*,-0.72739632
1,1.1,56,7,32.3.fanselow.59a.g.02,32.3.fanselow.59a.g,1.265470309
1,1.1,57,2,37.3.becker.5b.*.01,37.3.becker.5b.*,-1.225612977
1,1.1,58,7,34.1.phillips.3d.g.06,34.1.phillips.3d.g,1.265470309
1,1.1,59,5,34.4.boskovic.4a.g.04,34.4.boskovic.4a.g,0.269036995
1,1.1,60,7,32.2.stroik.17a.g.02,32.2.stroik.17a.g,1.265470309
1,1.1,61,4,41.3.Vicente.4a6.*.03,41.3.Vicente.4a6.*,-0.229179662
1,1.1,62,7,41.3.Vicente.4b6.g.04,41.3.Vicente.4b6.g,1.265470309
1,1.1,63,2,40.1.stepanov.4b.*.05,40.1.stepanov.4b.*,-1.225612977
1,1.1,64,6,37.1.boeckx.8.g.04,37.1.boeckx.8.g,0.767253652
1,1.1,65,3,32.4.lopez.9a.g.04,32.4.lopez.9a.g,-0.72739632
1,1.1,66,3,33.1.denDikken.58a.*.03,33.1.denDikken.58a.*,-0.72739632
1,1.1,67,3,33.4.neeleman.100.*.05,33.4.neeleman.100.*,-0.72739632
1,1.1,68,2,32.1.martin.69b.*.01,32.1.martin.69b.*,-1.225612977
1,1.1,69,7,35.3.richards.17a.g.08,35.3.richards.17a.g,1.265470309
1,1.1,70,2,34.1.basilico.62.*.07,34.1.basilico.62.*,-1.225612977
1,1.1,71,7,34.2.caponigro.13a.g.06,34.2.caponigro.13a.g,1.265470309
1,1.1,72,6,33.4.neeleman.18c.g.04,33.4.neeleman.18c.g,0.767253652
1,1.1,73,5,32.4.lopez.10a.*.03,32.4.lopez.10a.*,0.269036995
1,1.1,74,7,34.3.heycock.16.g.02,34.3.heycock.16.g,1.265470309
1,1.1,75,3,34.4.boskovic.3e.*.01,34.4.boskovic.3e.*,-0.72739632
1,1.1,76,7,34.1.fox.23.g.04,34.1.fox.23.g,1.265470309
1,1.1,77,2,34.1.phillips.3e.*.05,34.1.phillips.3e.*,-1.225612977
1,1.1,78,7,32.1.martin.1a.g.08,32.1.martin.1a.g,1.265470309
1,1.1,79,3,32.3.fanselow.59b.*.01,32.3.fanselow.59b.*,-0.72739632
1,1.1,80,3,41.4.Haegeman.4c.g.06,41.4.Haegeman.4c.g,-0.72739632
1,1.1,81,5,38.4.kallulli.10b.*.05,38.4.kallulli.10b.*,0.269036995
1,1.1,82,3,35.3.hazout.67a.g.08,35.3.hazout.67a.g,-0.72739632
1,1.1,83,2,41.4.Haegeman.18a.*.07,41.4.Haegeman.18a.*,-1.225612977
1,1.1,84,7,34.4.haegeman.2a.*.01,34.4.haegeman.2a.*,1.265470309
1,1.1,85,7,38.4.kallulli.10a.g.06,38.4.kallulli.10a.g,1.265470309
1,1.1,86,3,34.1.phillips.96a.*.03,34.1.phillips.96a.*,-0.72739632
1,1.1,87,1,35.1.mcginnis.32b.*.01,35.1.mcginnis.32b.*,-1.723829634
1,1.1,88,6,32.3.Culicover.49a.g.08,32.3.Culicover.49a.g,0.767253652
1,1.1,89,1,32.1.martin.93b.*.03,32.1.martin.93b.*,-1.723829634
1,1.1,90,4,35.3.hazout.67c.*.07,35.3.hazout.67c.*,-0.229179662
1,1.1,91,5,32.2.stroik.4b.*.05,32.2.stroik.4b.*,0.269036995
1,1.1,92,5,34.4.haegeman.2a.g.02,34.4.haegeman.2a.g,0.269036995
1,1.1,93,5,33.2.bowers.13a.g.06,33.2.bowers.13a.g,0.269036995
1,1.1,94,3,38.3.hirose.4a.*.03,38.3.hirose.4a.*,-0.72739632
1,1.1,95,3,35.1.bhatt.94b.g.04,35.1.bhatt.94b.g,-0.72739632
1,1.1,96,7,38.3.hirose.3a.g.04,38.3.hirose.3a.g,1.265470309
1,1.1,97,2,41.2.Bruening.33a.*.05,41.2.Bruening.33a.*,-1.225612977
1,1.1,98,2,34.1.phillips.96a.g.04,34.1.phillips.96a.g,-1.225612977
1,1.1,99,7,32.1.martin.92b.g.04,32.1.martin.92b.g,1.265470309
1,1.1,100,5,41.3.Vicente.4a1.g.08,41.3.Vicente.4a1.g,0.269036995
1,1.1,101,3,33.4.neeleman.18d.*.03,33.4.neeleman.18d.*,-0.72739632
1,1.1,102,6,34.1.basilico.44a.?.02,34.1.basilico.44a.?,0.767253652
1,1.1,103,7,32.3.fanselow.58a.g.02,32.3.fanselow.58a.g,1.265470309
1,1.1,104,3,40.1.caponigro.23a.*.03,40.1.caponigro.23a.*,-0.72739632
1,1.1,105,3,37.2.Sigurdsson.3d.*.07,37.2.Sigurdsson.3d.*,-0.72739632
1,1.1,106,7,34.1.basilico.62.g.08,34.1.basilico.62.g,1.265470309
2,1.1,7,5,34.1.fox.26.*.03,34.1.fox.26.*,-0.304461211
2,1.1,8,4,35.3.richards.17b.*.07,35.3.richards.17b.*,-1.522306057
2,1.1,9,6,32.1.martin.69a.g.02,32.1.martin.69a.g,0.913383634
2,1.1,10,5,41.3.Vicente.5a.*.05,41.3.Vicente.5a.*,-0.304461211
2,1.1,11,6,32.2.nunes.3a.g.02,32.2.nunes.3a.g,0.913383634
2,1.1,12,5,33.1.fox.65b.*.05,33.1.fox.65b.*,-0.304461211
2,1.1,13,6,41.3.Vicente.4a3.*.07,41.3.Vicente.4a3.*,0.913383634
2,1.1,14,4,41.4.Haegeman.18a.g.08,41.4.Haegeman.18a.g,-1.522306057
2,1.1,15,6,33.1.denDikken.58a.g.04,33.1.denDikken.58a.g,0.913383634
2,1.1,16,5,34.1.basilico.96b.g.08,34.1.basilico.96b.g,-0.304461211
2,1.1,17,6,33.2.bowers.69a.g.02,33.2.bowers.69a.g,0.913383634
2,1.1,18,5,41.1.Muller.14c.g.02,41.1.Muller.14c.g,-0.304461211
2,1.1,19,5,41.3.Rezac.3b2.*.03,41.3.Rezac.3b2.*,-0.304461211
2,1.1,20,6,37.3.becker.5a.g.02,37.3.becker.5a.g,0.913383634
2,1.1,21,5,33.2.bowers.69b.*.01,33.2.bowers.69b.*,-0.304461211
2,1.1,22,5,32.2.stroik.17a.*.01,32.2.stroik.17a.*,-0.304461211
2,1.1,23,6,37.2.Sigurdsson.2a.g.08,37.2.Sigurdsson.2a.g,0.913383634
2,1.1,24,5,34.3.takano.9e.*.05,34.3.takano.9e.*,-0.304461211
2,1.1,25,6,41.2.Bruening.33a.g.06,41.2.Bruening.33a.g,0.913383634
2,1.1,26,5,35.2.larson.44c.??.05,35.2.larson.44c.??,-0.304461211
2,1.1,27,6,32.1.martin.2c.*.07,32.1.martin.2c.*,0.913383634
2,1.1,28,5,41.4.Haegeman.4a.*.05,41.4.Haegeman.4a.*,-0.304461211
2,1.1,29,5,34.4.boskovic.3a.*.03,34.4.boskovic.3a.*,-0.304461211
2,1.1,30,6,33.2.bowers.13a.*.05,33.2.bowers.13a.*,0.913383634
2,1.1,31,5,40.1.stepanov.4a.g.06,40.1.stepanov.4a.g,-0.304461211
2,1.1,32,6,40.1.caponigro.23cf.g.04,40.1.caponigro.23cf.g,0.913383634
2,1.1,33,5,33.4.neeleman.100.g.06,33.4.neeleman.100.g,-0.304461211
2,1.1,34,6,32.3.fanselow.58b.*.01,32.3.fanselow.58b.*,0.913383634
2,1.1,35,5,32.3.Culicover.28c.g.08,32.3.Culicover.28c.g,-0.304461211
2,1.1,36,5,32.3.Culicover.49a.*.07,32.3.Culicover.49a.*,-0.304461211
2,1.1,37,6,34.2.caponigro.13b.*.05,34.2.caponigro.13b.*,0.913383634
2,1.1,38,5,34.3.heycock.16.*.01,34.3.heycock.16.*,-0.304461211
2,1.1,39,4,35.1.mcginnis.32b.g.02,35.1.mcginnis.32b.g,-1.522306057
2,1.1,40,5,35.1.mcginnis.63b.*.07,35.1.mcginnis.63b.*,-0.304461211
2,1.1,41,4,35.1.bhatt.94a.*.03,35.1.bhatt.94a.*,-1.522306057
2,1.1,42,5,41.1.Muller.14c.*.01,41.1.Muller.14c.*,-0.304461211
2,1.1,43,4,33.1.fox.65b.g.06,33.1.fox.65b.g,-1.522306057
2,1.1,44,5,32.2.nunes.3b.*.01,32.2.nunes.3b.*,-0.304461211
2,1.1,45,6,34.4.boskovic.4e.g.02,34.4.boskovic.4e.g,0.913383634
2,1.1,46,4,35.2.larson.44c.g.06,35.2.larson.44c.g,-1.522306057
2,1.1,47,5,35.1.mcginnis.63a.g.08,35.1.mcginnis.63a.g,-0.304461211
2,1.1,48,4,32.2.stroik.4a.g.06,32.2.stroik.4a.g,-1.522306057
2,1.1,49,4,32.3.Culicover.28c.*.07,32.3.Culicover.28c.*,-1.522306057
2,1.1,50,5,41.3.Rezac.3b1.g.04,41.3.Rezac.3b1.g,-0.304461211
2,1.1,51,4,41.3.Vicente.5b.g.06,41.3.Vicente.5b.g,-1.522306057
2,1.1,52,6,37.1.boeckx.5.*.03,37.1.boeckx.5.*,0.913383634
2,1.1,53,5,34.3.takano.9e.g.06,34.3.takano.9e.g,-0.304461211
2,1.1,54,5,34.1.basilico.96a.??.07,34.1.basilico.96a.??,-0.304461211
2,1.1,55,6,34.1.basilico.44b.*.01,34.1.basilico.44b.*,0.913383634
2,1.1,56,5,32.3.fanselow.59a.g.02,32.3.fanselow.59a.g,-0.304461211
2,1.1,57,5,37.3.becker.5b.*.01,37.3.becker.5b.*,-0.304461211
2,1.1,58,6,34.1.phillips.3d.g.06,34.1.phillips.3d.g,0.913383634
2,1.1,59,7,34.4.boskovic.4a.g.04,34.4.boskovic.4a.g,2.131228479
2,1.1,60,5,32.2.stroik.17a.g.02,32.2.stroik.17a.g,-0.304461211
2,1.1,61,5,41.3.Vicente.4a6.*.03,41.3.Vicente.4a6.*,-0.304461211
2,1.1,62,6,41.3.Vicente.4b6.g.04,41.3.Vicente.4b6.g,0.913383634
2,1.1,63,5,40.1.stepanov.4b.*.05,40.1.stepanov.4b.*,-0.304461211
2,1.1,64,6,37.1.boeckx.8.g.04,37.1.boeckx.8.g,0.913383634
2,1.1,65,7,32.4.lopez.9a.g.04,32.4.lopez.9a.g,2.131228479
2,1.1,66,6,33.1.denDikken.58a.*.03,33.1.denDikken.58a.*,0.913383634
2,1.1,67,5,33.4.neeleman.100.*.05,33.4.neeleman.100.*,-0.304461211
2,1.1,68,6,32.1.martin.69b.*.01,32.1.martin.69b.*,0.913383634
2,1.1,69,5,35.3.richards.17a.g.08,35.3.richards.17a.g,-0.304461211
2,1.1,70,6,34.1.basilico.62.*.07,34.1.basilico.62.*,0.913383634
2,1.1,71,7,34.2.caponigro.13a.g.06,34.2.caponigro.13a.g,2.131228479
2,1.1,72,6,33.4.neeleman.18c.g.04,33.4.neeleman.18c.g,0.913383634
2,1.1,73,5,32.4.lopez.10a.*.03,32.4.lopez.10a.*,-0.304461211
2,1.1,74,7,34.3.heycock.16.g.02,34.3.heycock.16.g,2.131228479
2,1.1,75,6,34.4.boskovic.3e.*.01,34.4.boskovic.3e.*,0.913383634
2,1.1,76,5,34.1.fox.23.g.04,34.1.fox.23.g,-0.304461211
2,1.1,77,6,34.1.phillips.3e.*.05,34.1.phillips.3e.*,0.913383634
2,1.1,78,6,32.1.martin.1a.g.08,32.1.martin.1a.g,0.913383634
2,1.1,79,7,32.3.fanselow.59b.*.01,32.3.fanselow.59b.*,2.131228479
2,1.1,80,6,41.4.Haegeman.4c.g.06,41.4.Haegeman.4c.g,0.913383634
2,1.1,81,5,38.4.kallulli.10b.*.05,38.4.kallulli.10b.*,-0.304461211
2,1.1,82,6,35.3.hazout.67a.g.08,35.3.hazout.67a.g,0.913383634
2,1.1,83,4,41.4.Haegeman.18a.*.07,41.4.Haegeman.18a.*,-1.522306057
2,1.1,84,4,34.4.haegeman.2a.*.01,34.4.haegeman.2a.*,-1.522306057
2,1.1,85,6,38.4.kallulli.10a.g.06,38.4.kallulli.10a.g,0.913383634
2,1.1,86,5,34.1.phillips.96a.*.03,34.1.phillips.96a.*,-0.304461211
2,1.1,87,6,35.1.mcginnis.32b.*.01,35.1.mcginnis.32b.*,0.913383634
2,1.1,88,5,32.3.Culicover.49a.g.08,32.3.Culicover.49a.g,-0.304461211
2,1.1,89,5,32.1.martin.93b.*.03,32.1.martin.93b.*,-0.304461211
2,1.1,90,6,35.3.hazout.67c.*.07,35.3.hazout.67c.*,0.913383634
2,1.1,91,5,32.2.stroik.4b.*.05,32.2.stroik.4b.*,-0.304461211
2,1.1,92,4,34.4.haegeman.2a.g.02,34.4.haegeman.2a.g,-1.522306057
2,1.1,93,5,33.2.bowers.13a.g.06,33.2.bowers.13a.g,-0.304461211
2,1.1,94,5,38.3.hirose.4a.*.03,38.3.hirose.4a.*,-0.304461211
2,1.1,95,4,35.1.bhatt.94b.g.04,35.1.bhatt.94b.g,-1.522306057
2,1.1,96,5,38.3.hirose.3a.g.04,38.3.hirose.3a.g,-0.304461211
2,1.1,97,6,41.2.Bruening.33a.*.05,41.2.Bruening.33a.*,0.913383634
2,1.1,98,4,34.1.phillips.96a.g.04,34.1.phillips.96a.g,-1.522306057
2,1.1,99,5,32.1.martin.92b.g.04,32.1.martin.92b.g,-0.304461211
2,1.1,100,6,41.3.Vicente.4a1.g.08,41.3.Vicente.4a1.g,0.913383634
2,1.1,101,5,33.4.neeleman.18d.*.03,33.4.neeleman.18d.*,-0.304461211
2,1.1,102,5,34.1.basilico.44a.?.02,34.1.basilico.44a.?,-0.304461211
2,1.1,103,4,32.3.fanselow.58a.g.02,32.3.fanselow.58a.g,-1.522306057
2,1.1,104,4,40.1.caponigro.23a.*.03,40.1.caponigro.23a.*,-1.522306057
2,1.1,105,3,37.2.Sigurdsson.3d.*.07,37.2.Sigurdsson.3d.*,-2.740150902
2,1.1,106,5,34.1.basilico.62.g.08,34.1.basilico.62.g,-0.304461211
3,1.1,7,5,34.1.fox.26.*.03,34.1.fox.26.*,0.470168645
3,1.1,8,4,35.3.richards.17b.*.07,35.3.richards.17b.*,-0.165194389
3,1.1,9,7,32.1.martin.69a.g.02,32.1.martin.69a.g,1.740894713
3,1.1,10,4,41.3.Vicente.5a.*.05,41.3.Vicente.5a.*,-0.165194389
3,1.1,11,7,32.2.nunes.3a.g.02,32.2.nunes.3a.g,1.740894713
3,1.1,12,3,33.1.fox.65b.*.05,33.1.fox.65b.*,-0.800557423
3,1.1,13,4,41.3.Vicente.4a3.*.07,41.3.Vicente.4a3.*,-0.165194389
3,1.1,14,4,41.4.Haegeman.18a.g.08,41.4.Haegeman.18a.g,-0.165194389
3,1.1,15,7,33.1.denDikken.58a.g.04,33.1.denDikken.58a.g,1.740894713
3,1.1,16,7,34.1.basilico.96b.g.08,34.1.basilico.96b.g,1.740894713
3,1.1,17,6,33.2.bowers.69a.g.02,33.2.bowers.69a.g,1.105531679
3,1.1,18,3,41.1.Muller.14c.g.02,41.1.Muller.14c.g,-0.800557423
3,1.1,19,3,41.3.Rezac.3b2.*.03,41.3.Rezac.3b2.*,-0.800557423
3,1.1,20,7,37.3.becker.5a.g.02,37.3.becker.5a.g,1.740894713
3,1.1,21,5,33.2.bowers.69b.*.01,33.2.bowers.69b.*,0.470168645
3,1.1,22,4,32.2.stroik.17a.*.01,32.2.stroik.17a.*,-0.165194389
3,1.1,23,6,37.2.Sigurdsson.2a.g.08,37.2.Sigurdsson.2a.g,1.105531679
3,1.1,24,2,34.3.takano.9e.*.05,34.3.takano.9e.*,-1.435920457
3,1.1,25,4,41.2.Bruening.33a.g.06,41.2.Bruening.33a.g,-0.165194389
3,1.1,26,1,35.2.larson.44c.??.05,35.2.larson.44c.??,-2.071283491
3,1.1,27,6,32.1.martin.2c.*.07,32.1.martin.2c.*,1.105531679
3,1.1,28,3,41.4.Haegeman.4a.*.05,41.4.Haegeman.4a.*,-0.800557423
3,1.1,29,6,34.4.boskovic.3a.*.03,34.4.boskovic.3a.*,1.105531679
3,1.1,30,5,33.2.bowers.13a.*.05,33.2.bowers.13a.*,0.470168645
3,1.1,31,6,40.1.stepanov.4a.g.06,40.1.stepanov.4a.g,1.105531679
3,1.1,32,7,40.1.caponigro.23cf.g.04,40.1.caponigro.23cf.g,1.740894713
3,1.1,33,5,33.4.neeleman.100.g.06,33.4.neeleman.100.g,0.470168645
3,1.1,34,3,32.3.fanselow.58b.*.01,32.3.fanselow.58b.*,-0.800557423
3,1.1,35,4,32.3.Culicover.28c.g.08,32.3.Culicover.28c.g,-0.165194389
3,1.1,36,2,32.3.Culicover.49a.*.07,32.3.Culicover.49a.*,-1.435920457
3,1.1,37,4,34.2.caponigro.13b.*.05,34.2.caponigro.13b.*,-0.165194389
3,1.1,38,4,34.3.heycock.16.*.01,34.3.heycock.16.*,-0.165194389
3,1.1,39,7,35.1.mcginnis.32b.g.02,35.1.mcginnis.32b.g,1.740894713
3,1.1,40,5,35.1.mcginnis.63b.*.07,35.1.mcginnis.63b.*,0.470168645
3,1.1,41,4,35.1.bhatt.94a.*.03,35.1.bhatt.94a.*,-0.165194389
3,1.1,42,3,41.1.Muller.14c.*.01,41.1.Muller.14c.*,-0.800557423
3,1.1,43,5,33.1.fox.65b.g.06,33.1.fox.65b.g,0.470168645
3,1.1,44,2,32.2.nunes.3b.*.01,32.2.nunes.3b.*,-1.435920457
3,1.1,45,3,34.4.boskovic.4e.g.02,34.4.boskovic.4e.g,-0.800557423
3,1.1,46,2,35.2.larson.44c.g.06,35.2.larson.44c.g,-1.435920457
3,1.1,47,6,35.1.mcginnis.63a.g.08,35.1.mcginnis.63a.g,1.105531679
3,1.1,48,5,32.2.stroik.4a.g.06,32.2.stroik.4a.g,0.470168645
3,1.1,49,4,32.3.Culicover.28c.*.07,32.3.Culicover.28c.*,-0.165194389
3,1.1,50,4,41.3.Rezac.3b1.g.04,41.3.Rezac.3b1.g,-0.165194389
3,1.1,51,6,41.3.Vicente.5b.g.06,41.3.Vicente.5b.g,1.105531679
3,1.1,52,3,37.1.boeckx.5.*.03,37.1.boeckx.5.*,-0.800557423
3,1.1,53,5,34.3.takano.9e.g.06,34.3.takano.9e.g,0.470168645
3,1.1,54,3,34.1.basilico.96a.??.07,34.1.basilico.96a.??,-0.800557423
3,1.1,55,2,34.1.basilico.44b.*.01,34.1.basilico.44b.*,-1.435920457
3,1.1,56,7,32.3.fanselow.59a.g.02,32.3.fanselow.59a.g,1.740894713
3,1.1,57,2,37.3.becker.5b.*.01,37.3.becker.5b.*,-1.435920457
3,1.1,58,7,34.1.phillips.3d.g.06,34.1.phillips.3d.g,1.740894713
3,1.1,59,4,34.4.boskovic.4a.g.04,34.4.boskovic.4a.g,-0.165194389
3,1.1,60,6,32.2.stroik.17a.g.02,32.2.stroik.17a.g,1.105531679
3,1.1,61,3,41.3.Vicente.4a6.*.03,41.3.Vicente.4a6.*,-0.800557423
3,1.1,62,5,41.3.Vicente.4b6.g.04,41.3.Vicente.4b6.g,0.470168645
3,1.1,63,3,40.1.stepanov.4b.*.05,40.1.stepanov.4b.*,-0.800557423
3,1.1,64,5,37.1.boeckx.8.g.04,37.1.boeckx.8.g,0.470168645
3,1.1,65,2,32.4.lopez.9a.g.04,32.4.lopez.9a.g,-1.435920457
3,1.1,66,4,33.1.denDikken.58a.*.03,33.1.denDikken.58a.*,-0.165194389
3,1.1,67,3,33.4.neeleman.100.*.05,33.4.neeleman.100.*,-0.800557423
3,1.1,68,4,32.1.martin.69b.*.01,32.1.martin.69b.*,-0.165194389
3,1.1,69,5,35.3.richards.17a.g.08,35.3.richards.17a.g,0.470168645
3,1.1,70,2,34.1.basilico.62.*.07,34.1.basilico.62.*,-1.435920457
3,1.1,71,6,34.2.caponigro.13a.g.06,34.2.caponigro.13a.g,1.105531679
3,1.1,72,2,33.4.neeleman.18c.g.04,33.4.neeleman.18c.g,-1.435920457
3,1.1,73,5,32.4.lopez.10a.*.03,32.4.lopez.10a.*,0.470168645
3,1.1,74,7,34.3.heycock.16.g.02,34.3.heycock.16.g,1.740894713
3,1.1,75,3,34.4.boskovic.3e.*.01,34.4.boskovic.3e.*,-0.800557423
3,1.1,76,4,34.1.fox.23.g.04,34.1.fox.23.g,-0.165194389
3,1.1,77,3,34.1.phillips.3e.*.05,34.1.phillips.3e.*,-0.800557423
3,1.1,78,6,32.1.martin.1a.g.08,32.1.martin.1a.g,1.105531679
3,1.1,79,3,32.3.fanselow.59b.*.01,32.3.fanselow.59b.*,-0.800557423
3,1.1,80,2,41.4.Haegeman.4c.g.06,41.4.Haegeman.4c.g,-1.435920457
3,1.1,81,6,38.4.kallulli.10b.*.05,38.4.kallulli.10b.*,1.105531679
3,1.1,82,2,35.3.hazout.67a.g.08,35.3.hazout.67a.g,-1.435920457
3,1.1,83,3,41.4.Haegeman.18a.*.07,41.4.Haegeman.18a.*,-0.800557423
3,1.1,84,4,34.4.haegeman.2a.*.01,34.4.haegeman.2a.*,-0.165194389
3,1.1,85,3,38.4.kallulli.10a.g.06,38.4.kallulli.10a.g,-0.800557423
3,1.1,86,4,34.1.phillips.96a.*.03,34.1.phillips.96a.*,-0.165194389
3,1.1,87,3,35.1.mcginnis.32b.*.01,35.1.mcginnis.32b.*,-0.800557423
3,1.1,88,3,32.3.Culicover.49a.g.08,32.3.Culicover.49a.g,-0.800557423
3,1.1,89,4,32.1.martin.93b.*.03,32.1.martin.93b.*,-0.165194389
3,1.1,90,3,35.3.hazout.67c.*.07,35.3.hazout.67c.*,-0.800557423
3,1.1,91,5,32.2.stroik.4b.*.05,32.2.stroik.4b.*,0.470168645
3,1.1,92,6,34.4.haegeman.2a.g.02,34.4.haegeman.2a.g,1.105531679
3,1.1,93,5,33.2.bowers.13a.g.06,33.2.bowers.13a.g,0.470168645
3,1.1,94,3,38.3.hirose.4a.*.03,38.3.hirose.4a.*,-0.800557423
3,1.1,95,4,35.1.bhatt.94b.g.04,35.1.bhatt.94b.g,-0.165194389
3,1.1,96,7,38.3.hirose.3a.g.04,38.3.hirose.3a.g,1.740894713
3,1.1,97,3,41.2.Bruening.33a.*.05,41.2.Bruening.33a.*,-0.800557423
3,1.1,98,4,34.1.phillips.96a.g.04,34.1.phillips.96a.g,-0.165194389
3,1.1,99,3,32.1.martin.92b.g.04,32.1.martin.92b.g,-0.800557423
3,1.1,100,5,41.3.Vicente.4a1.g.08,41.3.Vicente.4a1.g,0.470168645
3,1.1,101,3,33.4.neeleman.18d.*.03,33.4.neeleman.18d.*,-0.800557423
3,1.1,102,5,34.1.basilico.44a.?.02,34.1.basilico.44a.?,0.470168645
3,1.1,103,7,32.3.fanselow.58a.g.02,32.3.fanselow.58a.g,1.740894713
