word llm_surp
wonder 8.957181930541992
whether 5.788506984710693
the 0.5886948704719543
robbers 0.31216558814048767
deleted 0.08141341805458069
? 6.355130672454834
The 4.7293009757995605
investigator 15.532240867614746
thinks 11.005289077758789
that 2.5498812198638916
a 5.602313041687012
segment 13.429811477661133
of 0.3076797127723694
the 0.935384213924408
surveillance 11.092695236206055
video 2.883453845977783
was 2.97576904296875
deleted 6.780970096588135
by 4.175474166870117
the 1.469746708869934
robbers 13.675171852111816
. 12.01254653930664
What 8.167280197143555
does 4.901510715484619
the 2.2955644130706787
investigator 2.872992992401123
think 0.9803802371025085
that 5.140343189239502
a 3.4633212089538574
segment 0.2915343940258026
of 0.0005248145316727459
was 20.429405212402344
deleted 0.1644536852836609
? 8.517538070678711
The 4.7293009757995605
investigator 15.532240867614746
thinks 11.005289077758789
that 2.5498812198638916
the 2.4490482807159424
robbers 12.204795837402344
deleted 14.583353042602539
a 3.701772451400757
segment 11.9827241897583
of 0.4625386595726013
the 1.2073794603347778
surveillance 8.210118293762207
video 0.6268398761749268
. 12.058979034423828
Does 10.845052719116211
the 2.486553430557251
investigator 5.491865158081055
think 1.5104182958602905
that 0.8300696611404419
the 0.7430519461631775
robbers 0.7612984776496887
deleted 0.4473334848880768
a 0.577765703201294
segment 0.30765748023986816
of 0.01212545670568943
the 0.018572254106402397
surveillance 0.36029407382011414
video 0.00886589102447033
? 2.361488103866577
The 4.7293009757995605
journalist 14.042557716369629
believes 10.38888931274414
the 2.951430559158325
claim 10.346647262573242
that 1.563132405281067
the 2.887565851211548
politician 12.664482116699219
once 11.091103553771973
wrote 6.885425090789795
a 2.6549489498138428
book 1.6861040592193604
about 1.3952161073684692
astronomy 15.834315299987793
. 12.834657669067383
What 8.88318920135498
does 3.9477484226226807
the 3.3827717304229736
journalist 2.6394083499908447
believe 2.3117117881774902
the 4.505091667175293
claim 1.377238392829895
that 2.26355242729187
the 1.2223469018936157
politician 1.0183477401733398
once 0.03346497565507889
wrote 0.0854642242193222
? 5.4524617195129395
The 4.7293009757995605
journalist 14.042557716369629
wonders 14.162887573242188
whether 2.7577781677246094
the 2.3435611724853516
politician 10.80160140991211
once 11.351273536682129
wrote 7.377859115600586
a 2.1553003787994385
book 2.2260613441467285
about 1.0050245523452759
astronomy 15.054032325744629
. 9.643739700317383
What 8.05042839050293
does 4.159943103790283
the 3.300745725631714
journalist 4.783884525299072
wonder 6.8827667236328125
whether 5.767837047576904
the 1.0203408002853394
politician 0.33432719111442566
once 0.027153924107551575
wrote 0.0954776480793953
? 5.982913970947266
The 4.7293009757995605
journalist 14.042557716369629
thinks 11.905638694763184
that 2.753307580947876
a 5.845510482788086
book 8.990418434143066
about 2.473172426223755
astronomy 13.774603843688965
was 5.330143451690674
written 2.5155317783355713
by 1.5769747495651245
the 3.846978187561035
politician 11.600728034973145
. 11.449925422668457
What 7.730923652648926
does 3.928856134414673
the 3.5779669284820557
journalist 2.079551935195923
think 0.57763671875
that 5.542286396026611
the 2.907871961593628
book 3.231226682662964
about 1.4333267211914062
was 15.7133207321167
written 0.17266874015331268
by 0.07876050472259521
the 1.1903793811798096
politician 0.06541583687067032
? 1.5869029760360718
The 4.7293009757995605
journalist 14.042557716369629
thinks 11.905638694763184
that 2.753307580947876
the 2.8843817710876465
politician 12.321121215820312
once 11.803041458129883
wrote 6.728382110595703
a 2.3103909492492676
book 2.2186357975006104
about 1.36750328540802
astronomy 14.48587417602539
. 9.313748359680176
Does 9.710485458374023
the 3.6242754459381104
journalist 3.181917190551758
think 0.9237490296363831
that 0.4916522204875946
the 1.095798373222351
politician 0.5648481249809265
once 0.07536452263593674
wrote 0.27078068256378174
a 0.15180374681949615
book 0.0969078317284584
about 0.05972861498594284
astronomy 1.861215591430664
? 1.801700234413147
The 4.7293009757995605
police 9.731280326843262
officer 4.702654838562012
believes 12.056225776672363
the 2.4945874214172363
claim 11.467108726501465
that 2.2074761390686035
the 2.550673246383667
truck 10.193036079406738
hit 6.620631217956543
a 2.9324803352355957
stack 14.271753311157227
of 0.0633002445101738
hay 6.680612087249756
. 14.253985404968262
What 8.785863876342773
does 4.536466121673584
the 2.4602417945861816
police 1.861633062362671
officer 0.07794792950153351
believe 1.3594317436218262
the 2.5070557594299316
claim 1.714461326599121
that 1.1734853982925415
the 0.1625935137271881
truck 0.5580810308456421
hit 0.20775511860847473
? 6.373124122619629
The 4.7293009757995605
police 9.731280326843262
officer 4.702654838562012
wonders 16.867887496948242
whether 3.2980473041534424
the 2.2304131984710693
truck 11.243297576904297
hit 7.801340103149414
a 3.0708253383636475
stack 14.214933395385742
of 0.08074238896369934
hay 6.9450273513793945
. 12.693225860595703
What 8.479520797729492
does 4.764496326446533
the 2.757211208343506
police 3.621448516845703
officer 0.3004373013973236
wonder 8.704212188720703
whether 5.398460865020752
the 0.328544557094574
truck 0.5773799419403076
hit 0.1230405941605568
? 10.3296537399292
The 4.7293009757995605
police 9.731280326843262
officer 4.702654838562012
thinks 13.29431438446045
that 3.89513897895813
a 5.324664115905762
stack 13.401683807373047
of 0.05321443825960159
hay 9.880827903747559
was 2.6731555461883545
hit 8.778094291687012
by 1.2319567203521729
the 2.4076173305511475
truck 3.9247775077819824
. 10.361753463745117
What 7.38254451751709
does 4.381550312042236
the 2.7663638591766357
police 2.4168083667755127
officer 0.07981535792350769
think 0.6129750609397888
that 4.752338886260986
a 2.3136444091796875
stack 0.22866328060626984
of 0.006957107689231634
was 14.003379821777344
hit 0.21961241960525513
by 0.06697801500558853
the 0.1626596450805664
truck 0.13563086092472076
? 1.6163691282272339
The 4.7293009757995605
police 9.731280326843262
officer 4.702654838562012
thinks 13.29431438446045
that 3.89513897895813
the 2.9837846755981445
truck 10.043211936950684
hit 7.364551544189453
a 3.3502910137176514
stack 13.6102294921875
of 0.06783707439899445
hay 6.864314556121826
. 12.6419038772583
Does 10.782561302185059
the 2.821626663208008
police 2.681504011154175
officer 0.08723782002925873
think 1.0279107093811035
that 0.46777215600013733
the 0.3971950113773346
truck 1.1918712854385376
hit 0.5652065873146057
a 0.5111713409423828
stack 0.18362663686275482
of 0.017052890732884407
hay 0.06622948497533798
? 1.5551817417144775
The 4.7293009757995605
lawyer 13.30457878112793
believes 10.82080078125
the 2.2849228382110596
claim 10.237401962280273
that 2.6712217330932617
the 2.420186758041382
scientist 13.6996431350708
wrote 8.19207763671875
an 5.145390033721924
article 1.9238934516906738
about 2.6433651447296143
quantum 9.001542091369629
physics 3.1788523197174072
. 13.72921371459961
What 8.727662086486816
does 4.024407863616943
the 3.1985418796539307
lawyer 3.8215110301971436
believe 4.563591003417969
the 4.643695831298828
claim 4.080996990203857
that 2.6950953006744385
the 1.14432692527771
scientist 1.0578372478485107
wrote 0.2684338092803955
? 3.2356927394866943
The 4.7293009757995605
lawyer 13.30457878112793
wonders 16.987794876098633
whether 2.3875865936279297
the 1.9858636856079102
scientist 14.738832473754883
wrote 9.421011924743652
an 5.5131025314331055
article 2.842733144760132
about 2.247837781906128
quantum 8.291794776916504
physics 3.3246171474456787
. 11.188335418701172
What 7.783562660217285
does 4.102899074554443
the 3.30336594581604
lawyer 5.187559604644775
wonder 11.721973419189453
whether 6.372279644012451
the 1.1076788902282715
scientist 0.9480671882629395
wrote 0.09018783271312714
? 3.536926746368408
The 4.7293009757995605
lawyer 13.30457878112793
thinks 12.477700233459473
the 2.5264830589294434
article 11.42177963256836
about 5.459868431091309
quantum 13.629020690917969
physics 3.8391482830047607
was 3.9282078742980957
written 4.045137405395508
by 1.255456566810608
a 1.859060287475586
scientist 6.675644397735596
. 12.664549827575684
What 7.810332775115967
does 4.084633827209473
the 3.6065306663513184
lawyer 2.1327340602874756
think 0.5470802187919617
the 4.264286041259766
article 1.4221539497375488
about 0.21180172264575958
was 13.168634414672852
written 0.08084888756275177
by 0.030037129297852516
a 0.25888022780418396
scientist 0.1196511909365654
? 1.509782314300537
The 4.7293009757995605
lawyer 13.30457878112793
thinks 12.477700233459473
that 2.9308321475982666
the 2.588283061981201
scientist 14.959513664245605
wrote 9.571755409240723
an 5.355999946594238
article 2.356511354446411
about 2.418025016784668
quantum 8.047700881958008
physics 3.3131771087646484
. 10.950973510742188
Does 9.623323440551758
the 3.886305570602417
lawyer 3.833717107772827
think 1.281083583831787
that 0.6613223552703857
the 1.321698546409607
scientist 0.9053773283958435
wrote 0.49632006883621216
an 0.1820942461490631
article 0.030011052265763283
about 0.08665082603693008
quantum 0.35222649574279785
physics 0.04435213282704353
? 1.7560654878616333
The 4.7293009757995605
manager 13.075668334960938
believed 11.368046760559082
the 2.711726427078247
claim 10.910811424255371
that 2.4345123767852783
the 2.7430367469787598
intern 15.703680038452148
had 4.2172722816467285
taken 6.349880218505859
a 3.036105155944824
photo 5.259959697723389
of 0.6326190829277039
the 2.112821340560913
equipment 11.533689498901367
. 14.365785598754883
What 9.461909294128418
did 5.494200229644775
the 2.1943418979644775
manager 1.3010319471359253
believe 1.901229977607727
the 3.4145126342773438
claim 3.712216377258301
that 1.4662623405456543
the 0.25468337535858154
intern 0.9067918658256531
had 0.17115692794322968
taken 0.012206106446683407
? 8.626204490661621
The 4.7293009757995605
manager 13.075668334960938
wondered 13.70535945892334
whether 3.2106544971466064
the 2.3258678913116455
intern 16.7652530670166
had 5.023383617401123
taken 6.360520362854004
a 2.5089406967163086
photo 7.630671977996826
of 0.968228280544281
the 1.7111265659332275
equipment 10.653695106506348
. 13.353118896484375
What 8.626378059387207
did 4.341159343719482
the 2.767271041870117
manager 3.0996999740600586
wonder 10.577346801757812
whether 7.3662190437316895
the 1.1041046380996704
intern 1.15773606300354
had 0.3610461354255676
taken 0.012027383781969547
? 9.228480339050293
The 4.7293009757995605
manager 13.075668334960938
thinks 11.143472671508789
that 3.3662197589874268
the 3.069066047668457
photo 13.399707794189453
of 3.4321017265319824
the 2.569866180419922
equipment 13.945419311523438
had 7.140623092651367
been 1.710901141166687
taken 0.8943421244621277
by 2.2863144874572754
an 3.931856870651245
intern 9.015239715576172
. 11.316428184509277
What 8.074019432067871
did 4.803308010101318
the 2.8185391426086426
manager 3.7532880306243896
think 0.825149416923523
that 5.40885591506958
the 2.159930944442749
photo 1.0305955410003662
of 0.6519100069999695
had 16.84284019470215
been 0.011937466450035572
taken 0.004573121666908264
by 0.010446117259562016
an 0.633905827999115
intern 0.17185789346694946
? 1.6518985033035278
The 4.7293009757995605
manager 13.075668334960938
thought 11.264240264892578
that 3.9138355255126953
the 3.184565544128418
intern 16.46298599243164
had 4.570727825164795
taken 6.348236560821533
a 2.3361589908599854
photo 7.866068363189697
of 0.876395583152771
the 1.7813218832015991
equipment 10.312705039978027
. 13.099080085754395
Did 10.256569862365723
the 3.086104393005371
manager 2.350356101989746
think 2.516822338104248
that 0.777189314365387
the 1.4483639001846313
intern 1.0382897853851318
had 1.2900803089141846
taken 0.04746526479721069
a 0.031872447580099106
photo 0.13724356889724731
of 0.19767996668815613
the 0.0703188106417656
equipment 0.49259790778160095
? 1.719736099243164
The 4.7293009757995605
zookeeper 21.54879504442215
believes 10.993650436401367
the 3.3694324493408203
claim 12.119636535644531
that 1.7168320417404175
a 4.465342998504639
lion 8.416097640991211
attacked 8.727933883666992
a 2.076200485229492
herd 7.066622257232666
of 0.26188257336616516
antelopes 15.604731545550749
yesterday 11.296591758728027
. 13.478130340576172
What 8.688580513000488
does 4.613159656524658
the 2.6529202461242676
zookeeper 1.0237365727080032
believe 3.3568360805511475
the 4.86294412612915
claim 3.5272514820098877
that 1.7562776803970337
a 0.3871058523654938
lion 0.1709311455488205
attacked 0.13445918262004852
yesterday 8.9237699508667
? 1.9353300333023071
The 4.7293009757995605
zookeeper 21.54879504442215
wonders 15.283089637756348
whether 3.7702407836914062
the 2.6018970012664795
lion 10.621464729309082
attacked 12.376399040222168
a 5.665298938751221
herd 7.806042671203613
of 0.17641973495483398
antelopes 14.795188842806965
yesterday 10.989998817443848
. 10.530811309814453
What 7.732077598571777
does 5.112943172454834
the 2.596249580383301
zookeeper 3.855780358077027
wonder 9.447242736816406
whether 6.283118724822998
the 0.9972217082977295
lion 0.8756939172744751
attacked 0.24684232473373413
? 12.085847854614258
The 4.7293009757995605
zookeeper 21.54879504442215
thinks 11.733192443847656
that 3.3897156715393066
a 5.097482681274414
herd 10.866724967956543
of 0.12579813599586487
antelopes 14.116273815743625
was 5.963108539581299
attacked 6.370394706726074
by 0.7229925990104675
a 1.42593252658844
lion 6.2890448570251465
yesterday 8.75015926361084
. 10.156840324401855
What 7.290733814239502
does 4.683531761169434
the 2.8137075901031494
zookeeper 0.8719126888900064
think 0.8242794275283813
that 5.872963905334473
a 2.611724853515625
herd 0.6031478047370911
of 0.004747817758470774
was 16.0922794342041
attacked 12.757325172424316
by 0.03918847069144249
a 0.05591326206922531
lion 0.05088271200656891
yesterday 0.33598920702934265
? 1.516301155090332
The 4.7293009757995605
zookeeper 21.54879504442215
thinks 11.733192443847656
that 3.3897156715393066
the 3.0029489994049072
lion 9.55920696258545
attacked 11.78811264038086
a 5.5980939865112305
herd 7.393000602722168
of 0.18545743823051453
antelopes 15.05169707396999
yesterday 9.27147102355957
. 10.697440147399902
Does 10.30023193359375
the 2.946537733078003
zookeeper 2.6017533429549076
think 1.7969944477081299
that 1.0867246389389038
the 0.9318177103996277
lion 0.9679086804389954
attacked 0.8099770545959473
a 0.2868574857711792
herd 0.09991263598203659
of 0.0070981308817863464
antelopes 0.06760486087296158
yesterday 0.4450966715812683
? 1.7503275871276855
The 4.7293009757995605
publisher 13.489428520202637
believed 15.035538673400879
the 2.845132827758789
claim 11.033503532409668
that 2.229670763015747
the 2.4196436405181885
famous 14.11436653137207
author 8.603655815124512
had 2.9823434352874756
already 8.471612930297852
finished 7.62603759765625
the 2.8130056858062744
draft 10.039334297180176
of 1.8658322095870972
his 2.1792027950286865
new 4.105801105499268
book 1.463465690612793
. 11.863855361938477
What 8.959623336791992
did 5.286654472351074
the 2.2602291107177734
publisher 0.3557121753692627
believe 2.4893877506256104
the 5.638710975646973
claim 6.055164813995361
that 2.1494140625
the 1.4899355173110962
famous 2.8342535495758057
author 0.10816837847232819
had 0.3763818144798279
already 0.01403475645929575
finished 0.06237097457051277
? 5.000354290008545
The 4.7293009757995605
publisher 13.489428520202637
wondered 16.489614486694336
whether 2.855929374694824
the 2.2919726371765137
author 8.182328224182129
had 2.746128797531128
already 7.6619672775268555
finished 6.507987022399902
the 2.1571266651153564
draft 8.578876495361328
of 2.3304712772369385
his 2.5527617931365967
new 4.227907657623291
book 1.5174282789230347
. 10.207077980041504
What 7.693638324737549
did 4.722024917602539
the 2.8943071365356445
publisher 1.8988865613937378
wonder 9.446090698242188
whether 8.668777465820312
the 1.7655473947525024
author 0.2991379499435425
had 0.6830164194107056
already 0.02302725426852703
finished 0.05836765840649605
? 5.857290744781494
The 4.7293009757995605
publisher 13.489428520202637
thought 13.902621269226074
that 3.449460744857788
the 3.1085689067840576
draft 11.894457817077637
of 3.8059165477752686
the 1.0913398265838623
author's 11.797862827777863
new 4.89776611328125
book 1.22217857837677
was 2.5825023651123047
already 6.275236129760742
finished 5.3547515869140625
. 11.470529556274414
What 7.723423004150391
did 4.445675849914551
the 2.988450527191162
publisher 0.5498814582824707
think 1.1796032190322876
that 6.028627395629883
the 2.2339038848876953
draft 3.4067206382751465
of 0.2906743586063385
was 14.010284423828125
already 0.1498679220676422
finished 0.0634918138384819
? 1.6656088829040527
The 4.7293009757995605
publisher 13.489428520202637
thought 13.902621269226074
that 3.449460744857788
the 3.1085689067840576
author 8.945172309875488
had 3.106976270675659
already 6.215037822723389
finished 5.537115573883057
the 2.1358070373535156
draft 9.288616180419922
of 2.7886621952056885
his 2.6153647899627686
new 4.960079193115234
book 1.3744605779647827
. 10.037100791931152
Did 10.456924438476562
the 3.4028375148773193
publisher 1.1480337381362915
think 2.547318935394287
that 0.6045944094657898
the 2.08036732673645
author 0.9372372627258301
had 2.0588722229003906
already 0.3439781367778778
finished 0.15858499705791473
the 0.26665619015693665
draft 0.2311749905347824
of 0.3745458722114563
his 0.04973192512989044
new 0.47776317596435547
book 0.1119050458073616
? 2.1347978115081787
The 4.7293009757995605
mayor 11.029718399047852
believes 9.817859649658203
the 2.204041004180908
claim 13.267704963684082
that 1.4025651216506958
the 2.6647608280181885
union 9.954764366149902
is 2.7993264198303223
planning 8.339254379272461
a 2.998929023742676
protest 5.82180118560791
against 2.3741941452026367
the 1.2084251642227173
new 4.770332336425781
immigration 10.220149993896484
law 2.5339834690093994
. 13.830155372619629
What 9.739028930664062
does 4.067183971405029
the 2.773043632507324
mayor 0.4042583107948303
believe 3.2930471897125244
the 3.6470906734466553
claim 6.276638984680176
that 2.192302942276001
the 0.22446677088737488
union 0.1291690170764923
is 0.046117153018713
planning 0.013342958875000477
a 0.11725118011236191
protest 0.04444027692079544
against 0.04889274016022682
? 5.500948429107666
The 4.7293009757995605
mayor 11.029718399047852
wonders 14.518681526184082
whether 2.3719167709350586
the 2.0736918449401855
union 9.204044342041016
is 3.242027759552002
planning 6.811923027038574
a 3.767172336578369
protest 5.112036228179932
against 3.5728583335876465
the 1.0702828168869019
new 4.460355281829834
immigration 10.689302444458008
law 2.4905507564544678
. 10.183619499206543
What 9.216832160949707
does 4.542917728424072
the 2.263753652572632
mayor 1.333221435546875
wonder 10.09716796875
whether 6.523416519165039
the 0.5978413224220276
union 0.1903509795665741
is 0.027125971391797066
planning 0.007729446981102228
a 0.019503364339470863
protest 0.02844320237636566
against 0.06801770627498627
? 8.8746919631958
The 4.7293009757995605
mayor 11.029718399047852
thinks 11.535650253295898
that 3.84055495262146
a 5.378803730010986
protest 11.066163063049316
against 2.9245259761810303
the 1.6855074167251587
new 5.36265230178833
immigration 8.85816764831543
law 2.0351853370666504
is 2.4183642864227295
being 6.545682430267334
planned 3.490485429763794
by 3.384718179702759
the 1.9997680187225342
union 7.664702892303467
. 10.987874984741211
What 8.170038223266602
does 4.154778480529785
the 2.951549768447876
mayor 0.2654491364955902
think 0.47268205881118774
a 8.681943893432617
protest 1.479053020477295
against 0.4553556442260742
is 9.8212890625
being 1.300681471824646
planned 0.03809579461812973
by 0.5200924873352051
the 0.2915723919868469
union 0.40701302886009216
? 2.524343729019165
The 4.7293009757995605
mayor 11.029718399047852
thinks 11.535650253295898
that 3.84055495262146
the 2.888967990875244
union 9.852737426757812
is 2.7515687942504883
planning 9.652998924255371
a 3.0111966133117676
protest 5.2174072265625
against 3.552628993988037
the 0.9786764979362488
new 4.462180137634277
immigration 10.655864715576172
law 2.484093427658081
. 10.424614906311035
Does 11.836344718933105
the 3.2025325298309326
mayor 0.5037779211997986
think 1.1216200590133667
that 1.133172869682312
the 1.6123955249786377
union 0.716444730758667
is 0.7844880223274231
planning 0.1144237071275711
a 0.28087368607521057
protest 0.10957465320825577
against 0.1848517656326294
the 0.09273017197847366
new 0.07978000491857529
immigration 0.032765649259090424
law 0.0048308162949979305
? 2.0582292079925537
The 4.7293009757995605
mechanic 17.260498046875
believes 10.678333282470703
the 2.843843698501587
claim 12.246740341186523
that 2.1562182903289795
the 2.8508644104003906
apprentice 16.894363403320312
spilled 15.691118240356445
the 3.1107029914855957
bottle 9.230856895446777
of 2.639944314956665
lubricant 10.789527155458927
. 14.420049667358398
What 10.385436058044434
does 4.518588066101074
the 2.946436643600464
mechanic 0.9740614295005798
believe 2.779721975326538
the 3.3470544815063477
claim 4.122243404388428
that 0.7044169902801514
the 0.6482856273651123
apprentice 1.237658143043518
spilled 0.5712974667549133
? 5.466771125793457
The 4.7293009757995605
mechanic 17.260498046875
wonders 12.998706817626953
whether 3.360043525695801
the 2.2567498683929443
apprentice 15.3751220703125
spilled 15.734381675720215
the 2.515408754348755
bottle 10.028182983398438
of 2.564751148223877
lubricant 11.094547428190708
. 12.430913925170898
What 9.362865447998047
does 4.433722019195557
the 2.9234976768493652
mechanic 3.4022624492645264
wonder 9.657220840454102
whether 5.52173376083374
the 0.8497174978256226
apprentice 0.8738835453987122
spilled 0.34020549058914185
? 6.598339557647705
The 4.7293009757995605
mechanic 17.260498046875
thinks 11.672112464904785
that 2.7130682468414307
a 5.099557876586914
bottle 11.20434284210205
of 0.9114420413970947
lubricant 12.074919179081917
was 7.4520463943481445
spilled 8.276225090026855
by 4.750797748565674
the 2.3980088233947754
apprentice 13.48924446105957
. 12.463400840759277
What 8.631307601928711
does 4.295914649963379
the 2.8369762897491455
mechanic 0.4372919797897339
think 0.4883321523666382
that 5.721858024597168
a 1.932460904121399
bottle 0.8198862671852112
of 0.016868432983756065
was 16.209394454956055
spilled 8.630087852478027
by 0.07745969295501709
the 0.1756177544593811
apprentice 0.3329191207885742
? 1.4598904848098755
The 4.7293009757995605
mechanic 17.260498046875
thinks 11.672112464904785
that 2.7130682468414307
the 2.873359441757202
apprentice 16.634578704833984
spilled 17.544530868530273
the 2.4784257411956787
bottle 9.022160530090332
of 2.8447203636169434
lubricant 11.351754941046238
. 12.549285888671875
Does 10.373761177062988
the 2.9181089401245117
mechanic 1.658279538154602
think 1.3323591947555542
that 0.9012324810028076
the 0.8177391886711121
apprentice 0.8258336782455444
spilled 1.5167524814605713
the 0.22096912562847137
bottle 0.7507858276367188
of 0.1787659376859665
lubricant 0.1509378463961184
? 2.201416254043579
The 4.7293009757995605
judge 11.820894241333008
believed 11.385775566101074
the 2.4136948585510254
claim 9.199847221374512
that 2.0760598182678223
the 2.2142996788024902
police 6.38367223739624
officer 3.8294999599456787
had 2.6450512409210205
emailed 17.971302032470703
a 3.1862564086914062
report 8.090750694274902
of 2.204939365386963
the 3.458428382873535
car 7.957603454589844
crash 4.313602924346924
to 1.376861810684204
the 1.7542089223861694
prosecutor 9.255948066711426
. 13.109328269958496
What 9.651457786560059
did 5.623257160186768
the 1.464981198310852
judge 2.918757677078247
believe 2.174361228942871
the 3.465017080307007
claim 7.052638530731201
that 2.0172951221466064
the 0.3294709324836731
police 0.5850541591644287
officer 0.022404231131076813
had 0.18228723108768463
emailed 0.5781260132789612
to 0.640964150428772
the 0.12744496762752533
prosecutor 0.08408880978822708
? 3.091689348220825
The 4.7293009757995605
judge 11.820894241333008
wondered 14.602341651916504
whether 2.103304147720337
the 1.764760136604309
police 7.2784271240234375
officer 3.6884970664978027
had 2.954188108444214
emailed 17.027259826660156
a 3.161639928817749
report 7.752958297729492
of 2.5176022052764893
the 2.5178496837615967
car 7.753072261810303
crash 3.815500020980835
to 1.3557127714157104
the 1.5028095245361328
prosecutor 8.857576370239258
. 12.210234642028809
What 8.928348541259766
did 4.641387462615967
the 1.812378168106079
judge 4.419048309326172
wonder 10.068357467651367
whether 7.434067249298096
the 0.8345565795898438
police 1.1276999711990356
officer 0.03963227942585945
had 0.23476479947566986
emailed 0.8042547702789307
to 2.2797365188598633
the 0.26539281010627747
prosecutor 0.09264324605464935
? 2.3551158905029297
