word llm_surp
? 10.453804016113281
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
manager 12.951176643371582
wonder 12.86747932434082
whether 10.148350715637207
the 2.8765017986297607
intern 15.601362228393555
had 4.319872856140137
taken 7.301874160766602
? 11.03267765045166
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
manager 12.951176643371582
think 3.3373184204101562
that 7.604647636413574
the 3.62791109085083
photo 11.601173400878906
of 2.2008392810821533
had 16.367984771728516
been 2.4105286598205566
taken 0.7804973125457764
by 4.761906147003174
an 5.158308029174805
intern 8.097922325134277
? 8.621301651000977
Did 11.524184226989746
the 4.8432536125183105
manager 13.607040405273438
think 5.217513084411621
that 3.627777338027954
the 3.3024020195007324
intern 15.487223625183105
had 5.413208961486816
taken 6.767506122589111
a 2.619558334350586
photo 6.558265686035156
of 0.8211752772331238
the 2.146852731704712
equipment 10.895343780517578
? 8.55867862701416
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
zookeeper 20.37819531559944
believe 8.433862686157227
the 7.480313777923584
claim 12.882110595703125
that 3.60671067237854
a 3.829794406890869
lion 7.730733394622803
attacked 9.278385162353516
yesterday 14.315975189208984
? 10.589597702026367
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
zookeper 41.19425916671753
wonder 13.901947021484375
whether 9.528502464294434
the 3.212475538253784
lion 9.226338386535645
attacked 14.481893539428711
? 11.040046691894531
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
zookeeper 20.37819531559944
think 4.92633056640625
that 7.208156108856201
a 4.662121295928955
herd 10.675078392028809
of 0.1395203322172165
was 14.66038703918457
attacked 23.49188995361328
by 0.4435974359512329
a 1.581036925315857
lion 6.286651134490967
yesterday 11.269440650939941
? 7.856012344360352
Does 12.15573787689209
the 3.2606425285339355
zookeeper 19.825084626674652
think 7.179297924041748
that 2.9959464073181152
the 3.0550599098205566
lion 9.545238494873047
attacked 12.936426162719727
a 5.438339710235596
herd 8.025136947631836
of 0.2233404666185379
antelopes 15.340719683095813
yesterday 10.508624076843262
? 8.584436416625977
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
publisher 13.254867553710938
believe 7.753688812255859
the 6.095069408416748
claim 12.013724327087402
that 3.5725224018096924
the 2.506546974182129
famous 13.854509353637695
author 7.801193714141846
had 3.820739984512329
already 8.859411239624023
finished 6.900041103363037
? 9.855825424194336
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
publisher 13.254867553710938
wonder 14.230561256408691
whether 10.757454872131348
the 2.7307345867156982
author 7.866458892822266
had 3.470163345336914
already 6.929205894470215
finished 6.2300639152526855
? 9.93932056427002
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
publisher 13.254867553710938
think 4.263095855712891
that 7.732927322387695
the 3.5268380641937256
draft 11.721735954284668
of 3.2476322650909424
was 15.157763481140137
already 9.981232643127441
finished 6.2229413986206055
? 8.437544822692871
Did 11.524184226989746
the 4.8432536125183105
publisher 13.498611450195312
think 6.4926958084106445
that 2.9172630310058594
the 3.155604600906372
author 7.78682804107666
had 4.104602336883545
already 6.619688510894775
finished 5.989541530609131
the 2.19677472114563
draft 9.055770874023438
of 3.0784215927124023
his 3.201402187347412
new 5.4525532722473145
book 1.3955050706863403
? 7.561905384063721
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
mayor 13.08958625793457
believe 7.204577922821045
the 4.97105073928833
claim 13.23592758178711
that 2.692817449569702
the 2.490725040435791
union 10.27311897277832
is 2.5676145553588867
planning 8.09726333618164
a 4.109129905700684
protest 5.866881847381592
against 2.8618381023406982
? 15.541543960571289
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
mayor 13.08958625793457
wonder 14.64520263671875
whether 8.623552322387695
the 2.2127795219421387
union 9.351527214050293
is 2.767089605331421
planning 6.56948709487915
a 5.411578178405762
protest 5.147748947143555
against 3.5922064781188965
? 13.668078422546387
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
mayor 13.08958625793457
think 4.191882133483887
a 8.916227340698242
protest 11.578773498535156
against 3.258302927017212
is 13.52640438079834
being 5.148685932159424
planned 2.363042116165161
by 4.250864028930664
the 1.672183871269226
union 7.323469638824463
? 10.652534484863281
Does 12.15573787689209
the 3.2606425285339355
mayor 12.016798973083496
think 5.44557523727417
that 3.7763073444366455
the 2.9009335041046143
union 9.483651161193848
is 2.7591776847839355
planning 9.561389923095703
a 3.7617952823638916
protest 5.4938554763793945
against 3.4522640705108643
the 1.192361831665039
new 4.41301965713501
immigration 10.841840744018555
law 2.3620424270629883
? 9.294474601745605
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
mechanic 15.420867919921875
believe 8.84918212890625
the 6.279707908630371
claim 13.636512756347656
that 4.825520038604736
the 2.4422171115875244
apprentice 15.57295036315918
spilled 15.803447723388672
? 9.710989952087402
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
mechanic 15.420867919921875
wonder 17.0648136138916
whether 8.188142776489258
the 3.195101022720337
apprentice 13.924776077270508
spilled 16.890243530273438
? 10.175920486450195
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
mechanic 15.420867919921875
think 6.555203437805176
that 7.366802215576172
a 5.923555374145508
bottle 12.094459533691406
of 0.6978843212127686
was 14.084067344665527
spilled 24.981109619140625
by 5.979173183441162
the 3.196031093597412
apprentice 13.337937355041504
? 8.468377113342285
Does 12.15573787689209
the 3.2606425285339355
mechanic 15.078057289123535
think 7.265246391296387
that 3.1005470752716064
the 3.0244908332824707
apprentice 14.925033569335938
spilled 17.041528701782227
the 2.863961696624756
bottle 8.43613052368164
of 2.7187347412109375
lubricant 10.896343633532524
? 10.949995994567871
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
judge 11.18791675567627
believe 6.517858028411865
the 6.2650885581970215
claim 11.215934753417969
that 3.3953545093536377
the 2.426698923110962
police 6.852833271026611
officer 3.0846617221832275
had 2.945925712585449
emailed 17.895729064941406
to 3.9637069702148438
the 2.3612213134765625
prosecutor 8.729683876037598
? 12.401511192321777
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
judge 11.18791675567627
wonder 14.245563507080078
whether 10.259506225585938
the 2.326324939727783
police 7.2467756271362305
officer 3.2820487022399902
had 3.1709725856781006
emailed 17.657487869262695
to 4.095171928405762
the 2.5208492279052734
prosecutor 8.636683464050293
? 11.816751480102539
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
judge 11.18791675567627
think 4.4008917808532715
that 6.947743892669678
a 6.182300090789795
report 10.905013084411621
of 3.4307589530944824
had 15.697513580322266
been 2.445469379425049
emailed 10.916431427001953
to 0.7471186518669128
the 2.4703855514526367
prosecutor 7.009693622589111
? 11.681050300598145
Did 11.524184226989746
the 4.8432536125183105
judge 11.539088249206543
think 6.492854118347168
that 3.0634677410125732
the 2.8341097831726074
police 7.661929130554199
officer 3.0971903800964355
had 3.673170804977417
emailed 17.911495208740234
a 3.6293184757232666
report 8.021949768066406
of 2.677494525909424
the 3.3042547702789307
car 7.318137168884277
crash 4.133917331695557
to 1.6009141206741333
the 1.455051064491272
prosecutor 7.987132549285889
? 10.341438293457031
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
athlete 12.887015342712402
believe 6.557377338409424
the 7.034515857696533
claim 10.013362884521484
that 4.445465564727783
her 7.78687858581543
manager 13.434622764587402
called 7.170959949493408
? 12.23752498626709
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
athlete 12.887015342712402
wonder 14.737224578857422
whether 6.611177444458008
her 8.534289360046387
manager 12.525174140930176
called 8.497172355651855
? 12.71044921875
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
athlete 12.887015342712402
think 5.0250091552734375
that 7.170274257659912
the 3.803835868835449
agent 11.644723892211914
of 5.163810729980469
called 18.419204711914062
her 11.1378755569458
manager 10.82475471496582
? 11.330940246582031
Does 12.15573787689209
the 3.2606425285339355
athlete 14.303898811340332
think 6.747722148895264
that 3.7826108932495117
her 7.186390399932861
manager 12.32088565826416
called 9.294986724853516
the 3.850752830505371
agent 8.134109497070312
of 5.522649765014648
another 5.743030071258545
athlete 2.4023759365081787
? 10.98436450958252
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
physician 14.72188663482666
believe 6.9770612716674805
the 5.709383964538574
claim 11.831768989562988
that 6.186851978302002
the 2.917173385620117
group 11.1461181640625
of 2.377082109451294
researchers 9.133511543273926
designed 11.945234298706055
? 11.538243293762207
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
physician 14.72188663482666
wonder 14.234893798828125
whether 6.931246280670166
the 2.528869152069092
group 11.188888549804688
of 3.4274814128875732
researchers 8.280617713928223
designed 11.948736190795898
? 12.653021812438965
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
physician 14.72188663482666
think 4.776574611663818
that 7.232171058654785
an 7.343843936920166
effective 8.823318481445312
vaccine 6.893117904663086
for 4.034339904785156
was 14.559456825256348
designed 13.355249404907227
by 4.357257843017578
the 2.5989925861358643
group 10.22938060760498
of 3.408445119857788
researchers 4.639094352722168
? 10.309900283813477
Does 12.15573787689209
the 3.2606425285339355
physician 14.74055290222168
think 6.661172866821289
that 2.576831102371216
the 2.7094292640686035
group 10.891597747802734
of 3.659414291381836
researchers 9.498987197875977
designed 11.785429954528809
an 8.032964706420898
effective 4.682767391204834
vaccine 3.6992321014404297
for 3.4675509929656982
malaria 6.880809783935547
? 11.286450386047363
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
prime 13.807269096374512
minister 0.09517614543437958
believe 6.781833648681641
the 6.177392482757568
claim 13.411347389221191
that 2.263436794281006
a 5.654027462005615
foreign 8.305548667907715
spy 9.957428932189941
stole 7.243149280548096
? 12.125700950622559
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
prime 13.807269096374512
minister 0.09517614543437958
wonder 16.319808959960938
whether 8.601659774780273
a 5.837606430053711
foreign 8.463579177856445
spy 10.526288986206055
stole 10.28591251373291
? 11.275293350219727
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
prime 13.807269096374512
minister 0.09517614543437958
think 3.473822832107544
that 7.107055187225342
the 2.9727537631988525
report 10.975022315979004
of 4.680149078369141
was 16.18235206604004
stolen 12.351868629455566
by 2.646099328994751
a 3.2497951984405518
foreign 4.183720111846924
spy 3.6592044830322266
? 8.130534172058105
Does 12.15573787689209
the 3.2606425285339355
prime 13.649495124816895
minister 0.10907170176506042
think 5.154262065887451
that 2.990588426589966
a 5.259523391723633
foreign 8.36160659790039
spy 11.218270301818848
stole 10.824612617492676
the 2.4530835151672363
report 10.621193885803223
of 2.289903163909912
military 12.143645286560059
expenditure 10.102876663208008
? 11.207235336303711
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
lexicographer 20.717804193496704
believe 6.931345462799072
the 6.169595718383789
claim 11.10234260559082
that 4.202836513519287
some 7.69243860244751
of 4.124049186706543
his 4.532436370849609
colleagues 6.808451175689697
revised 16.596525192260742
? 10.810591697692871
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
lexicographer 20.717804193496704
wonder 14.019783020019531
whether 7.769779682159424
some 7.722592830657959
of 2.2051825523376465
his 3.330369472503662
colleagues 6.245553016662598
revised 17.81827163696289
? 11.919363975524902
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
lexicographer 20.717804193496704
think 6.09452486038208
that 7.504576206207275
the 3.6100642681121826
dictionary 7.686996936798096
for 9.28587818145752
was 14.858380317687988
revised 14.359088897705078
by 3.4759747982025146
some 7.597382545471191
of 3.8053674697875977
his 3.262768268585205
colleagues 3.4730629920959473
? 6.509166717529297
Does 12.15573787689209
the 3.2606425285339355
lexicographer 22.309282541275024
think 6.167757034301758
that 2.043186664581299
some 7.4409708976745605
of 2.8788859844207764
his 4.859154224395752
colleagues 5.669228553771973
revised 16.68252182006836
the 2.0431087017059326
dictionary 6.004488945007324
for 5.455745220184326
the 2.861335515975952
endangered 15.024019241333008
language 5.704235553741455
? 8.414767265319824
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
doctor 11.673924446105957
believe 7.0652594566345215
the 6.254521369934082
claim 12.894908905029297
that 6.164239883422852
the 2.9996142387390137
mayor 13.543180465698242
vetoed 14.284714698791504
? 12.595809936523438
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
doctor 11.673924446105957
wonder 14.720100402832031
whether 7.710666179656982
the 2.9983718395233154
mayor 13.098121643066406
vetoed 15.163468360900879
? 11.187199592590332
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
doctor 11.673924446105957
think 3.1491403579711914
that 6.915661811828613
the 3.771592378616333
proposal 15.009427070617676
for 5.412885665893555
was 15.929097175598145
vetoed 15.541452407836914
by 0.7235316634178162
the 2.383561611175537
mayor 7.229107856750488
? 10.600408554077148
Does 12.15573787689209
the 3.2606425285339355
doctor 11.96231460571289
think 4.337661266326904
that 3.374734401702881
the 3.2107064723968506
mayor 13.42989730834961
vetoed 13.954627990722656
the 1.4894275665283203
proposal 5.314842224121094
for 5.4339518547058105
a 2.099236011505127
new 3.7625677585601807
hospital 6.20451021194458
? 11.273455619812012
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
pilot 12.731949806213379
believe 6.670960903167725
the 6.443181991577148
claim 13.787638664245605
that 3.933248519897461
the 2.755920648574829
description 15.265398979187012
of 0.5444605350494385
the 1.1858547925949097
hijacker 14.94701099395752
matches 11.036298751831055
? 10.760882377624512
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
pilot 12.731949806213379
wonder 15.179088592529297
whether 6.652110576629639
the 3.0099732875823975
description 15.523778915405273
of 0.8156819939613342
the 1.353224754333496
hijacker 15.157298564910889
matches 10.898917198181152
? 10.251728057861328
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
pilot 12.731949806213379
think 6.691576957702637
that 7.1634321212768555
the 3.449392080307007
description 15.275167465209961
of 0.6464201211929321
matches 16.981117248535156
the 5.69174861907959
suspect 11.924877166748047
? 10.002741813659668
Does 12.15573787689209
the 3.2606425285339355
pilot 13.09267807006836
think 10.545344352722168
that 3.3446874618530273
the 2.6846024990081787
description 14.682394027709961
of 0.9830155968666077
the 1.1061985492706299
hijacker 15.861150741577148
matches 11.16080379486084
the 1.1536775827407837
suspect 8.051939010620117
? 10.743387222290039
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
football 11.979717254638672
coach 4.432547092437744
believe 6.461416721343994
the 6.606600284576416
claim 13.944755554199219
that 2.4307360649108887
the 3.111865997314453
brother 13.842116355895996
of 0.5069006085395813
his 5.0616559982299805
best 7.034881114959717
player 2.5933961868286133
has 3.9194295406341553
already 8.679693222045898
contacte 30.544880867004395
? 9.86001968383789
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
football 11.979717254638672
coach 4.432547092437744
wonder 11.957596778869629
whether 6.998539447784424
the 3.0107638835906982
brother 13.201767921447754
of 0.9726251363754272
his 4.4336066246032715
best 6.7694010734558105
player 2.3652966022491455
contacted 16.66213607788086
? 12.266843795776367
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
football 11.979717254638672
coach 4.432547092437744
think 4.126370906829834
that 6.91240930557251
the 3.442495346069336
brother 13.011483192443848
of 0.569695234298706
contacted 24.599138259887695
another 13.40839958190918
coach 3.0451223850250244
? 10.302812576293945
Does 12.15573787689209
the 3.2606425285339355
football 13.074759483337402
coach 6.629476547241211
think 5.519999980926514
that 4.150557994842529
the 3.0511903762817383
brother 13.12723445892334
of 0.9764569401741028
his 4.772243976593018
best 7.122607707977295
player 2.5291221141815186
contacted 17.047779083251953
another 11.176027297973633
coach 2.049790859222412
? 11.007286071777344
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
musician 16.1751708984375
believe 8.457124710083008
the 6.450977325439453
claim 11.390349388122559
that 4.500309467315674
the 3.2612149715423584
record 9.58135986328125
company 4.917811393737793
will 5.740401268005371
buy 7.41234016418457
? 9.556946754455566
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
musician 16.1751708984375
wonder 13.33394718170166
whether 9.458867073059082
the 3.0240254402160645
record 7.731210708618164
company 4.753475666046143
will 3.762540102005005
buy 6.3376665115356445
? 8.324727058410645
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
musician 16.1751708984375
think 4.527103424072266
that 8.034557342529297
the 3.645048141479492
copyrights 20.051392555236816
to 3.9632859230041504
will 14.923982620239258
be 2.1783173084259033
bought 7.3459672927856445
by 1.869988203048706
the 2.243544578552246
record 8.427289009094238
company 3.3989670276641846
? 7.582269191741943
Does 12.15573787689209
the 3.2606425285339355
musician 14.659003257751465
think 6.830465793609619
that 3.248363733291626
the 3.244288206100464
record 9.056144714355469
company 4.694584369659424
will 3.89125919342041
buy 6.82414436340332
the 2.388338804244995
copyrights 11.527852289378643
to 1.6970373392105103
his 1.948744535446167
songs 1.9045006036758423
? 7.498801231384277
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
chef 15.075262069702148
believe 7.06290340423584
the 5.305104732513428
claim 14.08202075958252
that 4.025354862213135
the 3.1203627586364746
food 5.538403511047363
critic 12.490649223327637
will 6.498830318450928
publish 9.4695405960083
? 10.359925270080566
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
chef 15.075262069702148
wonder 13.524442672729492
whether 8.560694694519043
the 2.6912930011749268
food 5.158349990844727
critic 12.165545463562012
will 4.459164619445801
publish 11.843948364257812
? 9.760310173034668
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
chef 15.075262069702148
think 4.688144683837891
that 7.833576202392578
a 5.848593711853027
positive 12.601447105407715
review 5.40543794631958
of 1.764186143875122
will 15.101285934448242
be 3.762117624282837
published 7.7891106605529785
by 3.9988787174224854
the 1.5260149240493774
food 7.204741477966309
critic 5.08627462387085
? 10.919360160827637
Does 12.15573787689209
the 3.2606425285339355
chef 14.374100685119629
think 6.17503547668457
that 3.843714952468872
the 3.1268248558044434
food 5.50259256362915
critic 14.067549705505371
will 4.890976905822754
publish 11.721966743469238
a 2.25823712348938
positive 8.925923347473145
review 0.39779171347618103
of 1.6136566400527954
his 1.8302229642868042
restaurant 3.679853916168213
? 8.290398597717285
What 8.227356910705566
do 4.22046422958374
the 4.960280895233154
investors 12.644351959228516
believe 6.161067485809326
the 5.397570610046387
claim 15.141489028930664
that 4.435990333557129
the 2.191260814666748
construction 11.492594718933105
company 7.400155067443848
purchased 10.79678726196289
? 12.520615577697754
What 8.227356910705566
do 4.22046422958374
the 4.960280895233154
investors 12.644351959228516
wonder 13.951754570007324
whether 8.900714874267578
the 2.1950414180755615
construction 12.428328514099121
company 7.117595672607422
purchased 11.879384994506836
? 10.6901273727417
What 8.227356910705566
do 4.22046422958374
the 4.960280895233154
investors 12.644351959228516
think 2.99259090423584
that 8.678120613098145
a 7.297901630401611
truckload 18.485785722732544
of 0.024339871481060982
was 15.45080852508545
purchased 9.57793140411377
by 2.7600901126861572
the 2.381679058074951
construction 11.55167293548584
company 1.6406784057617188
? 10.567684173583984
Did 11.524184226989746
the 4.8432536125183105
investors 13.360398292541504
think 5.783804416656494
that 2.741267681121826
the 2.6317458152770996
construction 11.859179496765137
company 6.912747383117676
purchased 12.058206558227539
a 3.105478048324585
truckload 12.864373207092285
of 0.08637991547584534
logs 12.667984962463379
? 11.622054100036621
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
biologist 16.593332290649414
believe 5.4518022537231445
the 6.636269569396973
claim 10.829328536987305
that 3.1477763652801514
researchers 13.338106155395508
will 6.2043633460998535
eventually 4.757823467254639
find 2.7290902137756348
? 12.17151165008545
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
biologist 16.593332290649414
wonder 11.645389556884766
whether 8.25359058380127
researchers 12.346162796020508
will 4.843294620513916
eventually 5.4456787109375
find 3.59120774269104
? 13.445110321044922
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
biologist 16.593332290649414
think 4.016371250152588
that 6.906184196472168
a 6.030640125274658
cure 11.726119041442871
to 5.701592445373535
will 14.679437637329102
eventually 9.78304386138916
be 2.62697696685791
found 2.1887993812561035
by 8.426668167114258
researchers 9.43993854522705
? 8.40250301361084
Does 12.15573787689209
the 3.2606425285339355
biologist 16.844430923461914
think 5.360428333282471
that 2.1403872966766357
researchers 12.953227043151855
will 4.447500705718994
eventually 4.695169448852539
find 4.175912380218506
a 2.4362246990203857
cure 4.732237815856934
to 4.789477348327637
AIDS 5.018252849578857
? 8.667219161987305
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
headmaster 15.4461350440979
believe 6.031886100769043
the 5.963033676147461
claim 12.443449020385742
that 3.225555419921875
an 7.031156063079834
expert 8.743853569030762
in 4.1275763511657715
Chinese 8.997719764709473
history 4.252871990203857
wrote 7.17369270324707
? 10.676326751708984
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
headmaster 15.4461350440979
wonder 14.143028259277344
whether 7.546005725860596
an 7.422656536102295
expert 9.408329963684082
in 3.8013055324554443
Chinese 9.146306037902832
history 3.7036869525909424
wrote 10.33593463897705
? 12.427969932556152
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
headmaster 15.4461350440979
think 3.7153873443603516
