"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond"
149,9.951848051764749,15.526210960397997,9.761170018080353,12.643690489239173,1.0382874299645828,0,0,0,0,0,0,0,0,0,1.4747755678413432
150,10.602666746486317,15.535908119292284,9.99816987348363,12.767038996387956,1.1319870568416701,0,0,0,0,0,0,0,0,0,1.4623213898325393
151,10.04594029079784,12.90774999074003,10.359467488173985,11.633608739457008,1.0608154545152402,0,0,0,0,0,0,0,0,0,1.427237742978571
152,10.183293234218251,12.909797396512825,10.32869459623506,11.619245996373946,1.0841798190917313,0,0,0,0,0,0,0,0,0,1.4219916515092328
153,8.511066180009108,13.06780521787528,10.564433041026318,11.8161191294508,0.9719128487659562,0,0,0,0,0,0,0,0,0,1.3649171425969324
154,11.024494515524971,15.505904583845005,10.873931539229348,13.189918061537176,1.1310033471099248,0,0,0,0,0,0,0,0,0,1.511289963269324
155,10.803697612550524,15.46945094705361,11.159562161369962,13.314506554211786,1.110397240695763,0,0,0,0,0,0,0,0,0,1.367121118433003
156,8.014363453938412,13.066534042247065,10.522235503795144,11.794384773021106,0.901608147813499,0,0,0,0,0,0,0,0,0,1.3685102764982096
157,9.81506278298118,14.02262533718906,9.884191385653054,11.953408361421058,0.9064397126931539,0,0,0,0,0,0,0,0,0,1.3147162868434674
158,10.709560470147567,14.053395152000183,10.261540076278513,12.157467614139348,1.0255332270434214,0,0,0,0,0,0,0,0,0,1.359904011118603
159,10.381616787476974,13.715190263639874,9.9628731080761,11.839031685857988,0.9748837766589179,0,0,0,0,0,0,0,0,0,1.2843534346373409
160,10.303391413255172,13.705068585504552,10.110294253488286,11.907681419496418,0.9810077397379494,0,0,0,0,0,0,0,0,0,1.2999547999010046
161,9.739315956830978,12.847867224823316,10.521154208124116,11.684510716473717,0.9776268761853543,0,0,0,0,0,0,0,0,0,1.3380645550360144
162,9.542752289772034,13.826345521094407,10.497807582683949,12.162076551889179,0.9558872864487753,0,0,0,0,0,0,0,0,0,1.26211719099643
163,9.609570360183715,13.822995928895512,10.728856512332785,12.27592622061415,0.9765322257293821,0,0,0,0,0,0,0,0,0,1.2643990086898238
164,8.920622328917185,12.836842354297112,10.254078537009311,11.545460445653212,0.8752950452108742,0,0,0,0,0,0,0,0,0,1.292891579666968
165,9.991255781867288,13.47511376669526,11.465106260594835,12.47011001364505,1.0550796371503077,0,0,0,0,0,0,0,0,0,1.2145041432131385
166,10.632234876806086,13.503793078147243,11.547551582041482,12.525672330094363,1.1597214374260727,0,0,0,0,0,0,0,0,0,1.244946849849168
167,10.361196994781494,13.010240932942548,11.417300751609936,12.21377084227624,1.1129597504112327,0,0,0,0,0,0,0,0,0,1.190252309691485
168,10.029226823286576,12.99572438113771,11.086626714311175,12.04117554772444,1.0862695083903755,0,0,0,0,0,0,0,0,0,1.169732196845234
169,9.834536711374918,13.262841212790256,11.743399858174266,12.50312053548226,1.054073975212601,0,0,0,0,0,0,0,0,0,1.2470968216098082
170,10.877800500392913,13.564146351654292,12.113967235727024,12.839056793690661,1.1138521282262244,0,0,0,0,0,0,0,0,0,1.3041694689414067
171,10.992166888713836,13.566404115786803,12.25610845935769,12.911256287572249,1.1437797343816776,0,0,0,0,0,0,0,0,0,1.3146528285518233
172,9.191501120726267,13.253195915432126,11.658217575131905,12.455706745282015,0.9632846505853259,0,0,0,0,0,0,0,0,0,1.2286287090392638
173,10.051388497522566,13.468030473764683,10.537887815089073,12.002959144426878,0.9280686812380345,0,0,0,0,0,0,0,0,0,1.2396089514873623
174,10.649464841078347,13.479134152876604,10.576456409677927,12.027795281277266,1.026346398332002,0,0,0,0,0,0,0,0,0,1.28217991082228
175,10.2935799616583,12.87267852203187,10.88264639181709,11.87766245692448,0.9725414181299249,0,0,0,0,0,0,0,0,0,1.2512855177826456
176,10.23261262969269,12.871971734351348,10.733911637412563,11.802941685881953,0.9783794386633368,0,0,0,0,0,0,0,0,0,1.2454539433382372
177,9.820937654451253,13.001841142242434,10.86110732332002,11.931474232781225,0.9508125816535775,0,0,0,0,0,0,0,0,0,1.3180951688814349
178,10.753940706280991,13.344743341604675,11.863575267008542,12.604159304306611,1.025581884506311,0,0,0,0,0,0,0,0,0,1.4356780902827275
179,10.887962783128023,13.363427911783926,11.642473012105677,12.502950461944806,1.051976673251164,0,0,0,0,0,0,0,0,0,1.423833194276747
180,9.316316830227152,12.997728177087733,11.114796753527523,12.05626246530763,0.8754758841881163,0,0,0,0,0,0,0,0,0,1.2950737663727387
181,10.430466283451427,14.474067427814635,12.093315778546325,13.283691603180479,1.095565592671755,0,0,0,0,0,0,0,0,0,1.3473116595683396
182,11.24870007688349,14.505082114224615,12.417300835600704,13.461191474912658,1.2095662970850702,0,0,0,0,0,0,0,0,0,1.365517276704599
183,10.549107378179377,12.895507429322743,12.646281316380442,12.770894372851592,1.122708962860268,0,0,0,0,0,0,0,0,0,1.3043647035776664
184,10.598526694557883,12.89036696681502,12.991695469191827,12.941031218003422,1.1466018516367973,0,0,0,0,0,0,0,0,0,1.3302283113259727
185,9.628647804260254,13.086362340042143,11.924074975659686,12.505218657850913,1.0435429092967106,0,0,0,0,0,0,0,0,0,1.3311346876997863
186,10.637795901298523,14.253432107450449,13.63234805239113,13.942890079920787,1.129565244249022,0,0,0,0,0,0,0,0,0,1.5864113501972812
187,10.81260449886322,14.255890899403017,14.104982774982615,14.180436837192815,1.1569036457935784,0,0,0,0,0,0,0,0,0,1.616457810551438
188,8.94115420182546,13.07448014230391,11.927690619709136,12.501085381006522,0.9447359934848754,0,0,0,0,0,0,0,0,0,1.315205302295369
189,10.342943674461408,13.814490895159967,10.29933984273401,12.056915368946992,0.9481393580368738,0,0,0,0,0,0,0,0,0,1.256386902167615
190,10.975120236250488,13.839585832489108,10.45269961422364,12.146142723356375,1.0404847760220148,0,0,0,0,0,0,0,0,0,1.2782569433263369
191,10.540385831486095,13.398506457803723,10.486325075882554,11.942415766843139,0.9839245451149321,0,0,0,0,0,0,0,0,0,1.2583017095234814
192,10.539890365167098,13.397266904594456,10.455710972198336,11.926488938396398,0.9958739934494399,0,0,0,0,0,0,0,0,0,1.257897327499278
193,9.32983453796866,12.92537781168521,11.071983367353763,11.99868058951949,0.9211588209175745,0,0,0,0,0,0,0,0,0,1.1686813798212816
194,9.983676183223725,13.723308290538084,10.839608784323408,12.281458537430746,0.9724710261360773,0,0,0,0,0,0,0,0,0,1.3253351562490867
195,9.871400463581086,13.71303446693811,10.849269954624626,12.281152210781372,0.9763314382513915,0,0,0,0,0,0,0,0,0,1.3271697277808612
196,8.764019268021608,12.917151574217966,11.053721371399869,11.985436472808917,0.8488380390083474,0,0,0,0,0,0,0,0,0,1.148093616325589
197,10.07225588234988,14.513272064656604,10.326962315224055,12.42011718994033,0.9918538345246606,0,0,0,0,0,0,0,0,0,1.246756787220045
198,10.667946522886103,14.53999182918934,10.386916777487153,12.463454303338244,1.0874563135538344,0,0,0,0,0,0,0,0,0,1.2520628760098016
199,10.383458310907537,13.078476949864216,10.521437180407117,11.799957065135668,1.0226330389568674,0,0,0,0,0,0,0,0,0,1.2353358656625004
200,10.67780893499201,13.090257679945259,10.569660802978603,11.829959241461934,1.0787445409136087,0,0,0,0,0,0,0,0,0,1.2380962061637513
201,8.915591386648325,13.138774059560406,10.235408678078825,11.687091368819617,0.9493415939197869,0,0,0,0,0,0,0,0,0,1.2783918542673058
202,10.673808324337006,14.416373328594425,10.921024099492735,12.668698714043579,1.0297047984931407,0,0,0,0,0,0,0,0,0,1.3346028069209614
203,10.601910126209258,14.41045581944665,10.653828572848973,12.53214219614781,1.0300104488189168,0,0,0,0,0,0,0,0,0,1.3234047543021823
204,8.371783696688139,13.135090924014746,10.353139463823606,11.744115193919178,0.8726351867894405,0,0,0,0,0,0,0,0,0,1.4172917875150612
205,12.27908434867859,17.786620109165856,10.695431259260067,14.241025684212966,1.0376412034123164,0,0,0,0,0,0,0,0,0,1.2849698004605432
206,13.229940152168274,17.816234042015626,10.932000449370737,14.374117245693183,1.1534845418702353,0,0,0,0,0,0,0,0,0,1.3151264265214273
207,12.045133757591248,13.310885332912003,10.696174762791719,12.00353004785186,1.0322418442541754,0,0,0,0,0,0,0,0,0,1.255457269935151
208,12.386822819709778,13.321183673544189,10.780004547834737,12.050594110689463,1.07904216442012,0,0,0,0,0,0,0,0,0,1.264516447982244
209,10.626671444286,13.309361492249783,10.801384512659316,12.055373002454548,1.048499258301954,0,0,0,0,0,0,0,0,0,1.2170016257645795
210,12.961682637532553,17.8092251215604,11.375184187687706,14.592204654624053,1.089733289254016,0,0,0,0,0,0,0,0,0,1.4023349564041407
211,13.105562183592054,17.810514159124725,11.558869254276017,14.684691706700372,1.1142983422067954,0,0,0,0,0,0,0,0,0,1.4183469743478785
212,9.851064226844095,13.299021740156515,10.665101879220465,11.982061809688489,0.9493432629579192,0,0,0,0,0,0,0,0,0,1.1870482247602794
213,9.132526419379495,13.443116249800068,10.3218868656451,11.882501557722586,0.9433174597315155,0,0,0,0,0,0,0,0,0,1.2315726952915251
214,9.677463975819675,13.469085379425408,10.503999975798683,11.986542677612048,1.0388416373048617,0,0,0,0,0,0,0,0,0,1.258711466251054
215,9.467284267598933,12.914191856469163,10.645485339038716,11.77983859775394,1.0064906969197105,0,0,0,0,0,0,0,0,0,1.2010441270444159
216,9.310070146213878,12.910399634987385,10.522000195646184,11.716199915316786,1.0164446979345438,0,0,0,0,0,0,0,0,0,1.203881157591541
217,10.356421305720383,13.828663274605598,10.793189290433615,12.310926282519604,1.015199468492597,0,0,0,0,0,0,0,0,0,1.2741940588015785
218,9.867122864723205,13.419022004952817,11.648042102970336,12.533532053961576,1.0320855271393465,0,0,0,0,0,0,0,0,0,1.269227690517957
219,9.785019671916961,13.415737103249512,11.705432805648078,12.560584954448792,1.040432120186526,0,0,0,0,0,0,0,0,0,1.2645016308917718
220,9.805023763561621,13.819409532591193,10.661412527385284,12.240411029988238,0.9300910014922091,0,0,0,0,0,0,0,0,0,1.2439621096927949
221,8.80705008723519,13.378435267782281,7.490853251639035,10.434644259710657,0.9001913330930627,0,0,0,0,0,0,0,0,0,1.1872714974399468
222,9.452105402946472,13.406454351305142,7.6687825780341585,10.537618464669647,1.0025284810519237,0,0,0,0,0,0,0,0,0,1.200112764713101
223,9.114922057498585,13.038084603562165,7.831892762443436,10.434988683002798,0.9395831520774095,0,0,0,0,0,0,0,0,0,1.173922065581142
224,9.017660005526109,13.033691137444476,7.754541908424182,10.394116522934329,0.9402921273138987,0,0,0,0,0,0,0,0,0,1.168513456711852
225,8.81386881073316,13.090546465986472,8.264708802296658,10.677627634141565,0.9035444875360731,0,0,0,0,0,0,0,0,0,1.1843132374291798
226,9.094507557153701,13.242548259958129,8.642232714688665,10.942390487323397,0.9758385756387579,0,0,0,0,0,0,0,0,0,1.2879093992084476
227,9.166778773069382,13.25660546755955,8.411981334267898,10.834293400913724,0.992363273833595,0,0,0,0,0,0,0,0,0,1.2725293440652425
228,8.342906713485718,13.081499573080553,8.293505277285124,10.687502425182837,0.8293062132888341,0,0,0,0,0,0,0,0,0,1.1813276751342918
229,8.782673727382313,13.03439055775363,8.759420604101418,10.896905580927525,0.9567982482722546,0,0,0,0,0,0,0,0,0,1.307652760195016
230,9.477623982862992,13.063959360357533,8.984673858899376,11.024316609628457,1.0685893093560248,0,0,0,0,0,0,0,0,0,1.347670353453405
231,9.053564981980758,13.120635550725853,9.15033982679513,11.135487688760492,1.0027267078531226,0,0,0,0,0,0,0,0,0,1.294526993561292
232,9.078988270326095,13.118541534237211,9.137503425502635,11.128022479869923,1.022188901179631,0,0,0,0,0,0,0,0,0,1.2929528085898885
233,8.739568293094635,12.980479157594646,9.290147871957352,11.135313514775998,0.9719703695676437,0,0,0,0,0,0,0,0,0,1.3118898815573965
234,9.204592299461364,12.945639758137125,10.827283509935548,11.88646163403634,1.0591173059985173,0,0,0,0,0,0,0,0,0,1.2913345554179039
235,9.193774390220643,12.943207784433369,10.726021506038784,11.834614645236076,1.07605000203043,0,0,0,0,0,0,0,0,0,1.2874942302893588
236,8.008086005846659,12.969359208152781,9.14666308039351,11.058011144273145,0.87318174899681,0,0,0,0,0,0,0,0,0,1.2704654720339494
237,8.844122258099643,13.532983229122058,8.884688085893082,11.20883565750757,0.9605818468364817,0,0,0,0,0,0,0,0,0,1.3037488489550955
238,9.596145543185147,13.562369775387026,9.192335929972645,11.377352852679836,1.0800125518965908,0,0,0,0,0,0,0,0,0,1.342035617297864
239,9.632720470428467,12.806780585949484,9.215916079555837,11.011348332752663,1.070557937041948,0,0,0,0,0,0,0,0,0,1.1760770800554279
240,9.411981019106777,12.793246414545715,9.337150667052247,11.065198540798981,1.0625110689276065,0,0,0,0,0,0,0,0,0,1.1866708524041585
241,9.247662538657702,13.411995614338862,8.998836345140612,11.205415979739737,0.994673083542804,0,0,0,0,0,0,0,0,0,1.250163159173693
242,9.526227045059205,13.498927010385374,10.341366958535737,11.920146984460557,1.071554372339942,0,0,0,0,0,0,0,0,0,1.3393227317858818
243,9.397059059143066,13.484665368976055,10.253337847366218,11.869001608171137,1.063078744978046,0,0,0,0,0,0,0,0,0,1.3328008137709266
244,8.549541209509092,13.40120155797378,8.894995742536345,11.148098650255061,0.8910579437330454,0,0,0,0,0,0,0,0,0,1.249095728393269
245,10.527044355869293,13.429736114325031,10.797322083074606,12.113529098699818,1.0692140223036115,0,0,0,0,0,0,0,0,0,1.2534462092601544
246,11.255725276470184,13.456077724968564,11.027160868239317,12.241619296603941,1.179210014220556,0,0,0,0,0,0,0,0,0,1.2809334645181145
247,10.95487551689148,13.454935517080832,10.803006298692171,12.1289709078865,1.1182377037447897,0,0,0,0,0,0,0,0,0,1.216393018660982
248,10.804724717140198,13.44486331519272,10.796471865222346,12.120667590207534,1.1092961408693636,0,0,0,0,0,0,0,0,0,1.2431746776590793
249,9.661532873908678,13.027269650566021,10.695502713433916,11.861386181999968,1.023865946315066,0,0,0,0,0,0,0,0,0,1.3396922347686755
250,9.892601119147407,13.289075431977215,10.80387892153388,12.046477176755547,1.1007719703931822,0,0,0,0,0,0,0,0,0,1.4726671616885436
251,10.006698608398438,13.295078854354774,10.887066289106713,12.091072571730743,1.1254594464963843,0,0,0,0,0,0,0,0,0,1.475446160621838
252,9.019919311006865,13.023805624912884,10.50326292095933,11.763534272936106,0.9380068444770394,0,0,0,0,0,0,0,0,0,1.3392988569938902
253,10.634718084335328,14.432203554215853,11.171330279814482,12.801766917015167,1.096691452488863,0,0,0,0,0,0,0,0,0,1.4158212856588366
254,11.44412965774536,14.463100038267557,11.303123775003185,12.883111906635369,1.219468923341209,0,0,0,0,0,0,0,0,0,1.442549589503305
255,10.961525869369506,13.140565787441723,10.807031098956752,11.973798443199241,1.1310252991834306,0,0,0,0,0,0,0,0,0,1.3964176427007187
256,10.93240180015564,13.140189171503843,10.736681789150273,11.93843548032706,1.1447471414393278,0,0,0,0,0,0,0,0,0,1.3897292674115311
257,10.168764054394243,13.383856882411878,10.131488344196454,11.75767261330417,1.0822573766910013,0,0,0,0,0,0,0,0,0,1.3622919188265037
258,11.08823299407959,14.585887147039436,10.611835093209244,12.598861120124338,1.1252984720590549,0,0,0,0,0,0,0,0,0,1.4795476282693625
259,11.210996998680962,14.594683983135967,10.667766063340911,12.631225023238438,1.1609676065686625,0,0,0,0,0,0,0,0,0,1.4796911470961513
260,9.415682299189609,13.372836444544024,10.073799018844527,11.723317731694278,0.9848442818282591,0,0,0,0,0,0,0,0,0,1.340131020737056
261,10.230206933888523,14.921891762914166,11.065107384233068,12.993499573573619,1.0327563283189014,0,0,0,0,0,0,0,0,0,1.4275488417972184
262,11.016140948642384,14.95018413496816,11.037553385012627,12.993868759990395,1.1397243076384604,0,0,0,0,0,0,0,0,0,1.3480747620352478
263,10.231285853819413,13.564529595281066,10.992971425444287,12.278750510362675,1.0449629576408554,0,0,0,0,0,0,0,0,0,1.3945784205246736
264,10.382973649285056,13.56937060383543,10.97682020837067,12.273095406103053,1.0803479449695035,0,0,0,0,0,0,0,0,0,1.394906532069906
265,9.683691580915669,13.350622061054299,11.794076209178629,12.572349135116463,1.0399250933373076,0,0,0,0,0,0,0,0,0,1.3065832951309932
266,9.690409433841705,14.716067464866349,11.465447890081956,13.090757677474153,1.0207420556537097,0,0,0,0,0,0,0,0,0,1.3640471800589264
267,9.95697649717331,14.742592331408375,11.553070354039045,13.147831342723707,1.069281932378311,0,0,0,0,0,0,0,0,0,1.365155361024336
268,8.832693318351327,13.339759770125907,11.79899084935093,12.569375309738422,0.9368561254910021,0,0,0,0,0,0,0,0,0,1.3546043936734267
269,9.00474127856168,13.812210341242709,8.772818972932335,11.292514657087525,0.9199195906739933,0,0,0,0,0,0,0,0,0,1.3503739652929767
270,9.674993059851907,13.84267347583389,8.988723865467362,11.415698670650627,1.0337405597507932,0,0,0,0,0,0,0,0,0,1.3993240969166474
271,9.39629712971774,13.08092382193483,9.372141150424923,11.226532486179877,0.9798970217439731,0,0,0,0,0,0,0,0,0,1.3034967435549494
272,9.203974864699624,13.072323611134044,9.195037861265881,11.133680736199961,0.9701840870421993,0,0,0,0,0,0,0,0,0,1.337710736278008
273,8.658756837248802,13.422376454641041,9.577662946816018,11.500019700728528,0.9107612908871633,0,0,0,0,0,0,0,0,0,1.4332417938970146
274,9.133258521556854,13.651461212588561,10.681343676678042,12.1664024446333,0.9376231578798313,0,0,0,0,0,0,0,0,0,1.2886468075064954
275,9.149379575252533,13.65213923622506,10.718956097271393,12.185547666748226,0.9545103638560468,0,0,0,0,0,0,0,0,0,1.287541339272747
276,8.015171537796656,13.41170869750525,9.423812293895832,11.41776049570054,0.8205012441847171,0,0,0,0,0,0,0,0,0,1.418401433882351
277,8.884921570618948,14.12831138461946,7.496785424753087,10.812548404686272,0.8395613901754074,0,0,0,0,0,0,0,0,0,1.263451616311149
278,9.475023686885834,14.156668438616842,7.504362230985298,10.830515334801072,0.9377410180953594,0,0,0,0,0,0,0,0,0,1.3004582739844326
279,9.281030277411142,14.069974764777362,7.764672952798297,10.91732385878783,0.8839685681518908,0,0,0,0,0,0,0,0,0,1.2701325229701348
280,9.231911917527517,14.068035188018074,7.533834309877608,10.80093474894784,0.8974230328189341,0,0,0,0,0,0,0,0,0,1.2588625530546087
281,8.884400386076708,13.171349128157301,7.867223291492524,10.519286209824914,0.8838086933801067,0,0,0,0,0,0,0,0,0,1.2763467319969144
282,8.051946098154241,13.926603052944513,9.008188602449367,11.46739582769694,0.885417590777937,0,0,0,0,0,0,0,0,0,1.5495956363999794
283,7.853178067640825,13.913876286460578,8.68944218653301,11.301659236496793,0.8851093124101478,0,0,0,0,0,0,0,0,0,1.541342889391152
284,8.180354210046621,13.160090098965187,8.088355706650411,10.6242229028078,0.7873160968923666,0,0,0,0,0,0,0,0,0,1.3451071982751295
285,8.309338974766433,14.119998556800256,9.401664254074399,11.760831405437326,0.8631463656455433,0,0,0,0,0,0,0,0,0,1.435034126957371
286,8.936288227327168,14.15034296566405,9.566528888469696,11.85843592706687,0.9650454753212405,0,0,0,0,0,0,0,0,0,1.4553491554493048
287,8.198450764951607,12.83896893557067,9.590045419202966,11.214507177386816,0.8651113473221637,0,0,0,0,0,0,0,0,0,1.3896694667982037
288,8.200985672573248,12.840313434564408,9.521758139469663,11.18103578701703,0.8818587199460383,0,0,0,0,0,0,0,0,0,1.3791784303015835
289,7.821288822218776,13.460788114465629,9.14972309376125,11.305255604113439,0.8268495116357821,0,0,0,0,0,0,0,0,0,1.3409463626218585
290,8.15933779660951,13.983485857651983,10.609971427378081,12.296728642515035,0.8504541030876254,0,0,0,0,0,0,0,0,0,1.367728009572104
291,8.168617892163722,13.986950337388842,10.61614245226055,12.301546394824696,0.860013593806851,0,0,0,0,0,0,0,0,0,1.364992546623823
292,7.2130907623527145,13.450445285525996,9.054196500288064,11.25232089290703,0.7359594155057528,0,0,0,0,0,0,0,0,0,1.4985039334886219
293,10.916099591688676,16.466188009113907,9.795318058287457,13.130753033700685,1.02807221192161,0,0,0,0,0,0,0,0,0,1.3902930018058643
294,11.657053272832524,16.493939893130445,9.930294480173036,13.212117186651744,1.127454994569832,0,0,0,0,0,0,0,0,0,1.408866346904309
295,11.139867666092785,13.684782874999893,9.694782589617853,11.689782732308872,1.075276181930446,0,0,0,0,0,0,0,0,0,1.376060446923381
296,10.923677245324308,13.672338622710067,9.64652471509445,11.659431668902258,1.0673894263317685,0,0,0,0,0,0,0,0,0,1.3621146913850448
297,8.963648709253622,13.186262693253747,10.226142534211519,11.706202613732636,0.9789281807611585,0,0,0,0,0,0,0,0,0,1.3576453556775558
298,11.68922016620636,16.377364789889153,11.27652704688079,13.826945918384974,1.1263714784151904,0,0,0,0,0,0,0,0,0,1.425505051477482
299,11.601652455329894,16.378734747760618,11.073162699896038,13.72594872382833,1.1281427132689144,0,0,0,0,0,0,0,0,0,1.4086308290845497
