"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
10,3.6732562773606996,6.595479757636915,3.86821196300791,5.231845860322411,0.45652882216280716,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,3.321139686803023,6.210298626217993,1.1967846288862292,3.703541627552111,0.49235408709515455,0,0,0,0,0,0,0,0,0,15.7133207321167,15.7133207321167,15.7133207321167,0,0
12,2.4444723690931616,6.889640505711415,4.155678987726802,5.522659746719108,0.36889053634305574,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,4.125855094329878,6.867624420127589,6.721377285262019,6.794500852694804,0.5476239835799105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,2.5716431905457284,6.011049558116792,1.1325288670505274,3.5717892125836617,0.36388344242364384,7.38254451751709,2.0515025913715363,4.752338886260986,2.0837660764551,14.003379821777344,0.2683446390702862,0.644247046215572,0.355471663730865,2.251260879099006,14.003379821777344,14.003379821777344,0,0,0
15,3.4551493922869363,6.927656898404412,2.294053274929333,4.610855086666872,0.47381543593597425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,4.41545010060072,6.485837911577951,2.5080283645382786,4.4969331380581155,0.4762120089565389,7.783562660217285,6.078949511051178,6.372279644012451,1.4207151643931866,3.536926746368408,0.5749614140251363,0.47542209570845695,0.3288337829203087,0.9485109914981211,0,0,0,0,0
17,2.803384816141001,6.292239073053302,1.0645302462799422,3.678384659666624,0.4294789228540754,0,0,0,0,0,0,0,0,0,13.168634414672852,0,0,0,0
18,2.9935959588306456,7.530775907543318,5.516473214046112,6.523624560794715,0.458692100896424,9.461909294128418,3.0029221773147583,1.4662623405456543,1.9942085532471538,8.626204490661621,0.41599363909568887,0.19877268950760427,0.4903896618276577,2.313321807612793,0,0,0,0,0
19,4.4219517112624915,6.953400478620406,5.967421398866663,6.460410938743534,0.563500961950163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,3.053315972792916,6.618000946015257,1.1661657230943145,3.892083334554787,0.39000000809553287,0,0,0,0,0,0,0,0,0,16.84284019470215,16.84284019470215,16.84284019470215,16.84284019470215,0
21,3.233330963242154,6.890497063581673,3.336664435947063,5.113580749764368,0.38479995322006705,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,4.923301797604654,6.559540251706193,7.925979611642734,7.242759931674464,0.6582416457246489,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,3.5265393172994663,6.0065202587866695,1.1232572416884534,3.5648887502375612,0.4437590247529598,7.290733814239502,2.2983578669227427,5.872963905334473,3.406749988952652,16.0922794342041,0.30656803976576924,0.7961636867860808,0.4448709541017092,2.587083947363433,16.0922794342041,16.0922794342041,16.0922794342041,16.0922794342041,0
24,2.8720263985916974,7.161609498914505,3.207095262497781,5.184352380706144,0.4200260053239909,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,5.335569393821061,6.907761506057006,3.2229788365334677,5.065370171295235,0.5449580171001931,7.693638324737549,9.937572717666626,7.961361885070801,1.436923607562979,4.956821441650391,0.8013179818802552,0.5939801081470548,0.3460808456452424,1.3292895096361255,16.06697940826416,16.06697940826416,17.621000289916992,17.621000289916992,17.621000289916992
26,3.4412471829698634,6.234890806141526,1.5466845852656275,3.8907876957035765,0.4944193224658736,0,0,0,0,0,0,0,0,0,14.010284423828125,14.010284423828125,0,0,0
27,2.407326447602827,7.416811303804164,3.497910747550863,5.457361025677513,0.3423516788460271,9.739028930664062,3.410210460424423,2.192302942276001,0.7655785657698289,5.500948429107666,0.4594938981438932,0.29719780696915915,0.19790537933022495,1.4752100970228759,0,0,0,0,0
28,3.1279295301397463,7.263955605148286,5.631855958483961,6.447905781816123,0.3965709863600801,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,2.768929212788741,6.438698778382177,1.754311213828925,4.096504996105553,0.40430879634404454,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,3.141830950975418,7.951996973611977,3.748050625666209,5.850023799639093,0.4440548068532313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,4.396344828605652,7.444756419113722,4.465510184015422,5.955133301564573,0.5218875697056252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,3.4710843775421383,6.746522626229492,1.1880580673186456,3.967290346774068,0.4407105334428041,8.631307601928711,2.014628767967224,5.721858024597168,3.294953884970811,16.209394454956055,0.29094008956589457,0.7756791380910691,0.4362847951942237,2.605912006584087,16.209394454956055,16.209394454956055,16.209394454956055,16.209394454956055,0
33,2.353487978086752,7.677991992691285,2.013273067137831,4.845632529914558,0.29270546765853367,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,3.0224922709167004,7.167507304568814,1.6168460734042203,4.392176688986517,0.31228326314074006,8.928348541259766,5.235292851924896,7.434067249298096,0.8926440961658955,2.3551158905029297,0.46337715741453145,0.5546397880733055,0.16731314917145154,0.6315803149408046,0,0,0,0,0
35,3.065412535215728,6.893469555828081,1.583619390782987,4.238544473305534,0.3836892898230773,0,0,0,0,0,0,0,0,0,16.324993133544922,16.324993133544922,16.324993133544922,16.324993133544922,0
36,3.9091027065490684,9.573128101017497,5.149953751730289,7.361540926373892,0.5886785198852799,11.889039039611816,4.058443029721578,0.9081541895866394,2.440345267765224,7.989213943481445,0.5478969917736939,0.123113201341963,0.5836325284162397,2.1424976490120633,0,0,0,0,0
37,5.203361085057258,9.132441952780667,4.95308518559686,7.0427635691887644,0.6302410886415618,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,4.3024635922450285,8.598689932076072,2.8284508049496537,5.713570368512862,0.5181020086423603,0,0,0,0,0,0,0,0,0,17.24923324584961,17.24923324584961,17.24923324584961,17.24923324584961,17.24923324584961
39,3.225996338895389,7.264732779681563,7.339967942366895,7.302350361024229,0.49766324920212807,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,4.430019068298861,7.16324785515116,8.169126953045698,7.666187404098428,0.583392696944896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2.8098135384627514,6.858639751149483,1.615035939258423,4.236837845203953,0.3731609450156515,8.363146781921387,3.6208168640732765,5.5414533615112305,1.8490646743836503,15.224024772644043,0.4069018390501639,0.751222723239713,0.301378902012999,2.447498520306337,15.224024772644043,15.224024772644043,15.224024772644043,0,0
42,2.553768074996437,7.516507328622098,2.8639080201506046,5.190207674386353,0.3663753336817698,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,3.3907412360228286,7.124275433447356,4.263551244038878,5.6939133387431164,0.4108475961480768,8.874458312988281,4.0469356972258534,4.057521820068359,1.5044472426176072,6.608842372894287,0.3922261735406926,0.3027229868815096,0.3801368849801374,1.7723181963565098,0,0,0,0,0
44,2.506739932208267,6.4013606635459395,1.1256749686540026,3.7635178160999723,0.36249639668659017,0,0,0,0,0,0,0,0,0,15.595728874206543,15.595728874206543,15.595728874206543,0,0
45,2.943251266144216,7.051387015872242,3.4876682020557968,5.26952760896402,0.42316112446685067,8.76894760131836,3.8119433286289373,2.5886943340301514,1.162702636482815,5.291550636291504,0.5389950804591679,0.3509342911288173,0.26380348333837134,1.4190551008003762,0,0,0,0,0
46,3.931237908701102,6.288941075669155,5.373206858731438,5.831073967200295,0.4697951968872433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2.9509258326416945,6.778895434581859,1.038342934585902,3.9086191845838814,0.4002054480212826,0,0,0,0,0,0,0,0,0,14.683131217956543,14.683131217956543,0,0,0
48,3.16475290665403,7.165495073204604,3.6772245374436268,5.4213598053241165,0.4384949952378479,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,4.231306008528918,6.900055068335482,4.695165321147003,5.797610194741244,0.5117278972336999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,3.1564548393711447,6.713019594223193,1.442448392679515,4.077733993451354,0.4561536424285388,8.418612480163574,2.408344514667988,5.536147594451904,2.639853828586638,18.366641998291016,0.32339453910577115,0.7505034511428175,0.4524352986572792,2.952723066674724,18.366641998291016,18.366641998291016,18.366641998291016,18.366641998291016,18.366641998291016
51,2.992475989895562,9.824067040080537,2.4009609005208814,6.112513970300709,0.38972074333846246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,3.718697380220804,8.9489932772429,4.274524285794645,6.611758781518775,0.4462869761809281,11.228745460510254,5.179455876350403,6.353019714355469,1.43478246608616,6.71021842956543,0.46341346580791276,0.47398515372972194,0.318319404737914,1.7995045959973972,0,0,0,0,0
53,4.848205923890839,8.74326407966561,2.35383164412341,5.5485478618945105,0.5169202151664277,0,0,0,0,0,0,0,0,0,24.09935188293457,24.09935188293457,24.09935188293457,24.09935188293457,24.09935188293457
54,2.4373435133970096,9.062140785565957,4.751614512524806,6.906877649045382,0.37786413525869544,11.542903900146484,3.4169757834502628,1.7806479930877686,0.9067144377157093,7.475998878479004,0.48080012314089293,0.24139213077017108,0.22917131157594445,2.004866828510322,0,0,0,0,0
55,3.4326875996465485,8.405844911857558,5.022855963644159,6.714350437750859,0.44057540908840204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,4.685036993186388,8.334736359962745,2.5701210497254805,5.452428704844111,0.48880450773736006,0,0,0,0,0,0,0,0,0,26.280006408691406,26.280006408691406,26.280006408691406,26.280006408691406,26.280006408691406
57,3.0252806091947213,7.2401026746066695,5.1833252861027885,6.2117139803547285,0.46395881664371025,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,4.054933517550428,7.11939930204661,5.703881499382897,6.411640400714753,0.51292259780659,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,2.8521055569662543,6.435842565568568,0.7012412247028061,3.5685418951356866,0.3439015936628416,7.913502216339111,2.9511669278144836,6.447846412658691,2.0290707389245983,17.254362106323242,0.4205609264162771,0.8740971772480846,0.23702351176192646,1.5863593513536438,17.254362106323242,17.254362106323242,17.254362106323242,17.254362106323242,17.254362106323242
60,2.7998643430349017,6.985557306900494,3.985342733563102,5.485450020231798,0.4156616482278143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,3.5203695476908856,6.477383580209245,5.021247401532471,5.749315490870857,0.4574688997298222,8.032615661621094,4.439887166023254,5.508778095245361,1.8239153585551928,7.834648609161377,0.45613166318552945,0.4109981000747923,0.4268496832235898,2.1010472800843782,0,0,0,0,0
62,2.605866326536569,6.1851974696794345,1.0772079439418338,3.631202706810635,0.3204160395100059,0,0,0,0,0,0,0,0,0,14.824603080749512,14.824603080749512,0,0,0
63,3.450872669139734,7.861008797943241,4.164228203505043,6.012618500724142,0.48345358557299617,9.543243408203125,3.988174299399058,2.5979013442993164,1.7582308299839498,6.23970890045166,0.52528233936511,0.35218243216260053,0.39153773318754925,1.6733262801961883,0,0,0,0,0
64,4.306864672086456,6.812152153018816,5.930802388444819,6.371477270731818,0.5455733088584814,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,2.9502989019383676,7.080243844910924,1.4061232826574714,4.243183563784198,0.42075756697924327,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,3.6114697819575667,7.134505554082515,9.445780450893952,8.290143002488234,0.6125625069818313,0,0,0,0,0,0,0,0,0,14.907205581665039,14.907205581665039,0,0,0
67,4.953397037715397,7.084128594674725,10.069818010580871,8.576973302627799,0.6941433745710964,0,0,0,0,0,0,0,0,0,15.829994201660156,15.829994201660156,15.829994201660156,0,0
68,3.143543046739069,6.947346138309634,1.4715935896099832,4.20946986395981,0.360214183689513,8.327356338500977,3.7860679626464844,5.15864372253418,2.1666416836204005,14.900607109069824,0.4362816624628543,0.6993274386069599,0.2600540519964664,1.3699560309828513,14.900607109069824,14.900607109069824,0,0,0
69,2.6767086987073223,7.246998520112157,2.773703872045386,5.010351196078772,0.3827359320148285,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,3.4098232194888762,6.60564134922369,5.164746002768104,5.885193675995896,0.4199018062335667,8.1539888381958,5.177431165240705,6.321162700653076,1.3061179505062424,8.125279426574707,0.49521446507786016,0.4716083703706245,0.328968855088189,2.1789868430305637,0,0,0,0,0
71,4.148239800742326,6.1626032383316875,2.513137792628066,4.3378705154798745,0.47361983232736693,0,0,0,0,0,0,0,0,0,21.621728897094727,21.621728897094727,21.621728897094727,21.621728897094727,21.621728897094727
72,2.7372338166460395,7.391782521184799,4.945401714074787,6.168592117629794,0.4202990044114956,9.193082809448242,3.594694356123606,1.6531133651733398,1.4226723443716764,7.7471208572387695,0.5140324916159092,0.22410300024086302,0.3279205391826824,2.077574632581866,0,0,0,0,0
73,3.442063926852175,6.361079311002177,5.721216508126411,6.0411479095642955,0.4319308262614232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,2.4220133693340946,6.5951370920740064,1.0116832963869915,3.8034101942304983,0.3109461046553459,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,2.1595007157108435,7.031177991755348,4.528265305141885,5.779721648448616,0.3521391064564108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,3.2128520425086697,6.694659467292386,6.22368116866695,6.459170317979668,0.43248878729329204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,3.0061933620433723,6.161008594401995,2.1220207413817005,4.1415146678918475,0.3774893580197272,7.841996192932129,2.0250497236847878,5.715124130249023,2.5536734813358635,15.00184154510498,0.31152291773348173,0.7747662630526618,0.3234293239647821,1.4652742726847312,15.00184154510498,15.00184154510498,15.00184154510498,0,0
78,1.9443858553267395,7.10885490799039,1.5100692661124993,4.309462087051444,0.2752610044340807,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,3.238627952868298,6.915202728249255,1.5037768676227241,4.209489797935989,0.3176889523343004,8.185937881469727,5.4504535248852335,8.705339431762695,0.48701028207350255,2.3455982208251953,0.4992051862897324,0.649486674739851,0.11105961880898604,0.629027925550199,0,0,0,0,0
80,3.4854793198890266,6.269909105722114,2.1622879157693804,4.216098510745748,0.40003965922113494,0,0,0,0,0,0,0,0,0,18.735517501831055,18.735517501831055,18.735517501831055,18.735517501831055,18.735517501831055
81,2.0541305900796463,7.054176972880578,1.5402474631875596,4.297212218034068,0.2867991824953899,8.753535270690918,4.08537497324869,0.8392927050590515,0.44758212693374266,2.423025608062744,0.6128368044649737,0.11377804889036204,0.08210774570932008,0.6497919201433024,0,0,0,0,0
82,2.557641552459887,6.838171271183315,1.8572418195368008,4.34770654536006,0.2694657724100076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,3.264004472643137,6.359292825512115,1.6817510407036513,4.020521933107883,0.3647955225059238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,2.451138423903363,9.220608339075834,3.593097976468575,6.406853157772205,0.3825613839425927,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,3.798225159426996,7.081945416599983,6.838432011699462,6.960188714149722,0.5106181167747766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,3.5151593800490866,6.52786078365438,1.9524402918454773,4.240150537749929,0.38743282276067664,8.278420448303223,2.0531833544373512,4.825422286987305,3.4829279696568847,19.423921585083008,0.29303247770562235,0.6541545393830813,0.35659025689319385,1.540056639175252,19.423921585083008,19.423921585083008,19.423921585083008,19.423921585083008,19.423921585083008
87,2.66434462282632,10.345488846715378,1.900992503576325,6.123240675145855,0.37297420014641897,0,0,0,0,0,0,0,0,0,13.248896598815918,0,0,0,0
88,3.5294941560714506,9.398950154823288,4.296256325864597,6.847603240343942,0.4467514885132608,11.8029203414917,5.969712615013123,5.080822944641113,1.0812905548518756,6.751955986022949,0.5899138602378075,0.3790692855946125,0.2757792765880004,1.8106975140013901,0,0,0,0,0
89,4.74914085366098,9.370575666953732,2.8276778702360734,6.099126768594904,0.524049929409956,0,0,0,0,0,0,0,0,0,22.526065826416016,22.526065826416016,22.526065826416016,22.526065826416016,22.526065826416016
90,2.7787137332043663,11.334269599816835,4.428075944912141,7.88117277236449,0.3895235671111874,15.577301025390625,3.285642500434603,0.8872029185295105,0.9717665021889843,6.88311243057251,0.45334915324002134,0.12027295892321647,0.24803391260293112,1.8458702326302971,15.577301025390625,15.577301025390625,15.577301025390625,0,0
91,3.3046672482586774,7.151839761964756,6.0351579319851165,6.593498846974938,0.4308881667530551,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,4.469880585364687,8.936230643040362,1.8107844083230313,5.373507525681696,0.471486629281409,0,0,0,0,0,0,0,0,0,28.48697853088379,28.48697853088379,28.48697853088379,28.48697853088379,28.48697853088379
93,2.6774672059608355,7.252079825791068,2.9004422280105464,5.076261026900807,0.36334159373460706,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,3.302600932229931,6.786938584881687,3.4478895316159446,5.117414058248816,0.37041691422195866,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,2.4038906436933973,5.634108318562006,0.7185014878740057,3.1763049032180057,0.28498211228578546,6.980675220489502,1.8234130978118628,5.108605861663818,1.9659794371575117,14.682125091552734,0.2530878126711676,0.6925440957443807,0.22844636608492372,1.3498688791394442,14.682125091552734,14.682125091552734,0,0,0
96,3.386231260810746,7.185858881609681,8.292966146583892,7.739412514096787,0.5039814429495649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,5.082398646078738,6.944002480190635,12.274017938306402,9.609010209248515,0.6707991514543965,8.625861167907715,5.285763502120972,7.410623550415039,4.246755289786961,17.37422752380371,0.5010633536577288,0.5528907040599237,0.7612323171831654,4.659312153421816,16.171684741973877,16.171684741973877,17.37422752380371,17.37422752380371,17.37422752380371
98,4.584468872783085,6.517694783391202,2.500683725146879,4.5091892542690415,0.478916582799694,0,0,0,0,0,0,0,0,0,22.395630836486816,22.395630836486816,22.395630836486816,22.395630836486816,22.395630836486816
99,2.342880203272216,6.976787861316219,4.188584067744377,5.582685964530298,0.35004457266911565,8.978818893432617,3.548589223995805,1.70725679397583,0.8723724915827107,6.596139907836914,0.5046645345605808,0.23144291115900703,0.21296568478172614,1.7689117283717233,0,0,0,0,0
100,3.385850073187612,7.039729531206831,5.407910508475783,6.223820019841308,0.40089648157102775,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,3.1969491587266985,6.486936389449311,0.7626928293234189,3.624814609386365,0.30829804304641867,0,0,0,0,0,0,0,0,0,23.471004486083984,23.471004486083984,23.471004486083984,23.471004486083984,23.471004486083984
102,3.014258362066287,8.409686661971278,3.389839860982341,5.899763261476809,0.4521801215922658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,4.2426732311194595,7.926678034238324,2.8810109547675524,5.403844494502939,0.5025913858122343,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,2.783458181191236,6.195913655302439,0.7193168139724322,3.457615234637436,0.33180909054720015,7.732016086578369,2.3865021020174026,5.993091583251953,2.126421482115984,15.381982803344727,0.34386169879008033,0.8124487000225764,0.24539798641484603,1.4142135253730668,15.381982803344727,15.381982803344727,15.381982803344727,0,0
105,3.0425491095830997,7.291207237664042,6.386929761612898,6.839068499638473,0.4756716710202397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,3.676236567624773,6.568668748555134,7.937149120720529,7.252908934637832,0.5241924778999271,7.940791606903076,4.888008773326874,5.834521770477295,2.066246701204883,12.53050422668457,0.48841203231124763,0.43530113594172204,0.5343530013206109,3.3603525999591053,0,0,0,0,0
107,2.479037037186668,6.573147475381137,0.9704206576528877,3.771784066517013,0.30533181167361756,0,0,0,0,0,0,0,0,0,15.200678825378418,15.200678825378418,15.200678825378418,0,0
108,2.8949425528990105,8.846462081574987,3.008900227242981,5.927681154408984,0.43776905854635245,11.330366134643555,2.9056785177284232,0.4877663850784302,1.3717767521739006,4.624675750732422,0.42181016493989526,0.06612366254824542,0.3497782890594944,1.2402167464136735,0,0,0,0,0
109,3.915754480683245,8.253010481539325,2.988599574846546,5.620805028192935,0.47999055582521566,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,3.1566809302040686,6.177543925052871,1.2445805196817707,3.711062222367321,0.44883816116327657,0,0,0,0,0,0,0,0,0,17.450664520263672,17.450664520263672,17.450664520263672,17.450664520263672,17.450664520263672
111,2.2146302015548023,7.296181377515264,3.1983752577783124,5.247278317646789,0.317249398493518,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,2.882791284130265,6.864617401172828,3.017712015747935,4.941164708460383,0.31416577009333685,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,3.698088065896237,6.624526673422371,2.086017634180346,4.355272153801358,0.44323323937484743,8.067633628845215,2.7073881209944375,4.89988374710083,3.497020382827941,22.475656509399414,0.3427698526020419,0.6642488480767907,0.43423900206402194,2.6133529538869427,22.475656509399414,22.475656509399414,22.475656509399414,22.475656509399414,22.475656509399414
114,3.4929742921400853,9.29879167007551,2.9550557551224843,6.1269237125989955,0.47247424137630695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,4.124706332347705,8.693606077513756,3.527652847642949,6.110629462578353,0.5096039677422863,10.485450744628906,5.496577322483063,2.9001948833465576,1.4687771013923339,5.359777927398682,0.5601598434088738,0.2163773102298067,0.36890936458070084,1.4373518708993742,0,0,0,0,0
116,3.417361541709397,6.893890623468904,1.376003593800603,4.134947108634754,0.5101847414065757,0,0,0,0,0,0,0,0,0,20.63271713256836,20.63271713256836,20.63271713256836,20.63271713256836,20.63271713256836
117,2.117916906927712,6.825815681804064,3.8905447282425993,5.358180205023332,0.33040629105410063,8.800314903259277,2.6417291627731174,0.5637884140014648,0.9363250442880339,6.123746871948242,0.4043096467359071,0.07642952851301747,0.24208153046075528,1.642228305451632,0,0,0,0,0
118,3.4488055459044586,6.955749752636922,4.949056487091774,5.952403119864347,0.41783377735373545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,3.6716646320294655,6.2472603159983375,1.8159561386845813,4.03160822734146,0.41573319975511047,0,0,0,0,0,0,0,0,0,18.683208465576172,18.683208465576172,18.683208465576172,18.683208465576172,18.683208465576172
120,2.6100759832188487,8.829715993143711,3.985919902319406,6.407817947731558,0.3806541980652986,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,3.546101616910444,8.52803159589003,4.161372484202062,6.344702040046045,0.43808844623180154,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,4.059720783743875,8.06616651253674,1.402273349429984,4.734219930983361,0.417857614750979,9.788107872009277,3.4162829369306564,3.569918155670166,3.7266166496265214,25.802656173706055,0.39716834166380194,0.4839531190990789,0.33642080311623446,1.8227196469328333,25.802656173706055,25.802656173706055,25.802656173706055,25.802656173706055,25.802656173706055
123,2.1120069985627197,7.169235813307324,3.600702170913463,5.384968992110393,0.3233721886443562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,3.0491823183505664,6.802371062578483,4.896072902213315,5.8492219823959,0.38241533952460033,8.25365924835205,4.78135484457016,5.747552871704102,1.195240119821392,7.70431661605835,0.44124053957028386,0.4288125732253857,0.3059957270243127,2.0660956577107994,0,0,0,0,0
125,3.8499889471209965,6.291957697613404,2.0806885048753005,4.186323101244354,0.39711917108169636,0,0,0,0,0,0,0,0,0,23.859848022460938,23.859848022460938,23.859848022460938,23.859848022460938,23.859848022460938
126,2.446182755404152,7.1627918417548795,3.7108905692285488,5.436841205491714,0.355876901799134,9.137828826904297,3.756951557161907,0.4154849648475647,0.8804876189678907,5.807775020599365,0.5176896392392806,0.0563248892295692,0.21790160821087373,1.5574929418153496,0,0,0,0,0
127,3.3763234659231136,6.834814643171333,5.412615486954345,6.123715065062839,0.4119155613250229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,3.8760246138221452,9.190632891341991,1.5288807719877031,5.359756831664848,0.44179389961624216,0,0,0,0,0,0,0,0,0,17.2507266998291,17.2507266998291,17.2507266998291,17.2507266998291,17.2507266998291
129,2.8114231299769017,9.794820201867704,4.128428865793884,6.961624533830796,0.41038666708992105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,3.628165430771852,9.327173948570453,4.771247472533234,7.049210710551842,0.45146003633178083,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,4.576635440146284,6.80551067912682,2.789900757065023,4.797705718095922,0.44795394548137096,8.356260299682617,3.1679978385567664,5.546360492706299,4.904326596696462,27.892908096313477,0.3890516159088703,0.7518879545823166,0.4076118883762136,1.5403925343770963,27.892908096313477,27.892908096313477,27.892908096313477,27.892908096313477,27.892908096313477
132,2.939454271243169,7.050465720431516,3.4075964266287184,5.229031073530118,0.4530249193546323,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,4.070913695476272,6.924162249107525,4.925651361416543,5.924906805262034,0.5346833821066043,8.447832107543945,5.001676261425018,6.2852349281311035,2.008055713772774,7.584043025970459,0.5303083581734815,0.4689278764405468,0.5125059332024426,2.0338414352272727,0,0,0,0,0
134,3.49977361317724,6.668720516982095,1.5261283486330182,4.097424432807557,0.5069131103530937,0,0,0,0,0,0,0,0,0,14.553964614868164,14.553964614868164,0,0,0
135,2.9802008657716215,10.770555147796609,1.2766852719442716,6.02362020987044,0.34006036538165035,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,2.4966303327908883,10.37498661140156,1.3503745189848682,5.862680565193214,0.2942868318629927,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,2.0838115500724492,10.310133619925288,1.4656589532363955,5.887896286580842,0.25372550375167996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,1.6501519839678491,11.472526610751736,1.312800002609889,6.3926633066808165,0.20154878780432955,0,0,0,0,0,0,0,0,0,13.851299285888672,0,0,0,0
