word llm_surp
the 6.095069408416748
claim 12.013724327087402
that 3.5725224018096924
the 2.506546974182129
famous 13.854509353637695
author 7.801193714141846
had 3.820739984512329
already 8.859411239624023
finished 6.900041103363037
? 9.855825424194336
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
publish 19.706005096435547
wonder 18.845273971557617
whether 8.895546913146973
the 2.521740674972534
author 6.066976070404053
had 3.1203274726867676
already 6.948391437530518
finished 6.7959089279174805
? 9.457079887390137
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
publisher 13.254867553710938
think 4.263095855712891
that 7.732927322387695
the 3.5268380641937256
draft 11.721735954284668
of 3.2476322650909424
was 15.157763481140137
already 9.981232643127441
finished 6.2229413986206055
? 8.437544822692871
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
mayor 13.08958625793457
believe 7.204577922821045
the 4.97105073928833
claim 13.23592758178711
that 2.692817449569702
the 2.490725040435791
union 10.27311897277832
is 2.5676145553588867
planning 8.09726333618164
a 4.109129905700684
protest 5.866881847381592
against 2.8618381023406982
? 15.541543960571289
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
mayor 13.08958625793457
wonder 14.64520263671875
whether 8.623552322387695
the 2.2127795219421387
union 9.351527214050293
is 2.767089605331421
planning 6.56948709487915
a 5.411578178405762
protest 5.147748947143555
against 3.5922064781188965
? 13.668078422546387
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
mayor 13.08958625793457
think 4.191882133483887
a 8.916227340698242
protest 11.578773498535156
against 3.258302927017212
is 13.52640438079834
being 5.148685932159424
planned 2.363042116165161
by 4.250864028930664
the 1.672183871269226
union 7.323469638824463
? 10.652534484863281
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
mechanic 15.420867919921875
believe 8.84918212890625
the 6.279707908630371
claim 13.636512756347656
that 4.825520038604736
the 2.4422171115875244
apprentice 15.57295036315918
spilled 15.803447723388672
? 9.710989952087402
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
mechanic 15.420867919921875
wonder 17.0648136138916
whether 8.188142776489258
the 3.195101022720337
apprentice 13.924776077270508
spilled 16.890243530273438
? 10.175920486450195
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
mechanic 15.420867919921875
think 6.555203437805176
that 7.366802215576172
a 5.923555374145508
bottle 12.094459533691406
of 0.6978843212127686
was 14.084067344665527
spilled 24.981109619140625
by 5.979173183441162
the 3.196031093597412
apprentice 13.337937355041504
? 8.468377113342285
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
judge 11.18791675567627
believe 6.517858028411865
the 6.2650885581970215
claim 11.215934753417969
that 3.3953545093536377
the 2.426698923110962
police 6.852833271026611
officer 3.0846617221832275
had 2.945925712585449
emailed 17.895729064941406
to 3.9637069702148438
the 2.3612213134765625
prosecutor 8.729683876037598
? 12.401511192321777
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
judge 11.18791675567627
wonder 14.245563507080078
whether 10.259506225585938
the 2.326324939727783
police 7.2467756271362305
officer 3.2820487022399902
had 3.1709725856781006
emailed 17.657487869262695
to 4.095171928405762
the 2.5208492279052734
prosecutor 8.636683464050293
? 11.816751480102539
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
judge 11.18791675567627
think 4.4008917808532715
that 6.947743892669678
a 6.182300090789795
report 10.905013084411621
of 3.4307589530944824
had 15.697513580322266
been 2.445469379425049
emailed 10.916431427001953
to 0.7471186518669128
the 2.4703855514526367
prosecutor 7.009693622589111
? 11.681050300598145
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
athlete 12.887015342712402
believe 6.557377338409424
the 7.034515857696533
claim 10.013362884521484
that 4.445465564727783
her 7.78687858581543
manager 13.434622764587402
called 7.170959949493408
? 12.23752498626709
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
athlete 12.887015342712402
wonder 14.737224578857422
whether 6.611177444458008
her 8.534289360046387
manager 12.525174140930176
called 8.497172355651855
? 12.71044921875
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
athlete 12.887015342712402
think 5.0250091552734375
that 7.170274257659912
the 3.803835868835449
agent 11.644723892211914
of 5.163810729980469
called 18.419204711914062
her 11.1378755569458
manager 10.82475471496582
? 11.330940246582031
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
physician 14.72188663482666
believe 6.9770612716674805
the 5.709383964538574
claim 11.831768989562988
that 6.186851978302002
the 2.917173385620117
group 11.1461181640625
of 2.377082109451294
researchers 9.133511543273926
designed 11.945234298706055
? 11.538243293762207
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
physician 14.72188663482666
wonder 14.234893798828125
whether 6.931246280670166
the 2.528869152069092
group 11.188888549804688
of 3.4274814128875732
researchers 8.280617713928223
designed 11.948736190795898
? 12.653021812438965
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
physician 14.72188663482666
think 4.776574611663818
that 7.232171058654785
an 7.343843936920166
effective 8.823318481445312
vaccine 6.893117904663086
for 4.034339904785156
was 14.559456825256348
designed 13.355249404907227
by 4.357257843017578
the 2.5989925861358643
group 10.22938060760498
of 3.408445119857788
researchers 4.639094352722168
? 10.309900283813477
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
prime 13.807269096374512
minister 0.09517614543437958
believe 6.781833648681641
the 6.177392482757568
claim 13.411347389221191
that 2.263436794281006
a 5.654027462005615
foreign 8.305548667907715
spy 9.957428932189941
stole 7.243149280548096
? 12.125700950622559
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
prime 13.807269096374512
minister 0.09517614543437958
wonder 16.319808959960938
whether 8.601659774780273
a 5.837606430053711
foreign 8.463579177856445
spy 10.526288986206055
stole 10.28591251373291
? 11.275293350219727
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
prime 13.807269096374512
minister 0.09517614543437958
think 3.473822832107544
that 7.107055187225342
the 2.9727537631988525
report 10.975022315979004
of 4.680149078369141
was 16.18235206604004
stolen 12.351868629455566
by 2.646099328994751
a 3.2497951984405518
foreign 4.183720111846924
spy 3.6592044830322266
? 8.130534172058105
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
lexicographer 20.717804193496704
believe 6.931345462799072
the 6.169595718383789
claim 11.10234260559082
that 4.202836513519287
some 7.69243860244751
of 4.124049186706543
his 4.532436370849609
colleagues 6.808451175689697
revised 16.596525192260742
? 10.810591697692871
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
lexicographer 20.717804193496704
wonder 14.019783020019531
whether 7.769779682159424
some 7.722592830657959
of 2.2051825523376465
his 3.330369472503662
colleagues 6.245553016662598
revised 17.81827163696289
? 11.919363975524902
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
lexicographer 20.717804193496704
think 6.09452486038208
that 7.504576206207275
the 3.6100642681121826
dictionary 7.686996936798096
for 9.28587818145752
was 14.858380317687988
revised 14.359088897705078
by 3.4759747982025146
some 7.597382545471191
of 3.8053674697875977
his 3.262768268585205
colleagues 3.4730629920959473
? 6.509166717529297
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
doctor 11.673924446105957
believe 7.0652594566345215
the 6.254521369934082
claim 12.894908905029297
that 6.164239883422852
the 2.9996142387390137
mayor 13.543180465698242
vetoed 14.284714698791504
? 12.595809936523438
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
doctor 11.673924446105957
wonder 14.720100402832031
whether 7.710666179656982
the 2.9983718395233154
mayor 13.098121643066406
vetoed 15.163468360900879
? 11.187199592590332
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
doctor 11.673924446105957
think 3.1491403579711914
that 6.915661811828613
the 3.771592378616333
proposal 15.009427070617676
for 5.412885665893555
was 15.929097175598145
vetoed 15.541452407836914
by 0.7235316634178162
the 2.383561611175537
mayor 7.229107856750488
? 10.600408554077148
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
pilot 12.731949806213379
believe 6.670960903167725
the 6.443181991577148
claim 13.787638664245605
that 3.933248519897461
the 2.755920648574829
description 15.265398979187012
of 0.5444605350494385
the 1.1858547925949097
hijacker 14.94701099395752
matches 11.036298751831055
? 10.760882377624512
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
pilot 12.731949806213379
wonder 15.179088592529297
whether 6.652110576629639
the 3.0099732875823975
description 15.523778915405273
of 0.8156819939613342
the 1.353224754333496
hijacker 15.157298564910889
matches 10.898917198181152
? 10.251728057861328
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
pilot 12.731949806213379
think 6.691576957702637
that 7.1634321212768555
the 3.449392080307007
description 15.275167465209961
of 0.6464201211929321
matches 16.981117248535156
the 5.69174861907959
suspect 11.924877166748047
? 10.002741813659668
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
football 11.979717254638672
coach 4.432547092437744
believe 6.461416721343994
the 6.606600284576416
claim 13.944755554199219
that 2.4307360649108887
the 3.111865997314453
brother 13.842116355895996
of 0.5069006085395813
his 5.0616559982299805
best 7.034881114959717
player 2.5933961868286133
has 3.9194295406341553
already 8.679693222045898
contacted 12.161280632019043
? 10.439719200134277
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
football 11.979717254638672
coach 4.432547092437744
wonder 11.957596778869629
whether 6.998539447784424
the 3.0107638835906982
brother 13.201767921447754
of 0.9726251363754272
his 4.4336066246032715
best 6.7694010734558105
player 2.3652966022491455
contacted 16.66213607788086
? 12.266843795776367
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
football 11.979717254638672
coach 4.432547092437744
think 4.126370906829834
that 6.91240930557251
the 3.442495346069336
brother 13.011483192443848
of 0.569695234298706
contacted 24.599138259887695
another 13.40839958190918
coach 3.0451223850250244
? 10.302812576293945
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
musician 16.1751708984375
believe 8.457124710083008
the 6.450977325439453
claim 11.390349388122559
that 4.500309467315674
the 3.2612149715423584
record 9.58135986328125
company 4.917811393737793
will 5.740401268005371
buy 7.41234016418457
? 9.556946754455566
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
musician 16.1751708984375
wonder 13.33394718170166
whether 9.458867073059082
the 3.0240254402160645
record 7.731210708618164
company 4.753475666046143
will 3.762540102005005
buy 6.3376665115356445
? 8.324727058410645
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
musician 16.1751708984375
think 4.527103424072266
that 8.034557342529297
the 3.645048141479492
copyrights 20.051392555236816
to 3.9632859230041504
will 14.923982620239258
be 2.1783173084259033
bought 7.3459672927856445
by 1.869988203048706
the 2.243544578552246
record 8.427289009094238
company 3.3989670276641846
? 7.582269191741943
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
chef 15.075262069702148
believe 7.06290340423584
the 5.305104732513428
claim 14.08202075958252
that 4.025354862213135
the 3.1203627586364746
food 5.538403511047363
critic 12.490649223327637
will 6.498830318450928
publish 9.4695405960083
? 10.359925270080566
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
chef 15.075262069702148
wonder 13.524442672729492
whether 8.560694694519043
the 2.6912930011749268
food 5.158349990844727
critic 12.165545463562012
will 4.459164619445801
publish 11.843948364257812
? 9.760310173034668
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
chef 15.075262069702148
think 4.688144683837891
that 7.833576202392578
a 5.848593711853027
positive 12.601447105407715
review 5.40543794631958
of 1.764186143875122
will 15.101285934448242
be 3.762117624282837
published 7.7891106605529785
by 3.9988787174224854
the 1.5260149240493774
food 7.204741477966309
critic 5.08627462387085
? 10.919360160827637
What 8.227356910705566
do 4.22046422958374
the 4.960280895233154
investors 12.644351959228516
believe 6.161067485809326
the 5.397570610046387
claim 15.141489028930664
that 4.435990333557129
the 2.191260814666748
construction 11.492594718933105
company 7.400155067443848
purchased 10.79678726196289
? 12.520615577697754
What 8.227356910705566
do 4.22046422958374
the 4.960280895233154
investors 12.644351959228516
wonder 13.951754570007324
whether 8.900714874267578
the 2.1950414180755615
construction 12.428328514099121
company 7.117595672607422
purchased 11.879384994506836
? 10.6901273727417
What 8.227356910705566
do 4.22046422958374
the 4.960280895233154
investors 12.644351959228516
think 2.99259090423584
that 8.678120613098145
a 7.297901630401611
truckload 18.485785722732544
of 0.024339871481060982
was 15.45080852508545
purchased 9.57793140411377
by 2.7600901126861572
the 2.381679058074951
construction 11.55167293548584
company 1.6406784057617188
? 10.567684173583984
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
biologist 16.593332290649414
believe 5.4518022537231445
the 6.636269569396973
claim 10.829328536987305
that 3.1477763652801514
researchers 13.338106155395508
will 6.2043633460998535
eventually 4.757823467254639
find 2.7290902137756348
? 12.17151165008545
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
biologist 16.593332290649414
wonder 11.645389556884766
whether 8.25359058380127
researchers 12.346162796020508
will 4.843294620513916
eventually 5.4456787109375
find 3.59120774269104
? 13.445110321044922
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
biologist 16.593332290649414
think 4.016371250152588
that 6.906184196472168
a 6.030640125274658
cure 11.726119041442871
to 5.701592445373535
will 14.679437637329102
eventually 9.78304386138916
be 2.62697696685791
found 2.1887993812561035
by 8.426668167114258
researchers 9.43993854522705
? 8.40250301361084
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
headmaster 15.4461350440979
believe 6.031886100769043
the 5.963033676147461
claim 12.443449020385742
that 3.225555419921875
an 7.031156063079834
expert 8.743853569030762
in 4.1275763511657715
Chinese 8.997719764709473
history 4.252871990203857
wrote 7.17369270324707
? 10.676326751708984
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
headmaster 15.4461350440979
wonder 14.143028259277344
whether 7.546005725860596
an 7.422656536102295
expert 9.408329963684082
in 3.8013055324554443
Chinese 9.146306037902832
history 3.7036869525909424
wrote 10.33593463897705
? 12.427969932556152
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
headmaster 15.4461350440979
think 3.7153873443603516
that 7.001213550567627
an 8.254889488220215
expert 9.08572769165039
in 4.205874443054199
wrote 21.839746475219727
the 4.777076244354248
manuscript 7.517435550689697
? 10.109708786010742
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
villagers 12.948403358459473
believe 5.722119331359863
the 6.848593711853027
claim 14.033675193786621
that 4.197661876678467
the 2.2673981189727783
news 11.590668678283691
article 8.010895729064941
on 5.9348063468933105
healthcare 15.603387832641602
had 4.515756130218506
caused 5.1584296226501465
? 9.346247673034668
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
villagers 12.948403358459473
wonder 13.784093856811523
whether 10.849993705749512
the 2.6411547660827637
news 10.648712158203125
article 9.82859992980957
on 4.586764335632324
healthcare 15.385493278503418
had 4.196777820587158
caused 5.963302135467529
? 13.059976577758789
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
villagers 12.948403358459473
think 2.455406665802002
that 7.567905902862549
the 3.3499796390533447
news 9.566755294799805
article 8.22891902923584
on 5.264490604400635
had 14.840290069580078
caused 7.226009368896484
the 4.16011905670166
grave 11.510769844055176
public 9.185787200927734
unrest 8.491382598876953
? 8.898419380187988
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
mechanic 15.420867919921875
believe 8.84918212890625
the 6.279707908630371
claim 13.636512756347656
that 4.825520038604736
a 3.7589714527130127
tank 10.425851821899414
of 4.633111953735352
biofuel 13.012986183166504
can 4.007123947143555
power 8.045940399169922
? 13.319367408752441
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
mechanic 15.420867919921875
wonder 17.0648136138916
whether 8.188142776489258
a 5.134041786193848
tank 10.816574096679688
of 4.943679332733154
biofuel 13.05045485496521
can 3.3567495346069336
power 8.603605270385742
? 11.093497276306152
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
mechanic 15.420867919921875
think 6.555203437805176
that 7.366802215576172
a 5.923555374145508
tank 10.146063804626465
of 4.607464790344238
can 11.93802261352539
power 12.819576263427734
the 8.254952430725098
locomotive 10.5885591506958
? 9.2012300491333
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
pharmacist 15.503392338752747
believe 8.119339942932129
the 6.507052898406982
claim 12.449838638305664
that 4.771060466766357
a 4.558901309967041
pack 10.807575225830078
of 0.11379028111696243
painkillers 11.629202961921692
could 3.558075189590454
cause 2.614140272140503
? 11.0411376953125
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
pharmacist 15.503392338752747
wonder 15.00277328491211
whether 10.954222679138184
a 4.710019588470459
pack 11.548335075378418
of 0.17274540662765503
painkillers 11.534974932670593
could 3.230586528778076
cause 4.330535888671875
? 12.979098320007324
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
pharmacist 15.503392338752747
think 4.470390796661377
that 7.456454753875732
a 6.1356353759765625
pack 10.393638610839844
of 0.09707457572221756
could 15.705523490905762
cause 7.232916831970215
nausea 8.541851043701172
? 8.387184143066406
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
pianist 18.967835068702698
believe 8.002943992614746
the 7.189960956573486
claim 13.064236640930176
that 3.3376388549804688
two 9.50125503540039
hours 9.457189559936523
of 0.8412266969680786
piano 4.318198204040527
practice 1.3335580825805664
per 4.759235382080078
day 1.253427505493164
can 4.454383850097656
lead 4.36584997177124
to 0.07903243601322174
? 7.816854000091553
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
pianist 18.967835068702698
wonder 13.461568832397461
whether 8.578088760375977
two 11.136683464050293
hours 8.334407806396484
of 1.218449592590332
piano 4.399298191070557
practice 1.6583212614059448
per 6.368945598602295
day 1.3062453269958496
can 4.1155314445495605
lead 5.56317138671875
to 0.15938551723957062
? 8.904488563537598
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
pianist 18.967835068702698
think 4.6982574462890625
that 8.045610427856445
two 11.337727546691895
hours 6.638628959655762
of 1.0201964378356934
per 10.834977149963379
day 6.5763444900512695
can 6.061723232269287
lead 8.0910062789917
to 0.19679178297519684
perfection 14.495620727539062
? 7.460387706756592
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
detective 13.2767915725708
believe 6.184225559234619
the 7.055753707885742
claim 12.65046501159668
that 3.315196990966797
a 4.4874587059021
bottle 11.670796394348145
of 0.45679575204849243
poison 8.36356258392334
killed 7.762657642364502
? 11.965042114257812
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
detective 16.037067413330078
wonder 13.927055358886719
whether 7.386226654052734
a 5.331376552581787
bottle 12.700382232666016
of 0.5514172315597534
poison 8.371803283691406
killed 9.886226654052734
? 11.689212799072266
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
detective 16.037067413330078
think 3.6884028911590576
that 7.041718482971191
a 6.195359706878662
bottle 12.53808307647705
of 0.32408052682876587
killed 18.31718635559082
the 11.483113288879395
businessman 13.481045722961426
? 10.121447563171387
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
secretary 12.382701873779297
believe 10.002664566040039
the 5.571204662322998
claim 11.599221229553223
that 2.511415481567383
the 2.7751388549804688
daughter 12.922718048095703
of 0.3300386369228363
the 3.315868616104126
congresswoman 16.06144116818905
agreed 15.013840675354004
with 3.1854028701782227
? 12.349082946777344
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
secretary 12.382701873779297
wonder 16.520492553710938
whether 6.607069969177246
the 2.7030484676361084
daughter 10.85098934173584
of 0.49704355001449585
the 2.843005418777466
congresswoman 15.169713474810123
agreed 14.935521125793457
with 1.5416584014892578
? 12.268922805786133
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
secretary 12.382701873779297
think 6.262324810028076
that 6.159219264984131
the 3.2080421447753906
daughter 11.169806480407715
of 0.20162184536457062
agreed 20.26630973815918
with 6.897975921630859
the 2.7458407878875732
president 3.596733808517456
? 10.3817777633667
Whtat 31.556208610534668
does 6.3768696784973145
the 3.2489423751831055
radio 12.849884986877441
host 4.815093517303467
believe 6.605988502502441
the 4.540552616119385
claim 9.858896255493164
that 1.8334447145462036
the 2.8708629608154297
ex-wife 17.199340641498566
of 1.3445782661437988
the 3.1311991214752197
movie 10.995832443237305
star 1.2349122762680054
bought 12.4495849609375
? 14.199075698852539
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
radio 14.063057899475098
host 7.179824352264404
wonder 11.41089153289795
whether 7.9881744384765625
the 2.52642560005188
ex-wife 16.964662045240402
of 0.887555718421936
the 3.0063424110412598
movie 10.648323059082031
star 1.235500454902649
bought 13.706223487854004
? 11.530173301696777
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
radio 13.244001388549805
host 4.841293811798096
think 4.044341564178467
that 6.934712886810303
the 3.1906538009643555
ex-wife 17.570314913988113
of 0.47755950689315796
bought 20.106294631958008
a 3.23482084274292
new 4.635091781616211
house 3.624224901199341
? 10.407074928283691
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
Prime 12.481499671936035
Minister 0.07376056909561157
believe 6.735281944274902
the 5.707876205444336
claim 13.771398544311523
that 1.9714750051498413
the 2.4347591400146484
senate 15.710810661315918
will 3.323162078857422
review 10.814798355102539
? 13.557025909423828
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
Prime 12.481499671936035
Minister 0.07376056909561157
