"sentence_id","condition","all_exposures","first_three_exposures","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond"
56,"POLAR",0.937073863636364,0.93078313253012,7.24934819340706,9.9765885115976,9.26170624190561,9.6191473767516,0.827383432089902,0,0,0,0,0,0,0,0,0,1.26320963030867
58,"WH",0.530730994152047,0.480654761904762,8.42084897930423,7.05566759343206,10.8194349435519,8.93755126849199,0.882493712521336,8.22735691070557,7.56649812161922,8.60165977478027,9.27773609161377,11.2752933502197,0.64785790240785,0.641751358250526,1.19981573517038,3.02373796291655,1.2668790296524
59,"SUBJ",0.371258503401361,0.295142857142857,6.43249504268169,6.99719325684319,6.56471127213578,6.78095226448948,0.814905001795297,8.22735691070557,4.99730089604855,7.10705518722534,6.90314991474152,16.18235206604,0.494249271386324,0.963462291146367,0.970887137832768,2.60156452240392,1.32134203072615
60,"POLAR",0.91597667638484,0.913941176470588,7.61260928027332,9.70217115282049,10.7038156068738,10.2029933798472,0.823286589296058,0,0,0,0,0,0,0,0,0,1.09695316164763
62,"WH",0.572684365781711,0.57275641025641,8.96552447477976,7.39328198409835,12.4007181078241,9.8970000459612,0.895290418544916,8.22735691070557,10.5869559049606,7.76977968215942,8.20688891410828,11.9193639755249,0.758880380339793,0.579686571532705,1.06974532092212,3.1964608127834,1.55381573777024
63,"SUBJ",0.322212121212121,0.293924050632911,7.53403705709121,7.29885128397825,5.45773960052301,6.37829544225063,0.875882760101907,8.22735691070557,8.60564136505127,7.50457620620728,7.08401194485751,14.858380317688,0.648636952273759,1.01735191232387,0.960754745109012,2.38871549309587,1.41919800802272
64,"POLAR",0.897717391304348,0.892197802197802,7.58676873936373,10.6100832182505,8.12429174530257,9.36718748177654,0.777683564764016,0,0,0,0,0,0,0,0,0,1.01823474234859
66,"WH",0.525416666666667,0.469012345679012,9.23894457817078,7.11792637830261,11.9868677538251,9.55239706606388,0.980952396741897,8.22735691070557,8.50106531381607,7.71066617965698,10.6117903590202,11.1871995925903,0.73209242639617,0.575276240094915,1.39901825440625,3.00011352752794,1.30973167354738
67,"SUBJ",0.38533950617284,0.364903225806452,7.61182562112808,6.98134860679981,8.87499343076954,7.92817101878468,0.94843789930606,8.22735691070557,5.60832530260086,6.91566181182861,8.51122937599818,15.9290971755981,0.559181454052374,0.937516200239205,1.1491690521142,2.56084986390372,1.61893787592952
68,"POLAR",0.930523255813953,0.931602209944751,6.750954246521,9.68477645620622,9.05618084491888,9.37047865056255,0.797606460261299,0,0,0,0,0,0,0,0,0,1.32244168212684
70,"WH",0.475994065281899,0.441787709497207,8.59035030236611,9.11877980400186,10.4426217417746,9.78070077288822,0.897202109043517,10.7298059463501,9.32050865888596,6.65211057662964,8.14437182460513,10.2517280578613,0.795219143564507,0.496299680475773,0.970850548657358,2.74924459623465,1.21233100677016
71,"SUBJ",0.447094801223242,0.394012738853503,8.51224812177511,9.02415827883156,10.2020489876828,9.6131036332572,1.02483486115734,10.7298059463501,7.19863075017929,7.16343212127686,9.13878064496177,16.9811172485352,0.677496986796952,0.971104985429467,1.2073232771711,1.31284364189066,1.32563914647212
72,"POLAR",0.938551532033426,0.944123711340206,7.77330423678671,9.96965681685416,9.31314815498618,9.64140248592017,0.82592437112958,0,0,0,0,0,0,0,0,0,1.17360302466844
74,"WH",0.449652173913043,0.431411042944785,7.67677625815074,8.99454697532502,12.1247916511389,10.559669313232,0.866802278555354,10.7298059463501,7.54817147254944,6.99853944778442,7.46030513942242,12.2668437957764,0.707654297268222,0.522145994375867,0.968889921922865,3.28964578732966,1.39610017598836
75,"SUBJ",0.334767801857585,0.286913580246914,8.28078523703984,8.96187499250092,9.2150173075767,9.08844615003881,0.927898361532306,10.7298059463501,5.98192629814148,6.91240930557251,9.76844951084682,24.5991382598877,0.617352179742915,0.937075276812143,1.11089193767074,1.48859085034325,1.46159187757992
76,"POLAR",0.863468834688347,0.871194968553459,7.35318208113313,9.86412807918529,8.99811276754343,9.43112042336436,0.826827489067461,0,0,0,0,0,0,0,0,0,1.36552702281389
78,"WH",0.591713395638629,0.55361963190184,7.39493532975515,7.2451355817073,7.33631981756921,7.29072769963825,0.787955491544195,8.22735691070557,9.27983862161636,9.45886707305908,5.65560758113861,8.32472705841064,0.780063925543878,0.705705753376174,0.819949906477378,2.23247346703794,0.884753930024407
79,"SUBJ",0.37,0.31271186440678,7.07085157843197,7.14572621491855,6.44245699086558,6.79409160289206,0.777617319303042,8.22735691070557,7.07812768220901,8.0345573425293,6.8754592592066,14.9239826202393,0.652888261266735,1.08919838409223,0.800812544988923,1.37210516640193,1.17225747640231
80,"POLAR",0.938230337078652,0.928095238095238,5.92686930252239,9.98103443556308,5.56160212134456,7.77131827845382,0.66510365556561,0,0,0,0,0,0,0,0,0,0.838991899510765
82,"WH",0.541487603305785,0.501086956521739,8.25638369719187,7.20869453701959,9.78437783825974,8.49653618763966,0.834012742043573,8.22735691070557,9.05248528718948,8.56069469451904,7.67976860205332,9.76031017303467,0.732102947639452,0.638695041610851,0.955206844706639,2.61745920778819,1.19079694183318
83,"SUBJ",0.47794952681388,0.420347222222222,6.91344585021337,7.11091213181956,8.84485215621429,7.97788214401693,0.794516720883381,8.22735691070557,6.84341078996658,7.83357620239258,6.75062075257301,15.1012859344482,0.604805335751021,1.06195253547389,0.842526841109042,1.38840636425487,1.54243997516874
84,"POLAR",0.939232954545455,0.941467391304348,6.24207215274081,9.94281794092567,6.35889274713434,8.15085534403001,0.662045783240043,0,0,0,0,0,0,0,0,0,0.842477130765853
86,"WH",0.541333333333333,0.462771084337349,8.8377637646415,7.21731036828194,10.6142326327678,8.91577150052486,0.977054386114758,8.22735691070557,8.94421291351318,8.90071487426758,8.86209559440613,10.6901273727417,0.838873899603183,0.664063216811873,1.20364688558467,2.86681179472307,1.18299153598722
87,"SUBJ",0.4932,0.444939759036145,7.59135858446825,7.09964823236952,8.22656448077204,7.66310635657078,0.931357212553284,8.22735691070557,6.20442199707031,8.67812061309814,7.97385718394071,15.4508085250854,0.675126027450012,1.17644252766866,1.03149637592694,2.48395753208667,1.4339511209687
88,"POLAR",0.920420168067227,0.921220930232558,8.004361265472,9.80468332120861,10.8107580654451,10.3077206933269,0.869332844539485,0,0,0,0,0,0,0,0,0,1.16573187558206
181,"FILL",0.907426614481409,0.892998027613412,7.84978431463242,10.0138056688382,7.72918099142529,8.87149333013174,0.851695640667171,0,0,0,0,0,0,0,0,0,1.07518508995371
182,"FILL",0.912480392156863,0.892509727626459,8.44498628836412,11.1864277852025,9.25760370999038,10.2220157475964,0.924640033699647,0,0,0,0,0,0,0,0,0,1.24820078436757
183,"FILL",0.885683673469388,0.862676056338028,7.3786239343531,10.0090838388573,9.17110748484295,9.59009566185013,0.871183649305211,0,0,0,0,0,0,0,0,0,1.17440051852259
184,"FILL",0.893069105691057,0.872179226069246,6.18378043742407,11.1816970707613,6.74519671121377,8.96344689098752,0.671926739460246,0,0,0,0,0,0,0,0,0,0.955149096219875
185,"FILL",0.828733798604187,0.796471774193548,7.68217789668303,12.15849781085,6.92204081941807,9.54026931513404,0.747988609704178,0,0,0,0,0,0,0,0,0,1.29151895221161
186,"FILL",0.889891838741396,0.866625514403292,6.25999382664176,11.8682217800288,6.34972555442503,9.10897366722689,0.730031313852639,0,0,0,0,0,0,0,0,0,1.40754522956045
187,"FILL",0.866566037735849,0.835401459854015,7.83904556717191,12.1803072313726,8.30388802348543,10.242097627429,0.791732587068486,0,0,0,0,0,0,0,0,0,1.0845919767994
188,"FILL",0.895054401582592,0.879518072289157,7.53708628507761,12.1897192918026,8.44407400226099,10.3168966470318,0.758319626079159,0,0,0,0,0,0,0,0,0,1.28671348485961
189,"FILL",0.885004840271055,0.859431818181818,7.09955241731726,9.8163963256175,8.60961955281329,9.21300793921539,0.809016724137823,0,0,0,0,0,0,0,0,0,1.17603294790489
190,"FILL",0.94215250965251,0.926640926640927,5.84356532432139,9.816237968134,6.18627894078927,8.00125845446163,0.667595049371134,0,0,0,0,0,0,0,0,0,0.869367533913665
191,"FILL",0.84905534351145,0.823129770992366,7.12719877560933,9.33790285315037,8.22610770703889,8.78200528009463,0.825540150005943,0,0,0,0,0,0,0,0,0,1.46926542694975
197,"UNGRAM",0.0351176470588235,0.0361782178217822,12.8053541183472,10.9545463936408,14.9022688558593,12.9284076247501,1.58596294735591,0,0,0,0,0,0,0,0,0,1.91932562527199
198,"UNGRAM",0.043841059602649,0.0386380597014925,10.1454684165391,10.6009191920556,10.2314209867156,10.4161700893856,1.38896382126159,0,0,0,0,0,0,0,0,0,1.74501039374004
199,"UNGRAM",0.0449367088607595,0.043399209486166,12.6800636144785,14.2690273768297,11.3335249772082,12.8012761770189,1.46616071571947,0,0,0,0,0,0,0,0,0,1.45816568760416
200,"UNGRAM",0.0380324737344795,0.038014440433213,11.8015857934952,9.68078036823844,11.8165491413381,10.7486647547883,1.53413504291318,0,0,0,0,0,0,0,0,0,1.83982698271566
201,"UNGRAM",0.0418666666666667,0.0391596638655462,13.1248305944296,15.4751602022085,14.1851139617029,14.8301370819557,1.3166796062074,0,0,0,0,0,0,0,0,0,1.43783667155652
202,"UNGRAM",0.0330388349514563,0.0303675048355899,13.3440468982328,11.184852271791,13.6993898720015,12.4421210718962,1.57240778716171,0,0,0,0,0,0,0,0,0,2.05295635056909
203,"UNGRAM",0.0360575968222443,0.0340873015873016,13.3661535024643,13.1837736689244,14.1987903051516,13.691281987038,1.4448273229068,0,0,0,0,0,0,0,0,0,1.42284743340761
204,"UNGRAM",0.0356175298804781,0.0371862348178138,12.5913958182702,12.6004955521478,8.71543694598339,10.6579662490656,1.34624379674766,0,0,0,0,0,0,0,0,0,1.4664399168091
205,"UNGRAM",0.0479420289855072,0.0487624750499002,11.9748612471989,14.0201745824066,8.98582219774808,11.5029983900774,1.40375748117805,0,0,0,0,0,0,0,0,0,1.63823276814815
206,"UNGRAM",0.0397148676171079,0.0323412698412698,13.2175031979879,12.806360089116,13.0592899112493,12.9328250001826,1.43975020193045,0,0,0,0,0,0,0,0,0,1.50261365541578
207,"UNGRAM",0.0363592233009709,0.0345490196078431,12.1243681907654,11.1409227324618,11.7926114467677,11.4667670896147,1.43043176139106,0,0,0,0,0,0,0,0,0,1.61762075552204
0,"CNPC",0.462058823529412,0.48375,8.07229878505071,7.07493792401477,12.5679753335418,9.82145662877827,1.08825014892838,8.22735691070557,8.11042018731435,5.01667547225952,8.74025797843933,15.1019153594971,0.907238493557888,0.680081625527371,1.55642104903786,4.04993762617928,1.69901059440471
5,"SUBJ",0.474623655913978,0.432307692307692,8.074327592055,7.01318748281042,7.33539092635877,7.1742892045846,0.937968680604763,8.22735691070557,5.80276346206665,6.86347341537476,9.20144774516424,14.4159059524536,0.597226696109657,0.930441321728473,1.11559745542111,2.31758086408958,1.59041437376972
7,"WH",0.620769230769231,0.652,9.45497314929962,7.24573180137849,11.8615983910049,9.55366509619169,0.933878674853271,8.22735691070557,9.47490102052689,6.88519859313965,10.3843929767609,11.1144418716431,0.748236236320541,0.513689876682533,1.28058673061341,2.980601814964,1.27648072308079
9,"CNPC",0.467647058823529,0.443125,7.92237617419316,7.12118587149961,9.98734897001458,8.55426742075709,0.98173459589534,8.22735691070557,7.77449317773183,4.36899709701538,8.74951543807983,11.1060962677002,0.895668425466489,0.592279621054362,1.21729091373435,2.97836374286408,1.30358309687559
14,"SUBJ",0.466344086021505,0.445555555555556,7.06578670931049,6.96998344846001,6.35317468915874,6.66157906880937,0.828194164156313,8.22735691070557,5.71817812919617,7.07849073410034,7.68398322868678,14.3187570571899,0.566044213890997,0.959589973747929,0.972387842131523,2.30196266975805,1.38343158796855
16,"WH",0.632051282051282,0.564545454545455,8.80332503318787,7.19439954368652,9.54203175541504,8.36821564955078,0.925433716411165,8.22735691070557,9.50269132852554,7.48672914505005,8.57709974050522,9.51598072052002,0.788097654795817,0.558568778990378,1.2083931904559,2.55193645657633,1.23505272655234
18,"CNPC",0.484019607843137,0.456923076923077,7.80285890285785,7.65681436065765,9.10497881054529,8.38089658560147,0.951177700194251,8.22735691070557,8.38683390617371,3.96491241455078,7.7847785949707,10.4538040161133,0.952464571201319,0.537500202050514,1.08064349383049,2.80343606845451,1.38960303219494
23,"SUBJ",0.478817204301075,0.326153846153846,8.08850067574531,7.27500703982331,8.30537710784929,7.7901920738363,0.819552829046257,8.22735691070557,8.228690572083,7.2081561088562,8.10657355040312,14.6603870391846,0.608297307095627,0.97716795728029,0.899268307496293,2.35688499732326,1.2342453689105
25,"WH",0.530384615384615,0.481818181818182,8.4150707523028,7.9979194245488,8.36155521475421,8.1797373196515,0.870899282314538,8.22735691070557,12.2368801832199,8.89554691314697,5.81840407848358,9.45707988739014,0.988570771243565,0.663677646334155,0.853837608725275,2.53614079790473,1.64827152151175
27,"CNPC",0.492647058823529,0.365333333333333,6.80247931182384,7.07094849046583,11.2449532551344,9.1579508728001,0.881804392383833,8.22735691070557,7.68522981802623,2.6928174495697,6.47601446509361,15.5415439605713,0.823393677150434,0.365049658579369,1.01170669406812,4.16783448698478,1.7424506672556
32,"SUBJ",0.476451612903226,0.540714285714286,8.92953745524088,7.14151116102356,9.2757650165289,8.20863808877623,0.966226793126096,8.22735691070557,7.39657694101334,7.36680221557617,9.86251054869758,14.0840673446655,0.628884713068769,0.998674690721254,1.14104259442008,2.26423265205821,1.19114839194822
34,"WH",0.601666666666667,0.514285714285714,7.67131005922953,7.68274848262859,10.0516666517123,8.86720756717045,0.835220085701111,8.22735691070557,8.95743048191071,10.2595062255859,6.75034064716763,11.8167514801025,0.814348056559849,0.76543972066341,0.866184926055496,3.16894283269713,1.2974877021238
36,"CNPC",0.435980392156863,0.490833333333333,8.47237712144852,9.03225754569785,10.9097842724477,9.97102090907278,1.07438263403313,10.7298059463501,7.64387794335683,4.44546556472778,10.1574965715408,12.2375249862671,0.873542284393908,0.602646008138998,1.46454864291618,3.28178325155457,1.41367155902796
41,"SUBJ",0.46989247311828,0.517777777777778,7.39559015962813,7.09898504577504,8.28914875603052,7.69406690090278,0.900697501058096,8.22735691070557,6.77717441320419,7.23217105865479,7.54603310426076,14.5594568252563,0.617147128717801,0.980423524874067,1.00447816459884,2.34065889726545,1.62162881935933
43,"WH",0.653333333333333,0.63,8.42084897930423,7.05566759343206,10.8194349435519,8.93755126849199,0.882493712521336,8.22735691070557,7.56649812161922,8.60165977478027,9.27773609161377,11.2752933502197,0.64785790240785,0.641751358250526,1.19981573517038,3.02373796291655,1.2668790296524
45,"CNPC",0.519411764705882,0.49,8.25185785974775,7.31121066965828,11.514125217426,9.41266794354213,0.929459792635503,8.22735691070557,8.75522073109945,4.20283651351929,8.42741537094116,10.8105916976929,0.849987651658403,0.569754193538178,1.10549199821568,2.89911716729458,1.44065646370002
50,"SUBJ",0.436774193548387,0.350555555555556,7.61182562112808,6.98134860679981,8.87499343076954,7.92817101878468,0.94843789930606,8.22735691070557,5.60832530260086,6.91566181182861,8.51122937599818,15.9290971755981,0.559181454052374,0.937516200239205,1.1491690521142,2.56084986390372,1.61893787592952
52,"WH",0.627820512820513,0.692727272727273,8.59035030236611,9.11877980400186,10.4426217417746,9.78070077288822,0.897202109043517,10.7298059463501,9.32050865888596,6.65211057662964,8.14437182460513,10.2517280578613,0.795219143564507,0.496299680475773,0.970850548657358,2.74924459623465,1.21233100677016
54,"CNPC",0.487647058823529,0.300909090909091,7.01618494799263,8.97490359081101,10.3647249077015,9.66981424925623,0.828970042712374,10.7298059463501,7.54229044914246,2.43073606491089,6.73509388566017,10.4397192001343,0.859720826517169,0.329520803845827,0.821236689983868,2.79965889020703,1.32005967080416
59,"SUBJ",0.475376344086022,0.348461538461538,7.07085157843197,7.14572621491855,6.44245699086558,6.79409160289206,0.777617319303042,8.22735691070557,7.07812768220901,8.0345573425293,6.8754592592066,14.9239826202393,0.652888261266735,1.08919838409223,0.800812544988923,1.37210516640193,1.17225747640231
61,"WH",0.647435897435897,0.647272727272727,8.25638369719187,7.20869453701959,9.78437783825974,8.49653618763966,0.834012742043573,8.22735691070557,9.05248528718948,8.56069469451904,7.67976860205332,9.76031017303467,0.732102947639452,0.638695041610851,0.955206844706639,2.61745920778819,1.19079694183318
63,"CNPC",0.444607843137255,0.269285714285714,8.12230653029222,7.12675903449065,11.4936639583001,9.31021149639537,1.01082072033223,8.22735691070557,8.08753736813863,4.43599033355713,8.88028268814087,12.5206155776978,0.90863620882453,0.601361505951759,1.27553712026115,3.35770072364736,1.39697007929787
68,"SUBJ",0.588387096774194,0.483571428571429,7.64745001494884,7.14763585425975,8.39800931524208,7.77282258475091,0.849843801842106,8.22735691070557,7.05498498678207,6.90618419647217,7.90057191848755,14.6794376373291,0.59752317103873,0.936231374841713,0.956137176636268,1.34962179564179,0.884037655197143
70,"WH",0.617051282051282,0.461428571428571,8.40145784157973,7.23145444940644,10.9686852928363,9.10006987112139,0.908593147962133,8.22735691070557,9.29984992742538,7.5460057258606,8.0351699420384,12.4279699325562,0.733736175898865,0.562991277350422,1.08628141977821,3.33285559140891,1.21938721558906
72,"CNPC",0.504803921568627,0.695,7.80010263621807,7.64175627345916,8.10949635055292,7.87562631200604,0.893077116935298,8.22735691070557,8.32483887672424,4.19766187667847,7.80344876646996,9.34624767303467,0.928536311832125,0.569052698005195,0.929894787231555,2.50641850477661,1.24511744377621
77,"SUBJ",0.530215053763441,0.455384615384615,8.47570652621133,7.14074680810282,9.56797724986581,8.35436202898432,1.04169258033719,8.22735691070557,7.39657694101334,7.36680221557617,9.18492805957794,11.9380226135254,0.628884713068769,0.998674690721254,1.29495969720124,1.16602200801374,1.16558041815772
