word llm_surp
a 3.4633212089538574
segment 0.2915343940258026
of 0.0005248145316727459
was 20.429405212402344
deleted 0.1644536852836609
? 8.517538070678711
Does 10.845052719116211
the 2.486553430557251
investigator 5.491865158081055
think 1.5104182958602905
that 0.8300696611404419
the 0.7430519461631775
robbers 0.7612984776496887
deleted 0.4473334848880768
a 0.577765703201294
segment 0.30765748023986816
of 0.01212545670568943
the 0.018572254106402397
surveillance 0.36029407382011414
video 0.00886589102447033
? 2.361488103866577
What 8.88318920135498
does 3.9477484226226807
the 3.3827717304229736
journalist 2.6394083499908447
believe 2.3117117881774902
the 4.505091667175293
claim 1.377238392829895
that 2.26355242729187
the 1.2223469018936157
politician 1.0183477401733398
once 0.03346497565507889
wrote 0.0854642242193222
? 5.4524617195129395
What 8.05042839050293
does 4.159943103790283
the 3.300745725631714
journalist 4.783884525299072
wonder 6.8827667236328125
whether 5.767837047576904
the 1.0203408002853394
politician 0.33432719111442566
once 0.027153924107551575
wrote 0.0954776480793953
? 5.982913970947266
What 7.730923652648926
does 3.928856134414673
the 3.5779669284820557
journalist 2.079551935195923
think 0.57763671875
that 5.542286396026611
the 2.907871961593628
book 3.231226682662964
about 1.4333267211914062
was 15.7133207321167
written 0.17266874015331268
by 0.07876050472259521
the 1.1903793811798096
politician 0.06541583687067032
? 1.5869029760360718
Does 9.710485458374023
the 3.6242754459381104
journalist 3.181917190551758
think 0.9237490296363831
that 0.4916522204875946
the 1.095798373222351
politician 0.5648481249809265
once 0.07536452263593674
wrote 0.27078068256378174
a 0.15180374681949615
book 0.0969078317284584
about 0.05972861498594284
astronomy 1.861215591430664
? 1.801700234413147
What 8.785863876342773
does 4.536466121673584
the 2.4602417945861816
police 1.861633062362671
officer 0.07794792950153351
believe 1.3594317436218262
the 2.5070557594299316
claim 1.714461326599121
that 1.1734853982925415
the 0.1625935137271881
truck 0.5580810308456421
hit 0.20775511860847473
? 6.373124122619629
What 8.479520797729492
does 4.764496326446533
the 2.757211208343506
police 3.621448516845703
officer 0.3004373013973236
wonder 8.704212188720703
whether 5.398460865020752
the 0.328544557094574
truck 0.5773799419403076
hit 0.1230405941605568
? 10.3296537399292
What 7.38254451751709
does 4.381550312042236
the 2.7663638591766357
police 2.4168083667755127
officer 0.07981535792350769
think 0.6129750609397888
that 4.752338886260986
a 2.3136444091796875
stack 0.22866328060626984
of 0.006957107689231634
was 14.003379821777344
hit 0.21961241960525513
by 0.06697801500558853
the 0.1626596450805664
truck 0.13563086092472076
? 1.6163691282272339
Does 10.782561302185059
the 2.821626663208008
police 2.681504011154175
officer 0.08723782002925873
think 1.0279107093811035
that 0.46777215600013733
the 0.3971950113773346
truck 1.1918712854385376
hit 0.5652065873146057
a 0.5111713409423828
stack 0.18362663686275482
of 0.017052890732884407
hay 0.06622948497533798
? 1.5551817417144775
What 8.727662086486816
does 4.024407863616943
the 3.1985418796539307
lawyer 3.8215110301971436
believe 4.563591003417969
the 4.643695831298828
claim 4.080996990203857
that 2.6950953006744385
the 1.14432692527771
scientist 1.0578372478485107
wrote 0.2684338092803955
? 3.2356927394866943
What 7.783562660217285
does 4.102899074554443
the 3.30336594581604
lawyer 5.187559604644775
wonder 11.721973419189453
whether 6.372279644012451
the 1.1076788902282715
scientist 0.9480671882629395
wrote 0.09018783271312714
? 3.536926746368408
What 7.810332775115967
does 4.084633827209473
the 3.6065306663513184
lawyer 2.1327340602874756
think 0.5470802187919617
the 4.264286041259766
article 1.4221539497375488
about 0.21180172264575958
was 13.168634414672852
written 0.08084888756275177
by 0.030037129297852516
a 0.25888022780418396
scientist 0.1196511909365654
? 1.509782314300537
Does 9.623323440551758
the 3.886305570602417
lawyer 3.833717107772827
think 1.281083583831787
that 0.6613223552703857
the 1.321698546409607
scientist 0.9053773283958435
wrote 0.49632006883621216
an 0.1820942461490631
article 0.030011052265763283
about 0.08665082603693008
quantum 0.35222649574279785
physics 0.04435213282704353
? 1.7560654878616333
What 9.461909294128418
did 5.494200229644775
the 2.1943418979644775
manager 1.3010319471359253
believe 1.901229977607727
the 3.4145126342773438
claim 3.712216377258301
that 1.4662623405456543
the 0.25468337535858154
intern 0.9067918658256531
had 0.17115692794322968
taken 0.012206106446683407
? 8.626204490661621
What 8.626378059387207
did 4.341159343719482
the 2.767271041870117
manager 3.0996999740600586
wonder 10.577346801757812
whether 7.3662190437316895
the 1.1041046380996704
intern 1.15773606300354
had 0.3610461354255676
taken 0.012027383781969547
? 9.228480339050293
What 8.074019432067871
did 4.803308010101318
the 2.8185391426086426
manager 3.7532880306243896
think 0.825149416923523
that 5.40885591506958
the 2.159930944442749
photo 1.0305955410003662
of 0.6519100069999695
had 16.84284019470215
been 0.011937466450035572
taken 0.004573121666908264
by 0.010446117259562016
an 0.633905827999115
intern 0.17185789346694946
? 1.6518985033035278
Did 10.256569862365723
the 3.086104393005371
manager 2.350356101989746
think 2.516822338104248
that 0.777189314365387
the 1.4483639001846313
intern 1.0382897853851318
had 1.2900803089141846
taken 0.04746526479721069
a 0.031872447580099106
photo 0.13724356889724731
of 0.19767996668815613
the 0.0703188106417656
equipment 0.49259790778160095
? 1.719736099243164
What 8.688580513000488
does 4.613159656524658
the 2.6529202461242676
zookeeper 1.0237365727080032
believe 3.3568360805511475
the 4.86294412612915
claim 3.5272514820098877
that 1.7562776803970337
a 0.3871058523654938
lion 0.1709311455488205
attacked 0.13445918262004852
yesterday 8.9237699508667
? 1.9353300333023071
What 7.732077598571777
does 5.112943172454834
the 2.596249580383301
zookeeper 3.855780358077027
wonder 9.447242736816406
whether 6.283118724822998
the 0.9972217082977295
lion 0.8756939172744751
attacked 0.24684232473373413
? 12.085847854614258
What 7.290733814239502
does 4.683531761169434
the 2.8137075901031494
zookeeper 0.8719126888900064
think 0.8242794275283813
that 5.872963905334473
a 2.611724853515625
herd 0.6031478047370911
of 0.004747817758470774
was 16.0922794342041
attacked 12.757325172424316
by 0.03918847069144249
a 0.05591326206922531
lion 0.05088271200656891
yesterday 0.33598920702934265
? 1.516301155090332
Does 10.30023193359375
the 2.946537733078003
zookeeper 2.6017533429549076
think 1.7969944477081299
that 1.0867246389389038
the 0.9318177103996277
lion 0.9679086804389954
attacked 0.8099770545959473
a 0.2868574857711792
herd 0.09991263598203659
of 0.0070981308817863464
antelopes 0.06760486087296158
yesterday 0.4450966715812683
? 1.7503275871276855
What 8.959623336791992
did 5.286654472351074
the 2.2602291107177734
publisher 0.3557121753692627
believe 2.4893877506256104
the 5.638710975646973
claim 6.055164813995361
that 2.1494140625
the 1.4899355173110962
famous 2.8342535495758057
author 0.10816837847232819
had 0.3763818144798279
already 0.01403475645929575
finished 0.06237097457051277
? 5.000354290008545
What 7.693638324737549
did 4.722024917602539
the 2.8943071365356445
publisher 1.8988865613937378
wonder 9.446090698242188
whether 8.668777465820312
the 1.7655473947525024
author 0.2991379499435425
had 0.6830164194107056
already 0.02302725426852703
finished 0.05836765840649605
? 5.857290744781494
What 7.723423004150391
did 4.445675849914551
the 2.988450527191162
publisher 0.5498814582824707
think 1.1796032190322876
that 6.028627395629883
the 2.2339038848876953
draft 3.4067206382751465
of 0.2906743586063385
was 14.010284423828125
already 0.1498679220676422
finished 0.0634918138384819
? 1.6656088829040527
Did 10.456924438476562
the 3.4028375148773193
publisher 1.1480337381362915
think 2.547318935394287
that 0.6045944094657898
the 2.08036732673645
author 0.9372372627258301
had 2.0588722229003906
already 0.3439781367778778
finished 0.15858499705791473
the 0.26665619015693665
draft 0.2311749905347824
of 0.3745458722114563
his 0.04973192512989044
new 0.47776317596435547
book 0.1119050458073616
? 2.1347978115081787
What 9.739028930664062
does 4.067183971405029
the 2.773043632507324
mayor 0.4042583107948303
believe 3.2930471897125244
the 3.6470906734466553
claim 6.276638984680176
that 2.192302942276001
the 0.22446677088737488
union 0.1291690170764923
is 0.046117153018713
planning 0.013342958875000477
a 0.11725118011236191
protest 0.04444027692079544
against 0.04889274016022682
? 5.500948429107666
What 9.216832160949707
does 4.542917728424072
the 2.263753652572632
mayor 1.333221435546875
wonder 10.09716796875
whether 6.523416519165039
the 0.5978413224220276
union 0.1903509795665741
is 0.027125971391797066
planning 0.007729446981102228
a 0.019503364339470863
protest 0.02844320237636566
against 0.06801770627498627
? 8.8746919631958
What 8.170038223266602
does 4.154778480529785
the 2.951549768447876
mayor 0.2654491364955902
think 0.47268205881118774
a 8.681943893432617
protest 1.479053020477295
against 0.4553556442260742
is 9.8212890625
being 1.300681471824646
planned 0.03809579461812973
by 0.5200924873352051
the 0.2915723919868469
union 0.40701302886009216
? 2.524343729019165
Does 11.836344718933105
the 3.2025325298309326
mayor 0.5037779211997986
think 1.1216200590133667
that 1.133172869682312
the 1.6123955249786377
union 0.716444730758667
is 0.7844880223274231
planning 0.1144237071275711
a 0.28087368607521057
protest 0.10957465320825577
against 0.1848517656326294
the 0.09273017197847366
new 0.07978000491857529
immigration 0.032765649259090424
law 0.0048308162949979305
? 2.0582292079925537
What 10.385436058044434
does 4.518588066101074
the 2.946436643600464
mechanic 0.9740614295005798
believe 2.779721975326538
the 3.3470544815063477
claim 4.122243404388428
that 0.7044169902801514
the 0.6482856273651123
apprentice 1.237658143043518
spilled 0.5712974667549133
? 5.466771125793457
What 9.362865447998047
does 4.433722019195557
the 2.9234976768493652
mechanic 3.4022624492645264
wonder 9.657220840454102
whether 5.52173376083374
the 0.8497174978256226
apprentice 0.8738835453987122
spilled 0.34020549058914185
? 6.598339557647705
What 8.631307601928711
does 4.295914649963379
the 2.8369762897491455
mechanic 0.4372919797897339
think 0.4883321523666382
that 5.721858024597168
a 1.932460904121399
bottle 0.8198862671852112
of 0.016868432983756065
was 16.209394454956055
spilled 8.630087852478027
by 0.07745969295501709
the 0.1756177544593811
apprentice 0.3329191207885742
? 1.4598904848098755
Does 10.373761177062988
the 2.9181089401245117
mechanic 1.658279538154602
think 1.3323591947555542
that 0.9012324810028076
the 0.8177391886711121
apprentice 0.8258336782455444
spilled 1.5167524814605713
the 0.22096912562847137
bottle 0.7507858276367188
of 0.1787659376859665
lubricant 0.1509378463961184
? 2.201416254043579
What 9.651457786560059
did 5.623257160186768
the 1.464981198310852
judge 2.918757677078247
believe 2.174361228942871
the 3.465017080307007
claim 7.052638530731201
that 2.0172951221466064
the 0.3294709324836731
police 0.5850541591644287
officer 0.022404231131076813
had 0.18228723108768463
emailed 0.5781260132789612
to 0.640964150428772
the 0.12744496762752533
prosecutor 0.08408880978822708
? 3.091689348220825
What 8.928348541259766
did 4.641387462615967
the 1.812378168106079
judge 4.419048309326172
wonder 10.068357467651367
whether 7.434067249298096
the 0.8345565795898438
police 1.1276999711990356
officer 0.03963227942585945
had 0.23476479947566986
emailed 0.8042547702789307
to 2.2797365188598633
the 0.26539281010627747
prosecutor 0.09264324605464935
? 2.3551158905029297
What 8.694557189941406
did 4.751852989196777
the 1.865399718284607
judge 2.8880693912506104
think 1.014146327972412
that 5.088752746582031
a 4.232074737548828
report 1.0645110607147217
of 0.15305595099925995
had 16.324993133544922
been 0.0670829638838768
emailed 0.24841487407684326
to 0.027588171884417534
the 0.11838431656360626
prosecutor 0.10540137439966202
? 2.402315616607666
Did 10.058455467224121
the 1.75445556640625
judge 4.668007850646973
think 1.9724245071411133
that 0.8065266609191895
the 1.0385807752609253
police 2.084105968475342
officer 0.07556921243667603
had 1.504244327545166
emailed 2.1907525062561035
a 0.8492209315299988
report 0.0470658615231514
of 0.42879384756088257
the 0.0245849397033453
car 0.1635466068983078
crash 0.024543654173612595
to 0.10689598321914673
the 0.08398161828517914
prosecutor 0.09311013668775558
? 2.146143674850464
Who 11.889039039611816
does 6.432243824005127
the 3.3831052780151367
athlete 7.482478141784668
believe 1.305757999420166
the 4.457703590393066
claim 1.2893693447113037
that 0.9081541895866394
her 1.5818731784820557
manager 0.13717283308506012
called 0.053121116012334824
? 7.989213943481445
Who 11.265213966369629
does 6.134546279907227
the 3.1451587677001953
athlete 5.719540119171143
wonder 9.01489543914795
whether 6.095146656036377
her 2.726609706878662
manager 0.38984283804893494
called 0.14036673307418823
? 7.402290344238281
Who 10.693556785583496
does 5.364399433135986
the 3.3588554859161377
athlete 8.671501159667969
think 1.098675012588501
that 3.3746860027313232
the 1.7394520044326782
agent 0.17573654651641846
of 0.26036328077316284
called 17.24923324584961
her 0.31122496724128723
manager 0.11992393434047699
? 3.514418840408325
Does 10.671891212463379
the 3.5806500911712646
athlete 2.629938840866089
think 1.64828360080719
that 0.6403580904006958
her 2.0807485580444336
manager 0.42648595571517944
called 0.5053860545158386
the 0.6708143353462219
agent 0.25856778025627136
of 0.11738456040620804
another 0.17719317972660065
athlete 0.22111265361309052
? 2.561131238937378
What 9.162332534790039
does 4.377232551574707
the 2.552687406539917
physician 5.86730432510376
believe 2.7042746543884277
the 3.5142323970794678
claim 3.25592303276062
that 1.0176786184310913
the 0.41219067573547363
group 0.3163425922393799
of 0.017825692892074585
researchers 0.24305221438407898
designed 0.254597932100296
? 11.468274116516113
What 8.542023658752441
does 4.778321743011475
the 2.5647971630096436
physician 10.361576080322266
wonder 6.853860378265381
whether 6.20982027053833
the 0.546516478061676
group 0.22274629771709442
of 0.00520117674022913
researchers 0.1623838096857071
designed 0.07195545732975006
? 12.841026306152344
What 8.363146781921387
does 4.6327619552612305
the 3.0173850059509277
physician 6.450854301452637
think 0.38226619362831116
that 5.5414533615112305
an 3.270878314971924
effective 0.037527214735746384
vaccine 0.14901068806648254
for 0.073305144906044
was 15.224024772644043
designed 0.19467255473136902
by 0.04706133157014847
the 0.13555632531642914
group 0.14568401873111725
of 0.007895274087786674
researchers 0.5914050340652466
? 2.311755418777466
Does 10.92882251739502
the 2.5426952838897705
physician 7.7932891845703125
think 0.825562059879303
that 0.5437323451042175
the 0.6039636135101318
group 0.20270073413848877
of 0.022982344031333923
researchers 0.18826529383659363
designed 0.10086677968502045
an 0.04076176881790161
effective 0.008883541449904442
vaccine 0.008875840343534946
for 0.044206179678440094
malaria 0.3737867772579193
? 3.1367650032043457
What 9.879894256591797
does 4.022919178009033
the 3.0279769897460938
prime 1.7483900785446167
minister 0.0012767621083185077
believe 3.1679041385650635
the 3.8753230571746826
claim 2.981048107147217
that 1.2885780334472656
a 0.7908177971839905
foreign 0.22134169936180115
spy 0.1778547763824463
stole 0.17277690768241882
? 4.396651268005371
What 8.874458312988281
does 4.8117756843566895
the 2.762615442276001
prime 3.618959903717041
minister 0.002282121917232871
wonder 9.039045333862305
whether 4.057521820068359
a 0.5917376279830933
foreign 0.08998683094978333
spy 0.06991501152515411
stole 0.16175436973571777
? 6.608842372894287
What 8.098650932312012
does 4.164532661437988
the 2.9819424152374268
prime 1.4566264152526855
minister 0.002069833455607295
think 0.7185532450675964
that 5.19251012802124
the 1.4014700651168823
report 0.8270553946495056
of 0.044080011546611786
was 15.595728874206543
stolen 0.14239737391471863
by 0.13903258740901947
a 0.08703448623418808
foreign 0.020185129716992378
spy 0.018814340233802795
? 1.7238949537277222
Does 10.824357032775879
the 3.4322116374969482
prime 2.1555423736572266
minister 0.001589823397807777
think 0.961438775062561
that 0.9290624856948853
a 2.460345983505249
foreign 0.6278965473175049
spy 0.3300095498561859
stole 1.023501992225647
the 0.3012146055698395
report 0.137945756316185
of 0.11998598277568817
military 1.4083117246627808
expenditure 0.2635040283203125
? 1.931641936302185
What 8.76894760131836
does 4.697899341583252
the 3.1881401538848877
lexicographer 2.058144547045231
believe 4.2857208251953125
the 5.014405727386475
claim 3.627349376678467
that 2.5886943340301514
some 0.9150946140289307
of 0.11718542128801346
his 0.09408191591501236
colleagues 0.020042473450303078
revised 0.5382607579231262
? 5.291550636291504
What 7.504019737243652
does 4.394634246826172
the 2.9373958110809326
lexicographer 3.6326488107442856
wonder 11.042665481567383
whether 6.096062660217285
some 2.4809350967407227
of 0.09346836805343628
his 0.18114334344863892
colleagues 0.02619098126888275
revised 0.543459951877594
? 8.242230415344238
What 8.276323318481445
does 4.800871849060059
the 3.208751678466797
lexicographer 3.140964925289154
think 2.1258933544158936
that 6.36370325088501
the 2.2265048027038574
dictionary 1.8005162477493286
for 0.3392716646194458
was 14.683131217956543
revised 0.9829634428024292
by 0.17557647824287415
some 0.36765149235725403
of 0.007189129013568163
his 0.03034902922809124
colleagues 0.03515063598752022
? 1.6009266376495361
Does 11.853487968444824
the 3.633399724960327
lexicographer 3.587523654103279
think 2.992736339569092
that 1.0705010890960693
some 4.19183874130249
of 0.3464038670063019
his 0.32005575299263
colleagues 0.06136809289455414
revised 0.9937780499458313
the 0.22038573026657104
dictionary 0.2643171548843384
for 0.25106164813041687
the 0.04562324285507202
endangered 0.7485170364379883
language 0.23570199310779572
? 2.0438029766082764
What 9.149567604064941
does 4.54986047744751
the 2.5606935024261475
doctor 1.3963779211044312
believe 2.952815055847168
the 3.4529037475585938
claim 7.346027374267578
that 0.41730818152427673
the 0.22785450518131256
mayor 0.20171718299388885
vetoed 0.020314021036028862
? 5.701595306396484
What 8.517904281616211
does 4.577751159667969
the 2.420386552810669
doctor 3.5495336055755615
wonder 8.884931564331055
whether 6.529191493988037
the 0.5009865164756775
mayor 0.13421718776226044
vetoed 0.011081154458224773
? 7.187076568603516
What 8.418612480163574
does 4.538294792175293
the 2.8747994899749756
doctor 1.827850580215454
think 0.39243319630622864
that 5.536147594451904
the 1.4204022884368896
proposal 1.4086183309555054
for 0.14506077766418457
was 18.366641998291016
vetoed 0.009786426089704037
by 0.01751970686018467
the 0.18667501211166382
mayor 0.11867446452379227
? 2.0853054523468018
Does 10.886006355285645
the 2.9173357486724854
doctor 2.214336633682251
think 0.8009998798370361
that 1.0349618196487427
the 0.7820702791213989
mayor 0.3439767360687256
vetoed 0.33440113067626953
the 0.23770292103290558
proposal 0.2430906891822815
for 0.1600901186466217
a 0.1103576272726059
new 0.11514989286661148
hospital 0.4323517382144928
? 2.1150624752044678
Who 12.660202026367188
does 6.353076457977295
the 1.756542444229126
pilot 4.743100643157959
believe 1.5655651092529297
the 3.6563620567321777
claim 5.469170093536377
that 3.3872432708740234
the 0.32226982712745667
description 1.1074362993240356
of 0.010327111929655075
the 0.006569537799805403
hijacker 0.027989968191832304
matches 0.0650944635272026
? 3.756190538406372
Who 11.228745460510254
does 6.107176780700684
the 2.0615265369415283
pilot 3.9884121417999268
wonder 8.560708045959473
whether 6.353019714355469
the 0.918929934501648
description 2.3292601108551025
of 0.004615305922925472
the 0.005016070790588856
hijacker 0.015119831310585141
matches 0.06031757965683937
? 6.71021842956543
Who 11.185701370239258
does 5.686102867126465
the 2.242733955383301
pilot 3.716594934463501
think 1.0183035135269165
that 5.471009731292725
the 1.0166805982589722
description 4.902231216430664
of 0.014913676306605339
matches 24.09935188293457
the 0.8691204786300659
suspect 0.6953927278518677
? 2.1085400581359863
Does 10.700143814086914
the 2.218205213546753
pilot 2.2234013080596924
think 2.3996434211730957
that 0.950875997543335
the 1.0568292140960693
description 2.251370429992676
of 0.28238317370414734
the 0.07495705038309097
hijacker 0.20492418529465795
matches 0.3185105323791504
the 0.18494179844856262
suspect 0.4222526550292969
? 1.9311968088150024
Who 11.542903900146484
does 5.487061500549316
the 3.374173641204834
football 5.777712821960449
coach 0.11122164130210876
believe 2.1552770137786865
the 4.235710144042969
claim 2.7776737213134766
that 1.7806479930877686
the 0.8250945806503296
brother 0.5125372409820557
of 0.01359154749661684
his 0.02100297622382641
best 0.017184460535645485
player 0.011004206724464893
has 0.09389542043209076
already 0.0007317997515201569
contacte 24.594459533691406
d 11.56779670715332
The 4.7293009757995605
football 13.127169609069824
coach 6.183183193206787
wonders 13.975115776062012
whether 2.9751029014587402
the 2.504032850265503
brother 13.780354499816895
of 0.7162052392959595
his 5.803315162658691
best 7.903633117675781
player 2.309885025024414
contacted 15.558114051818848
another 11.348677635192871
coach 2.209874391555786
. 13.482813835144043
The 4.7293009757995605
football 13.127169609069824
coach 6.183183193206787
thinks 9.8441743850708
that 4.346987247467041
the 3.2211391925811768
brother 14.248307228088379
of 0.9624039530754089
his 5.344757556915283
best 7.731811046600342
player 2.5841007232666016
contacted 16.799497604370117
another 11.833168029785156
coach 2.4113595485687256
. 13.272629737854004
The 4.7293009757995605
football 13.127169609069824
coach 6.183183193206787
thinks 9.8441743850708
that 4.346987247467041
the 3.2211391925811768
brother 14.248307228088379
of 0.9624039530754089
his 5.344757556915283
best 7.731811046600342
player 2.5841007232666016
contacted 16.799497604370117
another 11.833168029785156
coach 2.4113595485687256
. 13.272629737854004
The 4.7293009757995605
musician 14.883825302124023
believes 9.613798141479492
the 3.27944016456604
claim 12.027044296264648
that 1.565127968788147
the 3.309422016143799
record 9.266226768493652
company 4.925254821777344
will 5.066442966461182
buy 7.546924591064453
the 2.355912446975708
copyrights 11.850716294720769
to 1.6223108768463135
his 2.808319568634033
songs 2.2690160274505615
. 14.2149658203125
The 4.7293009757995605
musician 14.883825302124023
wonders 14.153060913085938
whether 3.347036123275757
the 2.717933177947998
record 8.28476333618164
company 4.444516658782959
will 3.548056125640869
buy 7.1047892570495605
the 2.0688304901123047
copyrights 11.92138921096921
to 1.7762019634246826
his 2.0223166942596436
songs 2.455838203430176
. 10.74354362487793
The 4.7293009757995605
musician 14.883825302124023
thinks 11.16285228729248
that 3.0810179710388184
the 3.0520689487457275
copyrights 19.883559226989746
to 4.0529351234436035
his 2.800657272338867
songs 2.8782193660736084
will 5.16597318649292
be 1.7801405191421509
bought 7.098921775817871
by 2.3617119789123535
the 2.043363094329834
record 5.815570831298828
company 4.652217388153076
. 11.1460599899292
The 4.7293009757995605
musician 14.883825302124023
thinks 11.16285228729248
that 3.0810179710388184
the 3.0520689487457275
record 8.713907241821289
company 4.813042163848877
will 4.4091477394104
buy 7.078370571136475
the 2.2414326667785645
copyrights 12.444016356021166
to 1.5232082605361938
his 2.310317277908325
songs 2.170107364654541
. 10.751921653747559
The 4.7293009757995605
chef 15.087695121765137
believes 8.80312442779541
the 2.9725327491760254
claim 12.723956108093262
that 1.632344126701355
the 3.3927934169769287
food 5.80925178527832
critic 12.337811470031738
will 6.150136470794678
publish 9.9757080078125
a 2.8153235912323
positive 10.142561912536621
review 0.47550514340400696
of 1.8132319450378418
his 2.1972687244415283
restaurant 3.300868272781372
. 14.465919494628906
The 4.7293009757995605
chef 15.087695121765137
wonders 13.979411125183105
whether 3.292372465133667
the 2.464892625808716
food 6.337303161621094
critic 11.653647422790527
will 4.285569667816162
publish 10.642772674560547
a 2.0165374279022217
positive 10.607062339782715
review 0.40718087553977966
of 1.389658808708191
his 1.8062506914138794
restaurant 3.7967095375061035
. 11.848504066467285
The 4.7293009757995605
chef 15.087695121765137
thinks 11.004711151123047
that 3.4156060218811035
a 5.6217851638793945
positive 10.997340202331543
review 6.762837886810303
of 1.7269083261489868
his 2.8388671875
restaurant 3.8944945335388184
will 3.9591782093048096
be 3.9663422107696533
published 7.576238632202148
by 3.9778153896331787
the 1.5129934549331665
food 8.295796394348145
critic 4.505990505218506
. 12.545258522033691
The 4.7293009757995605
chef 15.087695121765137
thinks 11.004711151123047
that 3.4156060218811035
the 3.1740291118621826
food 6.266976833343506
critic 11.1944580078125
will 4.909633636474609
publish 12.268882751464844
a 2.2455313205718994
positive 10.220458030700684
review 0.6007170081138611
of 1.5849754810333252
his 1.716063141822815
restaurant 3.516519546508789
. 11.205864906311035
The 4.7293009757995605
investors 16.23443603515625
believe 8.90804672241211
the 2.1369271278381348
claim 14.165831565856934
that 2.3147225379943848
the 2.060584545135498
construction 10.648634910583496
company 7.260541915893555
purchased 10.540815353393555
a 3.177935838699341
truckload 14.293111085891724
of 0.07728467881679535
logs 12.63051986694336
. 17.08234977722168
The 4.7293009757995605
investors 16.23443603515625
wonder 14.406781196594238
whether 3.2355456352233887
the 1.8159329891204834
construction 11.473516464233398
company 6.635008811950684
purchased 11.811391830444336
a 3.0920820236206055
truckload 14.554463386535645
of 0.1322086751461029
logs 12.722131729125977
. 15.56765079498291
The 4.7293009757995605
investors 16.23443603515625
think 10.250568389892578
that 2.6200900077819824
a 5.413259029388428
truckload 18.082626819610596
of 0.043626945465803146
logs 14.897339820861816
was 6.385932922363281
purchased 8.624051094055176
by 2.570838689804077
the 2.1562881469726562
construction 10.212044715881348
company 1.616084337234497
. 13.30448055267334
The 4.7293009757995605
investors 16.23443603515625
think 10.250568389892578
that 2.6200900077819824
the 2.4046688079833984
construction 11.49254035949707
company 7.826997756958008
purchased 11.839466094970703
a 3.2713871002197266
truckload 14.750824213027954
of 0.10742605477571487
logs 12.890811920166016
. 15.8604097366333
The 4.7293009757995605
biologist 17.027284622192383
believes 9.107236862182617
the 3.0788514614105225
claim 11.222675323486328
that 1.4048597812652588
researchers 12.027926445007324
will 5.495579719543457
eventually 4.617948532104492
find 3.420865297317505
a 2.331721067428589
cure 3.605191946029663
to 4.3112406730651855
AIDS 5.043160438537598
. 12.130582809448242
The 4.7293009757995605
biologist 17.027284622192383
wonders 13.157904624938965
whether 2.5703370571136475
researchers 11.761716842651367
will 3.4082491397857666
eventually 5.8563313484191895
find 4.1081671714782715
a 1.9858851432800293
cure 4.698023319244385
to 4.607753753662109
AIDS 6.20955228805542
. 9.50486946105957
The 4.7293009757995605
biologist 17.027284622192383
thinks 10.873831748962402
