"workerid","sentence_id","block_sequence","phase","response","item_type"
1893,2,5,"exposure",0.53,"WH"
2386,2,1,"exposure",0.25,"WH"
2436,2,5,"exposure",0.78,"WH"
2125,2,2,"exposure",0.85,"WH"
2417,2,6,"exposure",0.99,"WH"
2756,2,6,"exposure",0.98,"WH"
2465,2,2,"exposure",0.46,"WH"
2232,2,3,"exposure",0.07,"WH"
2700,2,5,"exposure",0.57,"WH"
2294,2,3,"exposure",0.79,"WH"
2281,2,5,"exposure",0.41,"WH"
2187,2,3,"exposure",0.69,"WH"
2769,2,3,"exposure",0.95,"WH"
1853,2,5,"exposure",0.08,"WH"
2201,2,5,"exposure",0.95,"WH"
2135,2,5,"exposure",0.86,"WH"
2100,2,4,"exposure",0.44,"WH"
2516,2,5,"exposure",0.09,"WH"
1909,2,5,"exposure",0.47,"WH"
2600,2,4,"exposure",0,"WH"
2035,2,5,"exposure",0.93,"WH"
2370,2,2,"exposure",0.59,"WH"
2579,2,2,"exposure",0.46,"WH"
2583,2,4,"exposure",0.62,"WH"
1992,2,2,"exposure",0,"WH"
2235,2,1,"exposure",0,"WH"
2365,2,3,"exposure",0.45,"WH"
1938,2,6,"exposure",0.06,"WH"
2092,2,3,"exposure",0.71,"WH"
2289,2,2,"exposure",0.37,"WH"
2772,2,4,"exposure",0.17,"WH"
2117,2,6,"exposure",0.94,"WH"
2737,2,2,"exposure",0.78,"WH"
2444,2,5,"exposure",0.51,"WH"
2722,2,4,"exposure",0.26,"WH"
2561,2,3,"exposure",0.55,"WH"
1912,2,6,"exposure",0.65,"WH"
2320,2,3,"exposure",0.5,"WH"
2196,2,2,"exposure",0.26,"WH"
2231,2,2,"exposure",0.42,"WH"
2205,2,1,"exposure",0,"WH"
2812,2,3,"exposure",0.04,"WH"
2149,2,3,"exposure",0.94,"WH"
2803,2,3,"exposure",0.18,"WH"
2250,2,3,"exposure",0.7,"WH"
1945,2,3,"exposure",0.38,"WH"
2525,2,6,"exposure",0.34,"WH"
2355,2,4,"exposure",0.59,"WH"
2550,2,1,"exposure",0.02,"WH"
2029,2,6,"exposure",0.72,"WH"
2508,2,3,"exposure",0.65,"WH"
2802,2,6,"exposure",0.99,"WH"
1892,2,3,"exposure",0.37,"WH"
2724,2,1,"exposure",0.96,"WH"
2190,2,4,"exposure",0.51,"WH"
2486,2,1,"exposure",0.02,"WH"
2371,2,6,"exposure",0.8,"WH"
2595,2,4,"exposure",0.36,"WH"
2413,2,1,"exposure",0.88,"WH"
2440,2,5,"exposure",0.78,"WH"
2411,2,5,"exposure",0.77,"WH"
2761,2,4,"exposure",0.72,"WH"
2727,2,4,"exposure",1,"WH"
2249,2,3,"exposure",0,"WH"
2159,2,4,"exposure",0.34,"WH"
2141,2,1,"exposure",0.99,"WH"
2520,2,3,"exposure",0.29,"WH"
2481,2,3,"exposure",0.98,"WH"
2199,2,5,"exposure",1,"WH"
1997,2,3,"exposure",0.79,"WH"
2734,2,5,"exposure",0.97,"WH"
2662,2,5,"exposure",0.8,"WH"
2697,2,2,"exposure",0.76,"WH"
2292,2,3,"exposure",0.28,"WH"
1920,2,3,"exposure",0.55,"WH"
1950,2,6,"exposure",0.57,"WH"
2061,2,2,"exposure",0.21,"WH"
1986,2,6,"exposure",0.83,"WH"
1965,2,5,"exposure",0.92,"WH"
2675,2,4,"exposure",0.58,"WH"
2137,2,5,"exposure",0,"WH"
2268,2,1,"exposure",0.38,"WH"
2267,2,1,"exposure",0.25,"WH"
2774,2,2,"exposure",0.98,"WH"
2337,2,3,"exposure",0.68,"WH"
2426,2,2,"exposure",0.72,"WH"
2074,2,6,"exposure",1,"WH"
2562,2,3,"exposure",0.11,"WH"
1898,2,4,"exposure",0,"WH"
1892,2,6,"exposure",0.7,"WH"
2780,2,1,"exposure",0.01,"WH"
1928,2,4,"exposure",0.23,"WH"
2200,2,6,"exposure",0.75,"WH"
2341,2,1,"exposure",0,"WH"
2307,2,4,"exposure",0.87,"WH"
1982,2,3,"exposure",0.65,"WH"
2597,2,5,"exposure",0.04,"WH"
2213,2,2,"exposure",0.17,"WH"
2120,2,2,"exposure",0.01,"WH"
2217,2,3,"exposure",0.98,"WH"
2575,2,3,"exposure",0.81,"WH"
2330,2,5,"exposure",0.95,"WH"
2765,2,6,"exposure",0.78,"WH"
1917,2,4,"exposure",0.52,"WH"
2729,2,1,"exposure",0.78,"WH"
2678,2,3,"exposure",0.78,"WH"
2594,2,3,"exposure",0.85,"WH"
2071,2,5,"exposure",0.6,"WH"
2479,2,6,"exposure",1,"WH"
2538,2,2,"exposure",0,"WH"
2676,2,6,"exposure",0.96,"WH"
2319,2,5,"exposure",0.57,"WH"
2211,2,2,"exposure",0.9,"WH"
1943,2,4,"exposure",0.16,"WH"
1946,2,4,"exposure",0.26,"WH"
2318,2,1,"exposure",0.48,"WH"
2057,2,6,"exposure",0.75,"WH"
2817,2,3,"exposure",0.71,"WH"
2277,2,6,"exposure",0.45,"WH"
2517,2,1,"exposure",0.28,"WH"
2536,2,6,"exposure",0.79,"WH"
2636,2,4,"exposure",0.91,"WH"
2559,2,2,"exposure",0.02,"WH"
2827,2,6,"exposure",0.59,"WH"
2009,2,2,"exposure",0.38,"WH"
2251,2,3,"exposure",0.79,"WH"
2193,2,5,"exposure",0.87,"WH"
2707,2,5,"exposure",0.75,"WH"
2152,2,3,"exposure",0.97,"WH"
2302,2,5,"exposure",0,"WH"
2082,2,2,"exposure",0.13,"WH"
1883,2,5,"exposure",0.76,"WH"
2415,2,2,"exposure",0.98,"WH"
2229,2,3,"exposure",0.99,"WH"
2638,2,2,"exposure",0.89,"WH"
2331,2,4,"exposure",0.86,"WH"
2732,2,6,"exposure",0.96,"WH"
2477,2,3,"exposure",0.99,"WH"
2648,2,2,"exposure",0.45,"WH"
1966,2,4,"exposure",0.8,"WH"
2821,2,2,"exposure",0.18,"WH"
2787,2,4,"exposure",0.33,"WH"
2770,2,1,"exposure",0.8,"WH"
2554,2,4,"exposure",0.98,"WH"
1972,2,2,"exposure",0.99,"WH"
2499,2,2,"exposure",0.98,"WH"
1852,2,3,"exposure",0.51,"WH"
2563,2,3,"exposure",0.52,"WH"
2047,2,1,"exposure",0.15,"WH"
1955,2,3,"exposure",1,"WH"
2369,2,3,"exposure",0.63,"WH"
2393,2,5,"exposure",0.57,"WH"
2591,2,4,"exposure",0.07,"WH"
2443,2,5,"exposure",0.71,"WH"
2832,2,5,"exposure",0.8,"WH"
1874,2,6,"exposure",0.57,"WH"
2091,2,6,"exposure",1,"WH"
2670,2,4,"exposure",0.69,"WH"
2368,2,3,"exposure",0.31,"WH"
2013,2,5,"exposure",0.26,"WH"
2128,2,6,"exposure",0.12,"WH"
1936,2,2,"exposure",0.3,"WH"
1114,3,2,"exposure",0.09,"SUBJ"
1658,3,1,"exposure",0.13,"SUBJ"
1542,3,5,"exposure",0.41,"SUBJ"
1587,3,4,"exposure",0.11,"SUBJ"
1597,3,3,"exposure",0.62,"SUBJ"
1646,3,6,"exposure",0.62,"SUBJ"
1538,3,6,"exposure",0.07,"SUBJ"
1357,3,3,"exposure",0.3,"SUBJ"
1702,3,6,"exposure",0.9,"SUBJ"
1816,3,1,"exposure",0,"SUBJ"
1316,3,5,"exposure",0.66,"SUBJ"
1322,3,4,"exposure",0.04,"SUBJ"
1577,3,4,"exposure",0.76,"SUBJ"
1677,3,3,"exposure",0.26,"SUBJ"
1250,3,1,"exposure",0,"SUBJ"
1080,3,3,"exposure",0.7,"SUBJ"
1731,3,4,"exposure",0.66,"SUBJ"
1751,3,2,"exposure",0.24,"SUBJ"
1305,3,3,"exposure",0.71,"SUBJ"
1343,3,3,"exposure",0.38,"SUBJ"
1631,3,3,"exposure",0.74,"SUBJ"
1836,3,2,"exposure",0.95,"SUBJ"
890,3,1,"exposure",0.68,"SUBJ"
1176,3,6,"exposure",0.78,"SUBJ"
1075,3,1,"exposure",0.14,"SUBJ"
1177,3,6,"exposure",0.64,"SUBJ"
1220,3,2,"exposure",0.02,"SUBJ"
1119,3,3,"exposure",0.69,"SUBJ"
1600,3,1,"exposure",0.24,"SUBJ"
1202,3,3,"exposure",0.06,"SUBJ"
1643,3,4,"exposure",0.66,"SUBJ"
1023,3,6,"exposure",1,"SUBJ"
1471,3,1,"exposure",0.05,"SUBJ"
1741,3,2,"exposure",0.99,"SUBJ"
1272,3,1,"exposure",0.56,"SUBJ"
1463,3,1,"exposure",0.07,"SUBJ"
1679,3,3,"exposure",0.55,"SUBJ"
1002,3,4,"exposure",0.38,"SUBJ"
1572,3,6,"exposure",0.93,"SUBJ"
1528,3,4,"exposure",0.47,"SUBJ"
1280,3,1,"exposure",0.12,"SUBJ"
1178,3,6,"exposure",0.14,"SUBJ"
1106,3,1,"exposure",0.15,"SUBJ"
1688,3,1,"exposure",0.04,"SUBJ"
1324,3,6,"exposure",0.58,"SUBJ"
1336,3,1,"exposure",0.28,"SUBJ"
1502,3,5,"exposure",0.94,"SUBJ"
1146,3,5,"exposure",1,"SUBJ"
1158,3,5,"exposure",0,"SUBJ"
1246,3,4,"exposure",0.35,"SUBJ"
1376,3,6,"exposure",0.61,"SUBJ"
1051,3,4,"exposure",0.97,"SUBJ"
1101,3,1,"exposure",0.36,"SUBJ"
1335,3,1,"exposure",0.08,"SUBJ"
1038,3,6,"exposure",0.55,"SUBJ"
1556,3,5,"exposure",0.96,"SUBJ"
1592,3,3,"exposure",0.08,"SUBJ"
1691,3,3,"exposure",0.05,"SUBJ"
917,3,5,"exposure",0.61,"SUBJ"
1699,3,5,"exposure",0.64,"SUBJ"
1171,3,3,"exposure",0.75,"SUBJ"
1552,3,3,"exposure",0.59,"SUBJ"
1533,3,5,"exposure",0.76,"SUBJ"
1339,3,1,"exposure",0.48,"SUBJ"
1403,3,1,"exposure",0.34,"SUBJ"
1245,3,3,"exposure",0.82,"SUBJ"
1496,3,3,"exposure",0.01,"SUBJ"
1173,3,5,"exposure",0.59,"SUBJ"
965,3,6,"exposure",0.85,"SUBJ"
1529,3,5,"exposure",1,"SUBJ"
1275,3,5,"exposure",0.49,"SUBJ"
1325,3,5,"exposure",0.03,"SUBJ"
997,3,1,"exposure",0.82,"SUBJ"
1361,3,1,"exposure",0.12,"SUBJ"
1475,3,6,"exposure",0.03,"SUBJ"
1733,3,2,"exposure",0.48,"SUBJ"
1527,3,6,"exposure",0,"SUBJ"
981,3,2,"exposure",0.39,"SUBJ"
1634,3,3,"exposure",0.31,"SUBJ"
1013,3,2,"exposure",0.48,"SUBJ"
1726,3,3,"exposure",0.31,"SUBJ"
1701,3,2,"exposure",0.59,"SUBJ"
1421,3,6,"exposure",0.72,"SUBJ"
1555,3,1,"exposure",0.01,"SUBJ"
1070,3,5,"exposure",0.46,"SUBJ"
1835,3,5,"exposure",0,"SUBJ"
1416,3,3,"exposure",0.68,"SUBJ"
1004,3,3,"exposure",0.63,"SUBJ"
1626,3,2,"exposure",0.01,"SUBJ"
1762,3,6,"exposure",0.87,"SUBJ"
1689,3,2,"exposure",0.05,"SUBJ"
1711,3,6,"exposure",0.7,"SUBJ"
1024,3,4,"exposure",0.04,"SUBJ"
1449,3,6,"exposure",0.96,"SUBJ"
1704,3,6,"exposure",0.41,"SUBJ"
1381,3,2,"exposure",0.01,"SUBJ"
1155,3,1,"exposure",0.99,"SUBJ"
857,3,4,"exposure",0.06,"SUBJ"
1188,3,4,"exposure",0.4,"SUBJ"
1602,3,2,"exposure",0.02,"SUBJ"
1334,3,4,"exposure",0.34,"SUBJ"
1775,3,5,"exposure",0.33,"SUBJ"
919,3,4,"exposure",0.99,"SUBJ"
1696,3,1,"exposure",1,"SUBJ"
1839,3,6,"exposure",0.5,"SUBJ"
1645,3,3,"exposure",0.08,"SUBJ"
1160,3,3,"exposure",0.93,"SUBJ"
1570,3,4,"exposure",0.27,"SUBJ"
1524,3,3,"exposure",0.94,"SUBJ"
1372,3,1,"exposure",0.15,"SUBJ"
1424,3,6,"exposure",0.06,"SUBJ"
1337,3,5,"exposure",0.91,"SUBJ"
1508,3,5,"exposure",0.93,"SUBJ"
1569,3,4,"exposure",0.76,"SUBJ"
1454,3,4,"exposure",0.76,"SUBJ"
1461,3,2,"exposure",0.66,"SUBJ"
1261,3,6,"exposure",0,"SUBJ"
1262,3,5,"exposure",0.05,"SUBJ"
1662,3,4,"exposure",0.75,"SUBJ"
1400,3,2,"exposure",0.06,"SUBJ"
1278,3,2,"exposure",0.9,"SUBJ"
1499,3,6,"exposure",0.78,"SUBJ"
853,3,6,"exposure",0.27,"SUBJ"
1344,3,5,"exposure",0.87,"SUBJ"
1402,3,5,"exposure",0.86,"SUBJ"
1562,3,2,"exposure",0.54,"SUBJ"
1302,3,5,"exposure",0.16,"SUBJ"
914,3,6,"exposure",0.03,"SUBJ"
865,3,3,"exposure",0.14,"SUBJ"
1460,3,1,"exposure",0.06,"SUBJ"
1224,3,5,"exposure",0.92,"SUBJ"
1820,3,2,"exposure",0.37,"SUBJ"
1825,3,1,"exposure",0,"SUBJ"
1805,3,6,"exposure",0.43,"SUBJ"
1746,3,1,"exposure",0.01,"SUBJ"
1113,3,6,"exposure",0.8,"SUBJ"
1232,3,5,"exposure",0.33,"SUBJ"
1385,3,5,"exposure",0.71,"SUBJ"
1650,3,3,"exposure",0,"SUBJ"
982,3,2,"exposure",0.03,"SUBJ"
950,3,4,"exposure",0.32,"SUBJ"
922,3,2,"exposure",0.23,"SUBJ"
1359,3,1,"exposure",0.64,"SUBJ"
1443,3,3,"exposure",0.02,"SUBJ"
1801,3,3,"exposure",0.72,"SUBJ"
1559,3,3,"exposure",0.99,"SUBJ"
1676,3,4,"exposure",0.55,"SUBJ"
1497,3,4,"exposure",0.78,"SUBJ"
1150,3,3,"exposure",0.19,"SUBJ"
1573,3,1,"exposure",0.9,"SUBJ"
1537,3,3,"exposure",0.95,"SUBJ"
1636,3,1,"exposure",0.44,"SUBJ"
891,3,2,"exposure",0,"SUBJ"
1086,3,5,"exposure",0.57,"SUBJ"
1429,3,5,"exposure",0.24,"SUBJ"
1277,3,6,"exposure",0.65,"SUBJ"
1708,3,1,"exposure",0.17,"SUBJ"
1296,3,2,"exposure",0.11,"SUBJ"
968,3,4,"exposure",0.28,"SUBJ"
1018,3,2,"exposure",0.04,"SUBJ"
1358,3,2,"exposure",0.02,"SUBJ"
1011,3,1,"exposure",0.09,"SUBJ"
1705,3,4,"exposure",0.8,"SUBJ"
2131,3,2,"exposure",0.74,"SUBJ"
2295,3,6,"exposure",0.03,"SUBJ"
2162,3,4,"exposure",0.34,"SUBJ"
2279,3,3,"exposure",0.99,"SUBJ"
2680,3,1,"exposure",0.11,"SUBJ"
2412,3,2,"exposure",0.3,"SUBJ"
2180,3,5,"exposure",0.54,"SUBJ"
2058,3,6,"exposure",0.81,"SUBJ"
2685,3,2,"exposure",0.65,"SUBJ"
2402,3,6,"exposure",0.47,"SUBJ"
2106,3,1,"exposure",0.26,"SUBJ"
2762,3,3,"exposure",0.64,"SUBJ"
2197,3,4,"exposure",0.47,"SUBJ"
2796,3,2,"exposure",0.02,"SUBJ"
1940,3,2,"exposure",0.44,"SUBJ"
2743,3,6,"exposure",0.58,"SUBJ"
2456,3,2,"exposure",0.19,"SUBJ"
1959,3,2,"exposure",0.02,"SUBJ"
2097,3,3,"exposure",0.03,"SUBJ"
2343,3,6,"exposure",0.02,"SUBJ"
2475,3,4,"exposure",0.85,"SUBJ"
2637,3,3,"exposure",1,"SUBJ"
2455,3,5,"exposure",0.28,"SUBJ"
2586,3,5,"exposure",0.03,"SUBJ"
1850,3,6,"exposure",0.99,"SUBJ"
2745,3,4,"exposure",0.02,"SUBJ"
2453,3,2,"exposure",0.5,"SUBJ"
2506,3,3,"exposure",0.41,"SUBJ"
2186,3,5,"exposure",0.36,"SUBJ"
2608,3,4,"exposure",0.12,"SUBJ"
2533,3,3,"exposure",0.48,"SUBJ"
2528,3,3,"exposure",0,"SUBJ"
1889,3,2,"exposure",0.14,"SUBJ"
2113,3,4,"exposure",0.25,"SUBJ"
2203,3,4,"exposure",0.02,"SUBJ"
2546,3,3,"exposure",0.84,"SUBJ"
1994,3,5,"exposure",0.5,"SUBJ"
2504,3,5,"exposure",0.01,"SUBJ"
2615,3,2,"exposure",0.19,"SUBJ"
2497,3,4,"exposure",1,"SUBJ"
2518,3,2,"exposure",0.02,"SUBJ"
1990,3,3,"exposure",1,"SUBJ"
2470,3,5,"exposure",0.03,"SUBJ"
2048,3,4,"exposure",0.81,"SUBJ"
2706,3,2,"exposure",0.57,"SUBJ"
2244,3,1,"exposure",0.32,"SUBJ"
2138,3,3,"exposure",0.27,"SUBJ"
2183,3,1,"exposure",0.02,"SUBJ"
2151,3,5,"exposure",0.13,"SUBJ"
2429,3,4,"exposure",0.45,"SUBJ"
1967,3,3,"exposure",0.39,"SUBJ"
2692,3,5,"exposure",0.06,"SUBJ"
2109,3,3,"exposure",0.45,"SUBJ"
2063,3,5,"exposure",0.9,"SUBJ"
2609,3,4,"exposure",0.61,"SUBJ"
2158,3,5,"exposure",0.17,"SUBJ"
2181,3,1,"exposure",0.6,"SUBJ"
2189,3,6,"exposure",0.04,"SUBJ"
2118,3,2,"exposure",0.37,"SUBJ"
2096,3,4,"exposure",0.91,"SUBJ"
1926,3,6,"exposure",0.63,"SUBJ"
2315,3,6,"exposure",1,"SUBJ"
2257,3,2,"exposure",0.91,"SUBJ"
2592,3,6,"exposure",0.35,"SUBJ"
2241,3,1,"exposure",0,"SUBJ"
2726,3,6,"exposure",0.69,"SUBJ"
2571,3,1,"exposure",0.11,"SUBJ"
1975,3,1,"exposure",0.14,"SUBJ"
2505,3,2,"exposure",0.31,"SUBJ"
2695,3,3,"exposure",0.75,"SUBJ"
2391,3,3,"exposure",0.94,"SUBJ"
2185,3,5,"exposure",0.26,"SUBJ"
2773,3,2,"exposure",0,"SUBJ"
2188,3,4,"exposure",0.14,"SUBJ"
2620,3,3,"exposure",0.1,"SUBJ"
2529,3,3,"exposure",0,"SUBJ"
1911,3,5,"exposure",0.82,"SUBJ"
2018,3,4,"exposure",0.34,"SUBJ"
2392,3,5,"exposure",0.98,"SUBJ"
2416,3,5,"exposure",0.21,"SUBJ"
2836,3,4,"exposure",0.29,"SUBJ"
2352,3,6,"exposure",0.76,"SUBJ"
1960,3,3,"exposure",0.08,"SUBJ"
2381,3,4,"exposure",0.47,"SUBJ"
2259,3,5,"exposure",0.67,"SUBJ"
2800,3,5,"exposure",0.7,"SUBJ"
2160,3,2,"exposure",0.26,"SUBJ"
2291,3,2,"exposure",0.39,"SUBJ"
2034,3,6,"exposure",0.54,"SUBJ"
1981,3,3,"exposure",0.62,"SUBJ"
2652,3,2,"exposure",0.01,"SUBJ"
1915,3,5,"exposure",0.96,"SUBJ"
2816,3,5,"exposure",0.79,"SUBJ"
2654,3,5,"exposure",0.91,"SUBJ"
2301,3,2,"exposure",0.54,"SUBJ"
2653,3,4,"exposure",0.31,"SUBJ"
2738,3,2,"exposure",0.02,"SUBJ"
1978,3,6,"exposure",0.77,"SUBJ"
2820,3,5,"exposure",1,"SUBJ"
1947,3,6,"exposure",0.84,"SUBJ"
2463,3,5,"exposure",0.05,"SUBJ"
2069,3,4,"exposure",0.91,"SUBJ"
2280,3,2,"exposure",0.48,"SUBJ"
2835,3,1,"exposure",0.14,"SUBJ"
2693,3,2,"exposure",0.06,"SUBJ"
2271,3,6,"exposure",0.33,"SUBJ"
2541,3,4,"exposure",0.67,"SUBJ"
2731,3,6,"exposure",0.67,"SUBJ"
1932,3,3,"exposure",0,"SUBJ"
2694,3,4,"exposure",0.91,"SUBJ"
2054,3,1,"exposure",0.21,"SUBJ"
1962,3,1,"exposure",0.64,"SUBJ"
2376,3,3,"exposure",0.3,"SUBJ"
2741,3,5,"exposure",0.1,"SUBJ"
2447,3,2,"exposure",0.16,"SUBJ"
2567,3,1,"exposure",0.25,"SUBJ"
2810,3,5,"exposure",0.98,"SUBJ"
2006,3,1,"exposure",0.13,"SUBJ"
2632,3,5,"exposure",0.01,"SUBJ"
2844,3,3,"exposure",0.53,"SUBJ"
2366,3,2,"exposure",0.32,"SUBJ"
2751,3,3,"exposure",0.99,"SUBJ"
2617,3,5,"exposure",0.91,"SUBJ"
2433,3,4,"exposure",0.81,"SUBJ"
2464,3,5,"exposure",0.17,"SUBJ"
2041,3,3,"exposure",0.72,"SUBJ"
2134,3,1,"exposure",0.03,"SUBJ"
2042,3,4,"exposure",0.53,"SUBJ"
2073,3,2,"exposure",0.9,"SUBJ"
2439,3,4,"exposure",0.13,"SUBJ"
2372,3,3,"exposure",1,"SUBJ"
2489,3,1,"exposure",0.21,"SUBJ"
1977,3,2,"exposure",0.5,"SUBJ"
2474,3,4,"exposure",0.01,"SUBJ"
2194,3,1,"exposure",0.28,"SUBJ"
1951,3,4,"exposure",1,"SUBJ"
2264,3,5,"exposure",0.97,"SUBJ"
2225,3,5,"exposure",0.65,"SUBJ"
2300,3,1,"exposure",0.78,"SUBJ"
