"sentence_id","condition","all_exposures","first_three_exposures","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm"
40,"POLAR",0.936450704225352,0.941761658031088,6.01010990142822,9.71659082954144,7.53275312233675,8.62467197593909,3.45746690390179,0,0,0,0,0,0,0,0,0
42,"WH",0.505780346820809,0.453757225433526,10.0697458744049,7.26610683245261,11.8474583898274,9.55678261114002,1.77727969431714,0,0,0,0,0,0,0,0,0
43,"SUBJ",0.418625,0.343928571428571,8.92953745524088,7.14151116102356,9.2757650165289,8.20863808877623,1.12513110365989,0,0,0,0,0,0,0,0,0
44,"POLAR",0.934942857142857,0.938834355828221,8.59357314270276,10.0441952019088,10.0863102434762,10.0652527226925,2.53298835796887,0,0,0,0,0,0,0,0,0
46,"WH",0.509432835820895,0.445,7.67131005922953,7.68274848262859,10.0516666517123,8.86720756717045,2.81310711156402,0,0,0,0,0,0,0,0,0
47,"SUBJ",0.488932926829268,0.433396226415094,7.04036785289645,7.56344167637796,9.41521688641829,8.48932928139812,2.54122809413296,0,0,0,0,0,0,0,0,0
48,"POLAR",0.880642458100559,0.869415204678363,6.15551756620407,9.66614642626387,8.65757106930432,9.1618587477841,3.46067873045607,0,0,0,0,0,0,0,0,0
50,"WH",0.499427710843374,0.458051948051948,9.66033046245575,9.12761603274634,11.5145925093115,10.3211042710289,0.990257264923919,0,0,0,0,0,0,0,0,0
51,"SUBJ",0.345920245398773,0.322242424242424,9.03909589694097,9.00945517138262,11.33402733621,10.1717412537963,0.273095328634028,0,0,0,0,0,0,0,0,0
52,"POLAR",0.898977272727273,0.884702380952381,7.5492969751358,9.97893738951335,8.30165470060167,9.14029604505751,2.35302423148407,0,0,0,0,0,0,0,0,0
54,"WH",0.529538461538462,0.441840490797546,8.47943623860677,7.20055885181167,11.7561287437886,9.47834379780013,1.75122868493061,0,0,0,0,0,0,0,0,0
55,"SUBJ",0.401572700296736,0.324331210191083,7.39559015962813,7.09898504577504,8.28914875603052,7.69406690090278,2.22532443401507,0,0,0,0,0,0,0,0,0
56,"POLAR",0.937073863636364,0.93078313253012,7.24934819340706,9.9765885115976,9.26170624190561,9.6191473767516,3.10692484339124,0,0,0,0,0,0,0,0,0
58,"WH",0.530730994152047,0.480654761904762,8.42084897930423,7.05566759343206,10.8194349435519,8.93755126849199,3.07016002230342,0,0,0,0,0,0,0,0,0
59,"SUBJ",0.37125850340136,0.295142857142857,6.43249504268169,6.99719325684319,6.56471127213578,6.78095226448948,3.16900644190941,0,0,0,0,0,0,0,0,0
60,"POLAR",0.91597667638484,0.913941176470588,7.61260928027332,9.70217115282049,10.7038156068738,10.2029933798472,2.95441565942286,0,0,0,0,0,0,0,0,0
62,"WH",0.572684365781711,0.57275641025641,8.96552447477976,7.39328198409835,12.4007181078241,9.8970000459612,2.3109870945432,0,0,0,0,0,0,0,0,0
63,"SUBJ",0.322212121212121,0.293924050632911,7.53403705709121,7.29885128397825,5.45773960052301,6.37829544225063,2.30253876788128,0,0,0,0,0,0,0,0,0
64,"POLAR",0.897717391304348,0.892197802197802,7.58676873936373,10.6100832182505,8.12429174530257,9.36718748177654,2.64993683284505,0,0,0,0,0,0,0,0,0
66,"WH",0.525416666666667,0.469012345679012,9.23894457817078,7.11792637830261,11.9868677538251,9.55239706606388,1.83443362474415,0,0,0,0,0,0,0,0,0
67,"SUBJ",0.38533950617284,0.364903225806452,7.61182562112808,6.98134860679981,8.87499343076954,7.92817101878468,1.81049880098522,0,0,0,0,0,0,0,0,0
68,"POLAR",0.930523255813953,0.931602209944751,6.750954246521,9.68477645620622,9.05618084491888,9.37047865056255,2.81486703249532,0,0,0,0,0,0,0,0,0
70,"WH",0.475994065281899,0.441787709497207,8.59035030236611,9.11877980400186,10.4426217417746,9.78070077288822,1.62911343797827,0,0,0,0,0,0,0,0,0
71,"SUBJ",0.447094801223242,0.394012738853503,8.51224812177511,9.02415827883156,10.2020489876828,9.6131036332572,0.698010716789992,0,0,0,0,0,0,0,0,0
72,"POLAR",0.938551532033426,0.944123711340206,7.77330423678671,9.96965681685416,9.31314815498618,9.64140248592017,1.94726016223252,0,0,0,0,0,0,0,0,0
74,"WH",0.449652173913043,0.431411042944785,7.67677625815074,8.99454697532502,12.1247916511389,10.559669313232,2.31300816571786,0,0,0,0,0,0,0,0,0
75,"SUBJ",0.334767801857585,0.286913580246914,8.28078523703984,8.96187499250092,9.2150173075767,9.08844615003881,1.34899615675926,0,0,0,0,0,0,0,0,0
76,"POLAR",0.863468834688347,0.871194968553459,7.35318208113313,9.86412807918529,8.99811276754343,9.43112042336436,2.41891365018663,0,0,0,0,0,0,0,0,0
78,"WH",0.591713395638629,0.55361963190184,7.39493532975515,7.2451355817073,7.33631981756921,7.29072769963825,3.22819614572874,0,0,0,0,0,0,0,0,0
79,"SUBJ",0.37,0.31271186440678,7.07085157843197,7.14572621491855,6.44245699086558,6.79409160289206,2.51941899970786,0,0,0,0,0,0,0,0,0
80,"POLAR",0.938230337078652,0.928095238095238,5.92686930252239,9.98103443556308,5.56160212134456,7.77131827845382,3.86285855984977,0,0,0,0,0,0,0,0,0
82,"WH",0.541487603305785,0.501086956521739,8.25638369719187,7.20869453701959,9.78437783825974,8.49653618763966,3.02714476587743,0,0,0,0,0,0,0,0,0
83,"SUBJ",0.47794952681388,0.420347222222222,6.91344585021337,7.11091213181956,8.84485215621429,7.97788214401693,2.82592270687629,0,0,0,0,0,0,0,0,0
84,"POLAR",0.939232954545455,0.941467391304348,6.24207215274081,9.94281794092567,6.35889274713434,8.15085534403001,4.03458709193049,0,0,0,0,0,0,0,0,0
86,"WH",0.541333333333333,0.462771084337349,8.8377637646415,7.21731036828194,10.6142326327678,8.91577150052486,1.73656333141949,0,0,0,0,0,0,0,0,0
87,"SUBJ",0.4932,0.444939759036145,7.59135858446825,7.09964823236952,8.22656448077204,7.66310635657078,2.05659111369497,0,0,0,0,0,0,0,0,0
88,"POLAR",0.920420168067227,0.921220930232558,8.004361265472,9.80468332120861,10.8107580654451,10.3077206933269,2.44888677670546,0,0,0,0,0,0,0,0,0
181,"FILL",0.907426614481409,0.892998027613412,7.84978431463242,10.0138056688382,7.72918099142529,8.87149333013174,2.57241583244091,0,0,0,0,0,0,0,0,0
182,"FILL",0.912480392156863,0.892509727626459,8.44498628836412,11.1864277852025,9.25760370999038,10.2220157475964,1.19100702893334,0,0,0,0,0,0,0,0,0
183,"FILL",0.885683673469388,0.862676056338028,7.3786239343531,10.0090838388573,9.17110748484295,9.59009566185013,2.49188035977145,0,0,0,0,0,0,0,0,0
184,"FILL",0.893069105691057,0.872179226069246,6.18378043742407,11.1816970707613,6.74519671121377,8.96344689098752,3.30429955219804,0,0,0,0,0,0,0,0,0
185,"FILL",0.828733798604187,0.796471774193548,7.68217789668303,12.15849781085,6.92204081941807,9.54026931513404,3.76799052870934,0,0,0,0,0,0,0,0,0
186,"FILL",0.889891838741396,0.866625514403292,6.25999382664176,11.8682217800288,6.34972555442503,9.10897366722689,3.84081250484226,0,0,0,0,0,0,0,0,0
187,"FILL",0.866566037735849,0.835401459854015,7.83904556717191,12.1803072313726,8.30388802348543,10.242097627429,2.92422229490347,0,0,0,0,0,0,0,0,0
188,"FILL",0.895054401582592,0.879518072289157,7.53708628507761,12.1897192918026,8.44407400226099,10.3168966470318,3.90793543260188,0,0,0,0,0,0,0,0,0
189,"FILL",0.885004840271055,0.859431818181818,7.09955241731726,9.8163963256175,8.60961955281329,9.21300793921539,3.00371835995747,0,0,0,0,0,0,0,0,0
190,"FILL",0.94215250965251,0.926640926640927,5.84356532432139,9.816237968134,6.18627894078927,8.00125845446163,3.88470352676708,0,0,0,0,0,0,0,0,0
191,"FILL",0.84905534351145,0.823129770992366,7.12719877560933,9.33790285315037,8.22610770703889,8.78200528009463,3.08376341255923,0,0,0,0,0,0,0,0,0
197,"UNGRAM",0.0351176470588235,0.0361782178217822,12.8053541183472,10.9545463936408,14.9022688558593,12.9284076247501,-3.37363161543539,0,0,0,0,0,0,0,0,0
198,"UNGRAM",0.043841059602649,0.0386380597014925,10.1454684165391,10.6009191920556,10.2314209867156,10.4161700893856,-1.43486314266133,0,0,0,0,0,0,0,0,0
199,"UNGRAM",0.0449367088607595,0.043399209486166,12.6800636144785,14.2690273768297,11.3335249772082,12.8012761770189,-2.88911307099951,0,0,0,0,0,0,0,0,0
200,"UNGRAM",0.0380324737344795,0.038014440433213,11.8015857934952,9.68078036823844,11.8165491413381,10.7486647547883,-1.93107666134847,0,0,0,0,0,0,0,0,0
201,"UNGRAM",0.0418666666666666,0.0391596638655462,13.1248305944296,15.4751602022085,14.1851139617029,14.8301370819557,-1.99363068704735,0,0,0,0,0,0,0,0,0
202,"UNGRAM",0.0330388349514563,0.03036750483559,13.3440468982328,11.184852271791,13.6993898720015,12.4421210718962,-2.98040170175535,0,0,0,0,0,0,0,0,0
203,"UNGRAM",0.0360575968222443,0.0340873015873016,13.3661535024643,13.1837736689244,14.1987903051516,13.691281987038,-1.50024609399149,0,0,0,0,0,0,0,0,0
204,"UNGRAM",0.0356175298804781,0.0371862348178137,12.5913958182702,12.6004955521478,8.71543694598339,10.6579662490656,-1.65801784362265,0,0,0,0,0,0,0,0,0
205,"UNGRAM",0.0479420289855073,0.0487624750499002,11.9748612471989,14.0201745824066,8.98582219774808,11.5029983900774,-2.18215912096892,0,0,0,0,0,0,0,0,0
206,"UNGRAM",0.039714867617108,0.0323412698412698,13.2175031979879,12.806360089116,13.0592899112493,12.9328250001826,-2.32837666444796,0,0,0,0,0,0,0,0,0
207,"UNGRAM",0.0363592233009709,0.0345490196078431,12.1243681907654,11.1409227324618,11.7926114467677,11.4667670896147,-2.32066495795736,0,0,0,0,0,0,0,0,0
0,"CNPC",0.462058823529412,0.48375,8.07229878505071,7.07493792401477,12.5679753335418,9.82145662877827,1.35344413483072,0,0,0,0,0,0,0,0,0
5,"SUBJ",0.474623655913978,0.432307692307692,8.074327592055,7.01318748281042,7.33539092635877,7.1742892045846,1.3879533463586,0,0,0,0,0,0,0,0,0
7,"WH",0.620769230769231,0.652,9.45497314929962,7.24573180137849,11.8615983910049,9.55366509619169,2.33101033443258,0,0,0,0,0,0,0,0,0
9,"CNPC",0.467647058823529,0.443125,7.92237617419316,7.12118587149961,9.98734897001458,8.55426742075709,1.76073705171149,0,0,0,0,0,0,0,0,0
14,"SUBJ",0.466344086021505,0.445555555555556,7.06578670931049,6.96998344846001,6.35317468915874,6.66157906880937,2.33307433739552,0,0,0,0,0,0,0,0,0
16,"WH",0.632051282051282,0.564545454545455,8.80332503318787,7.19439954368652,9.54203175541504,8.36821564955078,1.83319570176475,0,0,0,0,0,0,0,0,0
18,"CNPC",0.484019607843137,0.456923076923077,7.80285890285785,7.65681436065765,9.10497881054529,8.38089658560147,1.85398259307916,0,0,0,0,0,0,0,0,0
23,"SUBJ",0.478817204301075,0.326153846153846,8.08850067574531,7.27500703982331,8.30537710784929,7.7901920738363,2.52985643358517,0,0,0,0,0,0,0,0,0
25,"WH",0.530384615384615,0.481818181818182,8.4150707523028,7.9979194245488,8.36155521475421,8.1797373196515,2.11969391735121,0,0,0,0,0,0,0,0,0
27,"CNPC",0.492647058823529,0.365333333333333,6.80247931182384,7.07094849046583,11.2449532551344,9.1579508728001,2.63449517819765,0,0,0,0,0,0,0,0,0
32,"SUBJ",0.476451612903226,0.540714285714286,8.92953745524088,7.14151116102356,9.2757650165289,8.20863808877623,1.12513110365989,0,0,0,0,0,0,0,0,0
34,"WH",0.601666666666667,0.514285714285714,7.67131005922953,7.68274848262859,10.0516666517123,8.86720756717045,2.81310711156402,0,0,0,0,0,0,0,0,0
36,"CNPC",0.435980392156863,0.490833333333333,8.47237712144852,9.03225754569785,10.9097842724477,9.97102090907278,1.22264047480989,0,0,0,0,0,0,0,0,0
41,"SUBJ",0.46989247311828,0.517777777777778,7.39559015962813,7.09898504577504,8.28914875603052,7.69406690090278,2.22532443401507,0,0,0,0,0,0,0,0,0
43,"WH",0.653333333333333,0.63,8.42084897930423,7.05566759343206,10.8194349435519,8.93755126849199,3.07016002230342,0,0,0,0,0,0,0,0,0
45,"CNPC",0.519411764705882,0.49,8.25185785974775,7.31121066965828,11.514125217426,9.41266794354213,2.11617590547938,0,0,0,0,0,0,0,0,0
50,"SUBJ",0.436774193548387,0.350555555555556,7.61182562112808,6.98134860679981,8.87499343076954,7.92817101878468,1.81049880098522,0,0,0,0,0,0,0,0,0
52,"WH",0.627820512820513,0.692727272727273,8.59035030236611,9.11877980400186,10.4426217417746,9.78070077288822,1.62911343797827,0,0,0,0,0,0,0,0,0
54,"CNPC",0.487647058823529,0.300909090909091,7.01618494799263,8.97490359081101,10.3647249077015,9.66981424925623,2.53208101121849,0,0,0,0,0,0,0,0,0
59,"SUBJ",0.475376344086022,0.348461538461538,7.07085157843197,7.14572621491855,6.44245699086558,6.79409160289206,2.51941899970786,0,0,0,0,0,0,0,0,0
61,"WH",0.647435897435897,0.647272727272727,8.25638369719187,7.20869453701959,9.78437783825974,8.49653618763966,3.02714476587743,0,0,0,0,0,0,0,0,0
63,"CNPC",0.444607843137255,0.269285714285714,8.12230653029222,7.12675903449065,11.4936639583001,9.31021149639537,1.58168823416741,0,0,0,0,0,0,0,0,0
68,"SUBJ",0.588387096774194,0.483571428571429,7.64745001494884,7.14763585425975,8.39800931524208,7.77282258475091,2.55038292447529,0,0,0,0,0,0,0,0,0
70,"WH",0.617051282051282,0.461428571428571,8.40145784157973,7.23145444940644,10.9686852928363,9.10006987112139,2.47965166840838,0,0,0,0,0,0,0,0,0
72,"CNPC",0.504803921568627,0.695,7.80010263621807,7.64175627345916,8.10949635055292,7.87562631200604,2.1766950838362,0,0,0,0,0,0,0,0,0
77,"SUBJ",0.530215053763441,0.455384615384615,8.47570652621133,7.14074680810282,9.56797724986581,8.35436202898432,1.28326503007093,0,0,0,0,0,0,0,0,0
79,"WH",0.626923076923077,0.559090909090909,8.35309866299996,7.83612181044914,9.92028691121454,8.87820436083184,3.21100625974983,0,0,0,0,0,0,0,0,0
81,"CNPC",0.544019607843137,0.596315789473684,6.03054839764771,7.2760598521908,5.5139034383598,6.3949816452753,4.0791815405895,0,0,0,0,0,0,0,0,0
86,"SUBJ",0.51258064516129,0.488571428571429,8.85116141117536,7.12697001185792,11.1648869432949,9.14592847757639,0.940918447086038,0,0,0,0,0,0,0,0,0
88,"WH",0.618076923076923,0.571666666666667,8.31578351184726,9.12001489490543,9.92578049757196,9.52289769623869,1.44759318599288,0,0,0,0,0,0,0,0,0
90,"CNPC",0.45421568627451,0.452727272727273,7.61376157753608,10.5090676798302,10.6858700808937,10.5974688803619,2.22286330609058,0,0,0,0,0,0,0,0,0
95,"SUBJ",0.490752688172043,0.7725,6.19688129425049,6.95813930974946,7.59818977185956,7.27816454080451,3.27949521530674,0,0,0,0,0,0,0,0,0
97,"WH",0.571538461538462,0.492,8.48827234974929,7.18955980709796,12.2013002387034,9.6954300229007,2.24667851686498,0,0,0,0,0,0,0,0,0
99,"CNPC",0.569705882352941,0.618666666666667,8.55892960464253,7.29354605758747,10.253465870854,8.77350596422073,2.40486779970448,0,0,0,0,0,0,0,0,0
104,"SUBJ",0.394301075268817,0.377857142857143,7.45937019586563,7.0475763177687,10.6266811576154,8.83712873769203,2.09851743598617,0,0,0,0,0,0,0,0,0
106,"WH",0.646923076923077,0.586923076923077,8.09690557993375,7.14092892765978,11.9188820235582,9.529905475609,2.67799120170389,0,0,0,0,0,0,0,0,0
108,"CNPC",0.439901960784314,0.352857142857143,8.43434926215559,9.45256655702568,9.41180512085003,9.43218583893785,1.42637189705313,0,0,0,0,0,0,0,0,0
113,"SUBJ",0.355698924731183,0.285833333333333,9.23986616251724,7.7981113331045,10.97853281171,9.38832207240728,1.64759530902363,0,0,0,0,0,0,0,0,0
115,"WH",0.636410256410256,0.6275,10.2362169265747,9.39452300267423,13.4222253552896,11.4083741789819,1.50517394800614,0,0,0,0,0,0,0,0,0
117,"CNPC",0.441960784313725,0.36,7.61279467493296,7.24612579405996,8.54699507502064,7.8965604345403,3.22404843865756,0,0,0,0,0,0,0,0,0
122,"SUBJ",0.417634408602151,0.412857142857143,7.86725140895162,8.9769172608874,7.80468340656809,8.39080033372775,1.8969785281173,0,0,0,0,0,0,0,0,0
124,"WH",0.598846153846154,0.319090909090909,7.87278616002628,7.2161684388369,11.9414142635262,9.57879135118153,2.29534081102742,0,0,0,0,0,0,0,0,0
126,"CNPC",0.471078431372549,0.535454545454545,8.1998071372509,7.33796725553814,12.0160397428721,9.6770034992051,1.06683083327724,0,0,0,0,0,0,0,0,0
131,"SUBJ",0.406989247311828,0.351818181818182,8.27026738439288,7.01329870708068,10.2415301413767,8.6274144242287,1.93210303068917,0,0,0,0,0,0,0,0,0
133,"WH",0.619615384615385,0.619,11.3387660329992,7.17930479962925,10.8409445759948,9.01012468781204,-1.4852517167422,0,0,0,0,0,0,0,0,0
135,"FILL",0.955677655677656,0.960212765957447,7.84978431463242,10.0138056688382,7.72918099142529,8.87149333013174,2.57241583244091,0,0,0,0,0,0,0,0,0
136,"FILL",0.960989010989011,0.945,8.44498628836412,11.1864277852025,9.25760370999038,10.2220157475964,1.19100702893334,0,0,0,0,0,0,0,0,0
137,"FILL",0.957216117216117,0.94972972972973,7.3786239343531,10.0090838388573,9.17110748484295,9.59009566185013,2.49188035977145,0,0,0,0,0,0,0,0,0
138,"FILL",0.952820512820513,0.9475,6.18378043742407,11.1816970707613,6.74519671121377,8.96344689098752,3.30429955219804,0,0,0,0,0,0,0,0,0
139,"FILL",0.947252747252747,0.965,7.68217789668303,12.15849781085,6.92204081941807,9.54026931513404,3.76799052870934,0,0,0,0,0,0,0,0,0
140,"FILL",0.955091575091575,0.924090909090909,8.2717168348677,11.8691981369217,6.41895982087568,9.14407897889869,2.57155976748953,0,0,0,0,0,0,0,0,0
141,"FILL",0.953553113553114,0.943714285714286,7.83904556717191,12.1803072313726,8.30388802348543,10.242097627429,2.92422229490347,0,0,0,0,0,0,0,0,0
142,"FILL",0.965750915750916,0.968857142857143,7.53708628507761,12.1897192918026,8.44407400226099,10.3168966470318,3.90793543260188,0,0,0,0,0,0,0,0,0
143,"FILL",0.953333333333333,0.943125,7.09955241731726,9.8163963256175,8.60961955281329,9.21300793921539,3.00371835995747,0,0,0,0,0,0,0,0,0
144,"FILL",0.964468864468864,0.967894736842105,5.84356532432139,9.816237968134,6.18627894078927,8.00125845446163,3.88470352676708,0,0,0,0,0,0,0,0,0
145,"FILL",0.946043956043956,0.949090909090909,7.12719877560933,9.33790285315037,8.22610770703889,8.78200528009463,3.08376341255923,0,0,0,0,0,0,0,0,0
146,"FILL",0.930805860805861,0.926666666666667,7.09739891971861,9.00975269039667,9.74659409924751,9.37817339482209,2.92261851085707,0,0,0,0,0,0,0,0,0
147,"FILL",0.945457875457875,0.947142857142857,6.27411998169763,7.12502102976333,8.56023220789524,7.84262661882929,3.70337642181592,0,0,0,0,0,0,0,0,0
148,"FILL",0.935934065934066,0.942894736842105,6.73758957386017,7.70926890999985,7.64820001247544,7.67873446123764,3.19982581463125,0,0,0,0,0,0,0,0,0
149,"FILL",0.938388278388278,0.929375,8.44648518732616,7.15096076252556,9.57150593975666,8.36123335114111,1.79598043133934,0,0,0,0,0,0,0,0,0
180,"UNGRAM",0.0321245421245421,0.0257446808510638,12.8053541183472,10.9545463936408,14.9022688558593,12.9284076247501,-3.37363161543539,0,0,0,0,0,0,0,0,0
181,"UNGRAM",0.0372161172161172,0.0288888888888889,10.1454684165391,10.6009191920556,10.2314209867156,10.4161700893856,-1.43486314266133,0,0,0,0,0,0,0,0,0
182,"UNGRAM",0.0317948717948718,0.0421621621621622,12.6800636144785,14.2690273768297,11.3335249772082,12.8012761770189,-2.88911307099951,0,0,0,0,0,0,0,0,0
183,"UNGRAM",0.0361172161172161,0.0363888888888889,11.8015857934952,9.68078036823844,11.8165491413381,10.7486647547883,-1.93107666134847,0,0,0,0,0,0,0,0,0
184,"UNGRAM",0.0337728937728938,0.0203846153846154,13.1248305944296,15.4751602022085,14.1851139617029,14.8301370819557,-1.99363068704735,0,0,0,0,0,0,0,0,0
185,"UNGRAM",0.0353113553113553,0.0425,13.3440468982328,11.184852271791,13.6993898720015,12.4421210718962,-2.98040170175535,0,0,0,0,0,0,0,0,0
186,"UNGRAM",0.0365567765567766,0.0457142857142857,13.3661535024643,13.1837736689244,14.1987903051516,13.691281987038,-1.50024609399149,0,0,0,0,0,0,0,0,0
187,"UNGRAM",0.0280586080586081,0.0165714285714286,12.5913958182702,12.6004955521478,8.71543694598339,10.6579662490656,-1.65801784362265,0,0,0,0,0,0,0,0,0
188,"UNGRAM",0.0341758241758242,0.0571875,11.9748612471989,14.0201745824066,8.98582219774808,11.5029983900774,-2.18215912096892,0,0,0,0,0,0,0,0,0
189,"UNGRAM",0.0316849816849817,0.0315789473684211,13.2175031979879,12.806360089116,13.0592899112493,12.9328250001826,-2.32837666444796,0,0,0,0,0,0,0,0,0
190,"UNGRAM",0.0335531135531136,0.00818181818181818,12.1243681907654,11.1409227324618,11.7926114467677,11.4667670896147,-2.32066495795736,0,0,0,0,0,0,0,0,0
191,"UNGRAM",0.0358608058608059,0.0333333333333333,10.5557518303394,13.4439267771804,10.0151297546242,11.7295282659023,-0.283746116267155,0,0,0,0,0,0,0,0,0
192,"UNGRAM",0.0379120879120879,0.0382857142857143,14.0456086072055,10.7045014099722,12.9228848503568,11.8136931301645,-3.70748405219958,0,0,0,0,0,0,0,0,0
193,"UNGRAM",0.0336630036630037,0.0228947368421053,10.9135658465899,10.8592210899853,12.706460734676,11.7828409123306,-1.33680518932034,0,0,0,0,0,0,0,0,0
194,"UNGRAM",0.0387545787545788,0.04625,12.310028553009,13.2362537143434,9.4664652668136,11.3513594905785,-1.96459818277831,0,0,0,0,0,0,0,0,0
