"test_match_cond","speaker_identity","trial_sequence_total","list_number","phase","condition","Answer.time_in_minutes","wrong_attempts","block_sequence","workerid","item_number","island_tested","response","Answer.condition","comp_question_exist","first_response_value","comp_answer","sentence_id"
"mismatch","Thomas",23,1,"exposure","SUBJ",12.01795,NA,21,0,17,"SUBJ",0.98,"undefined",1,NA,"Thomas",50
"mismatch","Gregory",24,1,"exposure","FILL",12.01795,NA,21,0,106,"SUBJ",0.96,"undefined",0,NA,"/",140
"mismatch","Thomas",25,1,"exposure","SUBJ",12.01795,NA,22,0,14,"SUBJ",0.97,"undefined",0,NA,"/",41
"mismatch","Iron-Head",26,1,"exposure","UNGRAM",12.01795,NA,22,0,120,"SUBJ",0.29,"undefined",0,NA,"/",184
"mismatch","Gregory",27,1,"exposure","FILL",12.01795,NA,22,0,105,"SUBJ",0.99,"undefined",1,NA,"Gregory",139
"mismatch","Gregory",28,1,"exposure","FILL",12.01795,NA,3,0,111,"SUBJ",0.97,"undefined",0,NA,"/",145
"mismatch","Thomas",29,1,"exposure","SUBJ",12.01795,NA,3,0,32,"SUBJ",0.94,"undefined",0,NA,"/",95
"mismatch","Iron-Head",30,1,"exposure","UNGRAM",12.01795,NA,3,0,126,"SUBJ",0.02,"undefined",0,NA,"/",190
"mismatch","Gregory",31,1,"exposure","FILL",12.01795,NA,10,0,107,"SUBJ",0.98,"undefined",0,NA,"/",141
"mismatch","Iron-Head",32,1,"exposure","UNGRAM",12.01795,NA,10,0,122,"SUBJ",0.04,"undefined",0,NA,"/",186
"mismatch","Thomas",33,1,"exposure","SUBJ",12.01795,NA,10,0,20,"SUBJ",0.94,"undefined",0,NA,"/",59
"mismatch","Iron-Head",34,1,"exposure","UNGRAM",12.01795,NA,11,0,130,"SUBJ",0.14,"undefined",0,NA,"/",194
"mismatch","Thomas",35,1,"exposure","SUBJ",12.01795,NA,11,0,44,"SUBJ",0.91,"undefined",0,NA,"/",131
"mismatch","Gregory",36,1,"exposure","FILL",12.01795,NA,11,0,115,"SUBJ",0.94,"undefined",1,NA,"Gregory",149
"mismatch","Thomas",37,1,"exposure","SUBJ",12.01795,NA,12,0,11,"SUBJ",0.87,"undefined",0,NA,"/",32
"mismatch","Gregory",38,1,"exposure","FILL",12.01795,NA,12,0,104,"SUBJ",0.87,"undefined",0,NA,"/",138
"mismatch","Iron-Head",39,1,"exposure","UNGRAM",12.01795,NA,12,0,119,"SUBJ",0.06,"undefined",1,NA,"Iron-Head",183
"mismatch","Gregory",40,1,"exposure","FILL",12.01795,NA,13,0,112,"SUBJ",0.97,"undefined",1,NA,"Gregory",146
"mismatch","Thomas",41,1,"exposure","SUBJ",12.01795,NA,13,0,35,"SUBJ",0.98,"undefined",0,NA,"/",104
"mismatch","Iron-Head",42,1,"exposure","UNGRAM",12.01795,NA,13,0,127,"SUBJ",0.05,"undefined",0,NA,"/",191
"mismatch","Gregory",43,1,"exposure","FILL",12.01795,NA,14,0,110,"SUBJ",0.96,"undefined",0,NA,"/",144
"mismatch","Iron-Head",44,1,"exposure","UNGRAM",12.01795,NA,14,0,125,"SUBJ",0.05,"undefined",0,NA,"/",189
"mismatch","Thomas",45,1,"exposure","SUBJ",12.01795,NA,14,0,29,"SUBJ",0.94,"undefined",0,NA,"/",86
"mismatch","Thomas",1,1,"exposure","FILL",15.03465,NA,2,1,103,"WH",0.9,"undefined",0,NA,"/",137
"mismatch","Emily",2,1,"exposure","WH",15.03465,NA,2,1,9,"WH",0.52,"undefined",0,NA,"/",25
"mismatch","Iron-Head",3,1,"exposure","UNGRAM",15.03465,NA,2,1,118,"WH",0.01,"undefined",1,NA,"Iron-Head",182
"mismatch","Thomas",4,1,"exposure","FILL",15.03465,NA,15,1,112,"WH",0.98,"undefined",0,NA,"/",146
"mismatch","Emily",5,1,"exposure","WH",15.03465,NA,15,1,36,"WH",0.51,"undefined",0,NA,"/",106
"mismatch","Iron-Head",6,1,"exposure","UNGRAM",15.03465,NA,15,1,127,"WH",0,"undefined",0,NA,"/",191
"mismatch","Emily",7,1,"exposure","WH",15.03465,NA,16,1,15,"WH",0.52,"undefined",1,NA,"Emily",43
"mismatch","Thomas",8,1,"exposure","FILL",15.03465,NA,16,1,105,"WH",0.98,"undefined",0,NA,"/",139
"mismatch","Iron-Head",9,1,"exposure","UNGRAM",15.03465,NA,16,1,120,"WH",0.01,"undefined",0,NA,"/",184
"mismatch","Emily",10,1,"exposure","WH",15.03465,NA,17,1,33,"WH",0.49,"undefined",0,NA,"/",97
"mismatch","Thomas",11,1,"exposure","FILL",15.03465,NA,17,1,111,"WH",0.9,"undefined",1,NA,"Thomas",145
"mismatch","Iron-Head",12,1,"exposure","UNGRAM",15.03465,NA,17,1,126,"WH",0.01,"undefined",0,NA,"/",190
"mismatch","Iron-Head",13,1,"exposure","UNGRAM",15.03465,NA,18,1,129,"WH",0.01,"undefined",0,NA,"/",193
"mismatch","Emily",14,1,"exposure","WH",15.03465,NA,18,1,42,"WH",0.52,"undefined",0,NA,"/",124
"mismatch","Thomas",15,1,"exposure","FILL",15.03465,NA,18,1,114,"WH",0.99,"undefined",1,NA,"Thomas",148
"mismatch","Thomas",16,1,"exposure","FILL",15.03465,NA,19,1,107,"WH",0.89,"undefined",0,NA,"/",141
"mismatch","Iron-Head",17,1,"exposure","UNGRAM",15.03465,NA,19,1,122,"WH",0.01,"undefined",0,NA,"/",186
"mismatch","Emily",18,1,"exposure","WH",15.03465,NA,19,1,21,"WH",0.5,"undefined",1,NA,"Emily",61
"mismatch","Thomas",19,1,"exposure","FILL",15.03465,NA,20,1,109,"WH",0.95,"undefined",0,NA,"/",143
"mismatch","Emily",20,1,"exposure","WH",15.03465,NA,20,1,27,"WH",0.58,"undefined",0,NA,"/",79
"mismatch","Iron-Head",21,1,"exposure","UNGRAM",15.03465,NA,20,1,124,"WH",0.02,"undefined",0,NA,"/",188
"mismatch","Thomas",22,1,"exposure","FILL",15.03465,NA,21,1,101,"WH",0.98,"undefined",0,NA,"/",135
"mismatch","Emily",23,1,"exposure","WH",15.03465,NA,21,1,3,"WH",0.59,"undefined",0,NA,"/",7
"mismatch","Iron-Head",24,1,"exposure","UNGRAM",15.03465,NA,21,1,116,"WH",0,"undefined",0,NA,"/",180
"mismatch","Thomas",25,1,"exposure","FILL",15.03465,NA,22,1,115,"WH",0.89,"undefined",0,NA,"/",149
"mismatch","Iron-Head",26,1,"exposure","UNGRAM",15.03465,NA,22,1,130,"WH",0.01,"undefined",0,NA,"/",194
"mismatch","Emily",27,1,"exposure","WH",15.03465,NA,22,1,45,"WH",0.62,"undefined",0,NA,"/",133
"mismatch","Thomas",28,1,"exposure","FILL",15.03465,NA,3,1,102,"WH",0.97,"undefined",0,NA,"/",136
"mismatch","Emily",29,1,"exposure","WH",15.03465,NA,3,1,6,"WH",0.66,"undefined",0,NA,"/",16
"mismatch","Iron-Head",30,1,"exposure","UNGRAM",15.03465,NA,3,1,117,"WH",0,"undefined",0,NA,"/",181
"mismatch","Emily",31,1,"exposure","WH",15.03465,NA,10,1,30,"WH",0.42,"undefined",0,NA,"/",88
"mismatch","Thomas",32,1,"exposure","FILL",15.03465,NA,10,1,110,"WH",0.99,"undefined",0,NA,"/",144
"mismatch","Iron-Head",33,1,"exposure","UNGRAM",15.03465,NA,10,1,125,"WH",0.01,"undefined",0,NA,"/",189
"mismatch","Thomas",34,1,"exposure","FILL",15.03465,NA,11,1,104,"WH",0.94,"undefined",1,NA,"Thomas",138
"mismatch","Emily",35,1,"exposure","WH",15.03465,NA,11,1,12,"WH",0.59,"undefined",0,NA,"/",34
"mismatch","Iron-Head",36,1,"exposure","UNGRAM",15.03465,NA,11,1,119,"WH",0.01,"undefined",0,NA,"/",183
"mismatch","Iron-Head",37,1,"exposure","UNGRAM",15.03465,NA,12,1,128,"WH",0,"undefined",0,NA,"/",192
"mismatch","Thomas",38,1,"exposure","FILL",15.03465,NA,12,1,113,"WH",0.91,"undefined",0,NA,"/",147
"mismatch","Emily",39,1,"exposure","WH",15.03465,NA,12,1,39,"WH",0.33,"undefined",0,NA,"/",115
"mismatch","Thomas",40,1,"exposure","FILL",15.03465,NA,13,1,106,"WH",0.93,"undefined",1,NA,"Thomas",140
"mismatch","Emily",41,1,"exposure","WH",15.03465,NA,13,1,18,"WH",0.46,"undefined",0,NA,"/",52
"mismatch","Iron-Head",42,1,"exposure","UNGRAM",15.03465,NA,13,1,121,"WH",0.01,"undefined",0,NA,"/",185
"mismatch","Emily",43,1,"exposure","WH",15.03465,NA,14,1,24,"WH",0.68,"undefined",0,NA,"/",70
"mismatch","Iron-Head",44,1,"exposure","UNGRAM",15.03465,NA,14,1,123,"WH",0,"undefined",1,NA,"Iron-Head",187
"mismatch","Thomas",45,1,"exposure","FILL",15.03465,NA,14,1,108,"WH",0.98,"undefined",1,NA,"Thomas",142
"mismatch","Iron-Head",1,1,"exposure","UNGRAM",15.5312,NA,2,2,116,"CNPC",0,"undefined",0,NA,"/",180
"mismatch","Emily",2,1,"exposure","FILL",15.5312,NA,2,2,101,"CNPC",0.92,"undefined",0,NA,"/",135
"mismatch","Thomas",3,1,"exposure","CNPC",15.5312,NA,2,2,1,"CNPC",1,"undefined",0,NA,"/",0
"mismatch","Emily",4,1,"exposure","FILL",15.5312,NA,15,2,105,"CNPC",0.96,"undefined",0,NA,"/",139
"mismatch","Iron-Head",5,1,"exposure","UNGRAM",15.5312,NA,15,2,120,"CNPC",0,"undefined",0,NA,"/",184
"mismatch","Thomas",6,1,"exposure","CNPC",15.5312,NA,15,2,13,"CNPC",1,"undefined",0,NA,"/",36
"mismatch","Iron-Head",7,1,"exposure","UNGRAM",15.5312,NA,16,2,124,"CNPC",0,"undefined",0,NA,"/",188
"mismatch","Emily",8,1,"exposure","FILL",15.5312,NA,16,2,109,"CNPC",0.96,"undefined",0,NA,"/",143
"mismatch","Thomas",9,1,"exposure","CNPC",15.5312,NA,16,2,25,"CNPC",0.16,"undefined",1,NA,"Gregory",72
"mismatch","Thomas",10,1,"exposure","CNPC",15.5312,NA,17,2,28,"CNPC",0.17,"undefined",0,NA,"/",81
"mismatch","Emily",11,1,"exposure","FILL",15.5312,NA,17,2,110,"CNPC",0.98,"undefined",0,NA,"/",144
"mismatch","Iron-Head",12,1,"exposure","UNGRAM",15.5312,NA,17,2,125,"CNPC",0,"undefined",0,NA,"/",189
"mismatch","Emily",13,1,"exposure","FILL",15.5312,NA,18,2,113,"CNPC",0.9,"undefined",0,NA,"/",147
"mismatch","Iron-Head",14,1,"exposure","UNGRAM",15.5312,NA,18,2,128,"CNPC",0.03,"undefined",0,NA,"/",192
"mismatch","Thomas",15,1,"exposure","CNPC",15.5312,NA,18,2,37,"CNPC",0.17,"undefined",0,NA,"/",108
"mismatch","Emily",16,1,"exposure","FILL",15.5312,NA,19,2,106,"CNPC",0.99,"undefined",0,NA,"/",140
"mismatch","Thomas",17,1,"exposure","CNPC",15.5312,NA,19,2,16,"CNPC",0.24,"undefined",0,NA,"/",45
"mismatch","Iron-Head",18,1,"exposure","UNGRAM",15.5312,NA,19,2,121,"CNPC",0,"undefined",0,NA,"/",185
"mismatch","Thomas",19,1,"exposure","CNPC",15.5312,NA,20,2,10,"CNPC",0.67,"undefined",1,NA,"Thomas",27
"mismatch","Iron-Head",20,1,"exposure","UNGRAM",15.5312,NA,20,2,119,"CNPC",0,"undefined",0,NA,"/",183
"mismatch","Emily",21,1,"exposure","FILL",15.5312,NA,20,2,104,"CNPC",0.94,"undefined",0,NA,"/",138
"mismatch","Thomas",22,1,"exposure","CNPC",15.5312,NA,21,2,40,"CNPC",0.15,"undefined",1,NA,"Thomas",117
"mismatch","Emily",23,1,"exposure","FILL",15.5312,NA,21,2,114,"CNPC",0.89,"undefined",0,NA,"/",148
"mismatch","Iron-Head",24,1,"exposure","UNGRAM",15.5312,NA,21,2,129,"CNPC",0.01,"undefined",0,NA,"/",193
"mismatch","Thomas",25,1,"exposure","CNPC",15.5312,NA,22,2,4,"CNPC",0.19,"undefined",0,NA,"/",9
"mismatch","Emily",26,1,"exposure","FILL",15.5312,NA,22,2,102,"CNPC",0.98,"undefined",1,NA,"Emily",136
"mismatch","Iron-Head",27,1,"exposure","UNGRAM",15.5312,NA,22,2,117,"CNPC",0,"undefined",0,NA,"/",181
"mismatch","Iron-Head",28,1,"exposure","UNGRAM",15.5312,NA,3,2,118,"CNPC",0,"undefined",0,NA,"/",182
"mismatch","Thomas",29,1,"exposure","CNPC",15.5312,NA,3,2,7,"CNPC",0.09,"undefined",1,NA,"Thomas",18
"mismatch","Emily",30,1,"exposure","FILL",15.5312,NA,3,2,103,"CNPC",1,"undefined",1,NA,"Emily",137
"mismatch","Emily",31,1,"exposure","FILL",15.5312,NA,10,2,108,"CNPC",1,"undefined",0,NA,"/",142
"mismatch","Iron-Head",32,1,"exposure","UNGRAM",15.5312,NA,10,2,123,"CNPC",0,"undefined",0,NA,"/",187
"mismatch","Thomas",33,1,"exposure","CNPC",15.5312,NA,10,2,22,"CNPC",0.23,"undefined",0,NA,"/",63
"mismatch","Iron-Head",34,1,"exposure","UNGRAM",15.5312,NA,11,2,126,"CNPC",0,"undefined",0,NA,"/",190
"mismatch","Thomas",35,1,"exposure","CNPC",15.5312,NA,11,2,31,"CNPC",0.63,"undefined",0,NA,"/",90
"mismatch","Emily",36,1,"exposure","FILL",15.5312,NA,11,2,111,"CNPC",1,"undefined",0,NA,"/",145
"mismatch","Iron-Head",37,1,"exposure","UNGRAM",15.5312,NA,12,2,130,"CNPC",0,"undefined",0,NA,"/",194
"mismatch","Thomas",38,1,"exposure","CNPC",15.5312,NA,12,2,43,"CNPC",0.32,"undefined",1,NA,"Thomas",126
"mismatch","Emily",39,1,"exposure","FILL",15.5312,NA,12,2,115,"CNPC",1,"undefined",1,NA,"Emily",149
"mismatch","Iron-Head",40,1,"exposure","UNGRAM",15.5312,NA,13,2,122,"CNPC",0,"undefined",0,NA,"/",186
"mismatch","Thomas",41,1,"exposure","CNPC",15.5312,NA,13,2,19,"CNPC",0.12,"undefined",0,NA,"/",54
"mismatch","Emily",42,1,"exposure","FILL",15.5312,NA,13,2,107,"CNPC",1,"undefined",0,NA,"/",141
"mismatch","Emily",43,1,"exposure","FILL",15.5312,NA,14,2,112,"CNPC",1,"undefined",1,NA,"Emily",146
"mismatch","Thomas",44,1,"exposure","CNPC",15.5312,NA,14,2,34,"CNPC",1,"undefined",0,NA,"/",99
"mismatch","Iron-Head",45,1,"exposure","UNGRAM",15.5312,NA,14,2,127,"CNPC",0,"undefined",0,NA,"/",191
"mismatch","Iron-Head",1,1,"exposure","UNGRAM",14.16215,NA,2,5,118,"WH",0,"undefined",0,NA,"/",182
"mismatch","Thomas",2,1,"exposure","WH",14.16215,NA,2,5,9,"WH",0.68,"undefined",0,NA,"/",25
"mismatch","Gregory",3,1,"exposure","FILL",14.16215,NA,2,5,103,"WH",1,"undefined",1,NA,"Thomas",137
"mismatch","Thomas",4,1,"exposure","WH",14.16215,NA,15,5,36,"WH",1,"undefined",0,NA,"/",106
"mismatch","Iron-Head",5,1,"exposure","UNGRAM",14.16215,NA,15,5,127,"WH",0.1,"undefined",0,NA,"/",191
"mismatch","Gregory",6,1,"exposure","FILL",14.16215,NA,15,5,112,"WH",1,"undefined",1,NA,"Gregory",146
"mismatch","Gregory",7,1,"exposure","FILL",14.16215,NA,16,5,101,"WH",0.94,"undefined",1,NA,"Gregory",135
"mismatch","Iron-Head",8,1,"exposure","UNGRAM",14.16215,NA,16,5,116,"WH",0.15,"undefined",1,NA,"Iron-Head",180
"mismatch","Thomas",9,1,"exposure","WH",14.16215,NA,16,5,3,"WH",1,"undefined",0,NA,"/",7
"mismatch","Thomas",10,1,"exposure","WH",14.16215,NA,17,5,12,"WH",0.53,"undefined",1,NA,"Thomas",34
"mismatch","Iron-Head",11,1,"exposure","UNGRAM",14.16215,NA,17,5,119,"WH",0.13,"undefined",1,NA,"Iron-Head",183
"mismatch","Gregory",12,1,"exposure","FILL",14.16215,NA,17,5,104,"WH",1,"undefined",0,NA,"/",138
"mismatch","Iron-Head",13,1,"exposure","UNGRAM",14.16215,NA,18,5,126,"WH",0.18,"undefined",1,NA,"Iron-Head",190
"mismatch","Gregory",14,1,"exposure","FILL",14.16215,NA,18,5,111,"WH",1,"undefined",0,NA,"/",145
"mismatch","Thomas",15,1,"exposure","WH",14.16215,NA,18,5,33,"WH",0.71,"undefined",1,NA,"Thomas",97
"mismatch","Gregory",16,1,"exposure","FILL",14.16215,NA,19,5,113,"WH",1,"undefined",0,NA,"/",147
"mismatch","Thomas",17,1,"exposure","WH",14.16215,NA,19,5,39,"WH",0.58,"undefined",1,NA,"Thomas",115
"mismatch","Iron-Head",18,1,"exposure","UNGRAM",14.16215,NA,19,5,128,"WH",0.14,"undefined",0,NA,"/",192
"mismatch","Iron-Head",19,1,"exposure","UNGRAM",14.16215,NA,20,5,121,"WH",0.1,"undefined",0,NA,"/",185
"mismatch","Thomas",20,1,"exposure","WH",14.16215,NA,20,5,18,"WH",0.72,"undefined",0,NA,"/",52
"mismatch","Gregory",21,1,"exposure","FILL",14.16215,NA,20,5,106,"WH",0.9,"undefined",1,NA,"Gregory",140
"mismatch","Iron-Head",22,1,"exposure","UNGRAM",14.16215,NA,21,5,125,"WH",0.1,"undefined",1,NA,"Iron-Head",189
"mismatch","Gregory",23,1,"exposure","FILL",14.16215,NA,21,5,110,"WH",1,"undefined",1,NA,"Gregory",144
"mismatch","Thomas",24,1,"exposure","WH",14.16215,NA,21,5,30,"WH",0.88,"undefined",0,NA,"/",88
"mismatch","Gregory",25,1,"exposure","FILL",14.16215,NA,22,5,115,"WH",1,"undefined",1,NA,"Gregory",149
"mismatch","Iron-Head",26,1,"exposure","UNGRAM",14.16215,NA,22,5,130,"WH",0.02,"undefined",0,NA,"/",194
"mismatch","Thomas",27,1,"exposure","WH",14.16215,NA,22,5,45,"WH",0.82,"undefined",0,NA,"/",133
"mismatch","Gregory",28,1,"exposure","FILL",14.16215,NA,3,5,109,"WH",1,"undefined",1,NA,"Gregory",143
"mismatch","Thomas",29,1,"exposure","WH",14.16215,NA,3,5,27,"WH",0.8,"undefined",0,NA,"/",79
"mismatch","Iron-Head",30,1,"exposure","UNGRAM",14.16215,NA,3,5,124,"WH",0,"undefined",1,NA,"Iron-Head",188
"mismatch","Thomas",31,1,"exposure","WH",14.16215,NA,10,5,21,"WH",1,"undefined",0,NA,"/",61
"mismatch","Iron-Head",32,1,"exposure","UNGRAM",14.16215,NA,10,5,122,"WH",0,"undefined",1,NA,"Iron-Head",186
"mismatch","Gregory",33,1,"exposure","FILL",14.16215,NA,10,5,107,"WH",1,"undefined",0,NA,"/",141
"mismatch","Thomas",34,1,"exposure","WH",14.16215,NA,11,5,15,"WH",1,"undefined",1,NA,"Thomas",43
"mismatch","Gregory",35,1,"exposure","FILL",14.16215,NA,11,5,105,"WH",0.99,"undefined",0,NA,"/",139
"mismatch","Iron-Head",36,1,"exposure","UNGRAM",14.16215,NA,11,5,120,"WH",0,"undefined",0,NA,"/",184
"mismatch","Thomas",37,1,"exposure","WH",14.16215,NA,12,5,42,"WH",1,"undefined",0,NA,"/",124
"mismatch","Gregory",38,1,"exposure","FILL",14.16215,NA,12,5,114,"WH",1,"undefined",0,NA,"/",148
"mismatch","Iron-Head",39,1,"exposure","UNGRAM",14.16215,NA,12,5,129,"WH",0,"undefined",0,NA,"/",193
"mismatch","Gregory",40,1,"exposure","FILL",14.16215,NA,13,5,108,"WH",1,"undefined",0,NA,"/",142
"mismatch","Thomas",41,1,"exposure","WH",14.16215,NA,13,5,24,"WH",1,"undefined",0,NA,"/",70
"mismatch","Iron-Head",42,1,"exposure","UNGRAM",14.16215,NA,13,5,123,"WH",0,"undefined",0,NA,"/",187
"mismatch","Iron-Head",43,1,"exposure","UNGRAM",14.16215,NA,14,5,117,"WH",0,"undefined",0,NA,"/",181
"mismatch","Gregory",44,1,"exposure","FILL",14.16215,NA,14,5,102,"WH",0.9,"undefined",1,NA,"Gregory",136
"mismatch","Thomas",45,1,"exposure","WH",14.16215,NA,14,5,6,"WH",1,"undefined",0,NA,"/",16
"match","Thomas",1,1,"exposure","CNPC",13.54573333,NA,2,6,19,"CNPC",0.22,"undefined",1,NA,"Thomas",54
"match","Iron-Head",2,1,"exposure","UNGRAM",13.54573333,NA,2,6,122,"CNPC",0.02,"undefined",0,NA,"/",186
"match","Jessy",3,1,"exposure","FILL",13.54573333,NA,2,6,107,"CNPC",0.95,"undefined",0,NA,"/",141
"match","Jessy",4,1,"exposure","FILL",13.54573333,NA,15,6,102,"CNPC",0.99,"undefined",0,NA,"/",136
"match","Iron-Head",5,1,"exposure","UNGRAM",13.54573333,NA,15,6,117,"CNPC",0,"undefined",1,NA,"Iron-Head",181
"match","Thomas",6,1,"exposure","CNPC",13.54573333,NA,15,6,4,"CNPC",0.2,"undefined",0,NA,"/",9
"match","Thomas",7,1,"exposure","CNPC",13.54573333,NA,16,6,37,"CNPC",0.27,"undefined",1,NA,"Thomas",108
"match","Iron-Head",8,1,"exposure","UNGRAM",13.54573333,NA,16,6,128,"CNPC",0.07,"undefined",0,NA,"/",192
"match","Jessy",9,1,"exposure","FILL",13.54573333,NA,16,6,113,"CNPC",0.94,"undefined",1,NA,"Jessy",147
"match","Thomas",10,1,"exposure","CNPC",13.54573333,NA,17,6,7,"CNPC",0.3,"undefined",1,NA,"Thomas",18
"match","Jessy",11,1,"exposure","FILL",13.54573333,NA,17,6,103,"CNPC",0.98,"undefined",0,NA,"/",137
"match","Iron-Head",12,1,"exposure","UNGRAM",13.54573333,NA,17,6,118,"CNPC",0,"undefined",0,NA,"/",182
"match","Iron-Head",13,1,"exposure","UNGRAM",13.54573333,NA,18,6,119,"CNPC",0.02,"undefined",0,NA,"/",183
"match","Jessy",14,1,"exposure","FILL",13.54573333,NA,18,6,104,"CNPC",1,"undefined",0,NA,"/",138
"match","Thomas",15,1,"exposure","CNPC",13.54573333,NA,18,6,10,"CNPC",0.31,"undefined",0,NA,"/",27
"match","Thomas",16,1,"exposure","CNPC",13.54573333,NA,19,6,31,"CNPC",0.17,"undefined",0,NA,"/",90
"match","Jessy",17,1,"exposure","FILL",13.54573333,NA,19,6,111,"CNPC",0.96,"undefined",0,NA,"/",145
"match","Iron-Head",18,1,"exposure","UNGRAM",13.54573333,NA,19,6,126,"CNPC",0.02,"undefined",0,NA,"/",190
"match","Jessy",19,1,"exposure","FILL",13.54573333,NA,20,6,109,"CNPC",0.99,"undefined",0,NA,"/",143
"match","Thomas",20,1,"exposure","CNPC",13.54573333,NA,20,6,25,"CNPC",0.28,"undefined",0,NA,"/",72
"match","Iron-Head",21,1,"exposure","UNGRAM",13.54573333,NA,20,6,124,"CNPC",0.02,"undefined",0,NA,"/",188
"match","Iron-Head",22,1,"exposure","UNGRAM",13.54573333,NA,21,6,125,"CNPC",0,"undefined",0,NA,"/",189
"match","Jessy",23,1,"exposure","FILL",13.54573333,NA,21,6,110,"CNPC",1,"undefined",0,NA,"/",144
"match","Thomas",24,1,"exposure","CNPC",13.54573333,NA,21,6,28,"CNPC",0.74,"undefined",1,NA,"Thomas",81
"match","Jessy",25,1,"exposure","FILL",13.54573333,NA,22,6,106,"CNPC",1,"undefined",0,NA,"/",140
"match","Thomas",26,1,"exposure","CNPC",13.54573333,NA,22,6,16,"CNPC",0.22,"undefined",0,NA,"/",45
"match","Iron-Head",27,1,"exposure","UNGRAM",13.54573333,NA,22,6,121,"CNPC",0,"undefined",0,NA,"/",185
"match","Thomas",28,1,"exposure","CNPC",13.54573333,NA,3,6,1,"CNPC",0.24,"undefined",0,NA,"/",0
"match","Iron-Head",29,1,"exposure","UNGRAM",13.54573333,NA,3,6,116,"CNPC",0,"undefined",0,NA,"/",180
"match","Jessy",30,1,"exposure","FILL",13.54573333,NA,3,6,101,"CNPC",1,"undefined",0,NA,"/",135
"match","Iron-Head",31,1,"exposure","UNGRAM",13.54573333,NA,10,6,123,"CNPC",0,"undefined",0,NA,"/",187
"match","Jessy",32,1,"exposure","FILL",13.54573333,NA,10,6,108,"CNPC",1,"undefined",1,NA,"Jessy",142
"match","Thomas",33,1,"exposure","CNPC",13.54573333,NA,10,6,22,"CNPC",0.33,"undefined",0,NA,"/",63
"match","Iron-Head",34,1,"exposure","UNGRAM",13.54573333,NA,11,6,127,"CNPC",0,"undefined",0,NA,"/",191
"match","Thomas",35,1,"exposure","CNPC",13.54573333,NA,11,6,34,"CNPC",0.37,"undefined",0,NA,"/",99
