"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
42,4.396344828605652,7.444756419113722,4.465510184015422,5.955133301564573,0.5218875697056252,9.362865447998047,5.1041757464408875,5.52173376083374,2.1655365228652954,6.598339557647705,0.4831117018195721,0.41196469445379336,0.5166736504408911,1.769501616761446,0,0,0,0,0
43,3.4710843775421383,6.746522626229492,1.1880580673186456,3.967290346774068,0.4407105334428041,8.631307601928711,2.014628767967224,5.721858024597168,3.294953884970811,16.209394454956055,0.29094008956589457,0.7756791380910691,0.4362847951942237,2.605912006584087,16.209394454956055,16.209394454956055,16.209394454956055,16.209394454956055,0
44,1.8343801285283496,7.4360738711235115,1.4767824609706894,4.4564281660471,0.23146087076314534,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2.353487978086752,7.677991992691285,2.013273067137831,4.845632529914558,0.29270546765853367,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3.0224922709167004,7.167507304568814,1.6168460734042203,4.392176688986517,0.31228326314074006,8.928348541259766,5.235292851924896,7.434067249298096,0.8926440961658955,2.3551158905029297,0.46337715741453145,0.5546397880733055,0.16731314917145154,0.6315803149408046,0,0,0,0,0
47,3.065412535215728,6.893469555828081,1.583619390782987,4.238544473305534,0.3836892898230773,8.694557189941406,2.6298671066761017,5.088752746582031,2.47438222002238,16.324993133544922,0.30276187065511045,0.6898527239681389,0.3488016302352849,1.8981856663404624,16.324993133544922,16.324993133544922,16.324993133544922,16.324993133544922,0
48,1.506050504837185,7.245146530843217,1.3902480973398785,4.317697314091547,0.17963769277613775,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,3.9091027065490684,9.573128101017497,5.149953751730289,7.361540926373892,0.5886785198852799,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,5.203361085057258,9.132441952780667,4.95308518559686,7.0427635691887644,0.6302410886415618,11.265213966369629,6.003535151481628,6.095146656036377,2.6647774055600166,7.402290344238281,0.566308429544559,0.45474579879525856,0.583132315580904,1.985100132757766,0,0,0,0,0
51,4.3024635922450285,8.598689932076072,2.8284508049496537,5.713570368512862,0.5181020086423603,10.693556785583496,4.623357772827148,3.3746860027313232,3.338621831365994,17.24923324584961,0.49273160876621847,0.4574866273636558,0.4457768082469489,1.6007122799398692,17.24923324584961,17.24923324584961,17.24923324584961,17.24923324584961,17.24923324584961
52,1.8707104394478458,7.8728559790198975,1.696700259020159,4.784778119020027,0.24567707708543426,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,3.225996338895389,7.264732779681563,7.339967942366895,7.302350361024229,0.49766324920212807,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,4.430019068298861,7.16324785515116,8.169126953045698,7.666187404098428,0.583392696944896,8.542023658752441,6.139638841152191,6.20982027053833,2.3083049209478,12.841026306152344,0.5428539219999516,0.4633013508385856,0.6048404728870527,3.4436264777063483,0,0,0,0,0
55,2.8098135384627514,6.858639751149483,1.615035939258423,4.236837845203953,0.3731609450156515,8.363146781921387,3.6208168640732765,5.5414533615112305,1.8490646743836503,15.224024772644043,0.4069018390501639,0.751222723239713,0.301378902012999,2.447498520306337,15.224024772644043,15.224024772644043,15.224024772644043,0,0
56,1.7103849541745149,8.20155522201013,2.074401485307192,5.13797835365866,0.20490937680636856,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2.553768074996437,7.516507328622098,2.8639080201506046,5.190207674386353,0.3663753336817698,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,3.3907412360228286,7.124275433447356,4.263551244038878,5.6939133387431164,0.4108475961480768,8.874458312988281,4.0469356972258534,4.057521820068359,1.5044472426176072,6.608842372894287,0.3922261735406926,0.3027229868815096,0.3801368849801374,1.7723181963565098,0,0,0,0,0
59,2.506739932208267,6.4013606635459395,1.1256749686540026,3.7635178160999723,0.36249639668659017,8.098650932312012,1.8647449140902608,5.19251012802124,1.9999693216755987,15.595728874206543,0.2587900763331414,0.7039185109658892,0.3465868795437672,2.507255729858487,15.595728874206543,15.595728874206543,15.595728874206543,0,0
60,1.6817850146835553,7.844361288749718,1.4116045642005401,4.627982926475129,0.218122974785548,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,2.943251266144216,7.051387015872242,3.4876682020557968,5.26952760896402,0.42316112446685067,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,3.931237908701102,6.288941075669155,5.373206858731438,5.831073967200295,0.4697951968872433,7.504019737243652,5.501836087554693,6.096062660217285,1.9279046927889187,8.242230415344238,0.4996403098366784,0.4548141398994934,0.42279449933056407,2.210350030981338,0,0,0,0,0
63,2.9509258326416945,6.778895434581859,1.038342934585902,3.9086191845838814,0.4002054480212826,8.276323318481445,3.3191204518079758,6.36370325088501,2.022657343482768,14.683131217956543,0.3861836917775665,0.8626903763592314,0.33473072297576895,2.3605414774407945,14.683131217956543,14.683131217956543,0,0,0
64,1.93297076838858,8.769927939835277,1.417265868678271,5.093596904256774,0.22284057133515806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,3.16475290665403,7.165495073204604,3.6772245374436268,5.4213598053241165,0.4384949952378479,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,4.231306008528918,6.900055068335482,4.695165321147003,5.797610194741244,0.5117278972336999,8.517904281616211,4.8581507205963135,6.529191493988037,1.9583403568249196,7.187076568603516,0.455714907091746,0.4871289517669445,0.5181046935864767,1.9273854424772896,0,0,0,0,0
67,3.1564548393711447,6.713019594223193,1.442448392679515,4.077733993451354,0.4561536424285388,8.418612480163574,2.408344514667988,5.536147594451904,2.639853828586638,18.366641998291016,0.32339453910577115,0.7505034511428175,0.4524352986572792,2.952723066674724,18.366641998291016,18.366641998291016,18.366641998291016,18.366641998291016,18.366641998291016
68,1.515192936360836,7.790443832364733,1.4544844182956291,4.622464125330181,0.20008729845544238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,2.992475989895562,9.824067040080537,2.4009609005208814,6.112513970300709,0.38972074333846246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,3.718697380220804,8.9489932772429,4.274524285794645,6.611758781518775,0.4462869761809281,11.228745460510254,5.179455876350403,6.353019714355469,1.43478246608616,6.71021842956543,0.46341346580791276,0.47398515372972194,0.318319404737914,1.7995045959973972,0,0,0,0,0
71,4.848205923890839,8.74326407966561,2.35383164412341,5.5485478618945105,0.5169202151664277,11.185701370239258,3.1659338176250458,5.471009731292725,4.815175805506962,24.09935188293457,0.3474895177675221,0.7416730884642602,0.47817880584635,1.8631683905206893,24.09935188293457,24.09935188293457,24.09935188293457,24.09935188293457,24.09935188293457
72,1.8014025430394602,7.564594003213454,1.3496346598280395,4.457114331520746,0.21881859794819025,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,5.632542915149209,9.062141454961042,10.570464193031308,9.816302823996171,0.7656564812898146,0,0,0,0,0,0,0,0,0,15.753004550933838,20.076286792755127,20.076286792755127,24.594459533691406,24.594459533691406
74,7.775999335447947,6.969879598294531,10.566988653480808,8.768434125887667,0.9197886531395262,4.7293009757995605,9.718175729115805,4.346987247467041,7.84091746211052,13.272629737854004,0.7649499929134415,0.58929587328331,0.9644409457265821,3.5593711985597474,14.361901044845581,15.523902416229248,16.799497604370117,16.799497604370117,0
75,7.775999335447947,6.969879598294531,10.566988653480808,8.768434125887667,0.9197886531395262,4.7293009757995605,9.718175729115805,4.346987247467041,7.84091746211052,5.344757556915283,0.7649499929134415,0.58929587328331,0.9644409457265821,0.7051831717974166,14.361901044845581,15.523902416229248,16.799497604370117,16.799497604370117,0
76,6.549061708700131,7.534457887029638,9.96844425426214,8.75145107064589,0.8168900043133308,0,0,0,0,0,0,0,0,0,14.549395561218262,14.549395561218262,0,0,0
77,6.28009347046415,7.844551332639316,7.753005193199562,7.7987782629194395,0.7217478968970222,0,0,0,0,0,0,0,0,0,14.51844310760498,14.51844310760498,0,0,0
78,6.269905602230745,7.631706288525828,8.75384553207306,8.192775910299444,0.7384766279575483,4.7293009757995605,13.023338794708252,3.0810179710388184,5.594722977051368,11.1460599899292,0.8515500882262808,0.4176757539150473,0.7050040197774826,2.9890809650497867,17.383692264556885,17.383692264556885,19.883559226989746,19.883559226989746,19.883559226989746
79,6.2243024520576,7.587163287086219,7.715879640066425,7.651521463576324,0.7439547852490899,4.7293009757995605,13.023338794708252,3.0810179710388184,5.409776385873556,2.310317277908325,0.8515500882262808,0.4176757539150473,0.7063883055059367,0.304821471983484,14.883825302124023,14.883825302124023,0,0,0
80,6.6014074302381935,7.511070539597401,10.218204299721961,8.86463741965968,0.786975299431991,0,0,0,0,0,0,0,0,0,14.776807308197021,14.776807308197021,15.087695121765137,0,0
81,6.521554311737418,7.876568675633021,8.632096154226119,8.25433241492957,0.7113403865880318,0,0,0,0,0,0,0,0,0,14.533553123474121,15.087695121765137,15.087695121765137,0,0
82,6.24550888273451,7.67158972331628,9.823307992985244,8.747448858150761,0.7475973237854536,4.7293009757995605,13.046203136444092,3.4156060218811035,5.584417615618024,12.545258522033691,0.7901040828976841,0.46303391725591175,0.724659661234532,3.3643093150154235,15.087695121765137,15.087695121765137,15.087695121765137,0,0
83,6.446338940411806,7.633871566096016,8.161134055365354,7.897502810730685,0.7287147412081155,4.7293009757995605,13.046203136444092,3.4156060218811035,5.742009148001671,1.716063141822815,0.7901040828976841,0.46303391725591175,0.6956599407062609,0.22641604160127368,15.087695121765137,15.087695121765137,15.087695121765137,0,0
84,8.41740286250909,7.779898226676406,14.29200852223084,11.035953374453626,0.9493898312188058,0,0,0,0,0,0,0,0,0,15.443932116031647,15.443932116031647,16.658392906188965,16.658392906188965,17.08234977722168
85,8.954650042148737,8.18811821484061,13.372836378067976,10.780477296454293,0.9612249043690407,0,0,0,0,0,0,0,0,0,15.19083285331726,15.19083285331726,15.90104341506958,16.23443603515625,0
86,7.809397898862759,7.874608219539159,9.814090636985554,8.844349428262358,0.8793794078805176,4.7293009757995605,13.242502212524414,2.6200900077819824,7.573324824937365,13.30448055267334,0.8759692103172321,0.3551904207026236,0.8922988899152039,3.567912751752878,15.6297208070755,16.40480089187622,17.158531427383423,17.158531427383423,18.082626819610596
87,8.790686727143251,7.822028182556831,13.605212815004204,10.71362049878052,0.9872469030623391,4.7293009757995605,13.242502212524414,2.6200900077819824,8.938281338247988,12.890811920166016,0.8759692103172321,0.3551904207026236,1.0509784900744314,0.7359189143399948,15.615223328272501,15.615223328272501,16.047422885894775,16.23443603515625,0
88,6.636961730321248,7.984401716278476,9.378077112946151,8.681239414612312,0.7725040486403365,0,0,0,0,0,0,0,0,0,17.027284622192383,17.027284622192383,17.027284622192383,17.027284622192383,17.027284622192383
89,6.894259672898513,8.318886558140166,8.049175816271196,8.184031187205681,0.7285582140970004,0,0,0,0,0,0,0,0,0,15.092594623565674,17.027284622192383,17.027284622192383,17.027284622192383,17.027284622192383
90,6.7011645873387655,8.06798164460471,10.21752405440163,9.14275284950317,0.7907353975858454,0,0,0,0,0,0,0,0,0,17.027284622192383,17.027284622192383,17.027284622192383,17.027284622192383,17.027284622192383
91,6.644035614453829,8.107957881332421,8.111622951741332,8.109790416536876,0.7293758694430031,0,0,0,0,0,0,0,0,0,17.027284622192383,17.027284622192383,17.027284622192383,17.027284622192383,17.027284622192383
92,7.590906882286072,7.708074405186208,11.988275892490245,9.848175148838227,0.9293313590682847,0,0,0,0,0,0,0,0,0,15.318970441818237,15.318970441818237,15.318970441818237,0,0
93,8.062617531189552,8.123948072018843,10.42324660942232,9.273597340720581,0.9157418617017836,0,0,0,0,0,0,0,0,0,15.24934983253479,15.24934983253479,15.50261926651001,0,0
94,7.709524448101337,7.782817501818703,10.248660451856546,9.015738976837623,0.9155293726596603,0,0,0,0,0,0,0,0,0,15.50261926651001,15.50261926651001,15.50261926651001,0,0
95,7.709524448101337,7.782817501818703,10.248660451856546,9.015738976837623,0.9155293726596603,0,0,0,0,0,0,0,0,0,15.50261926651001,15.50261926651001,15.50261926651001,0,0
96,8.039352284537422,7.7993208007124935,10.485122242436319,9.142221521574408,0.8899547039528488,0,0,0,0,0,0,0,0,0,15.892110347747803,15.892110347747803,15.892110347747803,0,0
97,8.340207412838936,8.075269817216373,10.583040194517903,9.329155005867138,0.8777495985593768,0,0,0,0,0,0,0,0,0,15.167107264200846,15.754451751708984,15.754451751708984,0,0
98,8.074859753251076,7.678901942670544,10.317954840641745,8.998428391656144,0.8949448732592173,0,0,0,0,0,0,0,0,0,15.80053424835205,15.80053424835205,15.80053424835205,0,0
99,8.074859753251076,7.678901942670544,10.317954840641745,8.998428391656144,0.8949448732592173,0,0,0,0,0,0,0,0,0,15.80053424835205,15.80053424835205,15.80053424835205,0,0
100,8.224676141142846,8.173028755330485,12.674058192999494,10.42354347416499,0.9900483665897155,0,0,0,0,0,0,0,0,0,16.28590679168701,16.28590679168701,16.28590679168701,17.260498046875,17.260498046875
101,8.307455537410883,8.341389464177865,10.991075735963646,9.666232600070755,0.9375134629269309,0,0,0,0,0,0,0,0,0,17.260498046875,17.260498046875,17.260498046875,17.260498046875,17.260498046875
102,8.093305490337885,8.2064410178359,10.835435297964972,9.520938157900439,0.9482622282023268,0,0,0,0,0,0,0,0,0,17.260498046875,17.260498046875,17.260498046875,17.260498046875,17.260498046875
103,8.093305490337885,8.2064410178359,10.835435297964972,9.520938157900439,0.9482622282023268,0,0,0,0,0,0,0,0,0,17.260498046875,17.260498046875,17.260498046875,17.260498046875,17.260498046875
104,7.394836246967316,8.2716817729807,10.099565166153141,9.18562346956692,0.8141553087782748,0,0,0,0,0,0,0,0,0,17.35859453678131,17.35859453678131,17.35859453678131,17.35859453678131,17.35859453678131
105,7.735421139746904,8.4358785595896,9.197843181780959,8.816860870685277,0.7717478605590126,0,0,0,0,0,0,0,0,0,15.611187279224396,17.35859453678131,17.35859453678131,17.35859453678131,17.35859453678131
106,7.693456071118514,8.16454763541105,8.862394465315004,8.513471050363027,0.8128902909930215,0,0,0,0,0,0,0,0,0,17.35859453678131,17.35859453678131,17.35859453678131,17.35859453678131,17.35859453678131
107,7.693456071118514,8.16454763541105,8.862394465315004,8.513471050363027,0.8128902909930215,0,0,0,0,0,0,0,0,0,17.35859453678131,17.35859453678131,17.35859453678131,17.35859453678131,17.35859453678131
108,6.2656003009114,8.149553190625864,10.094929940888651,9.122241565757257,0.682001540258328,0,0,0,0,0,0,0,0,0,17.580784857273102,17.580784857273102,17.580784857273102,17.580784857273102,17.580784857273102
109,6.661190513521433,8.565877793575059,8.98245418687569,8.774165990225375,0.6751733477409577,0,0,0,0,0,0,0,0,0,15.94680979847908,15.94680979847908,17.580784857273102,17.580784857273102,17.580784857273102
110,6.253783425316215,8.281179155882104,8.454523545895622,8.36785135088886,0.6511086795503763,0,0,0,0,0,0,0,0,0,17.580784857273102,17.580784857273102,17.580784857273102,17.580784857273102,17.580784857273102
111,6.253783425316215,8.281179155882104,8.454523545895622,8.36785135088886,0.6511086795503763,0,0,0,0,0,0,0,0,0,17.580784857273102,17.580784857273102,17.580784857273102,17.580784857273102,17.580784857273102
112,7.691399271999087,7.640449719008167,11.146553003472944,9.393501361240558,0.9001171932348226,0,0,0,0,0,0,0,0,0,15.457053184509277,15.457053184509277,15.457053184509277,0,0
113,8.471390361587206,8.117710117049059,10.860327221264253,9.489018669156657,0.9322226834136514,0,0,0,0,0,0,0,0,0,15.33512544631958,15.33512544631958,15.33512544631958,0,0
114,8.042632127801577,7.756579520764502,10.67218245393958,9.21438098735204,0.9237688831924596,0,0,0,0,0,0,0,0,0,15.457053184509277,15.457053184509277,15.457053184509277,0,0
115,8.042632127801577,7.756579520764502,10.67218245393958,9.21438098735204,0.9237688831924596,0,0,0,0,0,0,0,0,0,15.457053184509277,15.457053184509277,15.457053184509277,0,0
116,8.926917139689127,7.728218646371148,14.206095525486926,10.96715708592904,1.0589688507032082,0,0,0,0,0,0,0,0,0,15.454138681292534,15.851895242929459,16.877351929744083,16.877351929744083,17.541311770677567
117,7.881152697971889,8.061573082487872,8.794036571299685,8.427804826893778,0.8797488569802614,0,0,0,0,0,0,0,0,0,16.27517233788967,17.211777826150257,18.683504313230515,18.683504313230515,20.7895450592041
118,7.791956849396229,7.796879456662513,8.493793774505393,8.145336615583956,0.9062577958433442,0,0,0,0,0,0,0,0,0,15.169371685385704,15.595375638455153,16.927612029016018,16.927612029016018,17.333110809326172
119,7.791956849396229,7.796879456662513,8.493793774505393,8.145336615583956,0.9062577958433442,0,0,0,0,0,0,0,0,0,15.169371685385704,15.595375638455153,16.927612029016018,16.927612029016018,17.333110809326172
120,6.961583505902025,7.023299763014974,10.29824190328306,8.660770833149018,0.844426463469579,0,0,0,0,0,0,0,0,0,14.23302062228322,16.287921264767647,16.287921264767647,16.287921264767647,0
121,7.114738039672375,7.155447922674471,8.905982226289595,8.030715074482035,0.8121109185506169,0,0,0,0,0,0,0,0,0,14.626208871603012,15.336900889873505,15.887833952903748,0,0
122,7.959796832874417,7.0527951327094955,8.526252142921345,7.789523637815423,0.8956833614599059,0,0,0,0,0,0,0,0,0,15.660205878317356,17.77421100437641,17.77421100437641,17.77421100437641,17.77421100437641
123,6.915134312584996,7.051915816227637,8.395892174026697,7.723903995127168,0.8104809678451308,0,0,0,0,0,0,0,0,0,15.052019168933233,17.501526027917862,17.501526027917862,17.501526027917862,17.501526027917862
124,6.6194173034061405,6.003900574409258,9.770250675768995,7.887075625089125,0.7969429108093943,0,0,0,0,0,0,0,0,0,14.307312647501627,15.71167278289795,15.71167278289795,0,0
125,6.7678106235961115,6.255720163597798,7.567949175150908,6.911834669374353,0.7417436276650647,0,0,0,0,0,0,0,0,0,16.28840970993042,16.28840970993042,17.877456665039062,17.877456665039062,17.877456665039062
126,5.6622900881749745,6.076802990146574,9.907332870673018,7.992067930409797,0.6672049315141758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,6.5785628246764345,6.0838231400465235,7.640385315028502,6.862104227537512,0.7607359025475389,0,0,0,0,0,0,0,0,0,14.949666023254395,14.949666023254395,0,0,0
128,7.158974921594276,7.750842727344169,10.849792950440357,9.300317838892264,0.7944228970511196,0,0,0,0,0,0,0,0,0,14.941083669662476,14.941083669662476,15.095168113708496,0,0
129,7.493579745210488,8.09516989616443,8.811296987280116,8.453233441722272,0.7583730002812256,0,0,0,0,0,0,0,0,0,15.71970280011495,15.71970280011495,15.71970280011495,16.244516372680664,0
130,8.025543319218901,10.99543450787064,8.514236900123285,9.754835703996962,0.7459642601238385,0,0,0,0,0,0,0,0,0,19.44737619161606,22.27868738770485,22.27868738770485,28.608884811401367,28.608884811401367
131,7.215948379071265,7.816010678279295,8.635997353360706,8.226004015820001,0.7548045274652864,0,0,0,0,0,0,0,0,0,14.740967432657877,15.603353500366211,15.603353500366211,16.111538887023926,0
132,7.568923845887184,8.79296017168872,10.218230309339054,9.505595240513886,0.801651788084218,0,0,0,0,0,0,0,0,0,15.9552668094635,17.61327815055847,19.191049218177795,19.191049218177795,19.191049218177795
133,8.025216672155592,9.260292197784548,10.052832902539853,9.656562550162203,0.8065629914282672,0,0,0,0,0,0,0,0,0,16.12632613182068,16.824353873729706,19.10501229763031,19.10501229763031,19.10501229763031
