"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
60,10.303391413255172,13.705068585504552,10.110294253488286,11.907681419496418,2.0162719581751047,0,0,0,0,0,0,0,0,0,17.199227174123127,17.199227174123127,18.64036774635315,18.64036774635315,21.205164432525635
61,9.739315956830978,12.847867224823316,10.521154208124116,11.684510716473717,2.205321075908819,0,0,0,0,0,0,0,0,0,15.240104794502258,15.240104794502258,16.62102735042572,16.62102735042572,0
62,9.542752289772034,13.826345521094407,10.497807582683949,12.162076551889179,2.3539658912108266,0,0,0,0,0,0,0,0,0,15.574695905049643,15.574695905049643,17.72440528869629,17.72440528869629,17.72440528869629
63,9.609570360183715,13.822995928895512,10.728856512332785,12.27592622061415,2.117325059186257,0,0,0,0,0,0,0,0,0,15.510692596435547,15.510692596435547,17.72440528869629,17.72440528869629,17.72440528869629
64,8.920622328917185,12.836842354297112,10.254078537009311,11.545460445653212,3.1655336718333515,0,0,0,0,0,0,0,0,0,15.468986690044403,15.468986690044403,16.62102735042572,16.62102735042572,0
65,9.991255781867288,13.47511376669526,11.465106260594835,12.47011001364505,0.9475270917397214,0,0,0,0,0,0,0,0,0,14.266485532124838,14.734312057495117,15.151678085327148,0,0
66,10.632234876806086,13.503793078147243,11.547551582041482,12.525672330094363,0.15216366806193402,0,0,0,0,0,0,0,0,0,14.266485532124838,14.734312057495117,15.151678085327148,0,0
67,10.361196994781494,13.010240932942548,11.417300751609936,12.21377084227624,0.5775858788255145,0,0,0,0,0,0,0,0,0,13.864308834075928,14.316946029663086,0,0,0
68,10.029226823286576,12.99572438113771,11.086626714311175,12.04117554772444,0.7551717215814431,0,0,0,0,0,0,0,0,0,13.864308834075928,14.316946029663086,0,0,0
69,9.834536711374918,13.262841212790256,11.743399858174266,12.50312053548226,1.4797058433168175,0,0,0,0,0,0,0,0,0,16.37610352039337,16.37610352039337,18.435261011123657,18.435261011123657,18.435261011123657
70,10.877800500392913,13.564146351654292,12.113967235727024,12.839056793690661,0.5605741189433878,0,0,0,0,0,0,0,0,0,15.15604767203331,15.15604767203331,16.098645865917206,17.045613646507263,17.045613646507263
71,10.992166888713836,13.566404115786803,12.25610845935769,12.911256287572249,0.2763849690095773,0,0,0,0,0,0,0,0,0,14.844892573356628,15.298115104436874,16.098645865917206,17.045613646507263,17.045613646507263
72,9.191501120726267,13.253195915432126,11.658217575131905,12.455706745282015,2.2642604019762085,0,0,0,0,0,0,0,0,0,16.37610352039337,16.37610352039337,18.435261011123657,18.435261011123657,18.435261011123657
73,10.051388497522566,13.468030473764683,10.537887815089073,12.002959144426878,2.392329818713797,0,0,0,0,0,0,0,0,0,16.875299529347103,16.875299529347103,17.728084029241774,18.797976645058952,18.797976645058952
74,10.649464841078347,13.479134152876604,10.576456409677927,12.027795281277266,1.6527345071472777,0,0,0,0,0,0,0,0,0,16.91391278919764,16.91391278919764,17.779568375709157,18.875203164760023,18.875203164760023
75,10.2935799616583,12.87267852203187,10.88264639181709,11.87766245692448,2.150138354578063,0,0,0,0,0,0,0,0,0,15.750857080938294,17.20618806600881,18.650809084181674,18.650809084181674,18.650809084181674
76,10.23261262969269,12.871971734351348,10.733911637412563,11.802941685881953,2.0695867185329324,0,0,0,0,0,0,0,0,0,15.771691465284675,17.240912039919447,18.702895045047626,18.702895045047626,18.702895045047626
77,9.820937654451253,13.001841142242434,10.86110732332002,11.931474232781225,2.5058724281026064,0,0,0,0,0,0,0,0,0,16.663119682169054,16.663119682169054,19.10616995592136,19.10616995592136,21.306573390960693
78,10.753940706280991,13.344743341604675,11.863575267008542,12.604159304306611,2.128841662305642,0,0,0,0,0,0,0,0,0,16.997639906476252,16.997639906476252,17.89120453208064,19.04265739931725,19.04265739931725
79,10.887962783128023,13.363427911783926,11.642473012105677,12.502950461944806,1.8249968238457228,0,0,0,0,0,0,0,0,0,17.08451715297997,17.08451715297997,18.007040860752266,19.216411892324686,19.216411892324686
80,9.316316830227152,12.997728177087733,11.114796753527523,12.05626246530763,3.141126145875082,0,0,0,0,0,0,0,0,0,16.513345497951377,16.513345497951377,18.806621587486006,18.806621587486006,20.913992881774902
81,10.430466283451427,14.474067427814635,12.093315778546325,13.283691603180479,0.4548850577264961,0,0,0,0,0,0,0,0,0,16.307581901550293,16.307581901550293,18.2982177734375,18.2982177734375,18.2982177734375
82,11.24870007688349,14.505082114224615,12.417300835600704,13.461191474912658,-0.517733064444555,0,0,0,0,0,0,0,0,0,15.443490028381348,16.307581901550293,18.2982177734375,18.2982177734375,18.2982177734375
83,10.549107378179377,12.895507429322743,12.646281316380442,12.770894372851592,0.3362439629985465,0,0,0,0,0,0,0,0,0,14.784496307373047,15.235712051391602,16.154478073120117,16.154478073120117,0
84,10.598526694557883,12.89036696681502,12.991695469191827,12.941031218003422,0.1324403178810509,0,0,0,0,0,0,0,0,0,14.698193788528442,15.263428370157877,15.736669540405273,16.154478073120117,0
85,9.628647804260254,13.086362340042143,11.924074975659686,12.505218657850913,1.3798889612314778,0,0,0,0,0,0,0,0,0,14.624643802642822,14.624643802642822,0,0,0
86,10.637795901298523,14.253432107450449,13.63234805239113,13.942890079920787,0.3099080830557185,0,0,0,0,0,0,0,0,0,15.188862419128418,15.622594594955444,17.075512886047363,18.2982177734375,18.2982177734375
87,10.81260449886322,14.255890899403017,14.104982774982615,14.180436837192815,-0.0347232761218665,0,0,0,0,0,0,0,0,0,15.544491004943847,16.026446104049683,17.87076759338379,17.87076759338379,17.87076759338379
88,8.94115420182546,13.07448014230391,11.927690619709136,12.501085381006522,2.2089015316770113,0,0,0,0,0,0,0,0,0,14.122625986735025,14.624643802642822,0,0,0
89,10.342943674461408,13.814490895159967,10.29933984273401,12.056915368946992,1.726202651146373,0,0,0,0,0,0,0,0,0,16.359126882627606,16.359126882627606,18.245963249355555,18.245963249355555,18.245963249355555
90,10.975120236250488,13.839585832489108,10.45269961422364,12.146142723356375,0.9396417606183047,0,0,0,0,0,0,0,0,0,16.832791881635785,16.832791881635785,17.671407165626686,17.671407165626686,18.245963249355555
91,10.540385831486095,13.398506457803723,10.486325075882554,11.942415766843139,1.5287604941216861,0,0,0,0,0,0,0,0,0,16.215789169073105,16.215789169073105,16.848736882209778,17.765409648418427,17.765409648418427
92,10.539890365167098,13.397266904594456,10.455710972198336,11.926488938396398,1.3748716317016945,0,0,0,0,0,0,0,0,0,16.272259801626205,16.272259801626205,16.924031058947246,17.765409648418427,17.765409648418427
93,9.32983453796866,12.92537781168521,11.071983367353763,11.99868058951949,2.657251596612437,0,0,0,0,0,0,0,0,0,15.136735598246256,15.94946002960205,17.581974029541016,17.581974029541016,17.581974029541016
94,9.983676183223725,13.723308290538084,10.839608784323408,12.281458537430746,1.8079486183922988,0,0,0,0,0,0,0,0,0,15.83136018117269,15.83136018117269,16.58856725692749,17.28745460510254,17.28745460510254
95,9.871400463581086,13.71303446693811,10.849269954624626,12.281152210781372,1.7504015764220504,0,0,0,0,0,0,0,0,0,15.792765935262045,15.792765935262045,16.530675888061523,17.28745460510254,17.28745460510254
96,8.764019268021608,12.917151574217966,11.053721371399869,11.985436472808917,3.3645858345702284,0,0,0,0,0,0,0,0,0,14.239097913106283,14.60300350189209,0,0,0
97,10.07225588234988,14.513272064656604,10.326962315224055,12.42011718994033,1.7404586121217582,0,0,0,0,0,0,0,0,0,15.328744143247604,15.959483424822489,19.547757983207703,19.547757983207703,19.547757983207703
98,10.667946522886103,14.53999182918934,10.386916777487153,12.463454303338244,0.9903836428465475,0,0,0,0,0,0,0,0,0,15.328744143247604,15.959483424822489,19.547757983207703,19.547757983207703,19.547757983207703
99,10.383458310907537,13.078476949864216,10.521437180407117,11.799957065135668,1.4292561835641022,0,0,0,0,0,0,0,0,0,16.73535164197286,16.73535164197286,21.654468774795532,21.654468774795532,21.654468774795532
100,10.67780893499201,13.090257679945259,10.569660802978603,11.829959241461934,0.9805212307406403,0,0,0,0,0,0,0,0,0,16.73535164197286,16.73535164197286,21.654468774795532,21.654468774795532,21.654468774795532
101,8.915591386648325,13.138774059560406,10.235408678078825,11.687091368819617,2.663155550738899,0,0,0,0,0,0,0,0,0,15.502979278564453,15.502979278564453,16.68901252746582,16.68901252746582,0
102,10.673808324337006,14.416373328594425,10.921024099492735,12.668698714043579,1.4318294160593406,0,0,0,0,0,0,0,0,0,15.957182496786118,16.656861742337544,17.826819598674774,17.826819598674774,19.547757983207703
103,10.601910126209258,14.41045581944665,10.653828572848973,12.53214219614781,1.3339048525741997,0,0,0,0,0,0,0,0,0,16.082786291837692,16.082786291837692,17.810206353664398,17.810206353664398,19.547757983207703
104,8.371783696688139,13.135090924014746,10.353139463823606,11.744115193919178,3.3375961342474603,0,0,0,0,0,0,0,0,0,15.502979278564453,15.502979278564453,16.68901252746582,16.68901252746582,0
105,12.27908434867859,17.786620109165856,10.695431259260067,14.241025684212966,0.3901772350322476,0,0,0,0,0,0,0,0,0,20.30845296382904,20.30845296382904,26.183345079421997,26.183345079421997,26.183345079421997
106,13.229940152168274,17.816234042015626,10.932000449370737,14.374117245693183,-0.7305013300703251,0,0,0,0,0,0,0,0,0,21.073890566825867,21.073890566825867,27.71422028541565,27.71422028541565,27.71422028541565
107,12.045133757591248,13.310885332912003,10.696174762791719,12.00353004785186,0.624127826119589,0,0,0,0,0,0,0,0,0,19.360827922821045,19.360827922821045,24.461417198181152,24.461417198181152,24.461417198181152
108,12.386822819709778,13.321183673544189,10.780004547834737,12.050594110689463,0.11261600238817096,0,0,0,0,0,0,0,0,0,19.69852364063263,19.69852364063263,25.13680863380432,25.13680863380432,25.13680863380432
109,10.626671444286,13.309361492249783,10.801384512659316,12.055373002454548,1.2157479375001312,0,0,0,0,0,0,0,0,0,17.194616953531902,17.194616953531902,18.63345241546631,18.63345241546631,18.63345241546631
110,12.961682637532553,17.8092251215604,11.375184187687706,14.592204654624053,-0.18678344035819863,0,0,0,0,0,0,0,0,0,21.135403871536255,23.67378107706706,28.352198600769043,28.352198600769043,28.352198600769043
111,13.105562183592054,17.810514159124725,11.558869254276017,14.684691706700372,-0.5193549437653542,0,0,0,0,0,0,0,0,0,21.39432466030121,24.01900879542033,28.87004017829895,28.87004017829895,28.87004017829895
112,9.851064226844095,13.299021740156515,10.665101879220465,11.982061809688489,2.1457394836810253,0,0,0,0,0,0,0,0,0,16.472179889678955,16.472179889678955,17.54979681968689,17.54979681968689,17.54979681968689
113,9.132526419379495,13.443116249800068,10.3218868656451,11.882501557722586,1.8322977458006984,0,0,0,0,0,0,0,0,0,14.773903846740723,14.773903846740723,15.23086166381836,0,0
114,9.677463975819675,13.469085379425408,10.503999975798683,11.986542677612048,1.1329758606215294,0,0,0,0,0,0,0,0,0,14.773903846740723,14.773903846740723,15.23086166381836,0,0
115,9.467284267598933,12.914191856469163,10.645485339038716,11.77983859775394,1.4975398975812604,0,0,0,0,0,0,0,0,0,13.831326961517334,14.316946029663086,0,0,0
116,9.310070146213878,12.910399634987385,10.522000195646184,11.716199915316786,1.500369690227326,0,0,0,0,0,0,0,0,0,14.316946029663086,14.316946029663086,0,0,0
117,10.356421305720383,13.828663274605598,10.793189290433615,12.310926282519604,1.238575486166892,0,0,0,0,0,0,0,0,0,17.523782348570723,19.370380306150764,24.423814582638443,24.423814582638443,24.423814582638443
118,9.867122864723205,13.419022004952817,11.648042102970336,12.533532053961576,1.148770580308832,0,0,0,0,0,0,0,0,0,14.52695401509603,14.52695401509603,15.23086166381836,0,0
119,9.785019671916961,13.415737103249512,11.705432805648078,12.560584954448792,1.0610510115021883,0,0,0,0,0,0,0,0,0,14.206778526306152,14.773903846740723,15.23086166381836,0,0
120,9.805023763561621,13.819409532591193,10.661412527385284,12.240411029988238,1.9314919963363941,0,0,0,0,0,0,0,0,0,17.290433820026617,19.370380306150764,24.423814582638443,24.423814582638443,24.423814582638443
121,8.80705008723519,13.378435267782281,7.490853251639035,10.434644259710657,2.496672501209896,0,0,0,0,0,0,0,0,0,14.06021817525228,14.533837795257568,0,0,0
122,9.452105402946472,13.406454351305142,7.6687825780341585,10.537618464669647,1.6972328567596258,0,0,0,0,0,0,0,0,0,14.06021817525228,14.533837795257568,0,0,0
123,9.114922057498585,13.038084603562165,7.831892762443436,10.434988683002798,2.188800530946502,0,0,0,0,0,0,0,0,0,14.116244633992514,14.527795791625977,0,0,0
124,9.017660005526109,13.033691137444476,7.754541908424182,10.394116522934329,2.1316782541799886,0,0,0,0,0,0,0,0,0,14.116244633992514,14.527795791625977,0,0,0
125,8.81386881073316,13.090546465986472,8.264708802296658,10.677627634141565,2.62858385465351,0,0,0,0,0,0,0,0,0,14.45919942855835,14.45919942855835,0,0,0
126,9.094507557153701,13.242548259958129,8.642232714688665,10.942390487323397,2.2690748762845323,0,0,0,0,0,0,0,0,0,14.908384958902994,14.908384958902994,15.657479286193848,0,0
127,9.166778773069382,13.25660546755955,8.411981334267898,10.834293400913724,2.0269808987559648,0,0,0,0,0,0,0,0,0,14.88176441192627,14.88176441192627,15.577617645263672,0,0
128,8.342906713485718,13.081499573080553,8.293505277285124,10.687502425182837,3.2410649199116914,0,0,0,0,0,0,0,0,0,14.45919942855835,14.45919942855835,0,0,0
129,8.782673727382313,13.03439055775363,8.759420604101418,10.896905580927525,1.4838062134155834,0,0,0,0,0,0,0,0,0,13.832317988077799,14.316946029663086,0,0,0
130,9.477623982862992,13.063959360357533,8.984673858899376,11.024316609628457,0.6344716291959153,0,0,0,0,0,0,0,0,0,13.832317988077799,14.316946029663086,0,0,0
131,9.053564981980758,13.120635550725853,9.15033982679513,11.135487688760492,1.2129149588171393,0,0,0,0,0,0,0,0,0,14.475759029388428,14.475759029388428,0,0,0
132,9.078988270326095,13.118541534237211,9.137503425502635,11.128022479869923,1.0331073417328138,0,0,0,0,0,0,0,0,0,14.09113597869873,14.475759029388428,0,0,0
133,8.739568293094635,12.980479157594646,9.290147871957352,11.135313514775998,1.75126277462914,0,0,0,0,0,0,0,0,0,14.410418510437012,14.410418510437012,0,0,0
134,9.204592299461364,12.945639758137125,10.827283509935548,11.88646163403634,0.7364921448085322,0,0,0,0,0,0,0,0,0,13.784389972686768,14.316946029663086,0,0,0
135,9.193774390220643,12.943207784433369,10.726021506038784,11.834614645236076,0.5774872924363672,0,0,0,0,0,0,0,0,0,13.784389972686768,14.316946029663086,0,0,0
136,8.008086005846659,12.969359208152781,9.14666308039351,11.058011144273145,2.6242640298878555,0,0,0,0,0,0,0,0,0,14.577194690704346,14.577194690704346,0,0,0
137,8.844122258099643,13.532983229122058,8.884688085893082,11.20883565750757,1.5741167063932608,0,0,0,0,0,0,0,0,0,15.0854811668396,15.0854811668396,15.854016304016113,0,0
138,9.596145543185147,13.562369775387026,9.192335929972645,11.377352852679836,0.6677090925687679,0,0,0,0,0,0,0,0,0,15.0854811668396,15.0854811668396,15.854016304016113,0,0
139,9.632720470428467,12.806780585949484,9.215916079555837,11.011348332752663,0.7855184940644372,0,0,0,0,0,0,0,0,0,14.316946029663086,14.316946029663086,0,0,0
140,9.411981019106777,12.793246414545715,9.337150667052247,11.065198540798981,0.8518736166471368,0,0,0,0,0,0,0,0,0,14.316946029663086,14.316946029663086,0,0,0
141,9.247662538657702,13.411995614338862,8.998836345140612,11.205415979739737,1.4529684213427352,0,0,0,0,0,0,0,0,0,16.872542347729905,16.872542347729905,19.428138665796723,19.428138665796723,19.428138665796723
142,9.526227045059205,13.498927010385374,10.341366958535737,11.920146984460557,0.7468468012533588,0,0,0,0,0,0,0,0,0,15.0854811668396,15.0854811668396,15.854016304016113,0,0
143,9.397059059143066,13.484665368976055,10.253337847366218,11.869001608171137,0.7061920255566088,0,0,0,0,0,0,0,0,0,14.42436949412028,15.0854811668396,15.854016304016113,0,0
144,8.549541209509092,13.40120155797378,8.894995742536345,11.148098650255061,2.2926087185020845,0,0,0,0,0,0,0,0,0,16.872542347729905,16.872542347729905,19.428138665796723,19.428138665796723,19.428138665796723
145,10.527044355869293,13.429736114325031,10.797322083074606,12.113529098699818,1.206235569650008,0,0,0,0,0,0,0,0,0,15.08086010813713,15.08086010813713,16.950088381767273,16.950088381767273,0
146,11.255725276470184,13.456077724968564,11.027160868239317,12.241619296603941,0.3077318874362291,0,0,0,0,0,0,0,0,0,15.242004841566086,15.242004841566086,15.984584748744965,16.950088381767273,0
147,10.95487551689148,13.454935517080832,10.803006298692171,12.1289709078865,0.7784044086278217,0,0,0,0,0,0,0,0,0,15.197679996490479,15.776788075764975,18.174338340759277,18.174338340759277,18.174338340759277
