word llm_surp
investigator 2.872992992401123
think 0.9803802371025085
that 5.140343189239502
a 3.4633212089538574
segment 0.2915343940258026
of 0.0005248145316727459
was 20.429405212402344
deleted 0.1644536852836609
? 8.517538070678711
The 4.7293009757995605
journalist 14.042557716369629
believes 10.38888931274414
the 2.951430559158325
claim 10.346647262573242
that 1.563132405281067
the 2.887565851211548
politician 12.664482116699219
once 11.091103553771973
wrote 6.885425090789795
a 2.6549489498138428
book 1.6861040592193604
about 1.3952161073684692
astronomy 15.834315299987793
. 12.834657669067383
What 8.88318920135498
does 3.9477484226226807
the 3.3827717304229736
journalist 2.6394083499908447
believe 2.3117117881774902
the 4.505091667175293
claim 1.377238392829895
that 2.26355242729187
the 1.2223469018936157
politician 1.0183477401733398
once 0.03346497565507889
wrote 0.0854642242193222
? 5.4524617195129395
The 4.7293009757995605
journalist 14.042557716369629
wonders 14.162887573242188
whether 2.7577781677246094
the 2.3435611724853516
politician 10.80160140991211
once 11.351273536682129
wrote 7.377859115600586
a 2.1553003787994385
book 2.2260613441467285
about 1.0050245523452759
astronomy 15.054032325744629
. 9.643739700317383
What 8.05042839050293
does 4.159943103790283
the 3.300745725631714
journalist 4.783884525299072
wonder 6.8827667236328125
whether 5.767837047576904
the 1.0203408002853394
politician 0.33432719111442566
once 0.027153924107551575
wrote 0.0954776480793953
? 5.982913970947266
The 4.7293009757995605
journalist 14.042557716369629
thinks 11.905638694763184
that 2.753307580947876
a 5.845510482788086
book 8.990418434143066
about 2.473172426223755
astronomy 13.774603843688965
was 5.330143451690674
written 2.5155317783355713
by 1.5769747495651245
the 3.846978187561035
politician 11.600728034973145
. 11.449925422668457
What 7.730923652648926
does 3.928856134414673
the 3.5779669284820557
journalist 2.079551935195923
think 0.57763671875
that 5.542286396026611
the 2.907871961593628
book 3.231226682662964
about 1.4333267211914062
was 15.7133207321167
written 0.17266874015331268
by 0.07876050472259521
the 1.1903793811798096
politician 0.06541583687067032
? 1.5869029760360718
The 4.7293009757995605
police 9.731280326843262
officer 4.702654838562012
believes 12.056225776672363
the 2.4945874214172363
claim 11.467108726501465
that 2.2074761390686035
the 2.550673246383667
truck 10.193036079406738
hit 6.620631217956543
a 2.9324803352355957
stack 14.271753311157227
of 0.0633002445101738
hay 6.680612087249756
. 14.253985404968262
What 8.785863876342773
does 4.536466121673584
the 2.4602417945861816
police 1.861633062362671
officer 0.07794792950153351
believe 1.3594317436218262
the 2.5070557594299316
claim 1.714461326599121
that 1.1734853982925415
the 0.1625935137271881
truck 0.5580810308456421
hit 0.20775511860847473
? 6.373124122619629
The 4.7293009757995605
police 9.731280326843262
officer 4.702654838562012
wonders 16.867887496948242
whether 3.2980473041534424
the 2.2304131984710693
truck 11.243297576904297
hit 7.801340103149414
a 3.0708253383636475
stack 14.214933395385742
of 0.08074238896369934
hay 6.9450273513793945
. 12.693225860595703
What 8.479520797729492
does 4.764496326446533
the 2.757211208343506
police 3.621448516845703
officer 0.3004373013973236
wonder 8.704212188720703
whether 5.398460865020752
the 0.328544557094574
truck 0.5773799419403076
hit 0.1230405941605568
? 10.3296537399292
The 4.7293009757995605
police 9.731280326843262
officer 4.702654838562012
thinks 13.29431438446045
that 3.89513897895813
a 5.324664115905762
stack 13.401683807373047
of 0.05321443825960159
hay 9.880827903747559
was 2.6731555461883545
hit 8.778094291687012
by 1.2319567203521729
the 2.4076173305511475
truck 3.9247775077819824
. 10.361753463745117
What 7.38254451751709
does 4.381550312042236
the 2.7663638591766357
police 2.4168083667755127
officer 0.07981535792350769
think 0.6129750609397888
that 4.752338886260986
a 2.3136444091796875
stack 0.22866328060626984
of 0.006957107689231634
was 14.003379821777344
hit 0.21961241960525513
by 0.06697801500558853
the 0.1626596450805664
truck 0.13563086092472076
? 1.6163691282272339
The 4.7293009757995605
lawyer 13.30457878112793
believes 10.82080078125
the 2.2849228382110596
claim 10.237401962280273
that 2.6712217330932617
the 2.420186758041382
scientist 13.6996431350708
wrote 8.19207763671875
an 5.145390033721924
article 1.9238934516906738
about 2.6433651447296143
quantum 9.001542091369629
physics 3.1788523197174072
. 13.72921371459961
What 8.727662086486816
does 4.024407863616943
the 3.1985418796539307
lawyer 3.8215110301971436
believe 4.563591003417969
the 4.643695831298828
claim 4.080996990203857
that 2.6950953006744385
the 1.14432692527771
scientist 1.0578372478485107
wrote 0.2684338092803955
? 3.2356927394866943
The 4.7293009757995605
lawyer 13.30457878112793
wonders 16.987794876098633
whether 2.3875865936279297
the 1.9858636856079102
scientist 14.738832473754883
wrote 9.421011924743652
an 5.5131025314331055
article 2.842733144760132
about 2.247837781906128
quantum 8.291794776916504
physics 3.3246171474456787
. 11.188335418701172
What 7.783562660217285
does 4.102899074554443
the 3.30336594581604
lawyer 5.187559604644775
wonder 11.721973419189453
whether 6.372279644012451
the 1.1076788902282715
scientist 0.9480671882629395
wrote 0.09018783271312714
? 3.536926746368408
The 4.7293009757995605
lawyer 13.30457878112793
thinks 12.477700233459473
the 2.5264830589294434
article 11.42177963256836
about 5.459868431091309
quantum 13.629020690917969
physics 3.8391482830047607
was 3.9282078742980957
written 4.045137405395508
by 1.255456566810608
a 1.859060287475586
scientist 6.675644397735596
. 12.664549827575684
What 7.810332775115967
does 4.084633827209473
the 3.6065306663513184
lawyer 2.1327340602874756
think 0.5470802187919617
the 4.264286041259766
article 1.4221539497375488
about 0.21180172264575958
was 13.168634414672852
written 0.08084888756275177
by 0.030037129297852516
a 0.25888022780418396
scientist 0.1196511909365654
? 1.509782314300537
The 4.7293009757995605
manager 13.075668334960938
believed 11.368046760559082
the 2.711726427078247
claim 10.910811424255371
that 2.4345123767852783
the 2.7430367469787598
intern 15.703680038452148
had 4.2172722816467285
taken 6.349880218505859
a 3.036105155944824
photo 5.259959697723389
of 0.6326190829277039
the 2.112821340560913
equipment 11.533689498901367
. 14.365785598754883
What 9.461909294128418
did 5.494200229644775
the 2.1943418979644775
manager 1.3010319471359253
believe 1.901229977607727
the 3.4145126342773438
claim 3.712216377258301
that 1.4662623405456543
the 0.25468337535858154
intern 0.9067918658256531
had 0.17115692794322968
taken 0.012206106446683407
? 8.626204490661621
The 4.7293009757995605
manager 13.075668334960938
wondered 13.70535945892334
whether 3.2106544971466064
the 2.3258678913116455
intern 16.7652530670166
had 5.023383617401123
taken 6.360520362854004
a 2.5089406967163086
photo 7.630671977996826
of 0.968228280544281
the 1.7111265659332275
equipment 10.653695106506348
. 13.353118896484375
What 8.626378059387207
did 4.341159343719482
the 2.767271041870117
manager 3.0996999740600586
wonder 10.577346801757812
whether 7.3662190437316895
the 1.1041046380996704
intern 1.15773606300354
had 0.3610461354255676
taken 0.012027383781969547
? 9.228480339050293
The 4.7293009757995605
manager 13.075668334960938
thinks 11.143472671508789
that 3.3662197589874268
the 3.069066047668457
photo 13.399707794189453
of 3.4321017265319824
the 2.569866180419922
equipment 13.945419311523438
had 7.140623092651367
been 1.710901141166687
taken 0.8943421244621277
by 2.2863144874572754
an 3.931856870651245
intern 9.015239715576172
. 11.316428184509277
What 8.074019432067871
did 4.803308010101318
the 2.8185391426086426
manager 3.7532880306243896
think 0.825149416923523
that 5.40885591506958
the 2.159930944442749
photo 1.0305955410003662
of 0.6519100069999695
had 16.84284019470215
been 0.011937466450035572
taken 0.004573121666908264
by 0.010446117259562016
an 0.633905827999115
intern 0.17185789346694946
? 1.6518985033035278
The 4.7293009757995605
zookeeper 21.54879504442215
believes 10.993650436401367
the 3.3694324493408203
claim 12.119636535644531
that 1.7168320417404175
a 4.465342998504639
lion 8.416097640991211
attacked 8.727933883666992
a 2.076200485229492
herd 7.066622257232666
of 0.26188257336616516
antelopes 15.604731545550749
yesterday 11.296591758728027
. 13.478130340576172
What 8.688580513000488
does 4.613159656524658
the 2.6529202461242676
zookeeper 1.0237365727080032
believe 3.3568360805511475
the 4.86294412612915
claim 3.5272514820098877
that 1.7562776803970337
a 0.3871058523654938
lion 0.1709311455488205
attacked 0.13445918262004852
yesterday 8.9237699508667
? 1.9353300333023071
The 4.7293009757995605
zookeeper 21.54879504442215
wonders 15.283089637756348
whether 3.7702407836914062
the 2.6018970012664795
lion 10.621464729309082
attacked 12.376399040222168
a 5.665298938751221
herd 7.806042671203613
of 0.17641973495483398
antelopes 14.795188842806965
yesterday 10.989998817443848
. 10.530811309814453
What 7.732077598571777
does 5.112943172454834
the 2.596249580383301
zookeeper 3.855780358077027
wonder 9.447242736816406
whether 6.283118724822998
the 0.9972217082977295
lion 0.8756939172744751
attacked 0.24684232473373413
? 12.085847854614258
The 4.7293009757995605
zookeeper 21.54879504442215
thinks 11.733192443847656
that 3.3897156715393066
a 5.097482681274414
herd 10.866724967956543
of 0.12579813599586487
antelopes 14.116273815743625
was 5.963108539581299
attacked 6.370394706726074
by 0.7229925990104675
a 1.42593252658844
lion 6.2890448570251465
yesterday 8.75015926361084
. 10.156840324401855
What 7.290733814239502
does 4.683531761169434
the 2.8137075901031494
zookeeper 0.8719126888900064
think 0.8242794275283813
that 5.872963905334473
a 2.611724853515625
herd 0.6031478047370911
of 0.004747817758470774
was 16.0922794342041
attacked 12.757325172424316
by 0.03918847069144249
a 0.05591326206922531
lion 0.05088271200656891
yesterday 0.33598920702934265
? 1.516301155090332
The 4.7293009757995605
publisher 13.489428520202637
believed 15.035538673400879
the 2.845132827758789
claim 11.033503532409668
that 2.229670763015747
the 2.4196436405181885
famous 14.11436653137207
author 8.603655815124512
had 2.9823434352874756
already 8.471612930297852
finished 7.62603759765625
the 2.8130056858062744
draft 10.039334297180176
of 1.8658322095870972
his 2.1792027950286865
new 4.105801105499268
book 1.463465690612793
. 11.863855361938477
What 8.959623336791992
did 5.286654472351074
the 2.2602291107177734
publisher 0.3557121753692627
believe 2.4893877506256104
the 5.638710975646973
claim 6.055164813995361
that 2.1494140625
the 1.4899355173110962
famous 2.8342535495758057
author 0.10816837847232819
had 0.3763818144798279
already 0.01403475645929575
finished 0.06237097457051277
? 5.000354290008545
The 4.7293009757995605
publisher 13.489428520202637
wondered 16.489614486694336
whether 2.855929374694824
the 2.2919726371765137
author 8.182328224182129
had 2.746128797531128
already 7.6619672775268555
finished 6.507987022399902
the 2.1571266651153564
draft 8.578876495361328
of 2.3304712772369385
his 2.5527617931365967
new 4.227907657623291
book 1.5174282789230347
. 10.207077980041504
What 7.693638324737549
did 4.722024917602539
the 2.8943071365356445
publish 14.512958526611328
wonder 17.621000289916992
whether 7.961361885070801
the 2.2727227210998535
author 0.4917924702167511
had 0.7777928113937378
already 0.03278684988617897
finished 0.08962535113096237
? 4.956821441650391
The 4.7293009757995605
publisher 13.489428520202637
thought 13.902621269226074
that 3.449460744857788
the 3.1085689067840576
draft 11.894457817077637
of 3.8059165477752686
the 1.0913398265838623
author's 11.797862827777863
new 4.89776611328125
book 1.22217857837677
was 2.5825023651123047
already 6.275236129760742
finished 5.3547515869140625
. 11.470529556274414
What 7.723423004150391
did 4.445675849914551
the 2.988450527191162
publisher 0.5498814582824707
think 1.1796032190322876
that 6.028627395629883
the 2.2339038848876953
draft 3.4067206382751465
of 0.2906743586063385
was 14.010284423828125
already 0.1498679220676422
finished 0.0634918138384819
? 1.6656088829040527
The 4.7293009757995605
mayor 11.029718399047852
believes 9.817859649658203
the 2.204041004180908
claim 13.267704963684082
that 1.4025651216506958
the 2.6647608280181885
union 9.954764366149902
is 2.7993264198303223
planning 8.339254379272461
a 2.998929023742676
protest 5.82180118560791
against 2.3741941452026367
the 1.2084251642227173
new 4.770332336425781
immigration 10.220149993896484
law 2.5339834690093994
. 13.830155372619629
What 9.739028930664062
does 4.067183971405029
the 2.773043632507324
mayor 0.4042583107948303
believe 3.2930471897125244
the 3.6470906734466553
claim 6.276638984680176
that 2.192302942276001
the 0.22446677088737488
union 0.1291690170764923
is 0.046117153018713
planning 0.013342958875000477
a 0.11725118011236191
protest 0.04444027692079544
against 0.04889274016022682
? 5.500948429107666
The 4.7293009757995605
mayor 11.029718399047852
wonders 14.518681526184082
whether 2.3719167709350586
the 2.0736918449401855
union 9.204044342041016
is 3.242027759552002
planning 6.811923027038574
a 3.767172336578369
protest 5.112036228179932
against 3.5728583335876465
the 1.0702828168869019
new 4.460355281829834
immigration 10.689302444458008
law 2.4905507564544678
. 10.183619499206543
What 9.216832160949707
does 4.542917728424072
the 2.263753652572632
mayor 1.333221435546875
wonder 10.09716796875
whether 6.523416519165039
the 0.5978413224220276
union 0.1903509795665741
is 0.027125971391797066
planning 0.007729446981102228
a 0.019503364339470863
protest 0.02844320237636566
against 0.06801770627498627
? 8.8746919631958
The 4.7293009757995605
mayor 11.029718399047852
thinks 11.535650253295898
that 3.84055495262146
a 5.378803730010986
protest 11.066163063049316
against 2.9245259761810303
the 1.6855074167251587
new 5.36265230178833
immigration 8.85816764831543
law 2.0351853370666504
is 2.4183642864227295
being 6.545682430267334
planned 3.490485429763794
by 3.384718179702759
the 1.9997680187225342
union 7.664702892303467
. 10.987874984741211
What 8.170038223266602
does 4.154778480529785
the 2.951549768447876
mayor 0.2654491364955902
think 0.47268205881118774
a 8.681943893432617
protest 1.479053020477295
against 0.4553556442260742
is 9.8212890625
being 1.300681471824646
planned 0.03809579461812973
by 0.5200924873352051
the 0.2915723919868469
union 0.40701302886009216
? 2.524343729019165
The 4.7293009757995605
mechanic 17.260498046875
believes 10.678333282470703
the 2.843843698501587
claim 12.246740341186523
that 2.1562182903289795
the 2.8508644104003906
apprentice 16.894363403320312
spilled 15.691118240356445
the 3.1107029914855957
bottle 9.230856895446777
of 2.639944314956665
lubricant 10.789527155458927
. 14.420049667358398
What 10.385436058044434
does 4.518588066101074
the 2.946436643600464
mechanic 0.9740614295005798
believe 2.779721975326538
the 3.3470544815063477
claim 4.122243404388428
that 0.7044169902801514
the 0.6482856273651123
apprentice 1.237658143043518
spilled 0.5712974667549133
? 5.466771125793457
The 4.7293009757995605
mechanic 17.260498046875
wonders 12.998706817626953
whether 3.360043525695801
the 2.2567498683929443
apprentice 15.3751220703125
spilled 15.734381675720215
the 2.515408754348755
bottle 10.028182983398438
of 2.564751148223877
lubricant 11.094547428190708
. 12.430913925170898
What 9.362865447998047
does 4.433722019195557
the 2.9234976768493652
mechanic 3.4022624492645264
wonder 9.657220840454102
whether 5.52173376083374
the 0.8497174978256226
apprentice 0.8738835453987122
spilled 0.34020549058914185
? 6.598339557647705
The 4.7293009757995605
mechanic 17.260498046875
thinks 11.672112464904785
that 2.7130682468414307
a 5.099557876586914
bottle 11.20434284210205
of 0.9114420413970947
lubricant 12.074919179081917
was 7.4520463943481445
spilled 8.276225090026855
by 4.750797748565674
the 2.3980088233947754
apprentice 13.48924446105957
. 12.463400840759277
What 8.631307601928711
does 4.295914649963379
the 2.8369762897491455
mechanic 0.4372919797897339
think 0.4883321523666382
that 5.721858024597168
a 1.932460904121399
bottle 0.8198862671852112
of 0.016868432983756065
was 16.209394454956055
spilled 8.630087852478027
by 0.07745969295501709
the 0.1756177544593811
apprentice 0.3329191207885742
? 1.4598904848098755
The 4.7293009757995605
judge 11.820894241333008
believed 11.385775566101074
the 2.4136948585510254
claim 9.199847221374512
that 2.0760598182678223
the 2.2142996788024902
police 6.38367223739624
officer 3.8294999599456787
had 2.6450512409210205
emailed 17.971302032470703
a 3.1862564086914062
report 8.090750694274902
of 2.204939365386963
the 3.458428382873535
car 7.957603454589844
crash 4.313602924346924
to 1.376861810684204
the 1.7542089223861694
prosecutor 9.255948066711426
. 13.109328269958496
What 9.651457786560059
did 5.623257160186768
the 1.464981198310852
judge 2.918757677078247
believe 2.174361228942871
the 3.465017080307007
claim 7.052638530731201
that 2.0172951221466064
the 0.3294709324836731
police 0.5850541591644287
officer 0.022404231131076813
had 0.18228723108768463
emailed 0.5781260132789612
to 0.640964150428772
the 0.12744496762752533
prosecutor 0.08408880978822708
? 3.091689348220825
The 4.7293009757995605
judge 11.820894241333008
wondered 14.602341651916504
whether 2.103304147720337
the 1.764760136604309
police 7.2784271240234375
officer 3.6884970664978027
had 2.954188108444214
emailed 17.027259826660156
a 3.161639928817749
report 7.752958297729492
of 2.5176022052764893
the 2.5178496837615967
car 7.753072261810303
crash 3.815500020980835
to 1.3557127714157104
the 1.5028095245361328
prosecutor 8.857576370239258
. 12.210234642028809
What 8.928348541259766
did 4.641387462615967
the 1.812378168106079
judge 4.419048309326172
wonder 10.068357467651367
whether 7.434067249298096
the 0.8345565795898438
police 1.1276999711990356
officer 0.03963227942585945
had 0.23476479947566986
emailed 0.8042547702789307
to 2.2797365188598633
the 0.26539281010627747
prosecutor 0.09264324605464935
? 2.3551158905029297
The 4.7293009757995605
judge 11.820894241333008
thought 12.24848461151123
that 3.217367649078369
a 5.973390579223633
report 9.830595970153809
of 3.255284547805786
the 1.876645803451538
car 10.323493003845215
crash 3.8889265060424805
had 4.508320331573486
been 0.8623158931732178
emailed 12.514272689819336
to 0.5885552167892456
the 2.129746913909912
prosecutor 6.301359176635742
. 12.13532543182373
What 8.694557189941406
did 4.751852989196777
the 1.865399718284607
judge 2.8880693912506104
think 1.014146327972412
that 5.088752746582031
a 4.232074737548828
report 1.0645110607147217
of 0.15305595099925995
had 16.324993133544922
been 0.0670829638838768
emailed 0.24841487407684326
to 0.027588171884417534
the 0.11838431656360626
prosecutor 0.10540137439966202
? 2.402315616607666
The 4.7293009757995605
athlete 15.586153030395508
believes 8.504128456115723
the 3.2441203594207764
claim 11.22989273071289
that 2.19442081451416
her 6.502366542816162
manager 13.276071548461914
called 7.092052459716797
the 3.5392959117889404
agent 8.383429527282715
of 5.048925876617432
another 6.472573757171631
athlete 2.7792911529541016
. 14.897858619689941
Who 11.889039039611816
does 6.432243824005127
the 3.3831052780151367
athlete 7.482478141784668
believe 1.305757999420166
the 4.457703590393066
claim 1.2893693447113037
that 0.9081541895866394
her 1.5818731784820557
manager 0.13717283308506012
called 0.053121116012334824
? 7.989213943481445
The 4.7293009757995605
athlete 15.586153030395508
wonders 15.04511547088623
whether 3.4487578868865967
her 6.389537334442139
manager 11.79765510559082
called 8.213968276977539
the 3.6868817806243896
agent 8.129311561584473
of 5.849664688110352
another 6.13060998916626
athlete 2.845813512802124
. 13.952201843261719
Who 11.265213966369629
does 6.134546279907227
the 3.1451587677001953
athlete 5.719540119171143
wonder 9.01489543914795
whether 6.095146656036377
her 2.726609706878662
manager 0.38984283804893494
called 0.14036673307418823
? 7.402290344238281
The 4.7293009757995605
athlete 15.586153030395508
thinks 11.900744438171387
that 3.3505046367645264
the 3.3942372798919678
agent 12.422517776489258
of 5.1347784996032715
another 8.37531566619873
athlete 3.9770872592926025
called 9.390030860900879
her 7.715678691864014
manager 10.618632316589355
. 11.09316349029541
Who 10.693556785583496
does 5.364399433135986
the 3.3588554859161377
athlete 8.671501159667969
think 1.098675012588501
that 3.3746860027313232
the 1.7394520044326782
agent 0.17573654651641846
of 0.26036328077316284
called 17.24923324584961
her 0.31122496724128723
manager 0.11992393434047699
? 3.514418840408325
The 4.7293009757995605
physician 15.510348320007324
believes 9.404000282287598
the 2.978649854660034
claim 10.691859245300293
that 1.9497544765472412
the 3.334285020828247
group 9.651535034179688
of 2.4467716217041016
researchers 9.133679389953613
designed 11.672935485839844
an 6.557172775268555
effective 6.336297035217285
vaccine 2.7377803325653076
for 3.632042407989502
malaria 7.317305564880371
. 12.596827507019043
What 9.162332534790039
does 4.377232551574707
the 2.552687406539917
physician 5.86730432510376
believe 2.7042746543884277
the 3.5142323970794678
claim 3.25592303276062
that 1.0176786184310913
the 0.41219067573547363
group 0.3163425922393799
of 0.017825692892074585
researchers 0.24305221438407898
designed 0.254597932100296
? 11.468274116516113
The 4.7293009757995605
physician 15.510348320007324
wonders 13.761738777160645
whether 2.7469866275787354
the 2.312386989593506
group 9.572773933410645
of 3.1441762447357178
researchers 8.668699264526367
designed 12.240182876586914
an 7.795114040374756
effective 5.242980480194092
vaccine 3.2489805221557617
for 3.0843989849090576
malaria 6.758825778961182
. 9.9322509765625
What 8.542023658752441
does 4.778321743011475
the 2.5647971630096436
physician 10.361576080322266
wonder 6.853860378265381
whether 6.20982027053833
the 0.546516478061676
group 0.22274629771709442
of 0.00520117674022913
researchers 0.1623838096857071
designed 0.07195545732975006
? 12.841026306152344
The 4.7293009757995605
physician 15.510348320007324
thinks 12.300232887268066
that 2.7369384765625
an 7.517331123352051
effective 6.923099040985107
vaccine 6.110175609588623
for 3.1202783584594727
malaria 7.110522270202637
was 6.196354866027832
designed 6.673618316650391
by 3.080502986907959
the 3.0695531368255615
group 10.148543357849121
of 2.445241928100586
researchers 4.376877784729004
. 13.679238319396973
What 8.363146781921387
does 4.6327619552612305
the 3.0173850059509277
physician 6.450854301452637
think 0.38226619362831116
that 5.5414533615112305
an 3.270878314971924
effective 0.037527214735746384
vaccine 0.14901068806648254
for 0.073305144906044
was 15.224024772644043
designed 0.19467255473136902
by 0.04706133157014847
the 0.13555632531642914
group 0.14568401873111725
of 0.007895274087786674
researchers 0.5914050340652466
? 2.311755418777466
The 4.7293009757995605
prime 12.172574996948242
minister 0.07308666408061981
believes 8.88819694519043
the 2.3637847900390625
claim 13.650801658630371
that 1.1092464923858643
a 5.388707637786865
foreign 8.92383098602295
spy 9.518759727478027
stole 8.048595428466797
the 2.7266314029693604
report 11.086365699768066
of 2.145693778991699
military 11.475174903869629
expenditure 9.959482192993164
. 14.551878929138184
What 9.879894256591797
does 4.022919178009033
the 3.0279769897460938
prime 1.7483900785446167
minister 0.0012767621083185077
believe 3.1679041385650635
the 3.8753230571746826
claim 2.981048107147217
that 1.2885780334472656
a 0.7908177971839905
foreign 0.22134169936180115
spy 0.1778547763824463
stole 0.17277690768241882
? 4.396651268005371
The 4.7293009757995605
prime 12.172574996948242
minister 0.07308666408061981
wonders 17.335906982421875
whether 2.3241288661956787
a 5.272881984710693
foreign 9.153264999389648
spy 9.825852394104004
stole 10.815495491027832
the 2.392454147338867
report 9.720829963684082
of 3.1834983825683594
military 11.899898529052734
expenditure 10.597770690917969
. 11.996119499206543
What 8.874458312988281
does 4.8117756843566895
the 2.762615442276001
prime 3.618959903717041
minister 0.002282121917232871
wonder 9.039045333862305
whether 4.057521820068359
a 0.5917376279830933
foreign 0.08998683094978333
spy 0.06991501152515411
stole 0.16175436973571777
? 6.608842372894287
The 4.7293009757995605
prime 12.172574996948242
minister 0.07308666408061981
thinks 11.924160957336426
that 3.250974416732788
the 2.589684009552002
report 10.799296379089355
of 3.9757375717163086
military 11.27650260925293
expenditure 7.832308769226074
was 5.326882839202881
stolen 11.37083625793457
by 2.644397497177124
a 3.682814836502075
foreign 4.045149326324463
spy 5.65504264831543
. 9.498185157775879
What 8.098650932312012
does 4.164532661437988
the 2.9819424152374268
prime 1.4566264152526855
minister 0.002069833455607295
think 0.7185532450675964
that 5.19251012802124
the 1.4014700651168823
report 0.8270553946495056
of 0.044080011546611786
was 15.595728874206543
