word llm_surp
does 4.618374347686768
the 2.9918620586395264
detective 16.037067413330078
wonder 13.927055358886719
whether 7.386226654052734
a 5.331376552581787
bottle 12.700382232666016
of 0.5514172315597534
poison 8.371803283691406
killed 9.886226654052734
? 11.689212799072266
The 4.7293009757995605
investigator 15.532240867614746
wonders 14.599512100219727
whether 2.630225896835327
the 2.03187894821167
robbers 12.313631057739258
deleted 14.577679634094238
a 4.480225086212158
segment 12.286816596984863
of 0.5159607529640198
the 1.2044789791107178
surveillance 7.961515426635742
video 0.6366226077079773
. 12.160989761352539
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
investigator 16.070934295654297
wonder 14.218433380126953
whether 6.885198593139648
the 2.092630386352539
robbers 13.519816398620605
deleted 14.810683250427246
? 11.114441871643066
The 4.7293009757995605
bartender 16.672466278076172
wonders 14.240687370300293
whether 3.9069302082061768
the 2.6407368183135986
brother 13.504181861877441
of 1.4490145444869995
the 2.1198627948760986
mayor 9.406352043151855
invited 11.784050941467285
a 5.008621692657471
special 8.34639835357666
guest 1.9798794984817505
. 13.128479957580566
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
bartender 12.503931999206543
wonder 13.668328285217285
whether 7.097655773162842
the 2.9848062992095947
brother 13.373669624328613
of 1.7053781747817993
the 1.9846237897872925
mayor 8.325701713562012
invited 12.245122909545898
? 12.250482559204102
The 4.7293009757995605
prime 12.172574996948242
minister 0.07308666408061981
wonders 17.335906982421875
whether 2.3241288661956787
a 5.272881984710693
foreign 9.153264999389648
spy 9.825852394104004
stole 10.815495491027832
the 2.392454147338867
report 9.720829963684082
of 3.1834983825683594
military 11.899898529052734
expenditure 10.597770690917969
. 11.996119499206543
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
prime 13.807269096374512
minister 0.09517614543437958
wonder 16.319808959960938
whether 8.601659774780273
a 5.837606430053711
foreign 8.463579177856445
spy 10.526288986206055
stole 10.28591251373291
? 11.275293350219727
The 4.7293009757995605
Prime 11.332419395446777
Minister 0.0414668433368206
wonders 17.877456665039062
whether 2.4800257682800293
the 2.1188266277313232
senate 14.699362754821777
will 1.814295768737793
review 12.005582809448242
the 1.191274642944336
report 7.604617595672607
on 4.158298015594482
global 11.242790222167969
warming 0.25637245178222656
. 9.965068817138672
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
Prime 12.481499671936035
Minister 0.07376056909561157
wonder 17.295665740966797
whether 8.877716064453125
the 2.414473295211792
senate 14.875746726989746
will 2.528376340866089
review 12.788277626037598
? 10.395269393920898
