"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
14,7.916505358048847,7.140549104059229,9.21021881764244,8.175383960850834,0.9975123549453864,0,0,0,0,0,0,0,0,0,13.061707496643066,0,0,0,0
15,7.779683268070221,7.80163605462609,11.522219421474285,9.661927738050188,0.9193314125490846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,7.17520119656216,11.967139278446654,9.396309999660795,10.681724639053725,0.8706547147057336,0,0,0,0,0,0,0,0,0,16.53001594543457,16.53001594543457,16.53001594543457,16.53001594543457,0
17,6.791590716689825,6.146441114020357,9.04264983629269,7.594545475156521,0.9590199636619761,0,0,0,0,0,0,0,0,0,14.481786727905273,14.481786727905273,0,0,0
18,14.750110467274984,14.097005241025192,12.612117998786077,13.354561619905635,2.184335757926147,0,0,0,0,0,0,0,0,0,18.124624888102215,18.124624888102215,18.124624888102215,19.554020881652832,22.32501983642578
19,7.811096274852753,13.049289311226167,6.985254478182676,10.017271894704422,0.8965223365222068,0,0,0,0,0,0,0,0,0,15.055325508117676,15.055325508117676,15.618998527526855,0,0
20,8.978846962635334,12.045349066661505,9.403477262802115,10.724413164731809,0.977370569744376,0,0,0,0,0,0,0,0,0,14.00703239440918,14.912254333496094,0,0,0
21,10.27856975368091,12.959511191430042,10.193822165173797,11.576666678301923,1.0836364281945805,0,0,0,0,0,0,0,0,0,15.117131233215332,15.901251316070557,15.901251316070557,16.20018768310547,0
22,7.925651669502258,6.321780015494797,9.413163019971002,7.8674715177329,0.9394499156864853,0,0,0,0,0,0,0,0,0,17.440290451049805,17.440290451049805,20.035308837890625,20.035308837890625,20.035308837890625
23,6.76289119720459,6.420499822607047,9.871792319575231,8.14614607109114,1.074475359172169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,6.443131196498871,10.071661261814949,8.279916493182691,9.175788877498821,0.8285352805503505,0,0,0,0,0,0,0,0,0,13.549056053161621,0,0,0,0
25,9.889997804164887,11.213583511119348,11.145236005593008,11.17940975835618,1.309277764084627,0,0,0,0,0,0,0,0,0,14.627668857574463,15.977802276611328,15.977802276611328,0,0
26,7.776963186264038,5.830763911672715,11.25517242437506,8.542968168023888,1.0964322238695483,0,0,0,0,0,0,0,0,0,16.804288864135742,16.804288864135742,16.804288864135742,16.804288864135742,0
27,11.557226691927228,11.316847678929372,11.60958830670936,11.463217992819368,1.2617506988027405,0,0,0,0,0,0,0,0,0,17.325488090515137,17.325488090515137,17.325488090515137,17.325488090515137,18.11548614501953
28,9.34056043624878,6.944591126243463,11.33211014781938,9.13835063703142,1.3200293623989452,0,0,0,0,0,0,0,0,0,17.384967803955078,17.384967803955078,17.384967803955078,17.384967803955078,17.384967803955078
29,8.617596673965455,11.586564555225879,8.365501713918299,9.976033134572088,1.0259563230960476,0,0,0,0,0,0,0,0,0,14.937206268310547,14.937206268310547,0,0,0
30,9.476307994789547,9.026671350289615,15.061198949281398,12.043935149785504,1.1249642835668954,0,0,0,0,0,0,0,0,0,19.983150959014893,26.725229263305664,26.725229263305664,26.725229263305664,26.725229263305664
31,9.819976011912027,6.951109983430928,9.100074407391935,8.02559219541143,1.171253022193158,0,0,0,0,0,0,0,0,0,20.96462059020996,20.96462059020996,20.96462059020996,20.96462059020996,20.96462059020996
32,12.115183194478353,13.768119194140398,13.425606353365076,13.596862773752736,1.4517417535131862,0,0,0,0,0,0,0,0,0,15.11596965789795,15.11596965789795,15.348134994506836,0,0
33,9.661834991895235,6.982134661729711,13.152196787610713,10.067165724670213,1.1759425936864687,0,0,0,0,13.82458209991455,0,0,0,3.707390346181429,14.534123420715332,14.888894081115723,15.681435585021973,0,0
34,9.285045306922662,7.512976162063125,12.109405072088126,9.811190617075626,0.9437133643926098,0,0,0,0,14.585905075073242,0,0,0,3.911557201138072,21.40696594119072,21.40696594119072,23.680652896563213,27.674585163593292,27.674585163593292
35,9.92836036067456,6.571222608238709,13.929041161762049,10.250131885000378,1.131072849630662,0,0,0,0,14.387600898742676,0,0,0,3.8583772219081793,16.25644303485751,17.27942118545373,18.72533132880926,21.687046095728874,21.687046095728874
36,9.852810973922411,6.533538370569857,11.777532552605962,9.155535461587908,1.097378367284233,0,0,0,0,10.669200897216797,0,0,0,2.861199862819454,17.46808156867822,19.36661696434021,19.36661696434021,19.36661696434021,19.36661696434021
37,9.047695272847227,7.500999402790327,8.37056474218428,7.935782072487305,1.0684754659011622,0,0,0,0,10.334550857543945,0,0,0,2.7714554989417186,19.72380256652832,25.611315727233887,25.611315727233887,25.611315727233887,25.611315727233887
38,7.989351987838745,6.322184207924012,11.249054195863494,8.785619201893752,1.0106089598924815,0,0,0,0,14.182992935180664,0,0,0,3.8035067322702805,15.998562018076578,17.478197813034058,20.77340269088745,20.77340269088745,20.77340269088745
39,9.887986992086683,7.475011573081845,12.724624376454504,10.099817974768174,1.1673126087469465,0,0,0,0,12.804417610168457,0,0,0,3.433808985568355,17.19398730993271,17.19398730993271,17.19398730993271,17.19398730993271,17.87175178527832
40,9.040551296869914,7.275505112327531,10.260079048005304,8.76779208016642,1.0084793186377072,0,0,0,0,14.198271751403809,0,0,0,3.807604110068566,17.63166093826294,17.63166093826294,21.06505012512207,21.06505012512207,21.06505012512207
41,8.965717572432299,6.976697857865845,9.053077049426115,8.01488745364598,0.9620941825475424,0,0,0,0,15.88977336883545,0,0,0,0.8508195582801819,15.060710906982422,15.779515266418457,15.779515266418457,0,0
42,8.616997888518704,7.861716753152381,8.885085656868512,8.373401205010445,0.7529246409116039,0,0,0,0,16.333516001701355,0,0,0,0.7533568930797717,22.243392666180927,22.243392666180927,22.243392666180927,25.518694818019867,34.70387363433838
43,9.062293681083247,6.561415654965011,11.307043666381327,8.934229660673171,0.9151065475885681,0,0,0,0,21.7817998342216,0,0,0,0.9919308776448095,16.94834853584568,18.505629321560264,18.505629321560264,21.7817998342216,21.7817998342216
44,9.278391267855962,6.565848386142105,8.775460877385822,7.670654631763964,0.9478950772573446,0,0,0,0,23.40406036376953,0,0,0,1.1185392802740146,18.67236019174258,18.67236019174258,18.67236019174258,20.502458572387695,20.502458572387695
45,8.295065376493666,7.571036192301744,8.867001587131075,8.219018889716411,0.9136663455308791,0,0,0,0,22.09557867050171,0,0,0,1.0051232182550067,18.041168928146362,22.09557867050171,22.09557867050171,22.09557867050171,22.09557867050171
46,7.250334784388542,6.3181872554785645,8.587598945921151,7.452893100699858,0.8040293257941147,0,0,0,0,20.915934562683105,0,0,0,1.0157471776423754,17.403786659240723,20.915934562683105,20.915934562683105,20.915934562683105,20.915934562683105
47,9.15953918014254,7.50122320389655,9.734392431532392,8.617807817714471,0.953124912020087,0,0,0,0,20.373929977416992,0,0,0,1.108316745821716,18.57331693172455,18.57331693172455,18.57331693172455,18.57331693172455,20.373929977416992
48,8.313862347602845,7.287040127471421,10.243963300413698,8.765501713942559,0.8087715894612785,0,0,0,0,22.17505645751953,0,0,0,1.1582159364100837,22.17505645751953,22.17505645751953,22.17505645751953,22.17505645751953,22.17505645751953
49,8.93694226558392,6.9778409259823135,11.775102706838933,9.376471816410623,1.146039011366666,0,0,0,0,11.208696365356445,0,0,0,3.0058783981946338,15.808318138122559,15.808318138122559,15.808318138122559,0,0
50,8.878811864596274,7.510965521967167,12.163364630339526,9.837165076153346,0.9436840886156213,0,0,0,0,14.518293380737305,0,0,0,3.8934255179480552,21.01494938135147,21.01494938135147,23.180501381556194,38.17845439910889,38.17845439910889
51,8.823227539658546,6.570806476939677,13.019788913435608,9.795297695187642,1.094979687630125,0,0,0,0,13.150287628173828,0,0,0,3.52656225337199,14.799858093261719,16.44942855834961,16.44942855834961,16.44942855834961,0
52,8.717289529244105,6.530413000422149,11.695866584865861,9.113139792644004,1.0633810691477386,0,0,0,0,10.482780456542969,0,0,0,2.811206789821659,15.018659964203835,15.018659964203835,15.07253873348236,0,0
53,7.599752156358016,7.496960003685705,8.407001831334483,7.951980917510094,1.006852799103808,0,0,0,0,10.843668937683105,0,0,0,2.9079876155534756,0,0,0,0,0
54,7.2863034307956696,6.321107849889814,11.126545743335022,8.723826796612418,0.9971948593860387,0,0,0,0,13.24094009399414,0,0,0,3.550872867190967,14.120524883270264,15.000109672546387,15.000109672546387,0,0
55,8.206540550788244,7.467786859267324,11.83585949534486,9.651823177306092,1.0490067410033739,0,0,0,0,12.596379280090332,0,0,0,3.3780185615979903,14.462005585432053,14.462005585432053,0,0,0
56,7.206330388784409,7.264774649586901,10.27928655020518,8.772030599896041,0.9133131897993914,0,0,0,0,14.482003211975098,0,0,0,3.8836934464570025,14.482003211975098,14.482003211975098,0,0,0
57,8.166898470658522,6.944117604993463,9.44114931024323,8.192633457618347,0.9609345549247865,0,0,0,0,10.123473167419434,0,0,0,0.7729335877169333,16.20330238342285,16.20330238342285,16.20330238342285,16.20330238342285,0
58,7.871953847507636,7.841591290107125,9.027162938292214,8.43437711419967,0.703309426523308,0,0,0,0,6.778284549713135,0,0,0,0.4413344684558155,20.704380571842194,20.704380571842194,20.704380571842194,26.05414342880249,26.05414342880249
59,7.9828945100307465,6.553284911060718,12.200372984993432,9.376828948027075,0.8632590230585969,0,0,0,0,11.00937557220459,0,0,0,0.7966878376877682,14.661359786987305,15.418022155761719,16.49994659423828,16.49994659423828,0
60,7.590945017337799,6.455455997103382,10.243750138183117,8.34960306764325,0.8580180617389223,0,0,0,0,8.301277160644531,0,0,0,0.6338077685689365,15.00532016158104,16.541592717170715,16.541592717170715,16.541592717170715,0
61,7.390463458167182,7.520100685070125,9.100995443682331,8.31054806437623,0.8719594676985748,0,0,0,0,13.365628242492676,0,0,0,0.870236767535553,13.307079792022705,0,0,0,0
62,6.600190430879593,6.297761666452413,9.714865892917489,8.00631377968495,0.7896714009350271,0,0,0,0,9.775428771972656,0,0,0,0.70739390801382,15.61587905883789,15.61587905883789,15.61587905883789,0,0
63,7.409282546242078,7.442061154686651,10.153391236791325,8.797726195738989,0.8294226193402091,0,0,0,0,9.459718704223633,0,0,0,0.7222555140838468,13.457297518849373,0,0,0,0
64,6.319549925625324,7.20369029934839,10.906692018656056,9.055191159002224,0.707433426504227,0,0,0,0,5.451429843902588,0,0,0,0.48341723941158804,0,0,0,0,0
65,8.130984827876091,5.903762752486592,11.068790943333328,8.48627684790996,1.010772547017041,0,0,0,0,12.058276176452637,0,0,0,3.2337134218651236,14.235030174255371,15.275592803955078,15.275592803955078,0,0
66,8.810126256942748,7.507006109544747,12.358523748271137,9.932764928907943,1.0406888139246546,0,0,0,0,13.421080589294434,0,0,0,3.599181823541754,14.887131690979004,15.620157241821289,16.855506896972656,16.855506896972656,0
67,7.355452011613285,6.121658704157481,10.37029173024953,8.245975217203506,0.9211696748919147,0,0,0,0,14.105838775634766,0,0,0,3.78281601017822,15.567307472229004,15.567307472229004,17.028776168823242,17.028776168823242,17.028776168823242
68,8.696113799299512,6.252939889522679,14.261385919263814,10.257162904393246,1.084486822659519,0,0,0,0,14.38277530670166,0,0,0,3.857083124682081,14.455378770828247,14.813959121704102,15.881359100341797,0,0
69,8.528926461935043,6.371835616322316,13.088785506851377,9.730310561586846,1.0476753476506557,0,0,0,0,14.425393104553223,0,0,0,3.8685121003421385,14.906423886617025,15.702298641204834,16.979204177856445,16.979204177856445,0
70,8.648373529314995,7.495246304604095,10.517699168179432,9.006472736391762,0.9868019387057206,0,0,0,0,11.593170166015625,0,0,0,3.1089841880566174,14.73170518875122,16.15968894958496,16.15968894958496,16.15968894958496,0
71,7.9576292634010315,6.002484262103216,9.950449657977886,7.976466960040553,1.0231405738373949,0,0,0,0,12.0299654006958,0,0,0,3.2261212143050524,14.747030258178711,14.747030258178711,0,0,0
72,9.626021146774292,8.134505245059907,14.518696599496115,11.326600922278013,1.1951707701936447,0,0,0,0,16.11071014404297,0,0,0,4.320469930047383,15.579938252766928,16.831113815307617,16.831113815307617,16.831113815307617,17.551517486572266
73,7.114132612943649,5.989523510887182,8.254987217296675,7.122255364091928,0.7902244048222871,0,0,0,0,8.694986343383789,0,0,0,0.6089708446539331,15.857447624206543,15.857447624206543,17.515045166015625,17.515045166015625,17.515045166015625
74,7.487749591469765,7.403894116019853,8.822002673228134,8.112948394623992,0.7545039723656832,0,0,0,0,3.4981162548065186,0,0,0,0.3464206930165911,15.802413940429688,15.802413940429688,15.802413940429688,0,0
75,6.3343442958943985,6.102898117700143,9.375583446716702,7.739240782208421,0.7120449128630005,0,0,0,0,6.415230751037598,0,0,0,0.6353044097897513,17.33054542541504,17.33054542541504,17.33054542541504,17.33054542541504,17.33054542541504
76,7.470049577099936,6.2206387127218195,11.538510064980025,8.879574388850923,0.8476403826551083,0,0,0,0,5.287591934204102,0,0,0,0.5236336155835495,15.19348398844401,15.19348398844401,16.562639236450195,16.562639236450195,0
77,7.450435981154442,6.340186626843799,11.479105997707205,8.909646312275504,0.7956284561803194,0,0,0,0,10.773780822753906,0,0,0,0.7545633941956842,14.687523365020752,16.0930233001709,16.0930233001709,16.0930233001709,0
78,7.732157200574875,7.4395943367421316,8.645396943067308,8.04249563990472,0.8102886332319559,0,0,0,0,5.974778175354004,0,0,0,0.5916861091401944,14.548282623291016,15.56086254119873,15.56086254119873,0,0
79,6.830265216529369,6.195555820542629,8.039077957920375,7.1173168892315015,0.757649785800179,0,0,0,0,7.393569469451904,0,0,0,0.7321899196330466,15.36969518661499,17.066482543945312,17.066482543945312,17.066482543945312,17.066482543945312
80,7.735107370785305,6.9010442323068455,11.243912593856475,9.07247841308166,0.8924509843904145,0,0,0,0,6.891018867492676,0,0,0,0.6824220116718944,14.33159351348877,14.831520080566406,0,0,0
81,8.673158781869072,5.904136274109679,10.709626237467699,8.30688125578869,1.0626505838607134,0,0,0,0,11.007519721984863,0,0,0,2.9519280986396406,15.316290855407715,17.438114166259766,17.438114166259766,17.438114166259766,17.438114166259766
82,9.141919887982882,7.51006796890732,10.971486310703556,9.240777139805438,1.0639565533211435,0,0,0,0,11.604393005371094,0,0,0,3.111993859233836,15.40147590637207,15.40147590637207,16.41814422607422,16.41814422607422,0
83,7.709585420290629,6.12229679859643,10.398197085594129,8.26024694209528,0.9569109415013933,0,0,0,0,14.147904396057129,0,0,0,3.7940969063335523,15.399275302886963,15.399275302886963,16.650646209716797,16.650646209716797,0
84,9.472898443539938,6.254070433841285,14.126953002666312,10.190511718253797,1.1648216706682097,0,0,0,0,14.15971565246582,0,0,0,3.7972643755322144,14.433060884475708,14.784201939900717,15.485909461975098,0,0
85,8.828811492238726,6.372177740649902,12.193770949566447,9.282974345108174,1.0717580785576621,0,0,0,0,13.557443618774414,0,0,0,3.635750811697516,14.766530354817709,17.427473068237305,17.427473068237305,17.427473068237305,17.427473068237305
86,8.974931597709656,7.49581598506273,9.834085569399,8.664950777230866,1.025689467429088,0,0,0,0,10.93760871887207,0,0,0,2.9331798011389276,15.021684169769287,16.739646911621094,16.739646911621094,16.739646911621094,0
87,8.110135384968348,6.002681173717111,9.536026183078421,7.769353678397766,1.0168649827293714,0,0,0,0,11.552033424377441,0,0,0,3.0979523928297867,14.505241394042969,14.505241394042969,0,0,0
88,10.702331326224588,8.141101489058492,14.686117945247256,11.413609717152877,1.3177796720527242,0,0,0,0,16.17864227294922,0,0,0,4.33868754538522,15.582595507303873,16.865079879760742,16.865079879760742,16.865079879760742,17.551517486572266
89,7.662839208330427,5.996387248588505,8.235386357403323,7.115886802995914,0.8585036914651275,0,0,0,0,8.694986343383789,0,0,0,0.6089708446539331,16.482171058654785,16.482171058654785,16.482171058654785,17.515045166015625,17.515045166015625
90,7.805897414684296,7.436287068762371,8.749614646486213,8.092950857624292,0.772395950936058,0,0,0,0,10.451322555541992,0,0,0,0.757103746260047,14.878501892089844,14.878501892089844,0,0,0
91,6.677167042096456,6.108059456138842,9.40720224241484,7.7576308492768415,0.7395092723244583,0,0,0,0,8.178204536437988,0,0,0,0.5510228058027472,16.473888397216797,16.473888397216797,16.473888397216797,16.473888397216797,0
92,8.267870088418325,6.239599941939155,11.531537605100167,8.88556877351966,0.9264003955468487,0,0,0,0,7.90872859954834,0,0,0,0.6020108229777761,15.028961817423502,15.602980136871338,16.26128578186035,16.26128578186035,0
93,7.870282735143389,6.343955962265489,11.49463010073698,8.919293031501239,0.862488283904781,0,0,0,0,10.773780822753906,0,0,0,0.7545633941956842,14.460150241851807,15.492118835449219,15.492118835449219,0,0
94,8.058011531829834,7.459958738134165,8.66824033335141,8.064099535742786,0.8370470734856299,0,0,0,0,9.847156524658203,0,0,0,0.7133373843556747,14.249200344085693,14.962697982788086,0,0,0
95,7.098441694464002,6.209019636465247,7.926334044887335,7.06767684067629,0.7658258462758055,0,0,0,0,9.881368637084961,0,0,0,0.6657768764914418,17.066482543945312,17.066482543945312,17.066482543945312,17.066482543945312,17.066482543945312
96,8.330633680025736,6.92458039923037,11.11727472987624,9.020927564553304,0.9542797584155082,0,0,0,0,11.208317756652832,0,0,0,0.8531748829090352,14.365298748016357,14.921600341796875,0,0,0
97,8.89528397952809,7.045355820188943,10.541124353030524,8.793240086609734,0.910816240697161,0,0,0,0,9.710075378417969,0,0,0,2.6039875533643273,16.54090404510498,17.69473361968994,17.69473361968994,21.969207763671875,21.969207763671875
98,8.35553150427969,6.509118416423625,9.51131592286359,8.010217169643607,0.990894544401529,0,0,0,0,11.156231880187988,0,0,0,2.991808799242191,18.538883209228516,18.538883209228516,18.538883209228516,18.538883209228516,20.084945678710938
99,8.179139543982114,7.017108888531266,8.046642624350481,7.531875756440871,0.9622324371868501,0,0,0,0,9.707266807556152,0,0,0,2.6032343683187027,15.867855072021484,16.957017421722412,19.60854721069336,19.60854721069336,19.60854721069336
100,8.222371478875479,7.532419870147594,10.47270544672643,9.00256265843701,0.9880425811249941,0,0,0,0,12.208662033081055,0,0,0,3.2740429644897695,13.76529836654663,14.440825462341309,0,0,0
101,7.954311649004619,6.335900513776121,8.988662753866848,7.662281633821486,0.9175687606177747,0,0,0,0,10.818270683288574,0,0,0,2.901176469836982,14.735839605331421,15.973814487457275,17.020416259765625,17.020416259765625,17.020416259765625
102,9.050956151064705,7.553082624713449,12.038652917985797,9.795867771349622,0.9985572594150687,0,0,0,0,11.061614990234375,0,0,0,2.9664350308443814,16.498083353042603,19.19926166534424,19.19926166534424,19.19926166534424,19.19926166534424
103,9.443855100207859,7.597662869606488,9.064624177001196,8.331143523303842,1.0077661457638285,0,0,0,0,9.144789695739746,0,0,0,2.4523927588418384,16.06526819864909,17.203079223632812,17.203079223632812,19.327943801879883,19.327943801879883
104,7.763546855826127,6.283263732133897,10.672919567460408,8.478091649797152,0.8898396456556442,0,0,0,0,10.419418334960938,0,0,0,2.7942147305920173,15.990440368652344,15.990440368652344,15.990440368652344,0,0
105,8.305804875161913,7.04519519550577,9.307019070589035,8.176107133047402,0.9098179340478549,0,0,0,0,3.175071954727173,0,0,0,0.8514710266330349,15.429424285888672,16.60442876815796,16.60442876815796,17.562885284423828,17.562885284423828
106,8.176912834769801,6.5089592127033225,9.924249478134278,8.2166043454188,1.0014139663558679,0,0,0,0,9.908784866333008,0,0,0,0.8301308078246985,17.976418495178223,17.976418495178223,17.976418495178223,17.976418495178223,18.96001625061035
107,8.77199844753041,7.016773209465124,10.530177087800357,8.77347514863274,1.0348152159543862,0,0,0,0,10.528575897216797,0,0,0,0.8820551997749366,14.85183277130127,15.85226058959961,19.137845993041992,19.137845993041992,19.137845993041992
108,8.263463503784603,7.5322315465704985,10.4625751434765,8.9974033450235,1.033932943484588,0,0,0,0,13.089771270751953,0,0,0,1.096625120618969,13.28152084350586,0,0,0,0
109,9.173512697219849,7.6695418330617,10.011320356954846,8.84043109500827,1.0295091996989691,0,0,0,0,11.593527793884277,0,0,0,0.9712739476033154,14.82270793914795,15.129687070846558,15.3304230372111,0,0
110,8.993239949731265,7.553156412280846,9.122052387174337,8.33760439972759,1.007360655210737,0,0,0,0,9.764413833618164,0,0,0,0.8180357988371423,15.700634717941284,17.6043643951416,17.6043643951416,17.6043643951416,18.72397232055664
111,9.450547695159912,7.597570735220308,9.350535275915249,8.47405300556778,1.0685009353184902,0,0,0,0,11.400277137756348,0,0,0,0.9550839378848482,15.499459981918335,17.468312740325928,17.468312740325928,19.327943801879883,19.327943801879883
112,7.3714201715257435,6.283257648425306,8.865620281345958,7.5744389648856325,0.8817528482172547,0,0,0,0,4.166848182678223,0,0,0,1.1174393999627923,13.538606643676758,0,0,0,0
113,8.505971829096476,7.046087263038395,11.804535871392114,9.425311567215253,0.838415165828787,0,0,0,0,10.855326652526855,0,0,0,2.9111139089313074,15.561761220296225,16.802934169769287,16.802934169769287,17.820741653442383,17.820741653442383
114,8.343793749809265,6.509515917953854,10.777048703903157,8.643282310928507,0.9715353063508658,0,0,0,0,11.308513641357422,0,0,0,3.0326467737414387,16.128219604492188,16.128219604492188,16.128219604492188,16.128219604492188,0
115,8.849019050598145,7.017182123468917,13.528902211891708,10.273042167680314,1.0665165220903163,0,0,0,0,14.969289779663086,0,0,0,4.014370923997643,14.387456576029459,14.736419677734375,0,0,0
116,7.8254922303286465,7.530159688432122,9.323082707729299,8.426621198080708,0.8724462133648431,0,0,0,0,10.800082206726074,0,0,0,2.8962987974464385,13.089771270751953,0,0,0,0
117,9.23377268964594,7.67073521338044,10.537094075233432,9.103914644306935,0.9838006144657091,0,0,0,0,11.325666427612305,0,0,0,3.0372467011542073,14.174052556355795,15.171843528747559,15.171843528747559,0,0
118,8.478261205283077,7.551966800353875,11.00492731479969,9.278447057576782,0.8200985069130545,0,0,0,0,10.268312454223633,0,0,0,2.7536920963852163,14.927764574686686,17.189483642578125,17.189483642578125,17.189483642578125,17.189483642578125
119,8.609035104513168,7.516314664257721,11.406076914964842,9.46119578961128,0.9636022825860607,0,0,0,0,12.40186882019043,0,0,0,3.3258559576181805,13.558794498443604,0,0,0,0
120,7.33709008877094,6.28428290760138,10.798362197553724,8.541322552577553,0.7955639438519289,0,0,0,0,10.972838401794434,0,0,0,2.942627478140767,15.454582214355469,15.454582214355469,16.062772750854492,16.062772750854492,0
121,8.821550567944845,7.0454255420115555,12.491510408184231,9.768467975097893,0.9749833155363659,0,0,0,0,3.175071954727173,0,0,0,0.8514710266330349,14.601204554239908,15.362099170684814,16.508703231811523,16.508703231811523,0
122,8.680372794469198,6.508713872907191,11.907363436870103,9.208038654888647,1.0848590853998046,0,0,0,0,9.908784866333008,0,0,0,0.8301308078246985,15.787911415100098,15.787911415100098,15.787911415100098,0,0
123,9.150373653932052,7.0175595054183475,11.869968542407095,9.44376402391272,1.1023324124503178,0,0,0,0,10.528575897216797,0,0,0,0.8820551997749366,14.092404842376709,14.495279312133789,0,0,0
124,9.011495687744834,7.5324160858688245,11.151087936106007,9.341752010987415,1.0837976539565604,0,0,0,0,13.089771270751953,0,0,0,1.096625120618969,13.089771270751953,0,0,0,0
125,9.780992963097312,7.669460141855285,11.42293830313496,9.546199222495122,1.098987654003475,0,0,0,0,11.593527793884277,0,0,0,0.9712739476033154,14.828849156697592,15.445878028869629,15.445878028869629,0,0
126,8.82450823027354,7.555262419083026,8.456117327587842,8.005689873335434,0.9745246029022699,0,0,0,0,9.764413833618164,0,0,0,0.8180357988371423,16.437246640523274,21.71792984008789,21.71792984008789,21.71792984008789,21.71792984008789
127,10.330315808455149,7.516575213995338,13.467300841951335,10.491938027973337,1.1428864234626557,0,0,0,0,10.547464370727539,0,0,0,0.8836376242584193,17.500122388203938,19.355360507965088,19.355360507965088,19.355360507965088,22.43458080291748
128,7.8511153023976545,6.284130119045868,8.506367403726244,7.395248761386057,0.9205487336225352,0,0,0,0,4.166848182678223,0,0,0,1.1174393999627923,16.044648453593254,16.044648453593254,16.044648453593254,16.29583168029785,0
129,9.173887550830841,7.171920647071882,12.971076141075274,10.071498394073581,1.062067056615097,0,0,0,0,12.999862670898438,0,0,0,3.4862222249793064,16.32089360555013,16.32089360555013,16.32089360555013,16.624505043029785,0
130,10.162336679605337,7.558307271545475,12.106723230959538,9.83251525125251,1.1345702368646733,0,0,0,0,13.00289249420166,0,0,0,3.487034744126997,14.903337240219116,16.47338104248047,16.47338104248047,16.47338104248047,0
131,9.017305828630924,7.586278790884182,14.34752400545026,10.966901398167224,0.996315365347562,0,0,0,0,14.568075180053711,0,0,0,3.9067756909129456,15.110379378000895,16.780364990234375,17.886509895324707,17.886509895324707,17.886509895324707
132,9.180580445698329,6.301104809025403,11.046663031750079,8.673883920387741,1.0368203775004807,0,0,0,0,11.835884094238281,0,0,0,3.1740736980232156,17.42919921875,17.42919921875,17.42919921875,17.42919921875,18.428211212158203
133,9.111086964607239,6.922269202502316,11.400808962991754,9.161539082747035,1.0968976982509795,0,0,0,0,14.781335830688477,0,0,0,3.963966604292424,15.88266658782959,15.88266658782959,16.433331966400146,16.999374389648438,0
134,9.570878073573112,8.12426817036422,10.216347715118799,9.17030794274151,1.0549372129507408,0,0,0,0,11.976912498474121,0,0,0,3.211893817331166,15.189183616638184,15.685420274734497,16.14763355255127,17.15494728088379,17.15494728088379
