subject,survey,order,judgment,item,condition,zscores,dependency,island,structure,distance
A3I76RI1RJY0UP,1.1,26,3,F.1.UG,F.1.UG,-0.582974557,,,,
A3QHPXF2DD6P9Z,1.4,54,1,F.1.UG,F.1.UG,-1.540873477,,,,
A3SWYUE4VPKPKH,1.3,13,2,F.1.UG,F.1.UG,-1.256702461,,,,
A3TFZLVZE0PKEQ,1.3,13,1,F.1.UG,F.1.UG,-1.170580383,,,,
A3UA8LGTXS3J05,1.3,13,2,F.1.UG,F.1.UG,-2.287813565,,,,
A3UEAWMRV5YQ6V,1.4,54,1,F.1.UG,F.1.UG,-1.028484519,,,,
A4CX7I79NKBQA,1.1,26,2,F.1.UG,F.1.UG,-1.327907635,,,,
A5R2QJKK4Z23V,1.1,26,4,F.1.UG,F.1.UG,-0.299321708,,,,
A5WYEGVV9VZ2P,1.4,54,1,F.1.UG,F.1.UG,-0.931982076,,,,
A6JKKANO7F4KD,1.2,17,1,F.1.UG,F.1.UG,-1.802745531,,,,
A6ZAKE3FP8YKY,1.4,54,1,F.1.UG,F.1.UG,-0.966397766,,,,
A8MA2IIU95EE6,1.1,26,1,F.1.UG,F.1.UG,-1.604180888,,,,
AHJQDF8PAHVDP,1.3,13,1,F.1.UG,F.1.UG,-1.795510705,,,,
ALSA9AJHQR1BW,1.4,54,2,F.1.UG,F.1.UG,-1.461423614,,,,
AOH0KSTIGYYSG,1.1,26,1,F.1.UG,F.1.UG,-1.010704183,,,,
APF5SXDLK2KG8,1.4,54,2,F.1.UG,F.1.UG,-0.991579346,,,,
AQINH9S5DHM6Q,1.2,17,1,F.1.UG,F.1.UG,-0.85214627,,,,
AU0LVWJM11NLF,1.1,26,5,F.1.UG,F.1.UG,0.23432145,,,,
AWSCR2O3D6T87,1.4,54,1,F.1.UG,F.1.UG,-1.710774611,,,,
AZCV8JQ2NEFN8,1.4,54,1,F.1.UG,F.1.UG,-2.448958112,,,,
A01760461GD1NQFD60BEF,2.4,44,1,F.1.UG,F.1.UG,-1.571571923,,,,
A13Q8W0MU2Q928,2.2,43,1,F.1.UG,F.1.UG,-1.725433579,,,,
A1421I54656YSD,2.1,10,1,F.1.UG,F.1.UG,-1.671796313,,,,
A149ROBL26JWPJ,2.3,28,1,F.1.UG,F.1.UG,-1.281526476,,,,
A19OKHR9ZQWX8R,2.4,44,1,F.1.UG,F.1.UG,-0.889812535,,,,
A1AQI9O8MNVL91,2.2,43,2,F.1.UG,F.1.UG,-1.77207513,,,,
A1BWLW96IG3063,2.4,44,1,F.1.UG,F.1.UG,-0.950307844,,,,
A1G5MFF89BEL10,2.3,28,1,F.1.UG,F.1.UG,-1.685289813,,,,
A1Q4PWSHDWPH1Q,2.3,28,1,F.1.UG,F.1.UG,-1.240573887,,,,
A1Q71TL2W0V6FE,2.4,44,1,F.1.UG,F.1.UG,-1.843935581,,,,
A1RXG8RE0SJ4LC,2.4,44,2,F.1.UG,F.1.UG,-1.270602571,,,,
A1TC9TSL6L2QHW,2.1,10,1,F.1.UG,F.1.UG,-1.140431052,,,,
A1TJ5O39VSP62U,2.2,43,3,F.1.UG,F.1.UG,-1.465974108,,,,
A1WBGYZ6Y8NJ9,2.1,10,1,F.1.UG,F.1.UG,-1.140527055,,,,
A23QSQZ25N2N2Q,2.3,28,1,F.1.UG,F.1.UG,-1.156982107,,,,
A25D66AC4QUW2U,2.1,10,1,F.1.UG,F.1.UG,-1.505189558,,,,
A25HISMLJOJK24,2.1,10,1,F.1.UG,F.1.UG,-1.460754204,,,,
A2B8HPIZDKYKDR,2.1,10,1,F.1.UG,F.1.UG,-1.264063619,,,,
A2BKLF1MNZ3L4X,2.2,43,1,F.1.UG,F.1.UG,-1.353926235,,,,
A2DMI8ISW23DGG,2.3,28,1,F.1.UG,F.1.UG,-1.222980186,,,,
A2GJESBDK7TY9S,2.2,43,1,F.1.UG,F.1.UG,-1.148200576,,,,
A2HD9CRZ4NQ61,2.2,43,1,F.1.UG,F.1.UG,-2.29417513,,,,
A2KHV2D09JAWPC,2.1,10,1,F.1.UG,F.1.UG,-0.823396129,,,,
A2N4DD7IS7EI2D,2.1,10,1,F.1.UG,F.1.UG,-1.222504619,,,,
A2OLVF6P86QSQJ,2.1,10,1,F.1.UG,F.1.UG,-1.034854548,,,,
A2RJHOC7VRA1PB,2.2,43,1,F.1.UG,F.1.UG,-2.040259163,,,,
A2T5CROJ0FWIJY,2.3,28,1,F.1.UG,F.1.UG,-1.022832763,,,,
A2TG7EEQ2XG2IK,2.3,28,1,F.1.UG,F.1.UG,-1.184210054,,,,
A2UX7ZJEGGU5,2.4,44,1,F.1.UG,F.1.UG,-1.82210267,,,,
A2UZXRV8QU8TGS,2.4,44,4,F.1.UG,F.1.UG,0.166125578,,,,
A2XFO0X6RCS98M,2.2,43,2,F.1.UG,F.1.UG,-0.797658815,,,,
A2XUADP5L61HQ5,2.2,43,1,F.1.UG,F.1.UG,-1.139876671,,,,
A323WW03VM8089,2.3,28,1,F.1.UG,F.1.UG,-1.069440543,,,,
A32PNTIGJF38XQ,2.2,43,1,F.1.UG,F.1.UG,-1.421717188,,,,
A35WMSSKK605XE,2.3,28,1,F.1.UG,F.1.UG,-1.74470498,,,,
A37LY5UTJV2KYZ,2.3,28,1,F.1.UG,F.1.UG,-1.307726184,,,,
A38DC3BG1ZCVZ2,2.4,44,1,F.1.UG,F.1.UG,-1.282916604,,,,
A3CX0FEE5MER9E,2.4,44,1,F.1.UG,F.1.UG,-1.380474019,,,,
A3EDFNG7NA7V0I,2.2,43,1,F.1.UG,F.1.UG,-1.264005763,,,,
A3F90N8YVKJ4I7,2.2,43,2,F.1.UG,F.1.UG,-1.159293462,,,,
A3GK90X2QOFR53,2.4,44,1,F.1.UG,F.1.UG,-1.252122954,,,,
A3ITZNJQUTIZ4C,2.4,44,1,F.1.UG,F.1.UG,-1.321286266,,,,
A3KART25ERRO4A,2.3,28,1,F.1.UG,F.1.UG,-1.268872171,,,,
A3NSX46VYD9J49,2.3,28,1,F.1.UG,F.1.UG,-0.848820488,,,,
A3UNS38BYD3OQR,2.1,10,2,F.1.UG,F.1.UG,-1.6851699,,,,
A5CMNI7B03XL,2.1,10,1,F.1.UG,F.1.UG,-1.284543503,,,,
A8MA2IIU95EE6,2.1,10,1,F.1.UG,F.1.UG,-1.380474019,,,,
ACPUREG3CC22K,2.3,28,1,F.1.UG,F.1.UG,-1.43194912,,,,
AICFKAXN0IO7K,2.4,44,3,F.1.UG,F.1.UG,-0.547125156,,,,
ALK8I9QKOPSH2,2.2,43,1,F.1.UG,F.1.UG,-1.044635486,,,,
ASUDOK294UEZK,2.1,10,1,F.1.UG,F.1.UG,-1.014137754,,,,
AU2C0Q45DVGJO,2.4,44,1,F.1.UG,F.1.UG,-0.922955577,,,,
AVZWILVYCMUQF,2.3,28,1,F.1.UG,F.1.UG,-1.051991467,,,,
AXMJ6QEP2LCCM,2.1,10,1,F.1.UG,F.1.UG,-1.180919433,,,,
AYAZUYJY3N6BO,2.2,43,1,F.1.UG,F.1.UG,-0.84119544,,,,
AZCV8JQ2NEFN8,2.4,44,1,F.1.UG,F.1.UG,-1.424848428,,,,
A0217417E4SVFYPETQH9,3.4,35,1,F.1.UG,F.1.UG,-1.349129527,,,,
A13FT8BNX9UUP8,3.1,45,1,F.1.UG,F.1.UG,-1.686676467,,,,
A16P0YW5U0GYTD,3.4,35,1,F.1.UG,F.1.UG,-1.62902073,,,,
A1BAEFJ2OG7NJ0,3.3,20,1,F.1.UG,F.1.UG,-1.145123498,,,,
A1GF29TP5AVQ49,3.4,35,2,F.1.UG,F.1.UG,-1.594347078,,,,
A1H95TGQZSN1P1,3.2,13,1,F.1.UG,F.1.UG,-1.220975835,,,,
A1LAZ3AO0NYBC1,3.1,45,1,F.1.UG,F.1.UG,-1.089263206,,,,
A1OHM0WKE9AWVS,3.2,13,2,F.1.UG,F.1.UG,-1.372731469,,,,
A1Q4PWSHDWPH1Q,3.1,45,3,F.1.UG,F.1.UG,-0.26740227,,,,
A1SEH8A8YN51RB,3.3,20,6,F.1.UG,F.1.UG,0.868223611,,,,
A1TH8X83SGT5ZE,3.2,13,1,F.1.UG,F.1.UG,-1.499634907,,,,
A1XQPDHAN5IY0R,3.3,20,1,F.1.UG,F.1.UG,-1.177785554,,,,
A20ALQT1HIVSAH,3.4,35,1,F.1.UG,F.1.UG,-1.002825837,,,,
A25XG11JV80F25,3.3,20,1,F.1.UG,F.1.UG,-0.958259653,,,,
A26RJ5J17BRUGI,3.1,45,2,F.1.UG,F.1.UG,-0.66744667,,,,
A27BYJNS3NGWCR,3.2,13,1,F.1.UG,F.1.UG,-1.461272122,,,,
A27LGC4MU1R7PQ,3.1,45,1,F.1.UG,F.1.UG,-0.910424496,,,,
A2C73Y1COWCA51,3.1,45,4,F.1.UG,F.1.UG,-0.288788943,,,,
A2GQLW59SKDSJ6,3.4,35,1,F.1.UG,F.1.UG,-1.240532575,,,,
A2IUT0610X9CV0,3.4,35,1,F.1.UG,F.1.UG,-1.821655848,,,,
A2LFVJ28A2J2PK,3.4,35,1,F.1.UG,F.1.UG,-1.248796366,,,,
A2RRDATXKQ8HHC,3.4,35,1,F.1.UG,F.1.UG,-1.601943659,,,,
A2ST9REDTH8UAN,3.4,35,3,F.1.UG,F.1.UG,-1.481013944,,,,
A2V1EIYBBN35SK,3.3,20,1,F.1.UG,F.1.UG,-1.519383487,,,,
A2WFLUGVA85AVU,3.1,45,4,F.1.UG,F.1.UG,0.215723281,,,,
A2X75IYLDVH018,3.2,13,1,F.1.UG,F.1.UG,-0.886636514,,,,
A2Y0ZGI29KQBTB,3.4,35,1,F.1.UG,F.1.UG,-1.105835857,,,,
A30NYWAIAY5XGF,3.1,45,2,F.1.UG,F.1.UG,-1.032103436,,,,
A34QARS9MSTJ08,3.4,35,1,F.1.UG,F.1.UG,-1.4681147,,,,
A35DS4T8H1MWYD,3.2,13,1,F.1.UG,F.1.UG,-1.504637206,,,,
A35FHY70T3PL8I,3.2,13,1,F.1.UG,F.1.UG,-1.393533255,,,,
A36SM7QM8OK3H6,3.2,13,1,F.1.UG,F.1.UG,-1.343945534,,,,
A36T3XYC4WBLNK,3.1,45,2,F.1.UG,F.1.UG,-0.958003273,,,,
A39JBAF2N3SIZO,3.3,20,1,F.1.UG,F.1.UG,-1.300769003,,,,
A3BE3KXD518TZ4,3.4,35,1,F.1.UG,F.1.UG,-1.21020661,,,,
A3CX0FEE5MER9E,3.3,20,2,F.1.UG,F.1.UG,-1.010811125,,,,
A3DDFEQ9K0H93C,3.4,35,1,F.1.UG,F.1.UG,-1.162642153,,,,
A3F90N8YVKJ4I7,3.2,13,2,F.1.UG,F.1.UG,-1.126280302,,,,
A3FJE9AUW0O41D,3.2,13,1,F.1.UG,F.1.UG,-1.27277147,,,,
A3HTLXAPOBCVVO,3.1,45,1,F.1.UG,F.1.UG,-1.011216603,,,,
A3LMBD00DY11MJ,3.3,20,2,F.1.UG,F.1.UG,-1.468629656,,,,
A3MJHOMPDJUFQ9,3.1,45,2,F.1.UG,F.1.UG,-0.919083201,,,,
A3VL35CZBTCVQQ,3.3,20,1,F.1.UG,F.1.UG,-1.158479431,,,,
A5SGEVV8SGFDR,3.3,20,2,F.1.UG,F.1.UG,-2.145290826,,,,
A6P5VLSG9S290,3.3,20,1,F.1.UG,F.1.UG,-1.609700861,,,,
A6U5ZHN5Y953Q,3.3,20,1,F.1.UG,F.1.UG,-1.235706868,,,,
A77431ZTRYE96,3.3,20,2,F.1.UG,F.1.UG,-1.033250951,,,,
AEC57WXAHP5P3,3.2,13,1,F.1.UG,F.1.UG,-1.1515394,,,,
AL3U9R1JW2HN9,3.4,35,1,F.1.UG,F.1.UG,-1.146580732,,,,
ANOQ07C1UTW7Y,3.2,13,1,F.1.UG,F.1.UG,-1.047382204,,,,
AOPG07J95DDJT,3.2,13,2,F.1.UG,F.1.UG,-0.993935865,,,,
ARFV302JOUOF,3.3,20,1,F.1.UG,F.1.UG,-1.159321892,,,,
AVIOR20K5ZXQD,3.1,45,1,F.1.UG,F.1.UG,-1.407927988,,,,
AZCV8JQ2NEFN8,3.2,13,1,F.1.UG,F.1.UG,-1.862639685,,,,
A0017268R9SKD8U2Y3F,4.1,38,1,F.1.UG,F.1.UG,-0.989528507,,,,
A19R04IXWA4ZLX,4.1,38,1,F.1.UG,F.1.UG,-1.326066955,,,,
A19RQWEFUEB1QU,4.4,24,1,F.1.UG,F.1.UG,-1.290486083,,,,
A1BAEFJ2OG7NJ0,4.4,24,1,F.1.UG,F.1.UG,-1.07802231,,,,
A1BECW50LAWZTZ,4.3,41,3,F.1.UG,F.1.UG,-0.570335415,,,,
A1C0KXCNGQ1PMR,4.2,27,3,F.1.UG,F.1.UG,-0.868918915,,,,
A1C2BALHUJPN2T,4.4,24,2,F.1.UG,F.1.UG,-1.347609362,,,,
A1CUIXBXPIWQQL,4.3,41,1,F.1.UG,F.1.UG,-1.182581069,,,,
A1ETJBNTO9ZWZ8,4.4,24,2,F.1.UG,F.1.UG,-1.375435894,,,,
A1GF29TP5AVQ49,4.4,24,4,F.1.UG,F.1.UG,-0.195318588,,,,
A1H95TGQZSN1P1,4.3,41,1,F.1.UG,F.1.UG,-1.117683537,,,,
A1HOM4EPR5U87K,4.3,41,1,F.1.UG,F.1.UG,-1.1305813,,,,
A1I9ZBV75AVWUS,4.1,38,4,F.1.UG,F.1.UG,-1.060660172,,,,
A1LX3YP9PCKI72,4.1,38,1,F.1.UG,F.1.UG,-1.076678287,,,,
A1MW636UH0U450,4.2,27,1,F.1.UG,F.1.UG,-1.035486385,,,,
A1Q4PWSHDWPH1Q,4.1,38,1,F.1.UG,F.1.UG,-1.39520251,,,,
A1V8KECHGI3QU0,4.2,27,2,F.1.UG,F.1.UG,-0.835979912,,,,
A1Y3W8KKAU1S0J,4.2,27,1,F.1.UG,F.1.UG,-1.386103814,,,,
A25P3JL55LN0DG,4.2,27,1,F.1.UG,F.1.UG,-0.972318003,,,,
A27LGC4MU1R7PQ,4.1,38,1,F.1.UG,F.1.UG,-0.889571962,,,,
A2FD57QQWT1J2N,4.2,27,2,F.1.UG,F.1.UG,-1.363379032,,,,
A2FP43RU9D8Q3S,4.1,38,3,F.1.UG,F.1.UG,-0.889840347,,,,
A2FUPODRRCESB,4.4,24,2,F.1.UG,F.1.UG,-1.55188058,,,,
A2GXHECU31O81V,4.4,24,1,F.1.UG,F.1.UG,-1.808321057,,,,
A2H1QUGX0SOUMH,4.3,41,2,F.1.UG,F.1.UG,-0.998454617,,,,
A2IU1B0EVVB3CF,4.3,41,1,F.1.UG,F.1.UG,-1.911053982,,,,
A2MLWBUVH1B2FH,4.2,27,1,F.1.UG,F.1.UG,-1.840648124,,,,
A2PVDETFOQ1A1L,4.4,24,1,F.1.UG,F.1.UG,-0.795427037,,,,
A2QD7QFGCUNF5N,4.2,27,1,F.1.UG,F.1.UG,-1.264373147,,,,
A2T5CROJ0FWIJY,4.2,27,1,F.1.UG,F.1.UG,-1.183612363,,,,
A2TG7EEQ2XG2IK,4.1,38,1,F.1.UG,F.1.UG,-1.429477434,,,,
A2XFO0X6RCS98M,4.3,41,1,F.1.UG,F.1.UG,-1.30081063,,,,
A2XUSD4DG9YHT9,4.3,41,2,F.1.UG,F.1.UG,-1.623643418,,,,
A360YJKAGLHHQG,4.1,38,2,F.1.UG,F.1.UG,-1.481166511,,,,
A37L0IHMRJRZYC,4.1,38,1,F.1.UG,F.1.UG,-1.019327418,,,,
A3CX0FEE5MER9E,4.1,38,1,F.1.UG,F.1.UG,-1.565125379,,,,
A3DDFEQ9K0H93C,4.4,24,1,F.1.UG,F.1.UG,-1.01208476,,,,
A3FCCMXFY0A28Z,4.3,41,2,F.1.UG,F.1.UG,-0.99332577,,,,
A3KWGAFSGXQRF,4.2,27,2,F.1.UG,F.1.UG,-0.742193882,,,,
A3PRX6CU0P34NE,4.2,27,1,F.1.UG,F.1.UG,-1.268975148,,,,
A3QLGMZOLGMBQ1,4.1,38,1,F.1.UG,F.1.UG,-1.252713873,,,,
A3TQ7M1WPR7Q44,4.2,27,1,F.1.UG,F.1.UG,-1.18375712,,,,
A4SC8G0149GEG,4.4,24,5,F.1.UG,F.1.UG,-0.220487939,,,,
A6U5ZHN5Y953Q,4.3,41,1,F.1.UG,F.1.UG,-1.363911916,,,,
A7UZNGR0KXXSQ,4.3,41,1,F.1.UG,F.1.UG,-1.352765489,,,,
ACWYF9Z50PCA9,4.4,24,1,F.1.UG,F.1.UG,-1.197373753,,,,
ADJ9I7ZBFYFH7,4.2,27,1,F.1.UG,F.1.UG,-1.528041849,,,,
ADQEDEGVPG7R,4.4,24,1,F.1.UG,F.1.UG,-1.421173186,,,,
AGTV2SNFKXB11,4.4,24,1,F.1.UG,F.1.UG,-1.072334336,,,,
AHJQDF8PAHVDP,4.3,41,3,F.1.UG,F.1.UG,-1.061794254,,,,
AN3KR7C1SLYY3,4.3,41,1,F.1.UG,F.1.UG,-1.622958553,,,,
ARFV302JOUOF,4.1,38,1,F.1.UG,F.1.UG,-1.012448613,,,,
AU0LVWJM11NLF,4.1,38,1,F.1.UG,F.1.UG,-1.538346181,,,,
AUTLD2SZO0CZQ,4.3,41,2,F.1.UG,F.1.UG,-0.947506701,,,,
AV25WZHTJADB8,4.2,27,1,F.1.UG,F.1.UG,-1.471480652,,,,
AVXEDARJC5HLU,4.4,24,1,F.1.UG,F.1.UG,-1.683154958,,,,
A106IJZWGEH73H,1.4,36,5,F.10.UG,F.10.UG,0.152892333,,,,
A14PFRHG0A2YY9,1.4,36,1,F.10.UG,F.10.UG,-1.197505464,,,,
A177A3SDVUOPLS,1.2,26,3,F.10.UG,F.10.UG,-0.620462728,,,,
A198SS8SV0LWKB,1.1,20,1,F.10.UG,F.10.UG,-0.829456356,,,,
A1AQI9O8MNVL91,1.2,26,3,F.10.UG,F.10.UG,-0.880502918,,,,
A1BAEFJ2OG7NJ0,1.2,26,1,F.10.UG,F.10.UG,-1.336901694,,,,
A1IYFXLF8HPO0G,1.3,27,5,F.10.UG,F.10.UG,-0.045498569,,,,
A1Q4PWSHDWPH1Q,1.4,36,2,F.10.UG,F.10.UG,-0.66962932,,,,
A1S88VQY8G8CNC,1.4,36,1,F.10.UG,F.10.UG,-1.111579758,,,,
A1SEH8A8YN51RB,1.3,27,6,F.10.UG,F.10.UG,0.776977662,,,,
A1UNPARDXFTEQR,1.1,20,2,F.10.UG,F.10.UG,-1.373940936,,,,
A1VHG7UW5PA0FZ,1.3,27,2,F.10.UG,F.10.UG,-0.793354163,,,,
A1XQPDHAN5IY0R,1.2,26,1,F.10.UG,F.10.UG,-1.034620914,,,,
A1YZV7UNBHZUE4,1.2,26,1,F.10.UG,F.10.UG,-1.153759524,,,,
A25DHXVNVC0VPW,1.1,20,1,F.10.UG,F.10.UG,-1.510806393,,,,
A25P3JL55LN0DG,1.1,20,1,F.10.UG,F.10.UG,-1.103116359,,,,
A27LGC4MU1R7PQ,1.3,27,1,F.10.UG,F.10.UG,-0.924741162,,,,
A2A8HRBDYBV6XJ,1.1,20,3,F.10.UG,F.10.UG,-0.619463218,,,,
A2B8HPIZDKYKDR,1.3,27,2,F.10.UG,F.10.UG,-0.850782976,,,,
A2BL54QCB07I79,1.1,20,1,F.10.UG,F.10.UG,-1.206622455,,,,
A2FUPODRRCESB,1.2,26,2,F.10.UG,F.10.UG,-1.445767945,,,,
A2I4A4WGWII18Z,1.2,26,3,F.10.UG,F.10.UG,-0.335410197,,,,
A2JH6SJZDJHZ9I,1.3,27,1,F.10.UG,F.10.UG,-0.96994287,,,,
A2NOHPKYCW5FF9,1.2,26,7,F.10.UG,F.10.UG,1.339148427,,,,
A2OLVF6P86QSQJ,1.3,27,2,F.10.UG,F.10.UG,-0.817813435,,,,
A2P6II0FEAHUZI,1.1,20,1,F.10.UG,F.10.UG,-1.520501437,,,,
A2T7K36NIIO72O,1.2,26,1,F.10.UG,F.10.UG,-1.462320626,,,,
A2TG7EEQ2XG2IK,1.2,26,1,F.10.UG,F.10.UG,-1.545383895,,,,
A2VM4QFIXY12AF,1.3,27,2,F.10.UG,F.10.UG,-0.85829356,,,,
A2WHVVLZWWN7PL,1.1,20,1,F.10.UG,F.10.UG,-1.054452774,,,,
A2WJGI7XNUBRND,1.2,26,3,F.10.UG,F.10.UG,-0.895877016,,,,
A2YO6V0NR3FEC,1.3,27,1,F.10.UG,F.10.UG,-0.917425162,,,,
A331KWDGJ89MF5,1.4,36,1,F.10.UG,F.10.UG,-1.280443237,,,,
A3AW92ZT3WY05A,1.2,26,7,F.10.UG,F.10.UG,1.738015545,,,,
A3CX0FEE5MER9E,1.3,27,1,F.10.UG,F.10.UG,-1.441055896,,,,
A3DZ46U9XRLVBI,1.4,36,3,F.10.UG,F.10.UG,-0.859856108,,,,
A3I76RI1RJY0UP,1.1,20,2,F.10.UG,F.10.UG,-1.065436259,,,,
A3QHPXF2DD6P9Z,1.4,36,1,F.10.UG,F.10.UG,-1.540873477,,,,
A3SWYUE4VPKPKH,1.3,27,4,F.10.UG,F.10.UG,-0.251340492,,,,
A3TFZLVZE0PKEQ,1.3,27,1,F.10.UG,F.10.UG,-1.170580383,,,,
A3UA8LGTXS3J05,1.3,27,5,F.10.UG,F.10.UG,-0.326830509,,,,
A3UEAWMRV5YQ6V,1.4,36,7,F.10.UG,F.10.UG,1.250004261,,,,
A4CX7I79NKBQA,1.1,20,3,F.10.UG,F.10.UG,-0.778428614,,,,
A5R2QJKK4Z23V,1.1,20,3,F.10.UG,F.10.UG,-0.851915631,,,,
A5WYEGVV9VZ2P,1.4,36,1,F.10.UG,F.10.UG,-0.931982076,,,,
A6JKKANO7F4KD,1.2,26,3,F.10.UG,F.10.UG,-0.851846789,,,,
A6ZAKE3FP8YKY,1.4,36,1,F.10.UG,F.10.UG,-0.966397766,,,,
A8MA2IIU95EE6,1.1,20,1,F.10.UG,F.10.UG,-1.604180888,,,,
AHJQDF8PAHVDP,1.3,27,5,F.10.UG,F.10.UG,0.518167519,,,,
ALSA9AJHQR1BW,1.4,36,3,F.10.UG,F.10.UG,-0.817860922,,,,
AOH0KSTIGYYSG,1.1,20,1,F.10.UG,F.10.UG,-1.010704183,,,,
APF5SXDLK2KG8,1.4,36,1,F.10.UG,F.10.UG,-1.532440807,,,,
AQINH9S5DHM6Q,1.2,26,1,F.10.UG,F.10.UG,-0.85214627,,,,
AU0LVWJM11NLF,1.1,20,2,F.10.UG,F.10.UG,-1.171607251,,,,
AWSCR2O3D6T87,1.4,36,2,F.10.UG,F.10.UG,-1.296041372,,,,
AZCV8JQ2NEFN8,1.4,36,7,F.10.UG,F.10.UG,0.699702318,,,,
A01760461GD1NQFD60BEF,2.4,27,1,F.10.UG,F.10.UG,-1.571571923,,,,
A13Q8W0MU2Q928,2.2,12,1,F.10.UG,F.10.UG,-1.725433579,,,,
A1421I54656YSD,2.1,17,6,F.10.UG,F.10.UG,0.716484134,,,,
A149ROBL26JWPJ,2.3,26,1,F.10.UG,F.10.UG,-1.281526476,,,,
A19OKHR9ZQWX8R,2.4,27,1,F.10.UG,F.10.UG,-0.889812535,,,,
A1AQI9O8MNVL91,2.2,12,5,F.10.UG,F.10.UG,0.175854784,,,,
A1BWLW96IG3063,2.4,27,3,F.10.UG,F.10.UG,-0.128419979,,,,
A1G5MFF89BEL10,2.3,26,2,F.10.UG,F.10.UG,-1.197977096,,,,
A1Q4PWSHDWPH1Q,2.3,26,2,F.10.UG,F.10.UG,-0.69426612,,,,
A1Q71TL2W0V6FE,2.4,27,3,F.10.UG,F.10.UG,-0.439032281,,,,
A1RXG8RE0SJ4LC,2.4,27,3,F.10.UG,F.10.UG,-0.684170615,,,,
A1TC9TSL6L2QHW,2.1,17,4,F.10.UG,F.10.UG,0.152656125,,,,
A1TJ5O39VSP62U,2.2,12,6,F.10.UG,F.10.UG,0.563836196,,,,
A1WBGYZ6Y8NJ9,2.1,17,1,F.10.UG,F.10.UG,-1.140527055,,,,
A23QSQZ25N2N2Q,2.3,26,1,F.10.UG,F.10.UG,-1.156982107,,,,
A25D66AC4QUW2U,2.1,17,1,F.10.UG,F.10.UG,-1.505189558,,,,
A25HISMLJOJK24,2.1,17,2,F.10.UG,F.10.UG,-0.996408497,,,,
