sentence,condition,word,surprisal
7,gen_CNPC30_CNPCtest,12,1.5088074207305908
8,gen_CNPC30_CNPCtest,1,8.24697208404541
8,gen_CNPC30_CNPCtest,2,3.3528544902801514
8,gen_CNPC30_CNPCtest,3,0.36689823865890503
8,gen_CNPC30_CNPCtest,4,17.98783303052187
8,gen_CNPC30_CNPCtest,5,0.2428678274154663
8,gen_CNPC30_CNPCtest,6,0.004794147796928883
8,gen_CNPC30_CNPCtest,7,0.12004859000444412
8,gen_CNPC30_CNPCtest,8,0.03116932138800621
8,gen_CNPC30_CNPCtest,9,9.06879711151123
8,gen_CNPC30_CNPCtest,10,3.6969611644744873
8,gen_CNPC30_CNPCtest,11,7.007521629333496
8,gen_CNPC30_CNPCtest,12,5.697236061096191
8,gen_CNPC30_CNPCtest,13,15.410603523254395
8,gen_CNPC30_CNPCtest,14,0.23981589078903198
9,gen_CNPC30_CNPCtest,1,8.24697208404541
9,gen_CNPC30_CNPCtest,2,3.3528544902801514
9,gen_CNPC30_CNPCtest,3,0.36689823865890503
9,gen_CNPC30_CNPCtest,4,19.426160030066967
9,gen_CNPC30_CNPCtest,5,0.18320704996585846
9,gen_CNPC30_CNPCtest,6,0.0015796652296558022
9,gen_CNPC30_CNPCtest,7,0.03442433476448059
9,gen_CNPC30_CNPCtest,8,0.031436555087566376
9,gen_CNPC30_CNPCtest,9,2.8568568229675293
9,gen_CNPC30_CNPCtest,10,7.754708290100098
9,gen_CNPC30_CNPCtest,11,7.5168609619140625
9,gen_CNPC30_CNPCtest,12,12.976858139038086
9,gen_CNPC30_CNPCtest,13,0.43769991397857666
10,gen_CNPC30_CNPCtest,1,8.246990203857422
10,gen_CNPC30_CNPCtest,2,6.346076011657715
10,gen_CNPC30_CNPCtest,3,0.6716319918632507
10,gen_CNPC30_CNPCtest,4,8.240192413330078
10,gen_CNPC30_CNPCtest,5,0.3346323072910309
10,gen_CNPC30_CNPCtest,6,0.0006695117917843163
10,gen_CNPC30_CNPCtest,7,0.05730098485946655
10,gen_CNPC30_CNPCtest,8,0.08857152611017227
10,gen_CNPC30_CNPCtest,9,0.8621653318405151
10,gen_CNPC30_CNPCtest,10,14.591327667236328
10,gen_CNPC30_CNPCtest,11,4.146869659423828
10,gen_CNPC30_CNPCtest,12,7.413730621337891
10,gen_CNPC30_CNPCtest,13,0.43026408553123474
11,gen_CNPC30_CNPCtest,1,8.246990203857422
11,gen_CNPC30_CNPCtest,2,3.3528733253479004
11,gen_CNPC30_CNPCtest,3,0.3669045567512512
11,gen_CNPC30_CNPCtest,4,9.699070930480957
11,gen_CNPC30_CNPCtest,5,18.70661163330078
11,gen_CNPC30_CNPCtest,6,2.5918080806732178
11,gen_CNPC30_CNPCtest,7,7.719499588012695
11,gen_CNPC30_CNPCtest,8,1.1163986921310425
11,gen_CNPC30_CNPCtest,9,0.7176264524459839
11,gen_CNPC30_CNPCtest,10,14.135857582092285
11,gen_CNPC30_CNPCtest,11,12.938881874084473
11,gen_CNPC30_CNPCtest,12,0.4326811134815216
12,gen_CNPC30_CNPCtest,1,8.246990203857422
12,gen_CNPC30_CNPCtest,2,3.3528733253479004
12,gen_CNPC30_CNPCtest,3,0.3669045567512512
12,gen_CNPC30_CNPCtest,4,6.57075834274292
12,gen_CNPC30_CNPCtest,5,5.887692451477051
12,gen_CNPC30_CNPCtest,6,0.14637814462184906
12,gen_CNPC30_CNPCtest,7,0.0019956903997808695
12,gen_CNPC30_CNPCtest,8,0.05292324721813202
12,gen_CNPC30_CNPCtest,9,0.051350004971027374
12,gen_CNPC30_CNPCtest,10,0.4803062975406647
12,gen_CNPC30_CNPCtest,11,8.905465126037598
12,gen_CNPC30_CNPCtest,12,9.06799030303955
12,gen_CNPC30_CNPCtest,13,0.513694167137146
13,gen_CNPC30_CNPCtest,1,8.246990203857422
13,gen_CNPC30_CNPCtest,2,3.3528733253479004
13,gen_CNPC30_CNPCtest,3,0.3669045567512512
13,gen_CNPC30_CNPCtest,4,6.949681282043457
13,gen_CNPC30_CNPCtest,5,0.28144747018814087
13,gen_CNPC30_CNPCtest,6,0.0024447396863251925
13,gen_CNPC30_CNPCtest,7,0.10067986696958542
13,gen_CNPC30_CNPCtest,8,0.038106828927993774
13,gen_CNPC30_CNPCtest,9,0.7007337212562561
13,gen_CNPC30_CNPCtest,10,11.887883186340332
13,gen_CNPC30_CNPCtest,11,6.754547595977783
13,gen_CNPC30_CNPCtest,12,0.10257771611213684
14,gen_CNPC30_CNPCtest,1,8.24697208404541
14,gen_CNPC30_CNPCtest,2,6.346090316772461
14,gen_CNPC30_CNPCtest,3,0.6716170907020569
14,gen_CNPC30_CNPCtest,4,7.263869762420654
14,gen_CNPC30_CNPCtest,5,0.24072660505771637
14,gen_CNPC30_CNPCtest,6,0.00398379797115922
14,gen_CNPC30_CNPCtest,7,0.2921629548072815
14,gen_CNPC30_CNPCtest,8,0.06604601442813873
14,gen_CNPC30_CNPCtest,9,0.9629601836204529
14,gen_CNPC30_CNPCtest,10,5.716726303100586
14,gen_CNPC30_CNPCtest,11,1.6386406421661377
14,gen_CNPC30_CNPCtest,12,3.9329049587249756
14,gen_CNPC30_CNPCtest,13,18.017704010009766
14,gen_CNPC30_CNPCtest,14,3.8825066089630127
14,gen_CNPC30_CNPCtest,15,0.9979407787322998
14,gen_CNPC30_CNPCtest,16,8.654914855957031
14,gen_CNPC30_CNPCtest,17,0.6888986229896545
15,gen_CNPC30_CNPCtest,1,8.24697208404541
15,gen_CNPC30_CNPCtest,2,6.346090316772461
15,gen_CNPC30_CNPCtest,3,0.6716170907020569
15,gen_CNPC30_CNPCtest,4,10.694034576416016
15,gen_CNPC30_CNPCtest,5,0.49720218777656555
15,gen_CNPC30_CNPCtest,6,0.0005327286198735237
15,gen_CNPC30_CNPCtest,7,0.02408522740006447
15,gen_CNPC30_CNPCtest,8,0.0906393751502037
15,gen_CNPC30_CNPCtest,9,0.822509765625
15,gen_CNPC30_CNPCtest,10,12.194116592407227
15,gen_CNPC30_CNPCtest,11,5.757236480712891
15,gen_CNPC30_CNPCtest,12,4.058703422546387
15,gen_CNPC30_CNPCtest,13,9.293456077575684
15,gen_CNPC30_CNPCtest,14,5.746687412261963
15,gen_CNPC30_CNPCtest,15,0.5317380428314209
