"sentence_id","sentence_string","condition","mean_acc","mean_surprisal","normalized_surprisal"
125,"William loaded the cargo onto the boat and Lauren the truck with the sack .","locative-mismatch-gap",0.662337662337662,8.94717309474945,0.673456801862454
126,"Brandon sprinkled the meat with salt and Alyssa the cake with sugar .","locative-match-gap",0.792207792207792,9.46710157491124,0.675440518858823
127,"Brandon sprinkled salt over the meat and Alyssa sugar over the cake .","locative-match-gap",0.776785714285714,9.40925193914714,0.631141860266773
128,"Brandon sprinkled the meat with salt and Alyssa sugar over the cake .","locative-mismatch-gap",0.704081632653061,9.74028789176821,0.668797626542285
129,"Brandon sprinkled salt over the meat and Alyssa the cake with sugar .","locative-mismatch-gap",0.673469387755102,9.65803723545888,0.695676761044995
130,"Ryan sprayed the tables with disinfectant and Kayla the flowers with pesticide .","locative-match-gap",0.846938775510204,10.0940974354744,0.663605922849285
131,"Ryan sprayed disinfectant on the tables and Kayla pesticide on the flowers .","locative-match-gap",0.831168831168831,10.2567602877433,0.630913770086162
132,"Ryan sprayed the tables with disinfectant and Kayla pesticide on the flowers .","locative-mismatch-gap",0.75,10.6941562111561,0.67898984118323
133,"Ryan sprayed disinfectant on the tables and Kayla the flowers with pesticide .","locative-mismatch-gap",0.622448979591837,10.3075210910577,0.670787135225295
134,"John piled the bed with pillows and Abigail the sofa with cushions .","locative-match-gap",0.73469387755102,9.33617023730543,0.67748824179647
135,"John piled the pillows on the bed and Abigail the cushions on the sofa .","locative-match-gap",0.806122448979592,8.11996371275745,0.591797085100405
136,"John piled the bed with pillows and Abigail the cushions on the sofa .","locative-mismatch-gap",0.792207792207792,8.93266211311233,0.656024951281235
137,"John piled the pillows on the bed and Abigail the sofa with cushions .","locative-mismatch-gap",0.758928571428571,9.22862755508894,0.667254155000639
138,"Zachary scattered his front yard with flower seeds and Brianna her backyard with garbage .","locative-match-gap",0.723214285714286,9.78763483365377,0.642511637480265
139,"Zachary scattered flower seeds over his front yard and Brianna garbage over her backyard .","locative-match-gap",0.693877551020408,10.089639321963,0.666602369360058
140,"Zachary scattered his front yard with flower seeds and Brianna garbage over her backyard .","locative-mismatch-gap",0.612244897959184,10.13908812205,0.672345030996395
141,"Zachary scattered flower seeds over his front yard and Brianna her backyard with garbage .","locative-mismatch-gap",0.649350649350649,9.93648968537648,0.667849104356615
142,"David stuffed his pocket with the coins and Olivia her purse with the bills .","locative-match-gap",0.779220779220779,8.6265576283137,0.637128453667934
143,"David stuffed the coins into his pocket and Olivia the bills into her purse .","locative-match-gap",0.803571428571429,8.1661871433258,0.604944964619793
144,"David stuffed his pocket with the coins and Olivia the bills into her purse .","locative-mismatch-gap",0.683673469387755,8.85496371587118,0.663604287570901
145,"David stuffed the coins into his pocket and Olivia her purse with the bills .","locative-mismatch-gap",0.622448979591837,8.43633852005005,0.623028085130802
