"sentence_id","sentence_string","condition","mean_acc","mean_surprisal","normalized_surprisal"
300,"Austin promised a banquet to the team and Sydney the crew a bonus .","dative-mismatch-gap",0.657142857142857,10.1751663855144,0.79122819564252
301,"Austin promised the team a banquet and Sydney a bonus to the crew .","dative-mismatch-gap",0.702380952380952,10.1133865288326,0.776435004795532
302,"Dylan mailed the catalogues to the buyers and Destiny the brochures to the clients .","dative-match-gap",0.75,10.1818697849909,0.663589550110327
303,"Dylan mailed the buyers the catalogues and Destiny the clients the brochures .","dative-match-gap",0.86734693877551,12.0926546110557,0.811751032819865
304,"Dylan mailed the catalogues to the buyers and Destiny the clients the brochures .","dative-mismatch-gap",0.591836734693878,11.5301106997899,0.774739652473614
305,"Dylan mailed the buyers the catalogues and Destiny the brochures to the clients .","dative-mismatch-gap",0.704761904761905,11.4370811411313,0.770300885568501
306,"Ethan rented the house to the family and Morgan the room to the couple .","dative-match-gap",0.752380952380952,8.43279474576314,0.655776019509018
307,"Ethan rented the family the house and Morgan the couple the room .","dative-match-gap",0.488095238095238,9.96712321501512,0.793557782124743
308,"Ethan rented the house to the family and Morgan the couple the room .","dative-mismatch-gap",0.561224489795918,9.38886174133846,0.74586121084211
309,"Ethan rented the family the house and Morgan the room to the couple .","dative-mismatch-gap",0.612244897959184,9.64906195231846,0.758851948857549
310,"Benjamin tossed his wallet to his girlfriend and Jennifer her bag to her boyfriend .","dative-match-gap",0.653061224489796,7.94664448102315,0.580424089016689
311,"Benjamin tossed his girlfriend his wallet and Jennifer her boyfriend her bag .","dative-match-gap",0.647619047619048,9.78335521771358,0.684063612274605
312,"Benjamin tossed his wallet to his girlfriend and Jennifer her boyfriend her bag .","dative-mismatch-gap",0.654761904761905,9.28734963280814,0.673040975777007
313,"Benjamin tossed his girlfriend his wallet and Jennifer her bag to her boyfriend .","dative-mismatch-gap",0.76530612244898,9.29409158229828,0.667983171722545
314,"Noah sold his bike to his neighbor and Jasmine her car to her roommate .","dative-match-gap",0.76530612244898,8.43253536522388,0.604799664052888
315,"Noah sold his neighbor his bike and Jasmine her roommate her car .","dative-match-gap",0.612244897959184,10.1752499960936,0.714967501385641
316,"Noah sold his bike to his neighbor and Jasmine her roommate her car .","dative-mismatch-gap",0.628571428571429,9.68749053456954,0.691207913571204
317,"Noah sold his neighbor his bike and Jasmine her car to her roommate .","dative-mismatch-gap",0.738095238095238,9.65765317635877,0.690567000807986
318,"Samuel read the letter to his father and Haley the poem to her mother .","dative-match-gap",0.845238095238095,7.81780435244242,0.621421690027602
319,"Samuel read his father the letter and Haley her mother the poem .","dative-match-gap",0.755102040816326,9.16923702680148,0.705371121014605
320,"Samuel read the letter to his father and Haley her mother the poem .","dative-mismatch-gap",0.663265306122449,8.88022233758654,0.695381188915071
321,"Samuel read his father the letter and Haley the poem to her mother .","dative-mismatch-gap",0.79047619047619,8.65170107569013,0.69040393750395
322,"Robert offered a discount to the customer and Julia a refund to the guest .","dative-match-gap",0.819047619047619,8.43345977465312,0.65617912342114
323,"Robert offered the customer a discount and Julia the guest a refund .","dative-match-gap",0.797619047619048,9.50388051913335,0.743430954656254
324,"Robert offered a discount to the customer and Julia the guest a refund .","dative-mismatch-gap",0.775510204081633,9.22747051715851,0.725926438345273
325,"Robert offered the customer a discount and Julia a refund to the guest .","dative-mismatch-gap",0.63265306122449,9.16915644918169,0.721061889479034
326,"Nathan threw a ball to the boy and Kaitlyn a Frisbee to the dog .","dative-match-gap",0.673469387755102,8.83596561439335,0.660758042690607
327,"Nathan threw the boy a ball and Kaitlyn the dog a Frisbee .","dative-match-gap",0.685714285714286,10.0819471100202,0.774650247162254
328,"Nathan threw a ball to the boy and Kaitlyn the dog a Frisbee .","dative-mismatch-gap",0.69047619047619,9.48570147153389,0.727240869192432
329,"Nathan threw the boy a ball and Kaitlyn a Frisbee to the dog .","dative-mismatch-gap",0.755102040816326,9.85841276629695,0.74977224308091
330,"Cameron told the story to his friends and Nicole the news to her parents .","dative-match-gap",0.755102040816326,7.78292619387309,0.653919816132767
331,"Cameron told his friends the story and Nicole her parents the news .","dative-match-gap",0.653061224489796,8.87807614986713,0.713949269911489
332,"Cameron told the story to his friends and Nicole her parents the news .","dative-mismatch-gap",0.647619047619048,8.42997787679945,0.695308578672163
333,"Cameron told his friends the story and Nicole the news to her parents .","dative-mismatch-gap",0.797619047619048,8.24019352027348,0.681394144065662
334,"Kevin taught English to the adults and Amanda Spanish to the children .","dative-match-gap",0.833333333333333,8.22252316658313,0.621841177555109
335,"Kevin taught the adults English and Amanda the children Spanish .","dative-match-gap",0.785714285714286,9.6360012401234,0.744832253945352
336,"Kevin taught English to the adults and Amanda the children Spanish .","dative-mismatch-gap",0.581632653061224,9.64814750353495,0.755532796623932
337,"Kevin taught the adults English and Amanda Spanish to the children .","dative-mismatch-gap",0.761904761904762,9.62689924240112,0.727211364791956
