"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized"
37,8.438766304184409,7.315455051398046,10.01361126682017,8.66453315910911,0.5918252131713844
38,7.336601646410094,7.3152669524293,9.6772098335353,8.4962383929823,0.5135159348281393
39,7.735851950115627,7.3153195295682565,9.223774601873776,8.269547065721015,0.5357730598089782
40,7.336601646410094,7.3152669524293,9.6772098335353,8.4962383929823,0.5135159348281393
41,10.270775198793181,16.634824537533493,9.822734678586446,13.228779608059968,0.6483863325399656
42,7.735851950115627,7.3153195295682565,9.223774601873776,8.269547065721015,0.5357730598089782
43,10.270775198793181,16.634824537533493,9.822734678586446,13.228779608059968,0.6483863325399656
44,10.764452370313498,16.633857135376253,11.364519469171778,13.999188302274016,0.7331101898258604
45,9.161993850022554,16.633131029426483,9.03173074503116,12.832430887228819,0.5641282384077154
46,10.764452370313498,16.633857135376253,11.364519469171778,13.999188302274016,0.7331101898258604
47,9.161993850022554,16.633131029426483,9.03173074503116,12.832430887228819,0.5641282384077154
48,9.869954216160945,16.633185099804678,10.23451806076588,13.433851580285278,0.6362075464182129
49,8.816016797238262,14.93095223541727,7.97091684464201,11.450934540029643,0.5718483741439488
50,9.869954216160945,16.633185099804678,10.23451806076588,13.433851580285278,0.6362075464182129
51,8.728573972621234,14.930738637255066,9.041602078334869,11.98617035779497,0.5920464412908257
52,8.816016797238262,14.93095223541727,7.97091684464201,11.450934540029643,0.5718483741439488
53,8.728573972621234,14.930738637255066,9.041602078334869,11.98617035779497,0.5920464412908257
54,7.232676869176109,14.930526366391812,6.895070719310692,10.912798542851252,0.4690731042098678
55,7.602696522440323,14.930467793076234,8.302754931023971,11.616611362050103,0.5025901779592933
56,7.232676869176109,14.930526366391812,6.895070719310692,10.912798542851252,0.4690731042098678
57,7.602696522440323,14.930467793076234,8.302754931023971,11.616611362050103,0.5025901779592933
58,9.120619682165293,16.594630310532104,6.4666773490342475,11.530653829783171,0.5508305116219812
59,9.521953298495365,16.593422737086957,8.229536082639134,12.411479409863045,0.6101418909607214
60,9.120619682165293,16.594630310532104,6.4666773490342475,11.530653829783171,0.5508305116219812
61,9.521953298495365,16.593422737086957,8.229536082639134,12.411479409863045,0.6101418909607214
62,7.9481736698320935,16.592168276750552,5.770582528147527,11.181375402449035,0.482421771601146
63,8.329078753079687,16.591966532381907,7.413942179235827,12.002954355808866,0.5104771845483403
64,7.9481736698320935,16.592168276750552,5.770582528147527,11.181375402449035,0.482421771601146
65,8.068712056676548,14.500397815180998,9.20490327568771,11.85265054543436,0.5504766568183721
66,8.329078753079687,16.591966532381907,7.413942179235827,12.002954355808866,0.5104771845483403
67,8.30972668627898,14.500263806217891,7.3980261465740575,10.949144976395976,0.6000111164619132
68,8.068712056676548,14.500397815180998,9.20490327568771,11.85265054543436,0.5504766568183721
69,8.30972668627898,14.500263806217891,7.3980261465740575,10.949144976395976,0.6000111164619132
70,7.255846630316228,14.499777443764636,8.585001616546336,11.542389530155488,0.4856003062286689
71,7.760971503681503,14.499835365131432,6.620276313706946,10.56005583941919,0.525243673772227
72,7.255846630316228,14.499777443764636,8.585001616546336,11.542389530155488,0.4856003062286689
73,7.760971503681503,14.499835365131432,6.620276313706946,10.56005583941919,0.525243673772227
74,9.016501564245958,14.58743563830582,10.664671585167882,12.62605361173685,0.6218033086680419
75,9.527206723506634,14.587398427305224,10.119375919203307,12.353387173254264,0.6594704861217457
76,9.016501564245958,14.58743563830582,10.664671585167882,12.62605361173685,0.6218033086680419
77,9.527206723506634,14.587398427305224,10.119375919203307,12.353387173254264,0.6594704861217457
78,7.9109554301415175,14.585120580963922,10.592331222730243,12.58872590184708,0.5261672213978708
79,8.417719075722355,14.585497374058102,8.984636903016739,11.78506713853742,0.561788422765135
80,7.9109554301415175,14.585120580963922,10.592331222730243,12.58872590184708,0.5261672213978708
81,8.417719075722355,14.585497374058102,8.984636903016739,11.78506713853742,0.561788422765135
82,8.964879095554352,14.572599788124242,9.884196083727117,12.228397935925676,0.6514769669810654
83,8.964879095554352,14.572599788124242,9.884196083727117,12.228397935925676,0.6514769669810654
84,8.94717309474945,14.57234916748836,11.52971485907152,13.051032013279938,0.6734568018624537
85,7.6630261186510324,14.571910694540414,9.166116259970781,11.8690134772556,0.5384382630394291
86,8.94717309474945,14.57234916748836,11.52971485907152,13.051032013279938,0.6734568018624537
87,7.6630261186510324,14.571910694540414,9.166116259970781,11.8690134772556,0.5384382630394291
88,8.14025253802538,14.571874741914703,11.159056670715866,12.865465706315282,0.5816803072896473
89,9.409251939147138,15.695363086519441,9.015232625023046,12.355297855771244,0.6311418602667729
90,8.14025253802538,14.571874741914703,11.159056670715866,12.865465706315282,0.5816803072896473
91,9.409251939147138,15.695363086519441,9.015232625023046,12.355297855771244,0.6311418602667729
92,9.658037235458883,15.694941885190923,9.822130022076005,12.758535953633464,0.6956767610449947
93,8.343874713605535,15.693689508686035,8.564896812236091,12.129293160461062,0.5494514513838101
94,9.658037235458883,15.694941885190923,9.822130022076005,12.758535953633464,0.6956767610449947
95,8.343874713605535,15.693689508686035,8.564896812236091,12.129293160461062,0.5494514513838101
96,8.949741290549614,15.693918595953361,8.750280616053958,12.222099606003662,0.6082288709636672
97,8.949741290549614,15.693918595953361,8.750280616053958,12.222099606003662,0.6082288709636672
98,10.256760287743349,14.172940682497728,9.684682500649242,11.928811591573487,0.6309137700861621
99,10.256760287743349,14.172940682497728,9.684682500649242,11.928811591573487,0.6309137700861621
100,10.307521091057705,14.171108693880816,9.60252752640895,11.886818110144883,0.6707871352252954
101,8.911062955856323,14.170004812785924,9.40171851331054,11.785861663048234,0.5463808856197396
102,10.307521091057705,14.171108693880816,9.60252752640895,11.886818110144883,0.6707871352252954
103,8.911062955856323,14.170004812785924,9.40171851331054,11.785861663048234,0.5463808856197396
104,9.37185018828937,14.169960754882093,8.653427389538423,11.41169407221026,0.5735495442323016
105,8.119963712757453,13.076061730356553,8.440050821350612,10.758056275853582,0.5917970851004052
106,9.37185018828937,14.169960754882093,8.653427389538423,11.41169407221026,0.5735495442323016
107,8.119963712757453,13.076061730356553,8.440050821350612,10.758056275853582,0.5917970851004052
108,9.228627555088938,13.076080946177193,10.770828676526298,11.923454811351748,0.667254155000639
109,7.157846377114765,13.075493256665553,8.143167397901168,10.609330327283361,0.49132972548448417
110,9.228627555088938,13.076080946177193,10.770828676526298,11.923454811351748,0.667254155000639
111,7.157846377114765,13.075493256665553,8.143167397901168,10.609330327283361,0.49132972548448417
112,8.151874740064764,13.07553243489405,9.393157404110008,11.234344919502025,0.5571975730578538
113,8.151874740064764,13.07553243489405,9.393157404110008,11.234344919502025,0.5571975730578538
114,10.089639321962993,16.125792581989113,9.414076263193003,12.76993442259106,0.6666023693600585
115,10.089639321962993,16.125792581989113,9.414076263193003,12.76993442259106,0.6666023693600585
116,9.936489685376484,16.125538829577668,11.154191618363296,13.639865223970483,0.6678491043566149
117,9.936489685376484,16.125538829577668,11.154191618363296,13.639865223970483,0.6678491043566149
118,8.95790358632803,16.12549729892787,8.44346579333099,12.284481546129427,0.579824494317459
119,8.95790358632803,16.12549729892787,8.44346579333099,12.284481546129427,0.579824494317459
120,9.55045772343874,16.1254487283297,10.40764068672831,13.266544707529006,0.6166103211098626
121,8.166187143325805,13.25185280515182,7.982179094782676,10.617015949967252,0.6049449646197925
122,9.55045772343874,16.1254487283297,10.40764068672831,13.266544707529006,0.6166103211098626
123,8.436338520050048,13.251931121217497,10.23513747825601,11.743534299736757,0.6230280851308021
124,8.166187143325805,13.25185280515182,7.982179094782676,10.617015949967252,0.6049449646197925
125,8.436338520050048,13.251931121217497,10.23513747825601,11.743534299736757,0.6230280851308021
126,6.648845329880714,13.251214098457883,6.927226537091426,10.089220317774656,0.4734348499342718
127,7.3724731504917145,13.251325957347458,9.237309934040184,11.244317945693822,0.5362076326357573
128,6.648845329880714,13.251214098457883,6.927226537091426,10.089220317774656,0.4734348499342718
129,7.3724731504917145,13.251325957347458,9.237309934040184,11.244317945693822,0.5362076326357573
